f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-0.012826531,-1.2260414,-0.539306,-1.2005297,-0.43315518,-1.4648845,-1.4013993,0.8558025,-0.4758074,0.3180756,0.6115198,0.12055836,0.1793845,-0.32421324,-0.07059264,0.39295408,0.28169966,-1.3223009,-0.807487,0.81074697,-0.8251387,1.2738518,-0.9362516,-1.4851549,-0.1643783,-0.99459034,-1.5908118,0.8531304,-0.22397445,1.0
-0.467199,-1.1331129,-0.9032414,1.111604,0.385382,-1.6998787,0.5946352,-0.07471729,1.100846,1.1628007,0.18447538,0.29454458,-0.5536345,-1.1649951,1.536688,-0.8291085,0.3770175,1.6793401,-1.316915,1.0907646,-0.770726,0.44911125,-0.58827907,-1.0526931,1.2344569,0.7719061,0.42935383,0.10666283,-0.25462958,1.0
-1.3623176,1.6860933,0.9512418,0.5796015,-1.2360667,-0.62156075,0.66563195,1.5575459,1.0058415,-0.8462251,-0.79685736,-0.05660281,1.1871681,1.3572264,-0.06898591,1.1369106,1.6766742,-0.079002045,-0.0041667367,1.3171571,1.5278953,1.4038589,1.2592256,-1.1253662,-0.81035227,-1.6056544,-1.5123229,-1.3121564,0.9864951,1.0
0.23028049,0.14320293,-0.880289,-0.13812137,-0.8654469,0.02007763,1.3783758,-0.2866029,-0.49560696,-1.4464767,0.004892423,0.37637725,-0.17637642,-0.64439034,-0.29016128,-0.5263552,0.53081924,-0.4070403,-1.1960844,-0.99580956,0.013250769,0.15831678,0.17100066,1.302077,-1.371317,-0.80946606,-0.95089126,-0.9150294,1.0217503,1.0
0.4472995,-0.95501375,0.9189151,0.6358164,-0.1329877,-0.84948814,0.13105713,-1.1523249,1.4929816,1.0557677,0.11358996,-1.4101304,0.7759578,-0.24429274,-0.15188651,0.26742384,-0.99544406,0.94338745,0.36631304,-0.26209062,0.2727162,-1.2997001,1.1991929,-0.23531991,-1.1519835,0.76311195,-0.31963342,1.3157781,1.4920449,0.0
0.2573083,1.6248932,-1.2055933,-0.39263064,0.6106655,-0.65547323,-0.3701603,-1.0576488,1.1015052,-0.13903138,0.75384545,-1.2766305,1.4043921,1.1893421,0.70048106,0.019648032,-0.37201062,-1.5333234,-0.8206471,0.5551682,-0.48884022,-0.5216501,-0.040624738,-1.4347427,1.2824869,0.9514158,-1.6145262,-0.6426572,1.5791074,1.0
1.2407672,0.13904664,1.4322034,-0.55790436,-0.8889183,-1.2060602,-1.252336,0.19511493,-0.5621373,-0.77016795,0.06422016,-0.35392663,0.020599147,1.6641048,0.8844343,1.0847374,-0.50931984,-0.80000216,-0.93447626,0.032190125,-1.1581324,-0.870965,1.7386687,-1.2232548,1.3905541,-0.41553646,1.5880344,0.5618278,1.336622,1.0
-0.64708275,1.4186347,-0.2074416,0.5467573,1.036493,-1.3314977,0.90993184,1.191372,-1.4932168,1.1790642,0.6061931,-0.8484402,0.5323122,-0.204349,-1.7625598,1.0830232,-0.0045661153,1.6691761,1.0910168,-0.85598826,0.51646435,-0.15580787,1.375549,-0.68898344,-0.85411066,0.40220982,0.93572736,0.973953,0.45301098,1.0
1.6275752,-0.2548962,1.3471595,-0.5694171,-0.4424206,-0.15424146,1.2045888,0.38025185,0.7365625,-0.47540727,0.84097415,-0.45631135,1.4121227,-1.5466113,1.0242965,-0.93428856,1.4545717,0.03356666,1.0800713,0.33109626,1.0012422,-0.33048365,-1.1944683,-1.115645,1.5474429,1.3631645,-0.22859518,0.20491144,0.031297427,0.0
1.1581634,0.42028874,0.08261744,0.34574148,-0.9312218,0.61215717,0.99913704,-0.16477378,0.32800344,1.2505203,0.7524878,-0.6050998,0.12343202,-0.5833104,-1.6002746,-0.20017664,-0.64019334,0.83104986,-1.4318037,-1.0562313,-0.38177523,-0.24532813,-0.021989014,-0.82804763,0.47923747,0.76487935,-1.1962717,1.7962443,-0.07712251,0.0
0.4609971,-1.4074821,0.7783629,1.1637343,-1.1757339,1.361827,1.0755252,1.2203766,0.08997184,-0.59573394,0.22420241,-0.46497813,0.3354806,-0.04273972,1.273645,-1.5655125,0.37736082,1.4199425,-0.006214351,1.0862685,1.6195109,-1.1406288,-1.7118257,1.2436429,0.3689157,-0.40277654,-1.2583779,-1.314273,-0.6086063,0.0
-1.4981754,-0.4921975,0.6336263,-1.1832521,-1.5458812,0.926569,-0.06887713,0.1807727,0.7440098,-1.6453164,1.1716042,-0.899494,0.188852,-1.4233967,-0.82082975,-0.98599553,-1.3006613,-0.2514685,-0.73334527,-1.5056328,0.38518494,1.5083854,1.0492903,-0.6586519,0.1366328,1.2242465,1.6819533,0.14857471,1.6710802,1.0
-1.246931,0.9488516,-0.7517722,-0.17353694,-1.2399228,-0.7130462,-1.1541637,0.4833349,-1.0889394,1.5975782,0.71449804,-0.007503488,0.56516707,1.2126707,-1.1031946,0.7333929,1.4470904,0.58514285,0.2041979,1.7171618,-1.7130445,1.4822483,1.1599091,-0.5552028,-0.033908673,1.179632,0.89609754,1.8002125,-0.32096592,1.0
-0.82242334,0.25583836,-1.0748501,-1.499832,1.6282513,0.11652315,1.2623223,-0.0006995798,-0.5145785,0.14818978,-0.9105861,0.6505189,-0.9526531,0.24674353,-0.96433944,1.2697052,0.6146591,1.675962,-1.6261296,0.80808115,-1.6463215,-1.2525432,0.17599358,-0.14649262,1.0869472,-0.6763088,-1.6398861,-1.5022092,0.64395374,0.0
0.2769663,-0.35061955,0.9161675,-1.5815201,-0.37310383,-0.96672964,1.2081859,-0.62016344,-0.9658023,0.09189948,-0.6687417,-0.6788531,0.41933593,-0.6803896,-0.004843448,1.3280941,0.8265335,1.387932,1.5518198,-0.22737102,1.5347296,0.87383235,-0.14631508,-1.0740063,-1.173952,-1.0201056,-0.33780795,0.16655074,0.1472602,1.0
-0.33213615,0.16649298,0.5886431,1.3075476,1.2883418,1.4880569,-1.3964818,0.6096829,-1.5418453,1.2880723,-1.2649046,-0.06820229,1.5937072,0.7986202,-0.4163922,0.36851206,-0.7537682,-0.8258214,-0.4295897,0.24228588,1.3661441,-1.115022,1.1088352,-0.270651,0.31321472,-0.41698557,-0.95263654,0.41177955,0.47965604,1.0
0.8904654,-0.18767504,-0.40682936,1.5243903,-1.0996987,0.3051372,-0.8628601,0.33588094,0.98205304,-0.9815597,-1.4974878,0.1794331,-1.07804,0.9318642,1.1434686,0.45323688,0.91370827,-1.5938607,1.4178523,-0.9473276,-1.3218011,-0.0062160413,-0.94846654,0.86464196,-0.46811596,0.39466572,-1.3060158,0.1937524,1.2775555,1.0
-0.45850104,1.6495876,0.8666017,-1.610897,-0.9714081,1.5196918,-1.1425419,-0.18973492,0.05510267,0.3744623,0.27571464,1.4314482,0.65878594,1.3419493,-0.5948639,1.771188,-0.27400604,-0.60703343,-1.3720695,0.015346641,-0.4425232,0.60645586,1.21676,-0.40674043,-1.0944841,0.64555925,-1.4382732,-0.83588123,1.217182,0.0
-1.7438389,1.606643,-0.15729928,-0.6517329,0.7059116,0.34597948,1.0598791,0.039211947,-0.28831974,-1.5429187,-0.6358928,0.08541846,-1.6891204,-0.73561037,0.84566027,-1.2744207,0.42844322,1.1667804,-1.6170698,1.0050511,0.83925986,1.2539586,-0.90814155,0.01717702,0.80234575,1.1423838,-0.8426475,0.380569,0.28163457,0.0
0.0016296742,-1.2607449,-1.697338,-0.6846503,-1.385833,1.6726761,1.556057,1.0965366,-1.4448838,0.092377596,0.9173873,-0.7855386,0.7908218,0.7995643,0.103718445,-1.4448663,-1.208953,1.162221,0.31115538,-1.1097169,-0.47579816,1.1498066,1.5727985,0.95964545,1.5104363,-0.01706134,-0.42634338,0.6013647,0.33620408,1.0
1.2916137,-1.6788372,1.5683609,-0.81819105,0.88409543,-0.1903597,0.5146421,1.218588,-1.010961,1.4064687,0.88488054,0.7033096,-0.56654704,-0.10989488,-1.3084512,1.7597123,-0.6383078,-1.369258,-0.40444788,1.0711071,1.2775102,0.7197422,-0.9634259,-0.36666363,-1.1041437,-0.5391616,-0.61956865,0.83303195,0.5888189,1.0
1.3759348,-1.045643,0.90191674,-1.1198484,0.57101434,1.021706,-1.3506595,0.85500836,0.062197495,-0.6394945,1.1552297,0.7488571,0.7314575,0.96278906,1.4641404,-0.08874542,-0.884262,-1.2589394,-1.0271744,-1.5144838,0.7749144,-0.13555528,1.2303711,1.3590019,1.349235,1.1504464,1.6303269,-0.93252325,0.5923642,1.0
-1.3679926,0.5521677,-0.9276983,-0.38265383,1.4256419,-1.4092067,-1.7209202,0.71738,1.5435649,-0.07984143,1.4139137,1.5802542,1.0389047,-1.5216947,-1.1069148,-1.1397543,0.48092237,-0.79273957,0.07495591,-0.53706145,1.623558,0.20328876,-1.1213421,1.5152867,-1.4919406,0.13548626,-0.36026305,1.2744085,-1.0347898,0.0
0.09507333,-0.6194519,-0.0417592,-1.3142786,1.7057787,-0.38620758,-0.92911166,-0.47057402,0.47752866,0.058807366,0.77084583,0.2821013,-0.21113689,-0.8974143,-1.6152048,-1.5176528,1.4845873,-0.13268328,0.60012925,-1.3009644,0.657773,0.46481466,0.14957678,-0.97705376,-0.31719935,0.83235407,0.5996161,-0.99245304,-1.2753569,0.0
1.2019593,-1.3619996,-0.21081884,0.5832222,0.19274268,0.8602791,1.5844163,-0.3362495,-0.82292056,-1.0820215,-1.3873734,-1.2539195,1.1956892,1.5591291,0.9773199,0.46635148,-1.7222906,0.7130998,0.58515173,0.1795323,1.1473252,-1.2506163,-0.53084904,0.84756607,0.21829432,0.7244348,-0.19409947,-1.4111621,1.0904511,1.0
-0.9574052,1.3746585,1.3750528,0.119506665,-0.28731045,1.7039704,1.105724,-0.53214955,-1.4165637,1.3658998,1.5668783,1.6610694,0.42646578,0.6028468,1.5676041,0.7546601,-0.19772744,0.9774452,-1.2521144,1.4115217,1.0871767,-1.2880738,-0.95208365,1.535884,1.6247214,0.8715746,-0.49292746,-1.1980978,-0.94465834,0.0
-0.8255944,-1.5722902,1.6703073,0.11570749,0.56759155,1.0303458,0.85365397,0.014989414,0.64784294,-1.4960454,1.4451084,-0.688578,0.1603801,1.0040692,-0.07214445,-0.23284616,-0.51288074,1.4937953,1.2643723,-0.81641775,0.20763977,-0.9754948,0.6632222,-0.081591964,1.4334391,-0.5619119,-1.4439644,-0.41069764,0.015134827,0.0
1.3822412,0.3095391,1.5876844,0.3450459,-0.4335528,-1.0237788,-0.58462304,1.1999869,0.02962415,0.5000112,1.1964414,1.4582452,-0.23460242,1.7333208,0.17942898,-0.00017759367,0.50722736,-0.0702211,-0.4986005,0.9490658,1.7078038,1.7007016,0.05510166,0.15684433,-0.37208888,-1.3163679,0.72319347,0.15787293,-0.61211354,1.0
1.3049474,0.8984218,-0.053444516,1.2368833,1.4946332,0.64480346,-1.7442708,0.67973626,0.7911577,-0.9156767,-1.2934905,0.25102404,0.6720455,-0.74284387,-0.28749925,-0.32752267,-0.26302147,-1.1314814,1.3784875,-0.14581773,-1.6729337,1.5241828,0.46590662,0.34833273,0.5993952,-1.052939,0.2163025,-1.6143008,-1.4434724,0.0
1.5973872,-0.9882398,0.19763157,1.2508154,-1.2406895,-1.2664361,-0.5415892,-1.1500642,-0.25800398,-1.0996553,-1.2978333,1.1829249,-0.15729688,0.31951502,-0.98378843,0.699788,-1.6546502,-0.9752588,0.017142994,-0.9399759,-0.9175562,-0.8706826,0.2353002,1.3865399,1.4885012,0.10509967,-0.41495988,-0.19990583,1.4351053,0.0
1.5103291,1.6803441,-0.02896212,1.6892457,-1.537979,-0.4043464,0.79730207,-0.45994863,0.89296186,0.06831997,0.835929,1.1373662,-0.023647549,1.4972259,1.5963577,-0.86650205,-1.0231917,1.1852392,-1.4910825,0.8388006,-1.5599831,0.2589112,-0.95199853,-1.2860082,-0.71853006,0.859542,1.6063731,0.39155337,-0.104935266,1.0
-0.9371873,-0.46739462,1.2376144,-0.91137314,1.200481,-0.76599973,-1.6987656,0.25939193,-1.4292697,-0.91958046,-0.041769058,0.7126972,-0.15887758,-1.3607088,0.0056238924,-0.043597627,0.3268767,-1.4750928,0.8708615,-1.1429764,1.4722015,-1.5565295,0.6019464,-0.017368827,-1.6372777,1.5782886,-0.9854151,-0.37779397,-0.38379502,1.0
-1.4486417,1.5284443,0.037658073,0.30404273,1.1960647,0.95436966,1.5637611,-0.5279425,0.11753802,1.2881075,1.3173455,1.4264905,1.4105948,-1.644813,0.668219,-0.31815222,0.62319493,-1.6717954,0.5460172,-0.3269308,-0.25436088,-0.19060986,-0.012557878,-0.06290072,-1.4038949,0.6916544,0.8298347,1.1663971,-0.40721413,1.0
-1.7056049,-1.1855333,-0.31330615,-0.5771317,1.4445875,-1.3284848,1.012627,-1.0103246,0.009418934,1.4233309,-1.1949478,0.041418377,1.3470694,-0.9279329,0.67261577,0.710181,-0.405697,-1.2665654,1.5569292,0.161593,-1.4838083,-0.07858143,-1.2582533,0.954696,1.5645658,0.52796227,-0.21554357,1.1261127,1.2233056,0.0
-1.6830245,0.44933566,0.61282235,1.2129103,1.1703557,0.9252821,1.073748,-1.1528647,0.38598603,-1.7295368,-0.7618137,-0.73293614,1.3457072,-1.4379607,-0.7451971,1.4969724,-0.2431252,1.4097131,0.32265118,1.6176788,0.36938748,0.37855738,-0.59315425,1.4514985,-0.65658724,0.7812387,1.1308001,0.27430424,1.4882683,0.0
1.569847,1.2393138,0.38200736,-0.3130526,0.3373603,0.381506,-0.49310896,0.63895655,1.0467005,-1.2216941,0.25455403,-0.60911024,-0.7529154,-0.94127035,1.4644104,0.8964775,0.05027526,-1.4339511,0.4177259,-1.545563,0.88785493,-1.4687364,1.3776071,0.5927077,1.5704474,-1.5915532,0.23645662,0.17250404,0.4982586,1.0
1.249837,0.18845144,-1.5260005,-0.12309618,0.74545,-0.082270764,0.24801728,1.522597,0.50243807,-0.6765481,-0.391454,1.3284733,1.1073875,0.28480524,-0.7761887,-1.2343824,-0.14043443,-0.7521126,-1.6532713,1.2151556,-0.58912635,0.29830524,0.6604629,1.4954045,-1.0606459,-0.09200802,1.2008458,-0.088497385,-1.6324636,0.0
0.4525088,1.7354673,1.5795624,1.7359676,-1.5327348,-1.1653539,-0.23802768,-1.5269107,1.1862612,1.4968065,0.5868066,0.18069042,-0.6642648,0.99699676,-1.7267412,1.5777411,1.2175263,1.5696498,-1.243275,-1.4673433,0.008701403,1.0969716,-0.30196062,1.6796762,0.86716205,0.6478633,-0.2516424,-1.693852,-1.3527417,1.0
0.5624832,-0.16584799,0.9083145,-0.66272175,-0.9285046,0.49495065,0.9714261,0.013284502,1.2454222,-0.11697414,-1.3121465,-1.2159564,1.6735681,0.7080065,-1.6465126,0.29316896,1.4333332,1.7110031,-0.40189397,0.11370408,-0.66641283,1.0528469,1.1597856,-0.102405675,1.113694,1.0950905,0.75616634,0.7118065,-1.7363064,1.0
1.4307278,-1.098764,0.79754996,-0.8502372,1.3675374,-0.19288738,-1.3149539,-0.69499326,-1.3580607,1.1931237,-0.6171968,-1.4219252,-0.91017276,-1.0693213,-0.6635213,0.59164107,1.4473212,-0.7634701,1.5433699,-1.0787119,-1.2525504,-1.4629761,1.690666,-0.5695074,0.76565397,0.8142064,-1.4305303,1.5786842,1.602977,1.0
-1.242335,-0.95511943,1.0563648,-1.282133,-0.46011662,-0.7663461,-1.1167431,1.4255977,1.4184859,1.1984518,0.28519252,-0.08736199,0.36013532,0.9344151,-0.61100566,1.148066,0.3477708,-0.2979173,-0.046828084,-0.6023053,-0.395931,-1.3285578,-0.59688246,0.21036065,1.485781,1.0687135,-0.44066513,1.6248084,1.4304057,0.0
-1.1098636,-0.40069634,1.2559198,0.039256364,1.0188344,-0.59893554,1.4549949,-1.2794907,1.0511984,-0.91532254,0.7902028,-1.3067423,1.3761083,-1.0994147,-0.019101882,-1.6420794,-0.100673765,1.3547511,0.6438356,0.20431711,1.7028643,-0.8078228,-1.1101024,-1.4114343,0.21464895,0.5154863,-0.53828764,-1.4385233,-0.5665752,0.0
1.614774,1.2151434,-0.4261368,1.2106924,-1.5016418,-1.25461,-1.2943468,0.7750803,0.5879305,0.7536149,0.34651217,0.5153018,-0.31410637,0.45530477,1.1676753,-0.16398653,-0.6495285,-0.294415,-0.58003783,1.7410947,0.4917507,-1.2866472,-1.1267406,-1.2187774,1.652936,0.66216254,0.86920357,-0.16153964,0.10521511,1.0
-0.7094632,-1.4977486,1.3190246,1.0054369,0.030232467,1.4638108,-1.4884441,-0.81674767,-0.48125243,0.02973807,0.042134754,0.75164276,0.59710675,0.9323442,0.8003024,-1.4908721,-0.3140392,1.0266987,-1.038034,0.6281769,0.28119773,0.93366665,-0.17324734,-0.8079691,-1.2848322,-0.018393438,-0.5747309,0.84973896,0.5165964,1.0
-1.4272789,1.298296,1.0263823,-0.16648006,0.6461868,1.6146208,-0.8160747,0.38423458,-0.5583227,1.6495409,-0.5897116,-0.9098689,-0.6398707,1.6097845,1.641951,-0.2853098,0.65575117,-0.68140876,1.0297287,-1.1778523,-1.7229087,1.2598454,-0.8133806,-1.219531,-1.6005194,0.12287337,-1.2852881,1.6471862,0.50039214,1.0
0.52689356,1.2694408,0.3719393,-0.072177276,1.0571071,0.6043075,0.41954806,-0.19923665,0.25942305,1.586089,0.72020054,1.5460976,0.3524167,1.2669932,0.75406134,0.76035833,0.27031365,-1.5453134,-0.3058925,0.07491987,-0.06737747,0.8316602,-1.1355017,1.0515641,0.0008294992,-1.7297173,-1.705836,-0.68815076,1.722426,1.0
0.60723066,-1.5918099,0.92114997,1.386455,0.9239479,1.4982482,0.8522106,-0.7446066,-0.84015054,-0.9624339,-1.1695762,0.44717512,0.54998225,0.4246012,-1.3761954,1.3649675,0.80311626,0.19928795,-1.7151223,-1.4910822,1.374206,0.57880265,1.3484602,0.434019,0.85921246,-1.3031244,1.3911594,-1.652523,-0.33378273,1.0
1.5498093,0.93647885,-0.4213786,-0.13991776,-0.5486338,1.7531573,-1.1163006,-0.86666703,-0.50621194,-1.657574,0.2846833,-0.660519,0.06817988,-1.1539061,0.79128265,1.0949137,1.5215783,0.8367482,1.1483258,-1.2599553,-1.7100223,0.14912716,0.41335016,-0.24597391,1.3036613,0.37032598,0.7137074,0.56207883,-0.548158,1.0
-1.3351649,0.59008926,0.5017356,1.4913613,-1.5820479,-0.64786166,0.22840822,-0.7930325,1.4907852,-0.8878585,-0.79865235,0.6588558,1.1961086,0.055516213,-0.42379397,-0.3983282,-1.1925421,0.11758427,0.084914684,1.2179323,-1.3259631,-0.89710397,-1.2795013,0.60787916,1.3504876,1.6006136,-1.3288269,-0.56843895,-1.1326545,1.0
-0.86379695,0.7301282,-0.059615918,1.0888972,0.99390936,-0.286943,1.2247078,-0.5106024,0.3597423,0.26523256,-1.1588848,-0.9769464,-0.036151223,0.93027556,-1.3299421,0.44803545,0.6456264,-0.6915689,-0.9689279,-1.3166095,0.48289293,0.91730225,0.71855253,-0.2008665,-0.21162944,0.814753,-1.0852374,0.25365734,-1.158654,0.0
0.22508988,0.79390126,1.3212173,0.5340524,1.0065972,-0.47266844,0.4879352,1.7222466,-0.62606806,-0.30721042,1.5238167,-0.30532634,-0.9001973,-0.7755905,-0.07636865,-0.45642334,0.7015256,-1.204272,-0.45377815,0.08699903,-1.5935379,0.039625116,0.31729355,-0.5807528,1.1968254,0.3531176,1.2574033,0.04727811,-1.0233307,1.0
-1.7185012,0.43612558,-1.5782697,-1.4899113,-0.47294053,0.14371152,-0.38354737,-1.5173306,-0.88606596,-0.4434375,-0.3557153,-0.5283663,-0.7489302,-1.0227574,-0.59581906,-0.12131733,-1.3147368,-1.4412227,-0.85464627,-1.0865996,1.7422682,-0.36182886,0.81921875,-1.6048386,-0.30572486,-1.1358051,0.47870362,-1.301906,-0.62939113,0.0
0.75689584,0.7984977,-0.12788267,1.297953,0.28529572,-0.5015245,1.5989878,-1.0876049,-0.65373105,-0.6057984,-0.8996652,-0.12843664,-0.84429675,-0.7907843,-0.8146392,-0.5984292,-1.6089514,1.6428517,-0.016991803,-1.5774089,0.8378801,-1.3577892,-1.1205261,0.0074428543,-0.3836904,-0.49978468,1.6046156,-0.7094185,-1.4290677,1.0
-1.0468048,-0.085519105,1.464913,-0.14199269,0.8996593,-0.05297886,-0.8186651,0.54422987,0.818829,-0.56393874,0.23195243,-0.5690119,1.5868624,-0.39816833,-1.6540912,0.78592473,-0.6084569,-0.33908644,1.1671258,-1.543755,1.5702448,-0.4590934,1.1620313,0.78094023,-0.016480176,1.2181621,0.056216124,-1.5138879,-0.9240113,1.0
0.114420995,-1.3392811,0.001943161,0.23407462,-1.0428643,-0.5370036,0.71378314,1.3684446,-0.34186977,0.45530763,-1.3198324,-0.55573833,-0.48713672,-1.3741734,0.0204553,-1.1919713,-0.11450868,1.1466074,-0.8711369,0.14472587,0.8712567,1.4907292,-0.5639689,-1.2596965,-1.1869812,1.2138175,0.88307863,1.8126839,0.58563536,1.0
1.101908,-1.0953507,-0.9726891,0.34106082,-0.065589316,-1.1864538,-0.17572947,0.33727133,-0.5772657,-1.5056554,-0.015586475,1.3206714,-1.6792219,-0.81504637,1.124859,1.5054483,-0.974192,1.1494975,0.1445376,0.10396346,0.45522007,1.0845112,0.14025593,1.3134744,-0.85196227,-1.4496819,1.1298503,-1.2834324,1.6432459,0.0
1.6574672,-1.2164854,-0.7879895,0.30057433,-1.2251058,-0.66084,-0.18203373,-0.7963307,1.1252826,1.4266483,0.89055383,-0.007841836,0.4357594,0.068106905,0.7458048,-0.5192973,-0.3818058,1.2140408,-0.99973243,-1.1081915,0.21760891,1.5007725,0.07216126,1.2027216,-0.26351565,-1.7109857,0.9411055,1.6605694,-1.4579526,1.0
0.15126969,-0.9523911,-0.074276894,1.5989063,0.6466576,-0.20649947,-1.7351422,1.4967483,-1.1806065,0.055640385,-1.0033553,1.05392,1.5334826,0.8358778,-0.6335454,-0.6020973,-0.20180818,0.2620695,1.4738474,-0.5369035,1.4797193,0.83571756,-0.57258016,0.5427624,-0.08903155,-0.8182618,-1.3264725,-1.1878822,0.6186075,1.0
-1.7132863,-0.6264304,0.615205,1.2880625,1.2466804,1.0313722,0.36049643,-0.32498652,0.77876,1.5077518,1.3707193,-1.4786808,-0.5842519,-1.0297514,1.194952,-0.1399973,-1.6135575,1.7170762,1.5484805,-0.08921035,0.3870475,-1.0782198,0.7044015,-1.0540831,-1.1240243,-0.35646123,1.1845789,-0.2789567,-0.605126,1.0
0.6507332,-1.4245305,-0.16524921,-1.6157377,-1.5956637,0.67727655,0.0667197,0.122201055,-1.2144351,-0.53975546,1.4500123,1.2339712,-1.3540944,-1.56715,-1.54813,1.0379286,1.3733757,0.09022363,-0.056010474,-1.2261095,0.70911634,0.93777484,-0.9314823,-1.3793616,1.5769333,-0.34308723,1.0350882,0.17826034,1.3419265,0.0
-1.7053114,1.419483,-1.5010033,1.6340142,-1.6436356,-0.39775005,-0.9494139,-0.07553103,-0.60667413,-0.7960328,-1.6783758,0.49531698,1.4696455,-0.44135728,-0.12911798,-1.1872343,0.8742907,-1.6196562,-0.18460152,-0.87256664,0.12146008,-1.0988104,0.91417795,0.46015006,-0.8040613,-1.041796,-0.972545,0.87611395,0.9316692,0.0
0.64752907,1.7131022,-1.0560147,-0.55388117,1.003098,0.74055135,-0.08091298,-0.76944655,0.3323867,0.83489686,-0.94896847,-0.010633513,-0.96471316,-1.4715017,-1.5274103,-0.7205165,-1.1750427,-1.1778116,0.5071712,-1.4272336,-0.9644687,-0.43375894,1.3593014,-0.6751232,1.6382316,-0.19981779,-0.46218726,-0.7634642,1.3988427,0.0
