f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
1.0164732,-0.65160024,-0.62324685,1.5475163,-1.204986,-1.3349513,1.5444676,-0.21085836,1.4443554,-1.4930404,0.5568192,1.5404158,-1.2355106,-0.25629443,-0.8286763,0.94711375,3.0
1.1468763,0.8493466,0.37941748,-0.4921015,-0.2459195,0.26654,1.548352,-0.4949323,-0.17308256,-1.120243,-1.3656497,1.5300531,-0.12792332,0.5550461,-0.7437296,1.4829181,4.0
0.79748905,0.95915335,-0.30050036,-1.1689593,0.6399217,0.96218854,-0.014389894,-0.743361,-0.4376977,1.3775625,0.6944226,-0.042732358,1.4035091,1.0287462,0.12591831,0.41281503,5.0
0.82093745,-1.1943996,0.58676386,-1.4947714,0.9433954,-1.1676153,1.1668209,-0.99928766,0.7747762,0.4516302,-0.22612591,1.6705489,1.532289,0.62083507,-1.1119756,-0.3283683,3.0
-0.9387618,-0.67349863,0.7237218,-1.274768,1.5388873,-0.329087,-0.8196716,0.45568705,1.728888,-1.7347144,0.6509122,-0.90787184,-0.38786423,0.9184517,0.81893057,-0.6009345,0.0
-1.0506676,0.29067105,0.71938044,-0.25453913,-1.0952053,1.3077464,0.4209897,-0.86269134,-0.6457736,-1.4218237,0.7504554,-0.493043,0.94143504,-0.36425263,1.5807594,-1.074297,4.0
-1.1488007,0.2533675,-0.9912365,-1.5298972,1.5788263,-0.75883394,-0.42428523,-0.425423,0.15701397,1.4909354,0.33405018,0.44760394,0.16618562,0.38056034,-0.28434435,0.03749895,3.0
-0.93333995,-1.656903,1.0565959,-1.3428094,-0.4226643,-1.3239686,-0.76497936,0.8920035,0.03478657,-1.2506233,1.029999,-0.48450655,0.5234539,-0.53370523,-0.07749743,-0.21089065,3.0
0.6611262,-0.3815549,1.625928,-1.7148557,-0.12531857,0.20445967,-0.24440272,0.09593958,1.0787108,1.4611379,-1.2875295,0.66994226,-0.31800684,-0.35204342,1.4604691,0.1874818,2.0
-0.3149926,-1.657863,0.11954196,1.606037,-0.28292227,1.6225891,0.7599129,-0.4603543,0.31538272,1.6265596,0.20198618,-0.7990375,-0.7183287,0.15541035,0.9923711,0.393294,0.0
-1.4243742,0.31045187,1.485439,-1.4265944,1.6975769,-0.5445586,-0.95195657,1.0816143,0.49371523,0.9394815,-0.9559549,1.6297247,-1.5985076,0.864231,1.1133432,0.537815,5.0
0.23694837,0.17504817,-0.5477418,-0.73841494,-0.6204163,1.6665171,0.75374633,-0.13444367,-1.3832674,-1.6204197,0.2377439,-1.1848843,0.30440307,1.6488428,0.08714333,-0.6147188,5.0
-0.88313526,1.1694916,-1.5779041,0.20959936,-0.072753884,1.3848066,-0.8107418,0.8648603,-0.95318574,-1.025161,1.6565664,-0.5529638,-1.4191617,-1.3758396,-1.6936222,0.39535582,5.0
-1.1093729,-0.7805168,-0.09436138,-0.064868964,0.2257718,-1.7296164,-1.284422,-0.63678294,1.0182319,-0.046201747,1.0917368,1.006214,0.5394382,-0.021671811,0.9336752,-1.6372949,2.0
-0.27675158,-1.5538213,0.77400637,0.8702049,0.10100536,-1.0980169,1.1153873,1.2916447,-0.70692796,0.5638807,0.5465401,-0.56666297,0.34012994,1.2177173,0.30566934,-1.1943073,5.0
0.06012077,1.1647002,-1.1368985,0.33155283,1.5076169,-0.89824474,-1.1661555,-0.91538996,-0.6830979,-0.713106,1.3601038,1.3917253,1.5227445,0.5817364,-0.3802014,-1.0778995,0.0
0.68819445,-0.5254398,0.32830426,-0.5815881,-0.3861097,-1.33319,-1.1459345,0.012553579,-0.813564,1.6781592,-1.4739822,1.5223727,-1.056909,-0.4106709,0.7856751,0.3737208,9.0
1.521626,-1.309291,-1.526316,-0.70360506,1.5075274,1.2630044,-1.142598,-1.4589933,0.98607016,-0.414768,-1.009038,-0.101154156,1.0375043,0.32363454,1.1351722,-0.6580391,0.0
-1.0136775,0.81265163,0.68327224,-0.10977413,-0.97180134,0.9084021,-1.748814,-0.6091295,-0.117858276,-0.4126403,-1.1703317,-0.8612229,0.9992254,0.1928839,1.453979,1.5633368,2.0
0.21805447,0.6889689,1.2146189,-0.86245805,-1.6241137,0.24485716,0.28880504,-0.2793,0.9665648,-0.4323937,-0.021713035,0.1575567,1.2375647,0.5800693,-0.0051427605,-1.3689896,0.0
-0.1998317,1.0042988,1.280106,0.9344835,-1.5313182,0.3092486,-0.008700683,-0.31757832,0.4786668,-0.5186448,-1.2305142,0.17830253,0.15474541,0.9968593,-0.8836584,-0.14469029,3.0
0.063580275,0.2763118,-1.0512048,-0.5586637,-0.7246558,-0.008769577,1.1136012,-1.1919439,-1.6652895,1.1281178,0.66797376,-1.5362827,-0.23242049,0.7350642,0.6911432,0.8741326,2.0
-0.9633851,1.1002266,-0.32880592,-1.4186704,0.6534128,1.5382178,-0.19781986,0.13695846,0.04092971,0.6343322,-1.4162197,0.002858065,-1.4282774,-0.6013486,1.2659208,-1.5608793,4.0
0.59679085,-0.06332322,-1.4086316,1.3106372,-1.4463795,1.0583323,-1.6343145,0.8043672,1.184869,-1.6982429,-0.2074198,-1.4240679,1.1134216,0.34058672,-0.45771557,0.7878037,9.0
0.20174819,-0.22788794,-1.2135353,0.025840454,-1.7461433,0.3252346,1.2183611,-0.37824896,0.67198014,-0.25566563,-0.7647689,-1.4397153,-0.5778354,1.70348,-0.021671431,-1.6504687,3.0
0.49433365,0.35634786,0.0069091218,-1.6964632,1.0686508,-1.513294,-0.3586496,-1.0809075,-1.3257674,0.38777706,-0.288311,0.95302683,-0.7942928,0.418329,-0.15003191,0.7856833,9.0
1.5224378,-0.28459868,-0.7278828,-0.3718127,0.22044712,-0.7968976,0.4053107,-0.8841287,1.313262,0.94998926,0.061198987,-1.6470572,1.5952073,0.5415617,-1.0610514,1.6332065,5.0
-0.96466774,-0.43771306,1.6011124,0.08112162,0.2582917,0.8611611,0.87186927,-1.2960402,1.7170353,-0.78439987,1.5023688,-0.16542383,-1.574527,1.3596636,0.075303815,0.62975514,3.0
-1.0080794,-1.2989779,-1.5367764,0.6522976,-0.6581705,-1.2997528,1.0958011,-0.8934189,-1.0421413,-0.8485987,-0.13876545,0.5743679,-0.59635574,-0.18017665,-1.1998138,0.7235351,4.0
1.0759736,-0.34896109,-1.2709603,-0.6495452,-1.3856769,0.9171631,1.754745,0.45841897,0.20183712,0.37174115,0.8934625,0.4832746,-0.35268268,0.24753676,-0.13544041,-0.013233457,4.0
-0.38037688,-1.7928817,-0.41807446,-1.3774673,1.1342149,0.94295865,1.5782653,0.541456,-0.92474556,-0.9743067,1.8492113,1.1396763,0.43769974,1.2502362,1.6750764,1.0868162,4.0
0.9663547,1.466083,-0.9320801,-0.6372314,-0.64750963,-1.5904561,0.5825052,0.8918894,-0.38444677,-0.20799173,-0.42589128,1.3498316,0.54114604,0.6838005,0.16178341,-0.4058145,3.0
0.20196189,0.39989552,-0.11195986,0.16207916,-0.9920438,-0.22256641,0.015068865,1.1489428,-0.9850836,0.9343835,0.14026742,-0.24800964,1.2687639,-1.1336827,-1.0270476,1.6320665,9.0
1.6326213,-0.91303104,0.3153359,-1.4055043,-1.3354113,-1.6164632,0.39895293,-0.89820415,-0.7927294,0.6114292,0.6209052,1.5643682,-0.86025375,1.6039381,-0.003658452,1.5301002,5.0
1.0426041,-0.118543565,-0.20588282,-0.12965503,-0.040452622,-0.5163235,-1.4861869,1.2564044,1.2876415,1.265472,-0.23466307,1.3139291,-0.12552796,-1.6873084,-0.95282406,0.91451627,0.0
-0.9111613,-1.3643141,0.93683314,0.24916247,-0.37555426,-1.239864,1.0051934,1.3954672,-1.26278,0.3485748,0.6746329,-0.5539573,-1.08635,-0.7888634,1.0661353,0.03923396,4.0
-1.5044799,0.3314508,1.4526879,0.47980934,1.516105,-1.4536656,-0.20162155,1.6402252,-0.8991787,-0.4339581,0.24516688,1.399049,-0.29188535,-0.85961294,0.79306674,-1.0900416,5.0
-1.6104022,0.11950729,0.6260219,-1.0107496,1.5143019,0.5245474,1.2625399,-1.6146159,-0.9002011,-0.5042883,1.2053165,0.72348297,-0.6146977,-1.6347775,1.0033133,-0.9721226,5.0
1.1346432,0.70495003,0.9592872,0.6204493,1.4384732,1.2616688,-1.5011849,-1.0190986,1.4439821,0.5719875,1.4981885,-0.44604555,0.58610016,-0.48675302,0.73857117,1.6735641,3.0
-0.636688,-0.97406304,0.6840782,0.8919141,0.811158,-1.6913296,-1.008467,1.5292658,-0.81215554,1.6650702,1.2046767,-1.0228252,0.022004701,1.1421257,-0.33333853,1.7560251,2.0
1.6457039,-0.28171402,0.86577654,-0.8440728,1.4616674,-0.24746098,0.11676841,-0.049131397,0.29949522,0.8179003,0.89838135,-0.4331435,-0.12428912,0.3204829,0.5973183,-0.7130819,0.0
-1.5999607,-0.7561688,-1.4036468,0.59189105,-1.6373606,1.3268145,-0.6197856,0.6391053,0.07564957,0.90697426,0.3845468,-0.27385813,-1.0034204,-0.9884005,0.58459216,-0.5256144,5.0
0.33727518,1.1148624,-0.54016995,0.9071314,-1.1714681,0.9738192,1.4669135,0.17477904,-1.2638361,-1.5414888,0.97091526,0.35279584,0.3001875,1.7125683,0.7032082,1.6210729,4.0
0.72890085,-1.2496729,0.757349,-1.0184362,-0.65470827,-1.3352813,-0.023868218,-0.2923836,0.5169319,-0.77808565,1.4374552,1.5765953,-0.9485515,-1.7567886,-0.95627946,1.1571946,3.0
1.2815927,0.9877942,0.65159726,0.8622929,-1.2141865,-0.7020581,0.952038,-1.0602543,0.044178914,1.0703777,-0.054703917,1.369863,1.41928,0.09898634,-1.7186241,-0.08636362,4.0
-1.6827592,-0.63834065,1.6008211,1.1074457,-0.20840152,1.0532389,-1.0094346,1.560887,-1.3919733,-0.28344053,1.5844097,1.4851876,-1.300518,-1.1259007,0.34944317,0.8774332,4.0
-0.0054339017,-1.4203669,1.6013876,0.118684605,1.4484518,0.9626679,0.44652697,-0.8864241,0.8971709,-0.79299796,0.4074419,-1.3898395,0.41052723,1.2526976,-0.25896308,1.7497466,3.0
-0.9389594,1.3660923,-0.13596272,-0.3470912,1.6209301,-1.4031208,1.0299772,-1.3838078,-1.446313,-0.74725163,1.1522641,-1.3068718,0.41386062,-1.421142,0.25286207,0.70986086,5.0
0.8540962,0.231145,1.1372957,0.25412932,-1.7137815,0.7547541,-0.69772005,-0.4089557,-0.020067157,-0.2990301,-0.5254917,1.5219386,-0.034786943,-1.6617042,1.0656077,-0.4882157,0.0
0.587836,-1.1760077,1.619419,-1.1851757,-0.25193697,0.13386399,-0.08393632,1.4231161,0.9366297,0.59588873,-1.549537,0.88204193,0.2664401,1.4448954,1.6024411,1.181808,3.0
0.2592347,-1.023156,-1.1248502,0.096681364,1.4402422,0.6960272,-1.26593,0.89363724,-1.3539093,1.1779188,-1.5613009,-0.6931153,-0.7480075,0.8046735,-1.4516839,-1.1993208,4.0
1.7411702,0.12564078,0.7997419,1.7605599,-0.81777495,0.7975999,-0.6382964,-1.4008129,1.5362103,-1.12438,0.30683997,-1.3530707,-1.1886418,-1.380557,-0.7915679,0.7195881,4.0
0.6109207,1.3800775,0.5978838,0.024937933,0.5924746,0.7176222,-1.558502,-0.28450426,0.61297494,1.0885934,-0.3109227,-0.7987945,-1.7070386,1.3917189,0.42290887,-0.8100143,5.0
1.3597127,-1.1249353,-1.264457,0.046164714,1.0960104,0.39151302,-0.15672609,-1.3262775,-1.0157843,1.5442523,0.18869652,0.4056962,1.2087606,-1.3061262,0.811256,1.1503326,5.0
-0.5970233,-0.98173094,-0.34922543,0.78436,1.4964842,-0.36703253,-0.74052083,-0.5164883,0.17278574,0.23948722,0.5920971,-0.15158564,0.6970205,0.118537255,-0.66687423,-0.2202867,5.0
-1.3849322,0.85550135,-1.3767949,-0.982674,-0.5413416,-0.17957206,-0.8871197,-1.594815,0.71575844,-0.22886544,0.19274579,0.71579677,1.42351,0.57437485,-1.4372444,-0.24297766,3.0
0.19601789,0.98726505,1.6282086,0.03017914,0.63697577,1.3393066,-1.5257236,-1.6014813,1.7027951,1.5009224,0.20349827,-0.14928414,0.031268854,-1.2218184,-1.0420026,-0.6364258,3.0
-1.209104,-1.6024541,0.7679173,1.4052896,-0.06817461,0.56964207,-0.37721285,1.0054494,-1.6699603,1.4145535,1.5926397,-0.5140646,-0.42335865,1.6770648,-1.0481942,-0.7499624,5.0
-0.25273997,1.2310195,1.6825426,-0.49517828,0.40851018,-0.24040462,-0.29562843,-0.79414797,0.5936508,0.3097224,-1.5789148,0.1318508,-0.19662462,0.41178653,0.65125906,-1.2645446,6.0
-0.6123388,0.47931787,-0.50519556,-0.89755917,-1.3944439,-0.6388006,0.856108,-0.30487537,1.3629891,-0.28946456,1.000329,-1.7029334,1.0842826,0.7111524,-0.27426472,0.16996728,3.0
-0.58901095,-0.940297,-0.81651384,-1.3749257,0.81874615,-1.1146654,-0.85921174,0.97358704,1.1196704,1.0791087,-0.56868356,-0.1524676,1.6449649,-0.6990848,-1.1120192,0.02558261,7.0
1.6284039,-0.9896874,1.6201124,-0.83608836,0.8318543,0.5505753,1.0644346,0.59179103,-0.05598504,0.27000633,-0.3522798,-0.9131346,1.5326824,1.5910184,-0.71969837,-1.4591255,3.0
1.6213152,1.6048048,-0.99530005,-0.9040076,1.3959099,-1.2031378,0.14752758,0.07182553,-0.21264587,0.9478745,-0.82198095,-0.49101043,0.01049049,-1.0645729,0.089079246,-0.9798863,4.0
0.13018827,0.37660053,1.2629904,-1.3531064,-0.8027865,1.2290603,0.6396784,1.0132692,-0.70371497,1.2368811,1.6974051,-1.2260984,0.5238237,-1.1020638,0.2321072,1.2728821,5.0
0.9450478,0.7965563,1.3765627,0.5401458,-1.5403906,-1.1079519,-1.2002743,-1.5735575,1.4865279,-0.89379257,1.7646044,-0.59515667,-0.4989719,-1.1622777,-0.5937197,-0.509315,2.0
1.1820811,1.6273682,-0.40804654,1.0364586,1.5647247,-0.9928968,-1.3191315,-1.2829568,-0.6537206,1.0722525,0.28188685,1.3393736,-0.81924444,1.2839146,-1.2159749,-1.4602407,2.0
-0.56761885,-0.112855375,-0.9863261,-0.3166343,1.0164677,1.5048186,0.25529397,-0.651435,-1.3778727,1.6967053,1.5280302,0.7787559,-1.1107758,-1.3202434,0.2149924,-0.647291,0.0
-0.18784308,-1.1265869,0.5494699,-0.39630342,-0.67673016,0.16847847,-0.40917566,0.47249857,1.4243467,-0.5711692,0.024199769,-1.0716656,-0.5209866,-0.80141693,0.48205593,0.93668765,2.0
-1.6637696,-1.0565022,0.17775786,-0.6528414,0.8717076,-0.63347363,0.15820764,-1.1653284,1.1806012,-0.44746387,0.20282853,0.59734017,-0.23355614,-0.18854699,1.6798679,-1.1677434,4.0
-1.0891339,-0.97417134,0.5305055,0.099781215,-1.6683999,-0.5567984,-0.833073,0.1518954,-0.19760826,0.12882298,-0.16287293,1.602206,0.37347874,-0.6752869,-1.7305906,0.50039226,0.0
1.4200016,1.340798,0.9053021,-0.5014457,1.2111034,0.7247965,0.27314755,-1.4221792,0.41858217,-0.6069987,-0.87625086,0.5217196,-1.3920166,0.030101186,-1.011183,0.6035704,3.0
-0.7195011,1.2505839,-1.3316916,1.7100252,-0.021334134,-0.2619239,-1.2310271,0.7861648,-0.67006624,1.0911404,-0.83462733,-0.4107405,0.07292814,-1.114057,0.71278715,-1.4416515,5.0
1.3403677,1.4508699,-0.9732669,-0.74526566,0.98600245,-0.8355565,-0.24651486,-0.21227458,-0.32307264,-0.62862515,-1.5885961,1.4758149,-0.79475826,0.04001909,-1.6928265,-1.5655656,0.0
0.5600002,-0.8458796,-0.4480744,0.015869768,1.4010617,1.5005776,0.22123308,0.23347771,-0.4885939,0.7980273,1.0746753,-0.32600808,-0.49972942,0.43665147,0.6488922,1.3185508,5.0
-1.3759936,-0.8145857,-0.9786332,-1.0794502,-1.433989,-0.0253682,0.049822368,1.1006902,1.6978571,1.670087,1.4835724,-1.1397332,0.008448258,-1.0055264,1.4026935,-0.86324984,2.0
0.9294636,0.7430803,-1.6775186,1.3611317,1.240704,-1.6306646,1.7854915,-0.6855431,-0.96152735,0.52007115,-0.25525686,0.9011545,-0.15552858,0.5717254,-1.1062413,-0.8636866,4.0
1.655951,-0.10048978,-0.22497635,-1.5659007,1.465835,0.6608392,1.3516976,0.835117,0.4897907,1.2673343,0.9538926,0.3739571,0.3701639,-1.3349558,1.4820777,-0.75175107,4.0
-1.709711,-0.64329463,0.44434625,-1.1199784,-0.41125762,-1.0270888,0.6278951,0.21372932,0.47978866,1.6432335,0.9792165,0.5251938,-1.5908288,0.63054335,-0.31197774,1.3566989,2.0
-1.438355,0.53896385,1.2811297,-1.0293709,1.5765115,-0.69300544,1.6572295,1.6101966,1.4639579,-1.3248022,-0.9480875,-0.14502883,-0.50130284,0.051505826,-1.0816162,-0.18650433,4.0
1.4053174,-0.10508463,0.551823,0.14024748,0.78280133,0.41969892,-1.1918435,-0.66701365,1.5391071,0.7488441,-1.2757431,-1.5806488,0.5962413,-0.0023292573,0.6474001,-0.4315654,2.0
-0.19108222,0.7319098,0.11316145,0.09144336,0.6466816,-0.89078474,0.77194494,1.5205773,-0.409495,-0.9476303,1.354849,0.85290927,0.98806494,0.1875559,0.2540373,-0.8975769,5.0
0.3019492,1.0475705,0.701806,0.15595359,0.645495,0.7761543,0.08155566,-0.33055604,1.3398776,-1.12822,-1.1474507,-0.74325496,-1.3830054,-0.41029862,-1.6956998,0.5496814,0.0
-0.2580516,-0.33951554,1.5017763,-1.6363147,-1.5722414,1.4659973,0.0146731185,1.1057557,0.3637246,-1.4278374,1.4106246,0.8192683,-1.0744909,1.5903311,0.2517702,-1.7029988,5.0
-0.54417336,0.04823018,-1.0098535,-1.3338374,-1.0875314,1.0606291,-0.30649132,0.6679184,1.0215788,-1.4128903,-0.8272455,1.6419044,-0.6403279,1.6334261,0.124193355,-1.412798,4.0
-0.9304859,0.48173615,-1.1601505,-0.33158615,-1.2816252,-0.29526913,0.23391233,0.11892457,1.410543,-0.13813722,0.23852836,-0.5140273,0.47462374,1.515394,0.8937879,-0.8406893,5.0
1.3251328,-0.20812313,0.21049768,1.5076832,-0.60541946,0.8656071,-1.7137438,-1.4141604,-1.4034632,-0.13225651,-1.4782329,0.26356962,-1.1617843,-0.54597324,0.9965311,-1.1833756,5.0
-1.3231511,0.3100932,-1.5595715,-1.3634961,0.5447359,-1.2973933,1.3319333,0.73609734,-1.105806,1.0702752,-0.22077271,1.3071699,0.9402806,0.41463324,-0.7293514,0.3232288,4.0
1.2102932,-0.2743521,-1.3630216,-1.4251039,-0.29852924,1.2517952,-0.20287399,0.37920725,-1.4232725,1.0867271,-0.028667623,1.13503,0.05760316,-0.82097226,0.94797486,0.37191212,5.0
-0.21499738,1.6766932,0.23050697,-0.54050523,0.27240956,0.33832037,-1.6953648,-1.7104285,-0.008883166,-0.5998048,-0.17774124,1.1024888,-0.8626793,-1.7561207,-1.5541945,0.10014874,2.0
-0.67258114,0.49381977,-1.4154396,0.23297411,0.15659565,1.4125234,0.33264303,-0.8853346,1.6305244,-0.37563437,0.73728687,1.4355026,0.7867792,0.13061714,0.13123383,-1.3146565,5.0
1.6966723,-0.7315598,1.5389683,-0.5633172,0.65748966,1.6319326,0.550191,1.2039248,0.8198742,1.2352793,-0.5777807,1.3397,-1.073648,-1.2750791,0.86041605,1.6210904,3.0
-0.99693686,-0.17733938,0.95386964,-1.614308,-0.10525575,0.86129355,1.601392,-1.3735108,-0.8539275,0.29724708,-0.76316935,-0.46942288,0.12371753,0.7953592,1.5725048,-0.45050234,4.0
1.2184685,1.691306,-1.6588489,-0.8265828,-0.46772704,-1.6561339,-0.85494655,0.18394709,-1.2536359,-1.1256514,-1.553181,1.5976453,0.11547481,1.4744103,1.3684995,0.26614276,5.0
0.12779938,1.4297696,1.6145593,0.82689863,1.3559878,0.8893493,1.3039441,-0.4532639,-1.2125211,0.32877043,1.128139,0.4691571,-1.0814139,1.5815605,-1.7010252,1.4951521,0.0
-0.94727004,0.8625387,-1.7604833,0.126615,0.39814633,0.56687796,1.0605358,-1.0758233,0.86896247,1.2095683,-0.08436758,1.137111,1.1021279,-1.7214648,0.011980896,-1.5768762,2.0
-1.4090344,-1.1303918,0.036313508,0.2499216,-0.5526611,-0.8958814,1.2095153,1.671718,-0.78943473,-1.2988334,1.6134715,0.38424727,-1.4231051,0.6998204,-0.46519038,0.10367135,2.0
1.6497014,1.4040005,0.9462927,1.0759015,-0.8881172,1.0357274,0.2324133,-0.17745823,0.9602285,-0.6169409,-0.67874193,-1.2564876,1.626282,-0.6829715,1.3150012,0.58542395,9.0
-0.9390025,0.56607604,0.3660527,-1.1898339,0.61432546,0.46376827,1.0267421,-0.810992,-1.6776845,-0.5832967,-0.12379958,1.1401904,0.12254894,-1.3966198,0.59565187,-0.6332027,4.0
-0.6919512,-0.75167125,1.3917115,-0.6632548,0.44179538,1.5401146,0.8705629,0.9063266,0.29434964,1.2082123,-0.5787295,-0.31717914,0.7012429,-0.56694824,1.0337007,0.85059226,5.0
-0.3507764,0.1855527,-1.6835634,-1.2319268,1.4432132,-1.6247673,0.035197623,-0.62817687,-0.3327948,0.06283653,0.8672761,-1.5388063,-0.07930998,1.0368584,-1.0836662,-0.040257975,2.0
-0.5585738,-1.5730056,0.9378848,0.94629514,-0.17020352,-1.728506,-0.28486782,-1.5088123,-0.20547357,0.10384449,0.900946,-0.58562654,1.6554455,-0.65185875,0.35334617,-1.4125512,5.0
1.7144456,-1.2480605,-0.04289953,-0.27948967,1.5229627,-0.6792325,0.76399183,1.1685772,-0.42603415,1.6955036,-1.2568666,-1.0958853,-1.3328317,1.5997748,1.759796,-1.0433854,0.0
1.5585196,-1.2386177,1.4351149,0.4213751,0.48171118,1.2282873,-1.365572,0.8389844,-1.66335,-1.1626893,1.7761067,-0.056181584,-0.10583524,-0.78363574,1.0121747,-0.5211375,0.0
0.0565517,0.9916542,-1.0635029,-1.2533946,-1.1578155,-0.35285085,0.032434,-1.0109345,-1.4961599,-0.07158085,-0.43405306,0.21900728,0.38815752,0.07127469,-1.6349714,-0.2834772,3.0
1.1299518,0.3061173,-1.4600407,1.690839,0.17103277,-1.648461,0.6268321,-1.416868,0.32764536,1.2987859,-0.13268444,0.7019919,1.6373947,-0.52051246,-1.6671895,-0.7139577,9.0
-1.3193187,0.5560935,-1.6493815,0.7237827,-0.29058877,-0.18937428,-0.48036796,0.8599232,-1.62027,1.3873166,-1.5291795,-0.902548,0.7890858,0.37577,0.7118018,-0.06307498,5.0
-0.17824127,0.69108015,0.31148586,-0.34056756,-0.62335783,-0.47495726,0.65177804,-0.8864789,-0.110702485,1.6788993,-1.572251,1.2526655,0.0597467,0.045276187,0.24102443,0.52882147,4.0
-0.084778704,-0.8484671,-0.53614837,-1.6934958,0.19350448,-1.2528547,-0.94624245,-1.0404363,1.3381138,-1.0764536,0.7297179,1.1090668,0.28315943,0.59932345,0.2982398,-0.7273466,6.0
-0.627016,1.4129024,-0.87073267,-1.5854367,-0.27087873,1.5796918,-1.457675,0.1412409,-0.9924089,-1.0037742,-1.0569488,0.19590347,-1.5579202,-0.2844645,-0.63848245,-1.3986208,1.0
