f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-0.0010646334,-0.11291369,-1.3238698,0.7038535,-0.39164492,1.0188488,0.11493289,1.7753439,-0.38304964,-0.3081074,0.52056324,0.20744048,0.8109308,-1.2789227,-1.4156755,0.6621805,0.37996063,0.5383655,-1.6244376,-0.12969822,0.7862998,-0.98882604,0.35820743,-1.6132162,1.0
0.30175066,1.4761609,-0.14156382,-1.690336,1.7609073,1.0188488,1.4539571,1.7753439,1.363747,-0.3530749,-1.0698749,0.17218843,-0.7166241,1.5771979,-0.28251055,0.44910848,-1.2255068,0.5383655,-0.89984643,-1.2387563,0.7862998,-1.14214,-1.0140861,-1.2042056,1.0
0.3291561,-0.8624585,0.4908103,-0.3166828,-0.75040364,0.39569968,-0.55457926,0.8839578,1.2946565,0.95184344,1.6066301,1.3065305,-0.88493866,-0.44980857,-1.5211989,-0.9713716,0.37996063,-1.8543698,0.21140897,1.5338889,-1.0098166,1.3567216,-1.4556903,0.89588004,1.0
0.7469238,-1.6661407,-0.8651092,-0.06540547,-0.75040364,0.084125124,-0.8893353,-1.3850249,0.19723055,-1.1867224,-1.3461165,1.7543255,-0.9616951,0.06913727,-1.3498719,1.0173005,0.37996063,0.5383655,0.35247436,0.79451686,0.7862998,1.620035,1.50766,1.034716,1.0
-1.1767958,-0.74488926,-0.15815926,1.6546446,0.68463117,-0.8505986,0.784445,-0.33156866,0.109949276,0.48548996,-0.27587855,-0.9716408,1.2336521,-0.92523986,-0.017777719,-0.33215556,0.37996063,-1.8543698,-0.81007046,1.718732,1.9837108,-0.06813129,1.6894037,0.235369,1.0
-0.12577087,1.4888769,-0.060502563,-0.47796398,-0.75040364,1.0188488,0.11493289,-1.3039898,0.0047867135,0.47948915,-0.4574999,-1.3137736,1.8355564,-0.07061222,-1.6243968,1.0883245,0.37996063,-1.8543698,-0.047793902,-0.8690703,1.9837108,0.7172117,-1.5714419,0.13293488,1.0
-0.78791225,-1.5450181,0.3624648,-0.7457358,1.4021486,-0.539024,1.7887132,-0.49363884,0.4063904,0.34407505,-0.5198403,0.48639262,0.7837524,1.0998716,-1.3523165,0.16501246,0.37996063,0.5383655,-1.3932178,-1.0539134,-1.0098166,0.033736315,0.7544707,0.09555939,1.0
1.7398853,-0.36295888,-1.3907249,-1.5793794,-0.39164492,-0.539024,-0.21982318,-0.16949846,1.0098336,1.3240199,-0.70936453,0.007287301,-0.629975,1.6941469,0.7211025,0.44910848,0.37996063,0.5383655,0.13752928,1.1642029,0.18759435,0.41225836,1.0871779,-0.51493156,1.0
-1.5440042,-0.9059342,-1.469683,1.1367522,-0.75040364,-0.8505986,0.11493289,0.6408525,0.72137725,-1.630808,-0.41812214,-0.018635903,-0.39256045,-1.4407892,-0.55116326,0.5201325,0.37996063,0.5383655,-0.47477624,-1.6084424,-1.0098166,-0.56523865,1.7487574,0.29822695,1.0
0.48746467,1.6573306,1.3368381,0.18293779,-0.75040364,-0.539024,-1.2240914,0.8839578,-1.6170949,-1.0516998,0.59227127,1.7702327,0.43778595,-1.3684819,1.449842,-0.9003476,0.37996063,-1.8543698,0.040587388,-1.4235994,-1.0098166,0.124802634,-1.1413755,-1.0551329,1.0
-0.61630875,0.30613706,-1.510407,-0.9645289,-0.39164492,0.084125124,1.7887132,-0.25053355,0.8239597,-0.5338089,1.0673158,-1.1452717,1.307377,-0.27921727,0.60195076,0.44910848,0.37996063,-1.8543698,0.8184767,1.1642029,1.9837108,-1.5084385,1.3004589,0.57854414,1.0
-0.5166537,1.5021566,-0.7921018,0.7170567,-0.75040364,-0.539024,-1.2240914,-0.25053355,0.5357542,1.2113708,1.2735814,-1.1603597,-0.46106917,-1.2092072,-0.44411886,1.6565166,0.37996063,-1.8543698,1.1918206,-1.0539134,1.9837108,0.15967563,0.6014893,-1.003363,1.0
-1.025289,0.9129554,0.73085827,-0.8114263,-0.75040364,-0.539024,-0.55457926,-0.81777924,0.89836,1.357324,0.88128084,-0.5376273,0.35495296,-0.32813033,1.5131677,0.5201325,0.37996063,0.5383655,0.3882476,-1.0539134,1.9837108,0.37125927,1.2442353,-0.24804789,1.0
-1.4652543,0.3822792,-0.74421406,-0.84997666,-0.032886226,-0.8505986,-0.8893353,0.8839578,-1.6024992,-1.495349,1.3318515,-0.6109566,-0.68600774,0.43675295,1.5238246,0.5201325,-1.2255068,0.5383655,0.86852187,0.79451686,0.7862998,-1.2577211,-0.20157236,-0.7283151,1.0
0.036508188,1.0411179,1.650905,1.4303054,-0.032886226,-0.22744943,-0.8893353,-0.57467395,1.3382981,0.2674471,-1.3626077,-0.38344067,-1.239796,-0.8581077,-0.036102712,1.0883245,0.37996063,0.5383655,-0.9517369,0.23998782,0.7862998,1.0987226,1.6282909,1.0498743,1.0
-0.51565313,0.40423954,-1.1634898,-1.6629779,1.4021486,-2.4084713,-0.55457926,0.9649929,1.7324774,-1.6194392,1.3860297,-1.5483062,-0.038408127,-0.08909991,-0.017462896,-0.40317956,-1.2255068,0.5383655,-0.33896032,-1.0539134,-0.41111115,0.20787536,1.4338324,0.38650328,1.0
-0.856984,-0.17371774,-0.18554752,0.32656097,-0.75040364,1.3304234,-0.55457926,1.7753439,-0.51764196,1.7633111,1.6748911,-0.44114774,-1.225081,-0.53245926,0.86619306,1.1593485,0.37996063,0.5383655,-1.4209423,-1.0539134,-0.41111115,1.664443,0.2552174,0.24286172,1.0
-0.12901828,1.0025939,1.1524135,-0.81730664,2.119666,-1.7853223,-0.55457926,-0.8988143,0.032893628,-1.1355895,1.0766795,-0.89253694,0.47929445,0.8286651,-0.65193516,1.0173005,-2.830974,0.5383655,0.28284127,0.79451686,1.9837108,-1.3372773,1.2510623,-0.6872278,1.0
-1.2785151,-0.2548633,-0.4958208,0.20586836,-0.75040364,-0.539024,-0.21982318,-1.2229548,-0.8291185,-0.9418258,0.749426,-0.7445597,1.468709,-0.14918235,0.61809075,-0.9003476,0.37996063,0.5383655,1.4755028,-1.0539134,-1.0098166,-1.2855115,-0.7344926,0.70871353,1.0
-0.7144003,-0.84660304,0.63201684,-1.2324749,-0.75040364,-0.22744943,0.784445,0.55981743,-1.176681,0.9243433,-0.24898325,0.37348217,0.1752161,0.16486587,-1.4892983,-0.9003476,0.37996063,0.5383655,0.37901866,-0.8690703,0.18759435,-1.2072854,-1.3580283,-1.2131332,1.0
1.0837584,-1.3100363,0.43450812,0.69306195,-0.39164492,-2.4084713,0.784445,-0.81777924,1.7083219,-0.39225373,-0.47993466,-0.89655745,0.075301036,1.2925057,1.4521602,-1.3975155,0.37996063,0.5383655,1.1718786,1.1642029,0.18759435,-1.2392765,-0.51650786,-0.6150687,1.0
-1.0381439,0.5002426,-1.1132125,0.2202539,-0.75040364,-0.539024,0.11493289,-1.7902004,1.6278805,-0.8261649,-0.13991463,-1.3777356,-0.8812757,0.80620587,0.09097812,-0.6162516,0.37996063,0.5383655,-0.62444633,-1.7932854,0.18759435,-0.5695511,-1.1603612,-0.9457568,1.0
1.4142468,0.51652527,1.452312,-0.052100684,-0.032886226,1.0188488,-1.2240914,-0.16949846,1.0481771,-1.5605766,0.55841815,0.7745125,-1.5997403,0.6489483,0.45800376,-0.8293236,0.37996063,0.5383655,-0.8839585,0.79451686,0.18759435,0.68053204,-1.4349989,-0.81639504,1.0
-1.4832729,0.7321065,-0.116885565,1.4554405,-0.75040364,1.0188488,-0.21982318,0.55981743,-1.6122541,-0.92294544,-0.5815189,0.6528774,0.5686953,0.75155485,0.86941797,-1.3975155,0.37996063,0.5383655,-0.98815185,0.79451686,0.18759435,0.36804473,1.2714587,0.57924384,1.0
-1.668868,-0.95944196,-1.4884603,1.2936375,-0.75040364,-0.539024,0.784445,0.39774722,0.72621715,-0.2978309,1.4744483,1.3539054,1.5808232,-0.733508,1.6333029,-0.6162516,-2.830974,0.5383655,-0.8151686,0.23998782,1.9837108,-1.5997988,-1.5853653,0.82797444,1.0
1.5077554,1.4919776,-0.70372194,1.1292332,1.4021486,-0.539024,0.784445,-0.57467395,0.05823354,-0.3046779,-0.90550643,-0.16278988,1.4945427,-0.39408863,-1.4805026,1.3013965,0.37996063,-1.8543698,-1.5122315,-1.2387563,0.18759435,-1.2000353,-0.073360085,1.2489227,1.0
-1.7309647,1.0354309,-1.107111,-0.11132199,-0.75040364,-0.8505986,-0.8893353,-0.41260374,1.2349379,-0.53805625,-1.6647154,-0.3448805,-0.24741946,-0.3294445,-0.834298,1.3013965,0.37996063,-1.8543698,-1.6449605,0.0551448,0.18759435,-1.0193306,1.0513116,-1.5881035,1.0
0.7649655,0.59957445,-0.43598196,1.4447477,-0.75040364,1.3304234,0.784445,-0.8988143,-1.6908051,0.38834313,-1.6036737,-0.3417189,-0.13353875,-1.5313561,1.7126523,1.3013965,0.37996063,0.5383655,0.62387353,-1.2387563,1.9837108,-1.1938568,-0.94987047,-1.4818274,1.0
-1.6217127,0.3940063,-0.8092273,-1.4407108,-0.032886226,0.084125124,1.7887132,1.7753439,-1.1315919,-0.15266627,-1.6380173,1.287181,0.31151396,1.7386789,1.4986097,0.5911565,0.37996063,0.5383655,-1.3855942,0.42483085,0.7862998,-0.7919143,-0.04111567,-1.2389675,1.0
1.3267539,0.2802624,0.5599444,-0.77702725,1.4021486,-0.8505986,0.784445,0.8839578,1.6024572,-1.0448285,0.29996228,0.6918095,0.8401917,0.81516397,-1.4652297,0.8752525,0.37996063,0.5383655,0.7920747,-1.0539134,1.3850054,0.11772215,-0.45098636,-1.6899848,1.0
0.038834676,1.3973702,-1.5830508,-0.44516402,1.4021486,0.39569968,1.7887132,0.8839578,-1.1961257,0.9405228,1.1734524,0.085440606,0.1397807,1.156093,1.160308,-0.9713716,0.37996063,0.5383655,-0.87255734,0.9793599,-1.608522,-1.4145452,0.5075965,0.9056937,1.0
0.2892465,-1.3357772,1.4795018,-0.29283273,-0.75040364,0.70727426,1.7887132,-0.8988143,-0.81698257,0.52184886,-1.4818114,-1.5118766,-1.5151788,-0.691647,0.80980045,0.44910848,0.37996063,-1.8543698,0.8816493,0.9793599,-0.41111115,0.68429327,-0.64716923,0.016504645,1.0
-0.30226555,-0.39105988,1.5407449,-0.055539545,-0.75040364,0.70727426,0.784445,1.3701683,-0.3172088,0.25469625,-0.8795122,0.021180019,1.4089009,0.8959719,-0.0015432845,-1.3975155,0.37996063,0.5383655,-1.2594628,1.1642029,0.7862998,-0.39094368,0.4516258,0.049730197,1.0
-0.48707253,0.8241015,0.40168464,1.664979,1.0433899,-1.4737477,-0.55457926,0.7218876,0.9659681,1.134414,-0.2424982,0.6490028,-1.1091009,-0.6686706,1.4180925,0.6621805,0.37996063,0.5383655,-0.36857504,0.23998782,-1.0098166,0.03757585,-1.3484735,-1.2501317,1.0
0.19896911,-1.4276966,1.0864285,1.0057218,-0.39164492,-0.8505986,0.11493289,-1.3850249,0.04910986,-0.06230185,-0.17374949,-0.04267392,1.3878293,0.46821523,1.461008,-1.2554675,0.37996063,0.5383655,1.6612443,-1.6084424,-1.0098166,1.6097407,0.06538226,0.38680905,1.0
0.90962213,-1.2663862,0.7757674,1.5402857,-0.75040364,0.084125124,-0.8893353,0.8839578,-0.30234203,-0.7887516,1.211416,-1.3877974,-0.34836462,-1.1365428,-0.8897581,-1.6816117,-2.830974,0.5383655,1.1348628,-1.4235994,0.18759435,0.5845024,-0.15489589,-0.023870826,1.0
1.1825961,1.376721,0.48371845,-0.90447336,1.4021486,0.70727426,-1.2240914,0.8839578,1.7288855,0.93277,1.5118201,0.40462986,0.6849801,0.78664964,1.5729393,0.44910848,0.37996063,0.5383655,0.9787128,-1.2387563,0.7862998,1.3716005,0.57874167,-1.2683266,1.0
-0.85708874,-1.37912,-0.07846146,1.5262676,1.4021486,-0.539024,-0.55457926,0.8839578,0.2758489,-1.4016954,-0.32639742,1.0684421,-1.3921299,-0.3057352,0.9164839,-0.40317956,0.37996063,0.5383655,0.80827314,0.79451686,-1.0098166,-0.40575814,-1.2304181,-0.95483017,1.0
1.2205565,-0.71608454,-0.75364006,-1.5324693,-0.75040364,-0.539024,0.784445,0.39774722,-1.1665272,0.05159808,-1.187865,-1.091783,1.0908141,1.7589293,-0.7850566,-1.6816117,-2.830974,0.5383655,0.8678624,0.23998782,-1.0098166,1.5126369,-0.9202926,-0.42521605,1.0
1.7391602,-0.1705027,-0.4780603,-1.1670192,1.4021486,-0.22744943,-0.8893353,0.55981743,-0.14182112,1.1428432,1.3928127,-0.4347444,1.2867979,-1.2385707,1.598064,-0.9003476,0.37996063,0.5383655,-0.3381247,-1.4235994,-0.41111115,-0.1090216,-1.2540479,0.85074306,1.0
-0.86890763,0.5718459,1.048419,-0.227327,-0.75040364,-1.4737477,-0.8893353,0.7218876,-0.6218845,-0.51123345,-1.231901,1.7411084,0.02250492,-1.518102,-0.6335048,0.5201325,0.37996063,0.5383655,-1.5243486,-1.2387563,1.9837108,1.1700191,0.65993,-1.0004674,1.0
-0.6843603,1.1862198,1.3418642,-1.4771755,-0.75040364,1.3304234,0.784445,0.31671214,1.372397,1.343989,0.5758559,-0.5468314,0.9067654,-1.6795225,-0.44418895,-1.1134195,0.37996063,0.5383655,1.1080725,-1.4235994,-0.41111115,-0.826304,-0.8207795,0.84737796,1.0
1.0548675,-0.28676742,-0.09394706,-0.4395559,-0.75040364,1.3304234,0.784445,-0.25053355,-1.6294731,-0.8896917,-0.9419865,1.5913122,-0.882027,0.403083,1.4428611,0.44910848,0.37996063,0.5383655,0.7201864,-1.0539134,-1.608522,-0.6595415,0.3334071,0.18425521,1.0
-1.4208082,1.0698203,-1.054602,-1.0460775,1.4021486,-1.4737477,0.784445,-0.57467395,-0.54344076,0.1800712,1.0521508,-1.3177612,-1.42339,0.5083422,0.7392252,1.2303725,0.37996063,0.5383655,0.8667231,-0.49938425,0.18759435,0.0046421476,1.8116186,-1.4471388,1.0
-1.0291697,-1.0065601,1.4954187,-0.871348,-0.75040364,-0.8505986,-0.55457926,1.2891333,0.61303264,1.038993,0.1833508,1.1655128,-1.1864341,1.7123458,1.4654641,-0.8293236,0.37996063,-1.8543698,-0.76504266,1.1642029,0.18759435,-0.8372848,0.868684,1.4254348,1.0
-1.027339,-1.4110842,-0.86793745,-0.4837434,-0.39164492,-0.8505986,0.784445,-0.16949846,0.63171434,-1.1811712,1.7843944,0.7441244,-0.9438412,0.33835974,-0.8422739,-1.3975155,0.37996063,0.5383655,1.7082709,0.23998782,-1.0098166,-1.4257157,0.85076284,0.65990317,1.0
-0.67388433,-1.1850854,0.4810459,-0.21157193,-0.75040364,-0.22744943,-0.8893353,-1.3039898,-0.9144548,0.6619026,-1.3709183,-0.12011396,-0.39101943,-1.1886855,0.4871498,1.0173005,0.37996063,0.5383655,1.5424006,-0.8690703,-1.0098166,-0.89737195,1.058562,0.67108434,1.0
1.5031295,-0.4557099,1.0430664,1.6709434,1.4021486,1.3304234,0.11493289,-1.3850249,-1.3342749,-1.0475137,-1.431144,-0.050984573,1.5964314,-0.58650464,-1.2196081,0.44910848,0.37996063,0.5383655,-1.2682102,-1.0539134,0.7862998,-1.5501287,1.1395183,0.08096452,1.0
-1.2972115,0.30687168,-1.3626357,-0.056299217,-0.032886226,1.3304234,-0.8893353,-0.16949846,0.7398337,0.67755663,-0.5846,-1.1167876,0.5700511,-0.15657513,1.1541092,-1.1134195,0.37996063,0.5383655,-1.2158395,-1.7932854,-1.0098166,0.89364326,1.2362843,0.8894434,1.0
-1.1388756,-1.6982871,-0.9254851,1.227589,0.68463117,-0.539024,0.784445,-0.16949846,0.10512269,1.1365702,1.6922677,0.7230658,-0.014712847,-0.84172684,1.705044,-1.6816117,0.37996063,0.5383655,0.14516406,-1.4235994,0.18759435,0.4850698,-0.06983255,0.017781962,1.0
-0.4384152,-1.403786,-0.95554525,-0.26929516,-0.75040364,0.70727426,-0.8893353,0.8839578,-1.2836595,0.65197784,-1.2393998,-0.08188187,-0.6369334,1.1695185,-0.4182171,-0.9003476,0.37996063,0.5383655,0.5438439,-1.0539134,-1.0098166,-1.5623626,-0.07309237,0.6675526,1.0
1.4464304,1.2824867,0.44134718,-0.3521364,-0.75040364,1.0188488,-0.55457926,-1.3850249,1.753513,0.055759646,-0.41921142,-1.04575,-1.2764426,-0.23238626,0.14758226,1.5144686,-2.830974,0.5383655,-1.4447272,1.5338889,-0.41111115,0.33412534,0.3518127,0.4970359,1.0
-0.6301653,-0.3214426,1.0763832,1.4753263,-0.75040364,0.70727426,0.784445,1.7753439,-1.5142331,-0.048742555,-0.61738765,-0.96243745,-1.4844596,0.45042333,0.2010586,-0.9003476,0.37996063,0.5383655,0.9399735,1.1642029,0.18759435,-1.6766306,0.25667602,0.50940526,1.0
-0.19538467,1.2603943,1.2373008,-1.0194337,-0.75040364,-0.22744943,0.11493289,-1.3850249,0.3644572,0.21396409,0.7436463,-0.7500093,1.4825404,1.1213053,0.82166576,-1.1134195,0.37996063,0.5383655,0.5174944,-0.6842273,0.7862998,-1.4967325,-0.937462,1.1229581,1.0
-1.4677505,0.8758081,-1.103994,-0.17880404,1.4021486,0.70727426,0.11493289,0.39774722,-1.616322,0.41245282,-0.021601781,1.3690326,0.37407267,-1.3715597,0.14239296,-1.3975155,0.37996063,0.5383655,0.12750141,-0.31454122,1.9837108,0.06029892,0.0007689648,-0.17915773,1.0
1.3715504,-1.5798949,0.72314095,0.909619,2.119666,-0.8505986,1.7887132,-0.57467395,1.3269314,1.1485112,1.6744146,0.67340446,-1.0599573,-1.6677959,0.12726153,-1.6816117,0.37996063,-1.8543698,0.29784882,0.79451686,-1.0098166,1.6849028,-1.101855,1.4470106,1.0
1.3177927,0.46521232,-1.5194751,0.5879985,2.119666,-1.4737477,-0.21982318,-0.08846336,0.53596973,-1.0669619,-1.2083293,0.6786742,-1.1666585,-0.46194738,1.3211493,0.44910848,0.37996063,0.5383655,-1.0090253,0.23998782,0.18759435,0.1682849,1.4489524,-1.2303821,1.0
