f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-1.3247733,1.1222181,0.60425586,2.208868,-0.14933693,0.4207382,-1.7277977,0.9262426,1.2965928,-0.7971913,-0.2316256,0.50526285,-1.6000699,0.8534158,1.3829465,-0.10499585,-0.14259905,0.57668996,0.92884487,-1.5509151,1.1730665,1.0
0.3501437,0.294375,-0.19687015,-0.40665698,-0.70967376,-0.60462064,-0.7742397,-1.2014703,-2.1740575,0.3277772,-0.4867594,0.40974334,-0.58052444,-1.389458,1.1853367,1.5794197,0.08410562,0.8494767,-1.0080249,-0.74020976,-0.6943856,1.0
1.1904984,1.2068287,0.9315619,0.45301804,-0.91139126,-1.4986104,0.2021066,-0.689527,-1.2784191,1.6193669,0.5247749,1.2388676,0.2297076,1.63607,1.3057059,0.65737057,0.3472324,-0.20617987,0.19737798,-0.048361756,0.032536842,1.0
-0.19890372,-0.59165627,-0.28977603,0.37016279,-0.67997533,1.1704906,1.2523696,0.7383172,0.7971467,-1.0642236,0.111976065,0.28082967,-1.2216123,1.1819513,-1.8413092,0.49165475,0.5514317,-0.8478135,-0.58203083,0.8634428,0.1286324,1.0
0.043596055,-0.9897293,-1.608767,0.39167944,0.6804506,0.5998956,1.9175807,0.008136659,1.8380339,-1.5327493,0.48732817,-0.4721992,0.52673984,-2.337043,-0.6066155,-2.1182241,-0.72254443,-0.16647911,-0.17826886,-1.4414093,0.36987075,1.0
0.22541027,0.7031826,0.87675303,-0.07111647,-0.9585981,-0.45461655,-0.5102541,1.1346837,-0.16466445,1.1194516,-1.2640718,-0.61796343,0.16489704,-0.4934424,0.29919696,-0.124701075,-0.5547658,0.7866175,0.91898537,0.07899885,0.3278434,1.0
0.27918875,-0.43326038,-1.2346814,-0.7364581,-0.41963267,0.55768615,1.4150555,0.5209395,-0.6339413,0.74932426,0.14281474,-0.33122128,0.23775804,0.41237104,-1.5997136,0.1858448,0.96084434,-0.28571057,-0.56416863,1.5468079,0.17012936,1.0
-0.29663384,0.09030762,0.3435463,0.9210276,-1.1084666,0.120059386,0.16061246,0.7753136,-0.16517451,-0.21645357,-0.59223557,-0.6971828,-1.0078229,-0.84724486,1.0277534,-0.40075466,-0.03957607,-0.020017542,-0.22396009,-0.084059596,-1.5191175,1.0
-0.24308942,-1.1788716,0.22374676,-0.19122961,1.2272909,1.9198837,-0.6214555,1.1942465,1.462151,-1.3148038,-0.35857362,-0.9078961,-1.520337,-2.2077177,0.28273168,-1.1255952,-2.32933,0.6529252,-1.5463287,-0.6495359,0.5620193,1.0
0.19751456,1.0279169,0.0060663386,-0.9435842,0.30366448,-0.70177233,0.13056657,-0.0710652,-2.8986235,1.2718294,1.4464046,2.7943587,1.320901,0.051098388,0.5551589,0.47740346,0.5227202,0.3692945,-0.0911639,0.7116336,0.29874325,1.0
0.49269637,-0.5455216,0.84593135,-0.3703404,0.08025332,-0.3293715,-0.19893871,-0.13928998,0.6172746,-0.4778738,-0.21687984,0.7732834,-0.45153725,0.6507646,-0.41318232,1.1961323,-0.3979163,-0.8020994,-0.607093,0.04970691,-0.1756889,1.0
-0.9247414,1.6987588,-0.32223547,1.6456962,-0.725331,0.9539688,-0.5170693,0.11412135,-0.24314179,0.022091843,0.7115735,0.9412705,0.5703891,1.1005218,0.30871275,-0.83111095,0.35286698,1.2123772,0.5629173,2.220121,0.8688458,1.0
1.1926552,-1.4807545,1.4704193,-1.1245217,1.2191365,0.71903896,1.0337479,0.973729,1.062844,-1.3582948,-0.84260494,0.22712937,0.4399747,-0.8924931,-2.948608,-2.077624,-1.1325228,-0.42096362,-0.24482726,0.69600207,1.428517,1.0
1.298956,0.2093494,3.1359274,-0.7016192,-1.2725177,-2.0415888,-0.30896908,-1.0502776,-1.9221693,2.2441266,-1.2507478,-0.122970894,0.9726798,0.08598989,-0.10788326,1.7954644,-0.07359575,0.050089378,-1.0736967,1.1916976,-0.56170255,1.0
-0.5130374,-0.6955879,-0.4081157,0.61325645,-0.2951821,-0.17108454,0.045951825,-1.4417819,-0.41444963,-0.85926044,0.24694154,-1.9840273,-0.3936654,1.2168645,-0.8343155,-0.37589327,-0.008454579,0.52350533,-1.4677801,-0.113256566,-0.45398864,1.0
-1.6257749,-0.61339563,-0.8237541,-0.30418408,0.31316727,1.1138928,0.72427046,1.4161979,0.9584562,-0.2086094,-0.6273913,-0.41547748,-0.42494237,-0.63288707,-1.7444388,0.037552733,1.5097891,0.22837804,-0.85536563,2.0387647,0.47751975,1.0
1.6368438,0.499567,0.03519744,-0.87198824,0.3732826,9.96239e-06,0.41171783,-0.058833804,-0.99969894,0.23909736,0.5691324,-0.63136655,-0.81822604,0.41717777,0.21481112,-0.82547456,1.5971953,1.401426,0.40886888,0.90070313,0.009331169,1.0
1.4423468,-0.19104144,0.62439966,-1.0282514,-0.90088093,-0.30258477,-0.2516769,-1.0461748,-0.8760084,0.71962917,-1.3376081,0.46804434,-0.14353025,0.17518234,0.31831962,1.3453465,-0.76516706,-0.1294985,0.66592777,-0.15657364,0.079160154,1.0
0.49243188,-0.93467593,-0.9485519,-1.2174608,0.40313807,0.18456003,0.8033519,0.47561336,0.72872496,0.058935136,0.46167946,0.15641263,0.30150777,0.53003776,-0.85877424,-0.47847313,0.29531655,-0.0036551552,-1.2798611,0.82296246,0.5449699,1.0
0.4259383,1.3107083,0.44000056,0.31145898,-0.7813064,-1.5444072,-0.35350528,0.37209573,-1.4378672,0.64930654,-0.567635,2.0574808,-0.059314612,1.0408893,1.2734053,0.93334985,0.9811652,-0.73898846,-0.6874643,0.23055238,-0.71141994,1.0
-0.52246755,-1.15929,0.6824115,0.60883445,-1.2580622,0.29459345,-0.428614,3.316656,1.7202821,-0.46708572,-1.7036113,-0.77176505,-2.0827496,-1.533073,0.79571486,-1.4367926,-0.52304214,0.44916415,0.23242517,-0.34630507,1.0637457,1.0
-1.5846931,-1.1060383,-0.42424527,-0.58806115,-0.59561783,2.1466877,0.47528985,1.3667052,0.6600828,-0.42884153,-0.72575986,-1.3561269,-0.3264576,-0.5190834,-1.9818462,-1.0480778,0.003077411,-0.65408355,2.4784946,0.54353946,2.5499015,1.0
-1.176739,0.235902,-1.5877174,1.0690314,1.4062915,1.2005277,-0.3894579,-0.057028778,-0.40899906,-1.1509926,1.3499278,0.6629582,-0.020860817,0.7756767,-0.20092785,-0.32678702,0.70114666,0.0070861774,0.36240932,-0.26510775,1.099833,1.0
2.2972724,1.4635851,-0.0289084,0.5685751,0.38883868,-1.773655,-0.94660485,-0.16198885,-1.2108003,0.44430497,0.060157903,0.6665328,0.43936887,1.3066783,0.51077414,-0.66530126,0.1586003,0.70363736,-0.36851662,0.15423864,-0.24799986,1.0
0.30367783,-1.5451031,-0.07859915,0.44265297,-1.4417988,-1.3646383,-0.30924588,-0.51086235,-0.1658516,-0.0091222795,-0.044283815,-2.1673853,0.4110156,-0.44342592,-0.08126605,0.47932866,-1.9694821,-0.6131229,-0.83079225,-1.6381246,-3.2977145,1.0
-1.8489077,-1.2133536,0.368365,-0.1105154,-0.59489673,-0.6540351,-0.6921122,-0.31301177,0.4842227,-2.444556,-0.20951298,-0.64458925,-0.17796859,-2.244761,1.0422307,-0.31083846,0.26610386,0.22016838,0.007187648,0.69040835,0.28005394,1.0
0.4840458,0.70817983,-0.31109396,1.3538002,-0.92192,0.9570876,0.09291758,0.085235536,-1.2380568,-0.28918478,-0.5201444,-0.78540456,-0.57410365,0.031447355,0.03939063,0.26718852,0.21532811,0.09347088,-0.5437296,0.26051053,-0.9108837,1.0
-0.07501245,0.37908414,0.3273095,0.3010651,-1.1590314,-1.1603857,-1.110486,-1.9561601,-0.6337463,1.0016071,-0.21984577,-0.5446227,0.8833791,0.47741696,0.25738934,1.5720694,0.4623201,0.52606344,-0.65975124,0.99077266,-0.48556033,1.0
1.5082588,-1.0294884,-0.75915945,-0.8127186,-0.19346333,-1.0626397,-0.49874812,-0.026848668,0.026753789,0.6567253,-0.6408038,-1.1753646,1.0172082,0.26583284,-0.8909415,-0.4327335,-0.49546507,0.102619916,0.13499287,-1.197207,-0.6201991,0.0
2.843584,-0.43489462,-0.1477839,1.2878667,1.5317395,-1.3796226,3.2285516,-0.99473876,-1.5962712,0.72192913,1.9434334,0.17934681,-2.2635813,0.89021057,0.7697801,-0.7921104,1.9239893,-0.26354358,1.0957149,-2.0653167,-2.3043008,1.0
2.8686402,-0.49603108,-0.34901148,-0.9447472,1.7447214,-0.5889402,1.9783645,-0.23589318,-0.84892887,0.51429737,1.1234405,1.2986729,-1.6894789,1.4626827,-0.65974784,1.3560383,1.9594345,-1.6308305,-1.0292482,-0.28827164,-0.5502093,1.0
-1.3068684,-0.30449602,1.9368273,1.0572184,-0.22955373,-0.17815825,-1.4185157,-0.2931868,0.70809865,-1.3114843,-0.59973615,0.32352045,0.0050408635,-0.49857986,0.7089614,-0.4205283,0.42078763,0.93198925,-0.17718385,-0.60974073,0.13726816,1.0
0.40937957,-1.0189517,-0.14938956,-0.333488,1.4150409,0.79805267,0.45717713,-0.55839616,1.0237025,-0.49730998,-0.035086296,-1.0199152,-0.2683319,-0.021877153,-1.9614196,-0.7164987,-1.5887305,0.10344366,-0.8065327,0.5779342,0.30102912,1.0
0.16476916,0.33176136,-2.0458896,0.1769184,-0.27968076,-0.10999563,-0.48648256,0.52114177,1.1205231,0.4611047,-0.5614298,-1.4658852,-0.8780597,0.39417595,-0.44135308,-0.10670294,-1.0411421,-0.1634288,-0.85343474,-0.866563,-0.2766736,1.0
1.9067309,0.5124253,0.282071,-0.46154493,0.26887476,-0.44697455,-0.6596222,-0.016133826,-0.26779208,0.65995187,-1.0051785,-0.34939495,-0.22240038,0.8631453,-0.3520271,-0.6683092,-0.6239606,0.17794555,-0.6522328,0.6578771,0.71450365,1.0
1.0600101,-0.64334816,-0.13669139,-1.1219121,-0.98115605,-0.89908266,0.15445021,0.9268995,0.46889386,0.3441931,-0.5489172,-0.7466334,-0.1807126,0.30697593,0.15759812,0.90945786,0.8345288,0.32303983,-0.33111715,1.0836989,0.73469764,1.0
0.49295673,-0.2903062,0.46515295,-0.83897525,0.0058124713,-0.1711799,2.1482382,-1.8980128,-0.070318826,1.1740876,0.567479,0.90594035,-0.77969295,1.229539,-0.12489786,1.3406178,2.0180836,0.7468443,-0.40960926,-0.49019825,-0.6625351,1.0
-1.102876,-3.0045593,0.34098956,-0.89563733,-0.1743976,0.980125,0.46677646,0.19207689,2.4503393,-1.7375199,-1.1084434,-0.66478,0.62294436,-1.2544273,-2.147406,-1.0734267,-1.0838988,-1.2223161,0.93785506,-0.08388525,0.5942928,1.0
0.38771018,0.25965297,-0.013090625,-0.7520171,0.14101443,0.17854805,0.96858245,-0.18751904,-1.4203732,1.4101508,0.15951812,-0.77199745,0.042138275,1.0628476,-0.26990354,-0.21721199,0.47795373,0.5191968,0.52196515,0.11736857,0.97642046,1.0
1.6771541,0.6638397,0.9442408,-1.0689301,0.22217363,-0.33602598,1.8271893,0.24473065,-1.8496032,1.36613,0.28471246,1.1817517,-1.2723495,2.442646,0.71011704,-0.038671818,2.5458686,-1.6320574,0.68229216,0.6382786,-1.0977578,1.0
-0.01811372,0.23386212,-0.23341997,-0.21669729,-0.13828693,-0.18684994,-0.91825527,-1.2247607,-0.6285752,-0.1307092,-1.2594416,-0.9265136,-0.25507668,-0.78587574,0.046080697,-0.555634,-0.61405057,0.63212526,-1.1527032,-0.15960886,-0.27981433,1.0
0.30450046,-1.0451965,0.106106855,-0.55073225,0.52496594,-0.78009915,-0.14537713,0.5104351,0.6249904,-0.23138179,-0.15937373,0.14962697,-0.9534221,-0.2863168,0.2534212,1.8904337,0.35189292,-1.6706564,-0.3012878,-1.9349039,-0.47721693,0.0
-0.7403914,-0.5187216,1.1263276,-1.0706195,0.21941863,0.75538164,1.4015709,2.2630417,0.89158237,0.69954574,-1.6520357,1.3390822,0.87045115,-0.6419656,-1.9717722,-0.38040122,0.079414725,-0.36560175,2.2754202,1.4696763,1.7307754,1.0
-1.9080502,-0.25631592,1.206374,0.046609372,-1.0215974,0.43036288,0.6156478,2.127866,0.20691553,0.48495355,0.16704762,0.8071032,1.1252674,-1.4607272,-0.35845232,-0.3562876,0.32605156,-1.5142636,1.9357007,1.1114855,-0.80286,1.0
2.1227264,-0.7963685,-0.78941065,-0.97559506,2.8142614,0.050777823,1.6939265,0.5627292,-0.6536726,0.6019846,0.2108342,-1.9327985,-0.71228206,0.4491632,-1.2059155,-1.3345711,0.9342002,-0.523938,0.020999024,1.0077409,0.44364962,1.0
0.81570876,-0.30074173,0.54342747,0.16176955,-1.0012728,-2.133818,-1.0558829,-2.315562,-0.7025044,0.019638013,0.16621967,-1.5953387,-0.17457382,0.98012465,0.87774765,0.37955177,0.14973076,1.7270087,0.4017149,0.7190195,0.43703645,1.0
-0.13950905,0.5370082,-1.0513302,0.8461029,0.04520143,-0.36631262,-1.1478995,-0.44675386,-1.0844513,0.05007537,1.0871924,-0.13636309,0.4687773,0.16091461,1.3294518,0.80403376,-0.2504667,0.41790047,-1.1086285,0.37740707,-1.2312593,1.0
0.16397792,-0.70538527,0.26563168,0.58661515,-0.6781202,-0.48736554,-0.080413796,-2.542685,-0.3297335,-0.3098886,0.24736768,-1.3178936,0.1202773,-0.04936233,-1.1415901,0.3644939,-0.9309511,1.1729971,-0.14979449,-2.1164625,-2.2604349,1.0
-1.7102287,0.054166898,0.19375034,0.65924513,-2.6778407,0.13873915,-0.049462132,0.68352807,-0.49732476,-1.3761841,0.7282675,2.121903,1.5545069,-0.18328762,1.7068106,0.5090677,-0.9688796,-0.22080083,3.215849,-0.22459581,-0.054192897,1.0
0.3569484,0.475429,0.7685584,-0.28277582,-1.0546281,-0.5422641,0.88283503,-0.040726073,-0.4446109,1.1512821,-0.49453858,1.1810347,2.1039622,0.07180182,-0.51652247,-0.5153514,0.54901445,-0.42293656,0.53736645,1.2741003,0.37369317,1.0
-0.54693186,-0.55339384,0.5528742,-0.1488166,0.69265425,-0.15085791,0.0826747,-0.00690262,0.16387434,-0.79631066,-1.7392025,-0.1288854,0.77991927,-1.1866393,-1.5087254,-0.5298106,-1.191335,-0.684169,-0.25142202,1.3767638,0.3474775,1.0
-0.40403736,1.6426,0.8758109,0.3522877,-0.26681915,0.18371566,-0.21587224,0.04641065,-1.019049,0.81623065,1.8447399,2.134451,-0.46305257,1.3534986,1.9911157,1.0501274,1.262472,0.41199258,0.96994245,-0.48932606,1.8971561,1.0
0.95623106,0.69812375,-1.2050282,-0.76353556,1.0696784,-0.32002422,-0.86155653,0.3044825,-0.9569087,-0.25133651,0.56657445,-0.2923916,0.42265943,0.051661775,-0.05214084,-1.0071199,0.044853378,1.452155,-0.066525236,0.52067,0.7060769,1.0
0.03647706,-0.3196022,-0.82452947,-0.52698416,0.551114,-1.2613142,1.1748809,-0.11010491,-0.9242603,-0.26023272,1.5987316,0.542374,0.4666006,0.3039786,0.40433863,1.0717063,1.627956,-1.7198884,0.097752385,-0.71043116,-0.7687803,1.0
-0.8126634,1.2654456,0.077319,0.29712975,0.6438533,0.29050562,-0.79021275,1.8503573,0.7881204,0.59385437,0.3759192,1.1336669,-0.66964775,0.063999854,1.8788258,0.8965318,0.69718236,-0.7209801,0.94715637,-0.9272358,0.6994221,1.0
0.76505095,-1.8852296,-0.6836196,-0.8967179,-0.48109657,-0.73327744,-0.13145682,-2.1595666,-0.5589086,0.8087566,0.0010797853,-2.4337494,-0.075848855,-0.15804386,-0.13939095,-0.399268,-1.7962888,1.2814214,-0.81582063,-0.9282847,-2.6395712,1.0
0.74278355,0.6991782,-0.7868187,-0.4409261,0.91816115,0.0121553335,0.3614496,0.16405185,-0.39964584,-0.1131908,1.231785,0.69605577,-0.68597007,2.2500403,-0.024279244,-0.22640808,1.0415293,0.2780491,0.058852248,0.49599183,1.3722037,1.0
1.7108892,1.0517193,-0.30763048,-0.5099221,0.32211968,-0.5403884,1.5558977,-1.7906646,-2.3650668,0.817782,0.29927173,-0.45653006,-0.44642994,1.079821,-0.9824699,-0.5529434,0.37450448,-0.2833764,-0.5188372,1.023749,-0.42046908,1.0
-1.0218036,1.721418,0.107203744,-0.689356,-0.08396795,-0.08914472,0.32864207,-0.5709979,0.16588095,1.7706082,-0.43924868,-0.060076423,1.0746611,1.3737546,-0.48515296,1.6939328,1.2708261,-0.17975439,2.2168534,0.31157818,1.1956699,1.0
0.4088747,0.7348281,0.3804427,-0.64343333,-0.028363815,-0.7083242,0.02972322,0.26870465,-0.16200653,0.4367316,0.70739406,0.6503916,0.74087083,1.1888623,-0.26359886,0.22645399,1.0883739,-0.3504935,0.9717319,0.01730604,0.95618224,1.0
-1.3447552,1.031854,-1.6316864,0.7552923,0.3681563,0.4359776,-1.0612584,0.7475997,-1.1960888,0.28499353,1.6899085,0.25489587,0.41854742,0.8163762,0.96674556,-0.5863317,-0.07681964,1.5577757,1.3526193,0.84184706,1.7949425,1.0
0.41079253,2.0754697,2.086215,1.1258585,-1.6836174,-1.7767011,-0.21898998,-0.9848227,-0.9667243,1.2831837,0.057765044,0.90827215,2.1773357,-0.22214131,1.854313,0.7570472,1.6893098,0.0034537176,1.7337779,-0.26073685,-0.013141943,1.0
0.4484007,-0.016950244,0.9411456,-0.7360981,-0.15700825,-0.7919769,0.25256076,-0.30223313,-0.6300373,0.6871802,-0.50658286,0.9157519,0.7582244,-0.15192994,0.09646364,0.009658759,0.8350102,-0.16865645,-1.0266615,0.49920326,-0.6689607,1.0
