f0,f1,f2,f3,f4,target
0.8863301,1.0448594,-0.702268,-0.5715419,1.3810165,6.0
0.57529414,0.79681206,-1.6140978,-0.71303076,0.429921,6.0
0.37692615,-1.8332914,1.2021013,-0.37505603,0.4940804,5.0
-1.6825858,0.034012813,0.2523642,1.3484998,-0.2942601,0.0
-0.13179289,0.68471354,0.15211546,-0.6803057,1.2988505,4.0
0.9727115,-1.3342451,1.2711291,0.23293039,1.0817618,7.0
-0.18089601,-1.5799502,1.7614675,1.142671,0.25159788,0.0
1.3988031,-0.59029424,0.9969584,-1.3119122,0.762002,6.0
0.38286087,-0.19650717,-0.39498225,-1.285113,0.360745,6.0
0.17926225,0.36179417,-0.32812876,-0.3624449,0.9158155,5.0
1.4600695,0.51855206,-1.3337228,-1.3981448,1.4853287,6.0
-1.4486424,1.4703598,-0.6048228,0.7983936,2.467385,0.0
-2.2391894,-0.23181483,1.535027,0.85767907,0.86903185,0.0
-1.5693319,0.77182037,-2.5033224,-0.7808245,0.27370462,3.0
0.039974716,-1.3363894,1.2637911,0.22390714,-0.5602755,6.0
-0.22026764,-0.48508734,-0.53012913,-0.52534413,1.1866918,0.0
0.16553414,0.00616285,-0.23145074,-0.98111653,0.7252408,6.0
0.65818727,-0.2983529,0.0023109675,1.078094,-0.7785371,3.0
-0.8510878,-0.26810417,0.5100697,-0.080525875,1.7683507,4.0
-0.37398458,-0.049736425,-1.8932972,-1.5496901,0.50079155,6.0
0.6491121,0.17598543,-1.1270335,-1.9421036,-0.11299778,5.0
-0.23087032,-0.15474397,-0.78521186,2.3209617,-0.7314529,4.0
-0.8600839,0.10065808,-1.1363627,-0.45740488,-0.58621955,6.0
-1.392601,0.8916939,-1.118066,0.92270243,0.3769345,0.0
0.43408385,1.8404676,-0.31850818,-0.58995056,1.9637406,0.0
-0.14081335,-1.2582371,1.733349,-0.56333774,-1.6365116,0.0
-0.67522395,-0.029198408,0.35495022,0.4019991,0.86884373,0.0
-0.87480575,-0.68481416,-0.27399382,0.7422603,0.07651812,5.0
-1.2186912,0.69120586,-2.009163,1.0954849,-0.5682888,5.0
0.46017027,0.5735251,0.45626926,1.6497192,-1.219104,7.0
-0.13638704,-1.9723129,1.5225046,0.056471765,-1.1153172,6.0
-0.5829315,0.58867234,-1.1211269,0.18872643,0.20362814,6.0
0.39116126,0.015464039,-1.83733,-1.8507961,1.1248586,3.0
-0.6574177,-1.0432589,0.7392467,0.45265126,-0.44571388,0.0
1.9784591,-0.5409854,0.26694041,-0.30266073,-1.8113678,4.0
-0.85539085,1.8682482,1.2325071,0.09046878,0.14479324,5.0
-0.6016939,0.15323775,-1.8033518,-0.41122997,1.028184,5.0
-0.33298057,-0.22102427,-0.10608895,-1.182499,0.878442,5.0
-0.32305688,0.015840447,-1.4620413,-1.0487581,0.29510027,2.0
1.0682234,-0.33966202,0.5343616,-0.057706147,1.5939708,3.0
0.5947529,0.59934485,-0.082888015,-1.2738433,0.018130552,0.0
-0.09790679,-1.1064044,0.8337642,0.055180978,0.36089933,0.0
-0.35602236,-1.7827305,0.18781881,0.15900643,-0.16167827,4.0
-0.79763424,-0.9541246,1.2381299,0.99090654,-1.6151034,0.0
0.27120715,-1.7752267,1.7276491,0.26568484,-0.6325244,4.0
0.3183903,2.3809235,0.06216625,1.0785232,-1.1992025,4.0
0.8590107,-0.27614665,-0.002916012,-1.5126382,0.43200776,2.0
-0.70142806,0.3324127,-0.27012432,-0.47611597,0.2943307,0.0
1.4849662,-0.2381439,-0.8824648,-1.1022781,0.24232998,3.0
-1.6585684,0.4118197,-0.5693864,1.6254461,-0.88838327,0.0
0.9134716,-1.0311798,0.51683,-1.5535347,2.263822,0.0
-0.643418,-1.3270442,0.8785484,0.9008988,-0.124478415,3.0
-0.33571813,0.22754727,1.5006939,1.045342,-0.34673,2.0
0.38231978,-0.7893333,-0.091053344,-1.6545563,0.35702968,3.0
2.039203,1.0589111,-0.64332515,-1.5713793,0.12975919,6.0
0.77117,0.8475386,-1.0438472,-0.70756346,1.3959128,4.0
-1.7569008,0.21082091,-0.7184713,1.111446,-1.1708564,0.0
-1.5935812,-1.8424823,0.7885129,1.0615165,-2.5129716,0.0
0.8189751,-1.239605,0.25750965,0.23072813,-1.4282479,5.0
1.0372921,1.0089766,-0.20788819,0.061241712,-0.5948445,6.0
1.0940107,0.7302348,0.2505985,-1.4909327,0.46960002,0.0
-1.9033027,0.597511,-1.2130811,0.15195656,1.5060059,2.0
0.23730017,0.7241876,0.15283698,-0.3947236,0.4063194,0.0
1.0316449,-1.0233632,1.3723707,0.64103353,-0.73099715,3.0
1.7074672,0.8615102,1.4065228,-0.90693176,-0.39592877,0.0
-1.5128789,-0.9755467,0.41118783,0.5071227,-1.6900486,0.0
1.1090059,-0.45438087,0.19408023,0.30793098,-1.2796481,5.0
-2.4702213,1.6304464,-1.330335,0.006314969,0.97056276,2.0
-0.0871509,1.2719754,-0.30125594,1.2322087,0.49361014,6.0
-1.0325869,0.16748342,-1.576049,-0.9334473,0.57174826,0.0
0.6881206,-0.843657,1.175864,-0.95665205,0.37148502,6.0
-0.19649814,1.6739712,-0.45106807,1.0324316,-1.0493418,5.0
-0.51562315,1.3041658,-0.456991,1.5849036,-0.7732719,2.0
0.0047473544,0.18083958,0.5911296,0.18445596,-0.71697485,5.0
-0.21734972,-0.355485,-0.36044812,0.4397107,-1.0715238,5.0
0.596934,-0.75275666,0.11326853,-0.38467523,0.17958324,2.0
1.6776829,0.057524152,0.3789647,-2.469941,0.85642314,5.0
2.9176223,-0.061452042,-0.07495027,-2.1947613,-0.36853823,2.0
1.4310081,0.16262566,-0.98953456,-1.4231415,1.7917615,6.0
-0.67806387,-0.8993823,0.73097104,-0.023127094,-1.9373676,5.0
0.190046,1.5025731,-0.2523785,-0.04877772,1.0955594,6.0
1.1354047,-0.18599486,0.55534303,0.40682706,-1.0168128,2.0
0.6337053,1.0942339,-1.8191826,-0.41033322,0.5535684,5.0
1.2336228,-1.5151138,0.77013797,0.9496218,-0.4485496,4.0
-1.2375491,-1.319919,1.5361153,-0.13574772,-1.0600013,0.0
-0.30190933,0.6653397,0.11172375,1.7728862,-0.8944192,6.0
-1.002329,1.1019963,-1.5531294,1.3946207,-0.58532995,4.0
-0.17929916,0.05701043,-0.36868507,-0.16664243,0.1414375,6.0
-2.1293283,-0.18639295,-0.16928963,0.9844812,-1.7792639,5.0
0.59999853,-1.1154943,0.5351597,0.6166876,-1.5541133,4.0
-1.4866985,-0.85330033,-0.403025,-0.6231268,0.14738317,5.0
0.17185883,-0.79735106,1.5888406,0.6578972,-1.040329,6.0
-1.0592234,1.3650409,-0.3155133,1.3190887,-1.2968353,2.0
-0.16784757,-1.0636424,0.540998,0.887386,-1.2499496,5.0
-0.6894744,-0.2334626,-0.8878566,0.40413514,-0.5408821,0.0
-0.22120708,0.85585386,-0.35918286,-0.46189687,1.1627396,5.0
-0.37519214,0.6115242,-0.99237764,-0.97824556,0.16537687,6.0
0.28439417,-1.286027,1.1323966,-0.29614875,0.45135048,3.0
-1.1645727,1.1228529,-1.2240074,0.89585257,0.94126356,3.0
0.2159618,-0.5860694,0.25146303,0.5310697,-0.056622613,0.0
-0.7866374,-0.6637919,-0.7055857,-1.0445818,0.12138896,0.0
2.090135,-0.2659228,-1.050634,-1.0832956,-0.62839615,0.0
1.6634262,-0.75499827,0.85218954,-0.3382927,1.1341332,6.0
-0.38319933,-1.6859635,1.1151197,0.36309153,-0.03589699,0.0
1.3589064,0.48701394,-1.526978,-1.5335737,0.48787984,3.0
0.14602798,-1.651284,1.2799426,0.27311403,0.7138705,4.0
-0.49397418,1.386277,-0.64076215,-0.26140457,1.8224499,6.0
-0.14721882,0.17278084,-0.9713282,-0.83776957,0.5431673,7.0
0.5362916,-0.3037816,0.102346994,-0.09112194,-0.3294044,4.0
-0.42995557,-1.6986362,0.82278675,-0.10669723,0.5755789,5.0
0.70490104,-0.2545848,-1.0392724,-1.7740117,1.3460166,6.0
0.3761072,-0.7653516,0.3996393,-0.06422385,-1.1882836,0.0
-0.9921428,1.4658146,-1.7173636,-0.054178756,0.5067803,6.0
-0.010767727,0.77281827,-1.2869202,-0.35681742,-0.5173955,0.0
1.0758433,0.13311648,0.19692713,-0.18242045,-0.6463213,0.0
-0.5733665,-1.2339902,0.5074886,0.32267898,0.08552412,0.0
0.93592733,-0.03496016,1.5350453,1.7094928,-0.97918475,0.0
1.4051828,0.51696336,1.0175829,0.28333652,-0.7786689,0.0
-2.2191923,1.6533164,0.38138947,1.3378129,-0.81740457,0.0
1.1881093,0.7127418,-0.44680202,0.7524173,-1.4053419,6.0
1.2009476,-0.1618379,-1.3890262,-1.1372373,0.052992027,6.0
-0.41932297,-0.73556715,1.5044441,0.6239982,-0.53112227,3.0
1.023635,-0.42408276,-0.15990143,-0.31832105,0.2924968,0.0
0.47467,-0.12628815,0.06390215,-0.83598423,-0.17404427,0.0
0.19521189,-0.5488261,0.7877001,0.4871674,1.034773,5.0
0.31196463,0.5065697,-0.036248054,1.4548168,-0.9657246,6.0
0.8520269,0.31969252,0.097950734,-1.4528656,1.4145799,4.0
0.8137148,-1.2921057,2.393748,0.21586323,0.13726608,4.0
0.60901904,1.4695908,-1.3116759,-0.9683803,1.2682034,5.0
1.5800668,-1.669494,0.6929069,-1.3463857,0.9561248,0.0
-0.11163839,-0.5425163,-0.19538406,0.70840305,-0.76844794,5.0
0.11833079,-0.785995,0.37974462,0.23726055,-0.98832697,6.0
-1.2466092,1.0006914,-1.023251,-0.6676545,0.600945,3.0
-1.7423822,0.9258531,0.12249942,1.3211945,-1.9907007,4.0
0.239326,1.0344917,-0.8836773,-0.5577332,1.7210919,6.0
-0.5392478,-0.33796966,0.09072285,-0.23690413,1.045854,0.0
-0.97716326,0.66641474,-0.70702624,0.14701411,1.9296598,5.0
-0.323747,1.4206698,-0.34413445,0.02296278,-0.37499043,0.0
1.1958027,-0.46583453,1.0758134,0.54194945,-1.3375455,5.0
0.6044955,-0.9252382,-0.39307395,-2.6327412,1.2361978,6.0
-0.15518494,0.5213526,-0.25933164,1.2035809,0.4858471,5.0
2.7916694,-0.9083414,0.7440794,-2.497865,0.31711757,4.0
1.1188432,0.89320856,0.029599058,-0.50222605,1.9635699,6.0
-2.0399578,1.6401294,0.01768776,1.7585248,-2.2789662,5.0
-0.5240036,-0.6885975,-0.51003575,-0.46039027,1.6179599,2.0
-0.062476076,-0.7012918,1.7919888,0.2975507,-1.2460041,5.0
-1.4555067,-0.78027356,0.830306,0.59360546,-0.53920364,0.0
0.5432472,-1.3140539,1.3949591,1.1550378,-0.9815922,0.0
-0.33880666,-0.8414745,0.48586586,-0.29196495,0.4018967,4.0
0.5125966,0.7161939,-1.1874561,0.98534286,-0.8126337,6.0
-0.41634098,-1.5560869,0.5984602,-0.8544533,1.076397,5.0
0.10742726,0.13628493,0.54891264,-0.5932842,0.15662037,6.0
-1.2420686,0.18166767,0.43151382,0.7864258,-1.3000923,5.0
-0.020208813,-0.37536412,0.99410784,0.038028784,-1.1929226,0.0
-0.30926958,-0.01181499,0.21691477,1.6346754,-0.91090626,5.0
0.107416816,0.49443308,0.3618377,0.9333173,0.43532902,6.0
-0.109659225,-0.2863175,-0.5700094,-0.60329825,0.35832733,6.0
0.13943239,0.3478195,-0.23745345,0.67836505,0.29902098,5.0
-1.3775852,0.81901646,-2.0731413,-0.075471446,-0.033177096,3.0
-1.6497729,2.6679263,0.34351853,2.0918922,-0.48378974,3.0
1.5285535,-0.44024178,2.1854177,0.598104,-0.5776878,4.0
-0.5717042,1.2288475,-0.65725374,0.1841723,1.493927,2.0
-1.7873181,0.5131824,0.5748633,0.38810205,0.08092867,3.0
0.63810587,1.0791059,-1.05115,-0.78117275,1.3169106,1.0
0.3543872,0.1001823,0.27689722,0.13317923,0.26700112,3.0
2.0308483,0.13166746,0.64086753,-0.3696215,-1.7418485,0.0
-0.3190916,0.43341166,0.5048956,1.0556691,-0.27520058,5.0
-0.6219933,1.006096,0.13841176,1.5387998,-0.23879902,5.0
0.8520732,-0.54468083,-0.3557418,0.6871455,-0.5122066,5.0
1.6101809,0.26725256,1.2154543,-0.4226043,-0.09521976,0.0
0.24766818,-0.01573204,0.1635336,0.21683192,-0.20632035,5.0
-0.051761277,1.0634328,-0.15078071,1.1905397,-1.4849944,3.0
1.6653779,0.5971563,-0.70172846,-0.71872276,0.7963852,2.0
0.6647578,1.153925,-1.0686599,-1.5773215,0.70685977,0.0
0.44522694,-0.6011781,-1.9372573,-2.7259355,1.2693795,4.0
-0.039457988,2.533765,0.00013899409,1.780451,0.8141158,6.0
0.6009982,-0.3277404,0.45486653,1.5087045,-1.8695452,4.0
0.57562006,0.9256507,-1.0795487,-0.7310429,-0.23365964,1.0
0.31495705,0.2746928,0.38902324,-0.26261526,0.90599513,6.0
-1.0448031,1.6254381,-1.3953469,0.99010295,0.045341775,5.0
-0.6024662,0.4138059,-1.6773789,0.03740097,1.1996919,5.0
0.7156409,1.5925345,1.3921525,-0.02160496,-0.24401149,2.0
0.43447104,-2.1015832,0.86610997,-0.0641372,-0.035650745,0.0
0.57413673,-0.1863556,0.5904142,-0.6305323,0.42695487,0.0
-1.060057,0.2818289,-1.6658542,-0.30794486,-1.2342312,5.0
0.910483,-0.9315064,2.0537536,0.46528202,-1.2247508,2.0
0.0811737,0.14654551,0.3659323,-0.16144903,-0.21250932,3.0
0.9701105,-0.03310221,0.15180923,-1.0073777,0.45090792,5.0
0.52545494,0.50506824,-0.9948268,-1.7485361,0.83751404,5.0
0.7806846,-2.1356936,0.9329909,-0.18949485,-0.6007945,0.0
-0.5722836,0.84897494,-0.75749296,0.98191106,0.9689447,2.0
-0.040847305,-1.7926996,2.24032,-0.92641455,-1.2742296,0.0
0.23403127,-1.5514472,0.6103133,0.09648047,0.7377286,6.0
-0.8447429,0.8378718,0.70039403,1.1427397,0.29717767,3.0
0.05398488,0.8559707,0.97099966,0.9227678,-0.4727747,0.0
1.4422195,-1.9112554,-0.10616952,-2.904724,-0.3578655,6.0
1.5371575,-0.1355002,-1.4711121,-2.0095997,0.6017943,5.0
0.47239625,0.31459084,0.5936048,0.22092746,0.29303643,4.0
1.6241798,-2.7796466,2.1345794,-0.2540228,-0.51782846,0.0
-0.18514822,0.8466225,-0.5510428,1.1320553,-2.0558217,0.0
-0.8607991,2.0039911,-0.5526189,1.3600098,0.64993024,6.0
0.40553424,0.5703494,-1.2335075,-0.5351023,1.1223018,4.0
0.98958075,0.24401708,-1.0867037,-1.2125665,1.6225059,1.0
-0.9387394,-0.06836831,-0.32724857,0.4102572,-0.29833794,0.0
-0.77001995,1.5738407,-1.3126235,-0.7185961,0.1094911,5.0
0.07407322,-0.45407614,0.96992934,1.6176417,-0.73739004,4.0
0.1690412,0.797289,-2.2505252,2.1163592,-1.001472,4.0
-0.72270864,-0.055100687,-1.2508434,-0.8128187,0.55670995,5.0
0.7421685,-0.33831054,-0.61972916,0.049362212,-0.3428858,4.0
-0.5342198,-1.9896184,1.5592009,0.36967298,0.24559458,0.0
0.206504,0.18957284,-1.2233344,0.114746876,-0.77707714,8.0
0.8154687,0.43737808,-0.75267303,-0.85058343,0.20339847,3.0
1.3201395,0.7872019,-1.1645924,-1.1089388,1.6171423,6.0
-0.077508554,0.35729355,1.1089196,-0.28271034,1.0166626,5.0
-0.32341832,-0.4654087,-0.17444025,0.91237694,-0.76017576,0.0
-1.378893,-0.67903614,-0.20268239,-0.081542805,-2.722542,4.0
-1.123171,0.74315673,-0.11784255,-0.42777315,0.2063876,5.0
0.58785367,-1.032533,0.60634357,0.29146874,-1.9440408,4.0
-1.2760683,1.1269295,-1.3869706,-1.669749,1.7754338,4.0
-0.91718864,1.1349431,-0.34579474,1.6947039,0.31225145,3.0
0.85672444,-1.2034198,0.57327974,0.43282187,0.9507204,4.0
-0.27840585,0.6711442,-0.20615438,0.574287,-0.00294443,1.0
0.58743095,1.343481,-1.4145341,-0.78055555,0.6642494,4.0
-0.69863,-0.16469981,1.078079,0.6671027,1.6523726,0.0
1.789954,-2.3673222,1.4273772,-0.82515436,-0.76158136,4.0
-0.96528125,1.2299569,-1.484815,-0.45882645,1.3418831,5.0
-0.6675357,0.8791454,-0.910427,0.45446444,0.14465034,4.0
-0.18906686,1.0344157,-1.2597663,0.3475947,-1.2162238,6.0
-0.5148244,1.5211358,0.27322456,-0.36594123,2.0608983,2.0
0.2336803,-1.0535171,1.0815748,1.5345122,-1.4867443,7.0
0.20581874,-2.9681091,1.6069373,0.21902439,-1.2542804,3.0
1.382212,0.9481111,-1.8211887,-1.3996832,0.56719524,5.0
-1.929979,1.4435277,0.06097449,1.1569726,-1.4428297,5.0
-0.36356434,-1.3831618,1.8547825,-0.62028366,-1.097324,5.0
0.49997365,1.2339408,-1.5345756,-0.17756549,0.27709016,4.0
0.39196002,0.8520862,-0.64314586,0.6078842,0.8172109,6.0
0.9622874,-0.4596566,-0.016532468,1.2758338,-0.3247965,2.0
-0.91515446,1.5024581,-0.59256464,0.017659843,0.96077436,4.0
0.23657244,0.51242596,-0.37386125,-0.8160273,0.6817745,4.0
-0.36969963,0.9509014,0.55608284,2.059211,-0.37139484,7.0
-0.19663323,-0.8350852,0.6981856,-0.044437762,0.7987757,2.0
1.0179858,-0.6286493,0.43388608,-1.1462679,-0.69916224,6.0
0.20826799,-0.02366732,-2.476043,-2.4502423,1.1638377,6.0
-2.316393,0.49656084,0.90181655,-0.04105997,-2.0927348,0.0
-1.2346896,-0.13633673,0.021704843,1.1534902,-2.1913915,5.0
0.44998613,-0.5784142,-0.3065551,1.2306433,-0.56161344,0.0
-0.9159957,0.8553203,-1.2886858,0.3710496,-0.6509871,0.0
-0.13630834,1.3218842,-0.9962172,0.78841555,1.4337659,4.0
0.9696738,-1.2565196,2.485779,0.8701112,0.34877777,0.0
1.4596221,-0.6133557,-1.1095673,1.0084683,-1.3397684,6.0
-1.3606975,-1.1493794,0.6831974,1.1798496,-0.5475331,0.0
2.8544123,-0.56699246,0.6925802,-1.9736147,1.4259545,4.0
-1.1083419,0.5873914,-1.9802576,0.61897165,-0.8797988,0.0
0.015833337,1.8452175,0.62724936,-0.03988608,1.8544215,5.0
0.8361528,-0.33737224,0.29266578,1.1822187,-1.5009981,3.0
-0.4156613,-1.4663019,1.3618163,-1.4929184,-1.2432919,0.0
-1.7142093,3.0470088,-0.9297776,2.0494163,-0.10510604,4.0
0.584362,0.8272125,-1.1518296,-0.41323605,0.11453221,3.0
0.8834944,-0.04838858,0.75364137,-2.0207942,-0.39657924,6.0
2.5031211,-1.490993,0.49265173,-2.1823568,0.020990781,7.0
1.1548526,0.20440993,-1.3826779,-0.1773979,-0.8283766,5.0
-0.2137772,-0.3388634,1.03676,0.28152093,1.0861723,5.0
0.3626082,0.9457057,1.5384679,0.52243227,0.44241014,0.0
-0.68797296,-1.2953852,0.67490983,0.58292764,-0.97161895,3.0
-0.1605702,0.058703363,0.77931803,0.7670182,0.20689121,0.0
0.9682232,-0.043600675,0.59914505,-0.7545493,1.2566417,6.0
-0.7530097,1.4254155,-0.9891689,0.12127275,0.9598573,5.0
0.274373,-0.47544405,0.03313653,0.91755235,-1.2370216,5.0
1.0765015,-0.6111177,-1.8038387,-0.68195456,-0.2947705,6.0
-0.100240424,0.095223956,0.24247728,0.9504286,-0.6244902,4.0
-2.434968,0.31294727,-1.6617249,0.184505,-0.76237446,6.0
0.110784605,-1.3539219,0.46406114,0.08912322,-0.7095314,0.0
0.121283524,0.20074463,-0.2839292,0.5430849,0.1694582,2.0
0.59972,0.43744975,0.75104326,1.067959,-0.008583338,6.0
0.16114125,0.78690076,0.104457684,1.6911684,-0.8953008,5.0
-0.3355475,-2.2010972,1.1534646,1.0195655,-2.3129928,0.0
-1.6631821,1.4580095,-0.7043359,-0.6410049,1.0226169,0.0
0.9809774,-0.49717754,1.2689373,-0.09605211,0.078065716,7.0
0.17937437,-0.44659737,-0.82218903,-0.8031562,0.8150796,5.0
0.5650271,-0.57012355,1.0986387,0.11457521,0.1334863,0.0
0.21221936,1.0018694,-0.8881416,-0.20280492,0.6742434,4.0
0.061616722,0.31158498,-1.1701293,-0.97701037,1.4788917,6.0
-0.0041198987,0.074659444,-0.026999028,1.7378321,-0.8141939,3.0
-0.76223004,0.22360553,-0.48017663,0.992781,-1.5928208,4.0
-1.0368056,-0.7362664,0.3801406,1.016155,-1.2809119,6.0
-0.9274194,0.49823028,-0.33993217,0.20282619,0.9993372,0.0
-0.7113427,2.5279279,-0.5571631,1.8353385,-1.2848203,0.0
-1.5778495,-0.26141495,1.4270408,0.17424329,-0.39536828,0.0
-0.07799186,-1.8455065,2.0379376,-0.076318346,-1.8383234,0.0
0.1076919,2.4326155,-2.3653436,-0.06532335,-0.76388305,3.0
0.24331428,-1.7553897,1.3226249,-0.04824228,-0.63785154,3.0
0.049100336,-1.3282957,1.011185,-0.08964559,-0.10127157,5.0
0.060475323,0.98067373,-1.0810223,0.11597554,2.3968732,6.0
-2.1272829,1.8393545,0.9146143,1.282404,-0.8838731,5.0
0.6002085,-0.03210548,0.50065345,-0.27805075,-0.96821505,4.0
1.7255276,0.9338082,-0.108665116,-2.2397997,1.0797784,0.0
-0.4455236,0.45214954,-0.42828125,0.60383207,1.1638721,5.0
1.1324468,0.6227912,-1.316941,0.9190148,-1.0270803,6.0
-0.5230287,1.4685874,1.482879,2.379438,-0.7654798,5.0
-0.65037924,0.46049857,0.6201284,-0.04490127,-1.3387318,5.0
-0.079306655,0.20167089,-0.77118415,-0.784983,2.190539,5.0
0.97982174,0.19841632,0.34106588,1.4190336,-0.2049282,6.0
-1.5697985,-0.053638417,-2.2619379,-0.09349179,-0.4222591,4.0
0.41811818,0.21991794,-0.3969043,0.30554888,-0.4188678,0.0
-0.12785545,0.14441113,-0.4959492,-0.6659975,-0.35039628,6.0
0.66538906,-0.9296551,1.6490636,0.8063795,-1.7456896,6.0
0.57847875,1.2669467,-0.9540072,0.08819866,-0.41450793,5.0
0.098332986,0.40747866,-1.5966239,-0.20560396,0.87549686,0.0
-1.0247141,0.6923977,-1.2527897,0.66241205,-0.924836,0.0
-0.6617918,-0.9511374,0.5380188,0.72065365,-1.3509537,3.0
-2.9262583,1.568898,-0.6750977,1.3581746,-0.7319782,0.0
-0.45111987,-0.16257988,0.07138778,-0.4802998,1.3085407,2.0
0.93906635,-0.18348889,0.45322534,-0.40084565,-2.2623618,2.0
-2.0400262,1.3394964,-0.49744838,0.6849081,0.71995896,0.0
0.54107654,-0.6625513,0.08032178,-1.2902663,1.6513782,0.0
-0.11926048,-1.2419091,-0.6205446,-0.71471393,0.45252323,4.0
-0.54270685,-2.82165,1.1109244,1.1574378,-1.2443666,3.0
0.2342395,1.1930526,2.022735,0.5632944,0.33638743,6.0
-1.5206354,0.5078458,-1.4896365,-0.010981098,0.89485985,0.0
