f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
0.63010114,-0.41117644,-0.6327056,0.42689976,0.8683942,0.6578733,-0.09084196,-0.60322773,-1.0866764,-0.7736778,-1.7594283,-0.121983096,-0.9543602,0.8151332,-0.373435,-0.91527057,-0.31871194,-1.2136782,-0.25382623,-0.95972615,0.90191954,1.3128434,0.54303664,-0.8332611,0.6466519,-0.060080588,-0.44547978,1.5801766,-0.009405467,0.9560509,-0.29919842,-0.2677209,-1.2996964,-1.2987126,0.386543,-0.62085235,-0.0047071325,-0.77112395,2.0
-0.32844767,0.4735005,1.463231,-0.89100647,-0.22971609,-1.1914113,0.039286256,-0.56554055,1.0480669,0.20990911,1.318902,0.21584587,-0.28244823,0.461563,-1.3764654,-0.06875784,0.24596238,0.11225509,0.38160887,0.4391204,-0.5012346,-0.04209525,1.0809506,-0.9019778,1.373176,1.8489388,0.71839035,-0.055385564,-0.4752627,-0.2696702,0.029197982,-0.47425675,0.7227953,0.4843673,-1.5026276,0.16239452,0.13054825,0.80028296,3.0
-0.26836836,0.103463285,1.1538466,1.577281,-0.030287685,1.3662212,-0.19303776,0.9576305,0.72131145,-0.3792966,-1.4699308,0.116259195,0.34464943,0.29357314,-0.17902777,-0.30819222,0.23289071,-1.3448893,-0.6961988,0.1870429,0.087403156,0.054308314,-0.76476157,0.39921895,-0.64076364,-1.0040774,-0.20710438,-0.1661654,-0.03185848,1.2876552,-1.2882614,0.11928783,-0.44097665,1.08587,-0.14588459,1.1960722,0.8915196,0.7002624,2.0
1.1622391,0.8284301,1.0531265,-0.48037106,0.8547951,-0.07190746,0.10932727,0.89275104,-0.30051813,-1.1526365,-0.015768372,2.3132598,-0.8420218,1.3353907,-0.09272374,0.13496514,-2.0499864,-0.30793944,-1.6300174,0.11851808,2.1241763,0.6282087,0.88336563,-0.25889868,-1.6645653,0.76499766,2.5341296,0.92616135,0.77257437,-0.1709657,-1.2288305,-1.2436188,1.3247668,0.15121739,-1.7472913,0.62181634,0.5344972,1.3834532,1.0
2.8128881,0.6265393,0.24277225,-0.065399356,-0.184955,0.2488553,-2.1333654,-0.554405,0.18941692,0.80278516,0.58090305,2.065617,0.55813366,-0.324632,-1.4655768,-0.27822,0.46167165,1.6805948,-1.4198037,1.8377266,-0.574487,0.13448508,-0.48854762,-0.54949284,0.9875343,0.42469797,-0.5182613,1.3772862,-0.30948454,1.1652281,0.46853882,-1.3182404,-0.044857,-0.029267753,-0.54917324,-0.07936683,0.33435124,0.34478033,2.0
-0.30353558,0.28276336,0.020870795,0.7034065,0.42065609,0.6502498,-1.0490046,-0.0186551,-0.99617505,1.3600477,0.092366844,-1.4353828,0.31283045,-0.36151677,-2.0001786,0.5789119,-0.39887902,-0.051343724,-0.86758876,0.40819484,1.3151969,0.29950097,-1.5621673,0.92874205,-2.1532183,-0.3853482,-1.5980152,0.13940555,-1.5168761,-0.5005432,-1.3648273,-0.299016,0.7134355,1.7435315,0.6097415,-0.21372928,1.1682311,1.0573016,1.0
0.6120621,0.54023093,-0.17727666,-0.60717016,-0.7389705,0.76760435,-1.3531983,-0.39735356,-0.35346025,1.0219882,-0.94796133,0.99706775,0.35677293,-0.6011763,0.13333085,-0.23588108,0.5890943,-0.6171441,0.7938968,-0.13616535,-1.4722139,-0.64483005,-0.09728243,-0.41127175,-0.21902151,-0.40244856,-1.0043237,0.77035403,0.096361645,-0.80325776,-0.766493,-0.8677179,-0.25072286,-0.65229845,1.7603203,-0.09964368,-1.6972337,-0.36068413,2.0
3.7583597,2.8914542,0.13494262,0.7921546,0.4996468,1.5905857,1.6209418,-1.0310389,-0.6617809,-0.5279242,-2.902345,0.4748756,-0.700536,-1.4964974,1.4939628,-0.94374543,-1.3198926,-0.78202826,-2.3838315,-1.5165495,0.5351194,-0.53873587,0.18571803,1.6976303,-1.0554504,-0.9939517,-0.3440044,-2.3316298,2.5874124,0.41317785,-0.57956195,-0.015129036,0.32501286,-3.8667321,1.1943953,1.2424889,-0.83898306,0.8970294,3.0
0.15711741,-0.7014365,1.1389409,-0.91118264,-0.11331026,0.50504243,1.7409948,-1.0529187,0.90127826,-0.14668986,1.3976101,0.17089592,0.43402374,-0.5109017,0.44848156,-0.9579121,0.44728866,0.33665043,0.0044772713,0.2086944,-0.8131768,-0.13030227,-0.6905173,-0.8883404,-0.7211524,-0.37089986,-0.7746615,-0.11970166,-0.7010589,0.65795517,-0.7532053,1.2011337,-0.081967734,-0.6812808,0.31110585,0.44384503,-1.633857,-0.35689557,4.0
0.91410863,-1.5698446,-0.84626275,-1.0007778,-0.09533358,0.77197886,0.092893675,-0.9580218,-0.14956914,-0.092626534,-0.95327973,-1.0698719,0.7900265,-1.5862838,-0.37796223,0.6379428,-0.050874487,0.47051683,-0.10717679,1.1425438,0.55007803,-1.2671124,0.21136801,0.08379497,-1.2209145,0.66873,-0.811588,1.338528,0.027524771,-0.7313458,-1.0211785,-0.39915395,0.62638617,-1.1315254,-0.31565347,-0.475946,0.38698062,-1.1340041,2.0
1.287775,-0.8584753,0.5685646,0.64584416,-2.0747552,-2.1410341,-0.5991052,-0.45256844,0.12794037,0.2914161,-0.9364778,0.1756063,-1.8298849,-1.417146,0.22215264,-2.0137415,0.68226653,0.5442818,-0.4381834,-0.32997313,1.9032184,-0.9758135,-0.6500119,-0.9280001,-0.605336,3.5195658,-0.525337,-0.56450087,0.9123686,2.0814552,-0.06744156,-0.4653094,0.581364,-1.2571614,-2.5248513,-0.6742056,-0.3199877,0.9260882,2.0
0.22110838,-0.80632496,-0.2797159,-0.30070856,-0.6312856,0.863407,-0.37987947,-0.6967538,-0.22717306,0.70815706,0.2080519,-0.49451017,0.13897423,-0.5602269,-0.08892065,1.4501154,-0.40443835,-1.4806232,0.77873373,-0.07717713,0.47911355,-0.16156763,-1.1545213,-0.43600866,-0.38114375,1.3889092,0.0052028554,0.45040938,-0.31508315,-1.1703503,0.3852317,1.115977,-0.1752253,1.0132816,-1.2670203,0.13647148,0.9336258,-0.12776555,2.0
-0.46887013,1.3186026,-0.7288873,-1.1956142,0.05109952,0.4185781,0.6464719,0.19342634,-0.06308671,3.5934818,0.28629622,-1.0773923,-0.09518322,-0.29682952,0.78213245,0.85491884,0.50039333,-0.40663585,0.8454516,-0.53423226,-0.06992508,0.30295202,0.547026,-0.0075061712,1.4296918,0.1616194,2.1822162,-1.0166734,-0.88983375,-1.7349632,-0.83301395,-0.013352942,0.5375862,-0.7059545,-0.9309987,0.12841532,-0.7408167,1.0523123,3.0
-0.9646124,-0.84028,1.1092882,-0.26880658,0.62711585,-0.22396402,0.40881914,-0.0012144845,-0.27209002,-0.69347584,-0.992564,-0.05773559,-0.6786484,0.82151043,-0.94207096,1.7002891,0.35404384,-0.48520777,-0.41679373,-0.60951364,-0.27234954,0.8076247,0.11856414,-0.5093472,-0.21105635,-1.1421337,-0.58864117,0.34641,0.60105056,1.5366402,-0.3259902,-0.1666188,0.46321708,0.68875045,-0.927325,-0.77164334,-1.1388003,-0.32198128,2.0
0.20371121,-0.46460912,-1.4024347,-0.5342026,0.94773215,-1.6558472,0.21140413,0.5450542,-0.3777204,0.10969372,-0.7993001,0.28258157,-0.21664809,-0.41475087,0.58607084,-0.49744597,-1.784301,0.020938408,1.3497584,-1.9606524,0.09381354,0.34762236,-0.41362634,-0.64582396,-0.7973875,-0.9309006,-0.73587143,-0.2579398,-1.409569,-1.2373371,1.4365646,1.4350055,0.18566087,1.1757765,0.21528006,0.66283673,-0.17279477,-0.21625824,4.0
0.04880438,1.7640247,-0.5145225,1.3637918,-1.5027491,-0.68218744,-1.2500212,-1.1829281,0.67253804,0.87763333,-0.6925756,-0.81882375,-1.3502871,-0.2536344,0.8624596,1.6202818,-0.065544985,1.6564672,0.06626881,0.80194527,-0.47459677,-0.98889977,0.6843961,0.940352,-0.84657454,-2.056372,-1.6625563,1.6529799,1.8741425,-0.58264047,-0.2622491,-1.0120114,0.24720566,-0.5477425,-0.4584108,-0.5183282,-0.6402063,-0.08932165,4.0
-0.5938957,1.5357529,-0.7220278,1.0255427,0.43422735,-0.7172714,0.30620208,-0.43418297,0.12208104,-0.77870315,0.37200078,0.022789164,0.15927018,-0.04454062,0.88774717,-0.63675576,-0.5158354,-1.1320581,1.9458351,-0.15408897,0.2008007,0.25626832,0.62809074,0.3874053,-1.1939806,0.065592505,-0.921014,-0.6549878,0.7943364,0.047556575,0.25732586,1.4337125,0.076060034,0.37902766,-1.8274276,-0.5799327,-0.38732687,-0.15482932,2.0
-0.84190214,-0.57352614,0.86179644,-0.4877909,0.45233887,-0.35365334,-0.60321856,-1.4364274,-1.3098222,0.31844777,-0.31355035,-0.27280357,-1.0870025,0.8017005,-0.5704435,-0.50188565,1.202515,-0.6981014,-0.71135664,0.8400889,-0.08585445,0.11671709,1.1490854,-0.42908898,0.6065578,-0.8140391,-1.6513981,0.32502764,0.37979636,0.2595482,-0.9489138,-0.0061772247,-0.64805186,1.459291,-1.4109259,-1.6034606,-0.33219457,-0.3965809,0.0
0.9936306,-1.6513385,-1.0949994,-1.1692097,0.09111107,-0.176266,0.46811342,-1.3981627,0.81972694,0.5050447,0.04436834,-0.21281289,0.04308431,-0.9734017,0.75313795,1.3112459,-0.6085652,0.2716352,-1.502323,-0.15902723,-0.52029806,1.0041915,-0.2321581,0.8041939,0.7761192,0.50985646,1.047202,-0.19139253,-1.5724641,-1.0618416,-0.16866647,0.92702216,1.1268951,-1.9201256,-0.01820692,-0.6345879,0.5533212,0.43483132,1.0
-0.24525791,0.9780162,1.2968005,0.774614,-0.53673023,0.40530685,-0.22215089,-0.9758562,-0.42243057,0.9220451,2.206996,0.69212776,-0.32471502,0.44151816,-0.41879353,-0.0038519904,1.3814036,-0.39048228,0.69272083,-0.63887787,0.42493904,-1.7676125,-0.43338507,1.4766173,0.04687223,-1.0378801,-1.0513133,1.4960523,0.6965311,-1.7394392,0.67149454,-0.68941545,1.0970209,0.4515412,0.27993345,0.13434076,0.23864031,-1.2051095,2.0
-0.23036294,-0.28994477,1.0498743,0.032230146,0.9899588,-0.7790293,0.77430934,-0.34736046,1.2557659,-1.0860935,1.0918101,-0.93738616,-0.1481222,0.7519509,0.38765723,0.49570036,0.9453277,-0.86404526,-0.86371624,1.3472146,-1.759439,1.1323308,1.1175606,-0.116361715,0.6653627,-1.5746603,-0.93875486,-0.19430965,-0.6295425,0.5065715,-0.18200783,0.38595176,-0.2434793,0.35406366,-0.2296086,-0.6512995,-0.53235406,-1.8438851,4.0
-0.10916273,-1.5553355,0.46395898,-0.5132854,-0.15948042,0.36301428,1.3529927,1.02926,1.2912064,0.16085733,-0.60817045,-0.77952677,1.1539668,0.491556,-0.3489468,1.3444902,0.84108853,0.15986565,0.9199196,-0.6040089,0.72380984,-1.5830333,-0.45480055,0.79215205,-1.6915983,-0.19568653,-1.3488324,-1.0351363,-1.4889898,-0.7168213,0.39256296,0.41263554,1.0781939,-0.07482994,-0.30396104,0.08127823,-1.0250189,0.1960683,4.0
1.0248073,0.47501826,-0.87465066,2.5033257,-0.5556385,1.3625615,-0.4484015,-1.0633181,-2.0394294,1.1195004,-1.7436477,-1.0168417,0.6166332,1.4649154,1.2824535,-0.14396863,1.3084966,-1.0889201,1.8384196,0.26241553,0.49385983,0.6174149,0.13649131,0.14620386,0.11731439,-0.020670347,-0.4133114,1.0124322,-0.5600222,-0.33779222,-1.195553,-0.33012033,-1.3294547,-1.4099847,-0.4670906,0.747392,0.7499933,-0.2515404,1.0
2.0555158,0.66060543,-0.3958058,2.5490665,0.056945,-0.010303593,2.2830966,-0.34675202,-1.605849,1.1311604,-2.2776911,1.1389667,0.08000628,-1.0351552,0.11127684,-1.3853278,-0.8589677,0.35336208,0.114078276,-0.7389197,1.9718949,0.94589436,0.2993108,-0.86084,-0.6157172,-0.85309833,-0.13998047,-0.6802617,-0.4679275,-0.40912458,1.3305953,1.7622552,0.48058686,-0.7753251,3.9925878,0.59889746,0.047573723,2.1145399,1.0
0.6428601,0.08530994,-0.4773784,1.6081737,-1.664516,0.51850057,-1.8758818,-0.9761532,1.0842371,0.32436958,0.7683362,0.52312714,-1.0319833,-1.7656568,-0.28900954,-0.5781264,1.62635,1.2612041,0.7693406,1.587227,0.119988345,-2.0089245,-0.7145176,1.3607373,0.056797408,1.8594986,-0.5943216,1.2835506,-0.96241367,-0.006015555,-1.7956821,0.7088307,-1.4860727,-1.4179868,1.48711,1.6595005,-0.6533772,0.25336513,2.0
0.061158616,0.1159003,-0.91348296,0.5812149,1.9887409,-0.44915,0.4290762,0.72060204,0.6592515,-0.30745065,-0.68504673,-0.2758923,0.14420195,-0.95270073,-1.5314158,-0.7259043,-2.1608202,0.50461304,-0.5457391,-0.41108817,-0.6909564,0.16265884,0.24636936,-0.51814383,-0.7687433,0.054685812,-1.1869714,-0.022869831,-0.5816199,-0.23348638,0.4170987,0.20256604,-0.6744528,0.7997042,2.0245745,-0.047909807,0.37492537,1.5291681,2.0
0.7712795,0.76508355,0.80721575,0.84810644,-0.60442215,0.8361047,-2.2939188,-0.030543448,0.66834503,-0.03522046,-0.28996208,-1.6940452,-0.55928624,-0.5249771,-0.4877142,-0.60970646,0.4178516,-0.6402584,-0.48512077,1.4464909,0.8959546,-0.07539798,0.57945424,0.07662768,1.2165114,1.0553434,-1.4181316,-0.18594177,-0.6150328,-1.534814,0.41330346,-0.27711838,0.37226212,0.09682366,-0.19716728,-0.73612636,-0.7488618,0.065746345,1.0
1.447889,-0.881377,1.4838048,-0.63035846,-1.4407662,-0.46804643,0.4088402,1.698781,0.062145304,1.0566682,-1.0611262,-0.8175112,-0.6241131,-1.9201527,-0.090391204,-0.019595498,-0.7022181,1.3966118,-1.8034735,-0.6217087,-1.5654733,-1.8662668,-0.2949824,-1.2631782,1.9066379,1.9611262,0.7109681,-0.26492214,0.911323,0.51236016,-0.1577474,-0.59887886,-0.45925695,-3.8725123,-0.24781552,0.095066026,-0.24544528,0.9872194,3.0
0.26552764,-0.31831145,-0.12071166,-0.78228325,0.28317955,-1.4434376,-0.5522984,0.14291547,-0.4104136,0.62323236,1.277122,-0.608831,-0.3617756,-0.521993,1.0661664,-0.89993435,-0.09280895,-0.60724604,-0.2274298,0.58195394,0.83750916,-0.46707442,0.10557782,0.96424216,0.19221404,-0.85039806,1.1165802,-0.54078966,-0.20757824,1.1041229,0.34427983,-0.64382803,0.94064534,0.1707621,-0.48897126,0.99991274,0.16159496,-1.934027,1.0
-2.893631,-1.0995018,1.2420931,-2.2503917,-0.23496169,-1.1820277,0.99630904,1.2922688,-0.037634052,-0.11053156,-0.34929758,-1.3478876,1.0506083,-1.3204985,0.83768874,0.34471047,-0.32050914,1.47963,-2.4042299,1.1208757,-0.59794277,0.9260706,1.2190787,-2.3704598,1.0854667,-0.3041272,-0.45169246,0.44937897,0.04459851,-1.7526553,-1.4583384,0.15258676,3.0253832,0.4999289,1.8503623,-1.3817848,-1.0078604,-0.93244416,3.0
-0.24587047,0.28986645,-0.026755925,-1.3211818,-0.595647,1.5810174,0.74407613,0.013813866,-1.1944969,-0.13291371,-1.6242254,0.9337425,-1.81786,-0.07628754,0.76560694,-0.38879502,-0.38398117,-0.25325543,-0.86509186,-0.862644,-0.266383,-0.82766014,-0.6770206,-1.0120722,1.1533983,0.8993798,1.30085,0.7855927,0.44986737,-0.4105972,1.5597332,0.066739336,-0.3081177,-0.27007726,0.33034018,-0.3361146,-2.742681,0.8079377,1.0
0.9499303,-1.0494615,1.5626562,-0.8152484,-0.27420437,-0.98022974,0.6174926,0.30805433,-0.17281361,-0.8106981,0.18247682,0.4317551,-0.26908967,1.3622396,-2.2200766,-0.9926479,1.1555212,-0.78641015,-0.9243813,1.022177,0.75571966,1.2011065,0.39792964,0.27624688,0.251376,-0.8610862,-0.05847718,1.0636587,-0.7257812,-1.2295821,-1.2019814,-0.675975,-0.17157978,-0.7242858,1.1913929,-1.1571022,0.36116832,1.5006549,2.0
-0.172397,-0.24139352,-0.52229065,-2.4701426,-0.61121166,-1.3106881,-0.51917845,-0.5699702,0.25170097,-1.7405355,1.1981798,0.5895132,0.36568946,1.2966287,0.19555609,0.38809484,3.5992308,-0.16488215,-0.6312693,1.9380807,-0.2644591,-0.99420244,-0.0025977339,0.19774224,1.737432,-2.6812327,2.0744755,-0.6243736,0.10655216,0.067325026,-1.3499485,-1.2528676,1.4060719,-0.6624972,1.4665761,0.13750687,-0.56344604,0.35187083,1.0
0.6182757,0.5801869,1.4184215,-0.34404635,-0.64867634,-0.8203073,2.791241,0.20621301,0.21242344,2.0118468,2.00057,-0.03173101,-0.80611473,0.943773,0.37456298,-1.2828641,-1.11376,-0.1441976,-1.7705156,-1.716119,1.2383792,0.79760885,1.5624325,-0.99559027,-0.58560646,1.0354624,1.2932874,0.8146645,-1.633338,0.836976,-0.6638362,-1.7652638,2.6513457,-0.5978749,-0.57111114,1.087476,-0.43789235,0.14609423,3.0
0.0024795618,1.4916193,-0.02172853,0.0559688,-0.041837588,-0.1839367,0.6072117,0.19890344,-0.75051516,-0.79856837,0.9992752,-0.7239728,1.302421,1.0942048,0.6468534,0.30050763,-0.37142274,1.2118065,1.0015098,0.18678038,-0.108012185,-0.45343196,-0.5073853,0.900165,0.47456232,0.7721606,0.53625435,-0.3500529,-0.63676345,0.11021637,0.37733737,0.3197963,0.76564324,-0.99925464,0.9543058,0.6721272,-1.9899652,0.59366584,1.0
-0.084642805,-0.08331048,0.7577472,1.8564366,-0.19618867,-0.2972064,0.50665754,-0.08909043,-0.056132652,-0.35302693,-0.44196767,-0.04648037,0.47517598,-1.252545,0.83702445,-1.0907398,-0.07674048,1.5570234,-0.555911,0.66753745,0.59476393,1.786126,1.9261175,0.37979266,-0.7680386,0.27760577,0.12315995,0.19216649,0.18290935,-0.26608476,-1.4077599,0.14993486,-0.08599994,-0.44895893,0.66760004,-0.45350403,0.086681396,0.56829995,1.0
1.5396428,0.51357573,-1.8725289,-0.11044636,-0.25952324,-0.9057982,0.5378026,0.34313482,0.19213915,-0.0024514683,-0.36510065,-1.1808583,-0.92397535,-0.950585,1.1142557,1.2249019,-0.67515516,0.08843571,-0.10314854,0.575949,0.33280993,-0.4313472,1.2486699,0.8596003,-0.76582843,-0.20536827,1.3826863,-0.8998597,0.37796167,0.95721525,1.5430453,0.07131748,0.18410705,0.3699439,0.39310044,-1.1039734,0.048863657,-0.34062338,1.0
-0.08983405,1.2301649,3.4235082,-2.1151927,-0.8355582,0.030625312,0.3487369,1.332138,-2.016119,1.4808997,0.63158673,-0.20387104,-0.57018936,1.0358261,-1.3010596,-1.4926367,-0.23392433,1.3230321,-0.58874947,0.51837015,-0.88617855,-1.7493187,-0.33889866,-0.7367203,0.4417533,0.6077357,0.124320254,-0.06354522,0.6198278,0.1230645,0.64967966,0.19249992,-1.2675389,0.2944227,0.61531657,-0.92502666,-0.84817326,-2.5085323,4.0
0.12454791,-0.79416025,-0.118648,0.17918602,0.8497293,0.43799,-1.0990078,0.7348585,0.74729204,1.0817543,-0.6592487,0.6815617,-0.8038791,-0.19340551,0.56008846,-0.675714,-0.18957874,-0.21956821,1.6578051,0.7442503,0.33283386,0.06521303,0.033497155,-0.19694023,0.89996326,-0.20867985,0.5696443,-0.87632126,-0.39088795,-0.5413236,0.09886519,0.12698802,-1.6589532,0.06788819,-0.5482809,2.212351,0.36648875,0.5392932,1.0
-0.051176682,0.3503648,-0.28987402,0.9446431,-1.1371949,1.006345,-1.3634917,0.045265194,-0.46910825,1.1424669,0.2648028,-0.20586516,-1.5833087,0.14752065,0.48251855,-1.1538088,0.537302,-0.47149596,0.43446663,0.72579056,-0.5946793,-0.45265213,0.7956434,0.79930496,0.40836003,0.35868937,0.91619265,1.0924644,-0.03873184,-1.9089897,-0.80719286,0.939559,-0.73981005,0.39525533,0.726134,1.8939528,-1.5093557,2.1048558,4.0
0.7833781,-2.3313546,-0.78773147,1.3803946,-0.3781597,1.3276459,0.27046672,1.7843723,0.9617336,-0.42334545,-0.70747435,-0.037016556,-1.9688214,-0.63812244,0.78368515,0.69735575,-1.1288655,0.46501076,-1.8267915,0.8011936,1.4034303,0.2347527,0.84597653,-0.78129,1.0113783,0.7824127,0.88971615,0.025678447,-0.324835,0.8272827,0.03336682,0.5479957,1.8340976,0.21182545,0.68997806,-0.56731164,-2.230459,1.476717,2.0
0.8465655,0.97152,0.22735876,0.642186,1.2106409,-1.1689824,0.9562187,0.7248468,1.8415565,0.84920096,-1.489334,0.88699865,0.2358881,0.48010042,1.1338867,0.72673446,0.6657672,-1.0677823,1.7314192,-1.024349,1.8385541,1.2488381,-0.22817466,-0.7916653,-0.85471624,1.8521688,-0.2852807,-1.1596575,0.11012113,0.4468315,-0.2375614,0.421999,0.09439657,-1.8572085,0.7027286,0.6852519,-1.5808203,-0.5346676,2.0
-0.7775618,1.5273056,-0.57510316,0.23069322,0.903109,-0.6337788,-0.077300094,-0.3541594,0.34186578,0.849744,0.37167132,-0.48944253,-0.033315264,0.0002600196,-0.252789,1.0183802,-1.1926259,-2.2935324,1.3396671,-0.1807782,-0.15205304,-1.7589594,0.42157912,-0.008662267,-0.043806233,-1.0099025,-1.3197162,-0.65843093,-1.4340528,0.3252387,-0.25440302,0.2810058,-0.72409606,-0.41168895,0.7451473,1.0808581,-0.23714218,0.27158666,3.0
0.9409455,-0.3262832,1.4532124,-0.8698937,0.45470124,0.97736883,-0.2895715,0.5289032,0.6326611,0.992736,-1.2239497,-0.56715983,0.38059768,-0.50895643,0.6910199,0.256105,0.7046488,-0.3311665,-1.8528376,0.31167647,0.937385,-0.55046844,0.036078464,-0.91130596,0.32192215,0.46169847,0.5730589,-0.60372335,0.5591048,0.4784351,-0.842022,0.4022981,1.7888223,-1.2725686,-0.7578242,0.23048936,-0.10447345,0.3062055,1.0
-1.2121638,1.6664761,0.6320368,-1.0817736,0.38757354,-1.5241514,-1.0159342,-0.35884914,0.9680841,-0.11195555,0.9571538,-0.6486626,0.66619486,0.54143435,0.9369366,1.7075762,0.64316326,-0.6611464,-0.22814617,-0.115262754,0.176173,1.0955696,2.7502,-1.2129363,0.33395028,-0.7267944,-1.856442,-1.5904535,-0.42730644,1.0898148,0.7340272,1.725174,-0.75557154,1.5331066,-0.7172986,-0.20135559,-2.365882,-0.23211683,4.0
