f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,0.8784683,-0.37731397,1.0768869,0.8435073,1.1069653,0.60447264,-0.9177288,0.5512185,-0.6530716,-0.5383653,-1.9589815,0.3315627,-0.15836217,-0.7002496,-0.666036,1.0
0.37339732,-0.4326784,1.124433,-1.5076418,-1.0294667,1.1069653,-1.0332094,1.4204339,0.5512185,1.3276005,1.8543694,1.4127918,0.3315627,0.99037874,0.36883378,-0.91060185,1.0
0.37339732,-0.4326784,0.12326836,0.04307544,1.5124266,-1.5913833,-0.78125834,0.25135252,0.5512185,1.3276005,1.8543694,-0.10444469,1.8980007,0.662167,1.4379172,1.3263912,1.0
0.37339732,-1.3067762,1.3747241,0.04307544,-1.4308184,0.721487,-0.52930725,0.25135252,0.5512185,0.9974885,1.8543694,0.3957257,-1.2348754,0.4980612,1.4379172,0.21364251,1.0
0.37339732,-1.3067762,0.9992874,1.0768869,-1.5646023,0.33600858,0.60447264,0.8358932,0.5512185,0.6673765,-0.5383653,-0.85150844,1.8980007,-1.307103,0.36883378,3.0318222,1.0
0.37339732,-0.4326784,-0.0018772268,1.0768869,-1.5646023,1.1069653,-0.15138063,0.8358932,0.5512185,0.9974885,-0.5383653,2.6510475,0.3315627,-0.15836217,1.4379172,0.4600387,1.0
-0.72483,-1.3067762,0.12326836,-1.5076418,0.17458798,-1.5913833,-0.15138063,-0.33318815,0.5512185,-0.32295957,-0.5383653,0.8034678,-1.2348754,0.16984951,-1.2347914,-0.7174992,1.0
1.4716246,0.8784683,-0.37731397,0.55998117,1.6462106,0.721487,0.60447264,0.8358932,0.5512185,1.6577123,-0.5383653,-1.5240301,0.3315627,0.99037874,0.36883378,-0.18096417,1.0
-1.8230572,-0.4326784,0.4987051,1.0768869,1.6462106,1.1069653,-1.6630871,-0.33318815,-1.8111463,-1.3132956,-0.5383653,0.2295861,0.3315627,-0.48657385,-1.2347914,-1.859144,1.0
0.37339732,0.44141936,1.3747241,0.04307544,-1.4308184,1.1069653,0.60447264,0.8358932,0.5512185,0.0071524433,-0.5383653,-1.3396739,0.3315627,-1.9635264,-0.7002496,-0.1961248,1.0
-1.8230572,-1.3067762,-1.5036242,-1.5076418,0.44215572,0.721487,-0.15138063,-1.5022695,0.5512185,0.6673765,1.8543694,-0.0533534,-1.2348754,-0.322468,1.4379172,2.1268954,1.0
-1.8230572,1.3155172,-1.0030419,-1.5076418,1.6462106,-1.5913833,1.4863014,0.8358932,0.5512185,-1.3132956,-0.5383653,2.1761088,1.8980007,-0.9788914,1.4379172,-0.044813078,1.0
0.37339732,1.3155172,-0.7527507,-1.5076418,1.5124266,-1.5913833,-1.0332094,-0.9177288,0.5512185,0.0071524433,-0.5383653,-0.80392545,-1.2348754,0.005743679,-0.16570793,-0.54912347,0.0
0.37339732,0.44141936,0.24841394,1.0768869,1.5124266,-0.8204266,-0.15138063,0.8358932,0.5512185,0.9974885,1.8543694,0.24567837,1.8980007,0.005743679,1.4379172,-0.5474272,1.0
0.37339732,1.3155172,0.9992874,1.0768869,-1.0294667,-0.4349482,1.4863014,-0.33318815,-1.8111463,1.3276005,-0.5383653,0.66068697,0.3315627,0.33395535,1.4379172,1.059444,1.0
0.37339732,1.3155172,-1.5036242,-1.5076418,1.6462106,1.1069653,-0.15138063,-1.5022695,-1.8111463,0.0071524433,1.8543694,0.46398425,-1.2348754,-0.15836217,1.4379172,1.5711071,1.0
0.37339732,-0.4326784,1.4998697,-0.4738303,-0.36054748,0.721487,0.9823992,1.4204339,0.5512185,-0.6530716,-0.5383653,-0.08932538,-1.2348754,-0.48657385,1.4379172,0.9152771,1.0
-1.8230572,0.44141936,1.3747241,0.04307544,0.8435073,1.1069653,0.22654599,-0.9177288,0.5512185,1.6577123,-0.5383653,-0.31605998,-1.2348754,1.810908,-0.16570793,1.4509493,1.0
0.37339732,0.44141936,1.2495786,0.04307544,-0.092979744,-1.5913833,-1.0332094,0.8358932,0.5512185,-0.32295957,1.8543694,-0.4865986,-1.2348754,0.005743679,-1.2347914,-1.5422586,0.0
0.37339732,0.44141936,-1.5036242,-0.4738303,0.8435073,0.33600858,-0.78125834,1.4204339,0.5512185,-0.6530716,1.8543694,-1.5790337,0.3315627,1.4826962,-0.16570793,0.63335097,1.0
0.37339732,1.3155172,-0.2521684,-0.99073607,-1.0294667,1.1069653,1.3603258,-0.9177288,-1.8111463,1.6577123,-0.5383653,0.8378247,1.8980007,0.33395535,1.4379172,1.0771703,0.0
0.37339732,-1.3067762,-0.37731397,-1.5076418,-0.76189905,-1.205905,0.8564237,-1.5022695,0.5512185,0.9974885,-0.5383653,-0.9644733,0.3315627,0.662167,-0.16570793,-1.142693,1.0
0.37339732,1.3155172,1.3747241,1.0768869,-1.0294667,1.1069653,0.60447264,0.25135252,0.5512185,1.6577123,-0.5383653,0.27534845,0.3315627,0.662167,-0.7002496,-0.4380579,1.0
-1.8230572,-0.4326784,0.24841394,1.5937927,1.2448589,0.33600858,1.3603258,-1.5022695,0.5512185,0.0071524433,-0.5383653,-1.9933496,0.3315627,1.4826962,0.36883378,0.45203772,1.0
0.37339732,0.44141936,1.3747241,0.55998117,-1.5646023,-0.4349482,-0.78125834,0.8358932,0.5512185,-1.3132956,-0.5383653,2.546604,0.3315627,-1.9635264,-0.16570793,1.3483412,1.0
0.37339732,1.3155172,0.74899626,0.04307544,1.2448589,0.33600858,1.4863014,0.25135252,0.5512185,1.6577123,-0.5383653,-0.45972964,-1.2348754,0.16984951,0.36883378,-0.8448812,1.0
0.37339732,-1.3067762,1.124433,-0.4738303,-1.4308184,-1.205905,0.60447264,0.25135252,-1.8111463,-1.3132956,-0.5383653,-1.1528578,0.3315627,0.16984951,-0.16570793,-0.13613257,1.0
0.37339732,0.8784683,-1.5036242,2.1106982,-1.2970345,-1.5913833,-1.0332094,-0.9177288,0.5512185,1.3276005,-0.5383653,0.47048315,-1.2348754,-1.1429971,-0.16570793,0.3868318,1.0
0.37339732,1.3155172,-1.2533331,0.55998117,-1.4308184,-0.4349482,-0.6552828,-0.9177288,-1.8111463,-0.32295957,1.8543694,-0.60493284,0.3315627,-0.15836217,-0.16570793,-0.31297752,1.0
1.4716246,1.3155172,-0.5024596,1.0768869,1.2448589,1.1069653,1.1083748,-1.5022695,0.5512185,0.6673765,1.8543694,0.43360668,0.3315627,0.33395535,-0.16570793,0.13185015,1.0
0.37339732,1.3155172,1.124433,1.0768869,0.30837184,-1.205905,-0.15138063,-0.33318815,0.5512185,-1.3132956,-0.5383653,-0.27213094,0.3315627,1.4826962,-0.7002496,-0.63655096,1.0
0.37339732,0.0043704845,-0.8778963,0.04307544,-0.76189905,0.721487,-0.78125834,0.25135252,0.5512185,-0.32295957,-0.5383653,-0.8095681,0.3315627,-0.9788914,-0.16570793,0.32203162,1.0
-1.8230572,-1.3067762,0.24841394,0.55998117,-0.49433133,-0.4349482,-1.6630871,0.25135252,0.5512185,1.3276005,1.8543694,0.022310046,0.3315627,0.16984951,-1.2347914,0.74319476,1.0
0.37339732,-1.3067762,-1.5036242,-1.5076418,0.30837184,-0.049469817,-0.52930725,0.25135252,0.5512185,-0.32295957,-0.5383653,3.1293294,0.3315627,-1.9635264,1.4379172,1.4748043,1.0
-1.8230572,0.44141936,0.8741419,-1.5076418,0.5759396,1.1069653,0.60447264,0.8358932,0.5512185,0.0071524433,-0.5383653,0.35117993,1.8980007,0.005743679,-0.16570793,0.0751427,1.0
1.4716246,1.3155172,1.2495786,-0.4738303,0.8435073,-1.5913833,1.3603258,-0.33318815,0.5512185,0.0071524433,-0.5383653,0.64346683,0.3315627,0.33395535,-0.7002496,0.2643327,1.0
0.37339732,1.3155172,-0.37731397,-1.5076418,-1.5646023,0.721487,-0.52930725,0.8358932,-1.8111463,1.6577123,-0.5383653,-0.34992015,0.3315627,0.4980612,-1.2347914,-1.5202451,1.0
1.4716246,-0.4326784,-0.1270228,1.0768869,0.8435073,-0.8204266,1.4863014,-0.9177288,0.5512185,1.3276005,1.8543694,0.79657114,0.3315627,0.4980612,-1.2347914,1.7551774,1.0
0.37339732,0.44141936,-0.2521684,-1.5076418,-0.092979744,1.1069653,0.8564237,0.8358932,0.5512185,0.9974885,1.8543694,-0.29622698,0.3315627,0.16984951,-1.2347914,-0.71265745,1.0
-0.72483,-0.4326784,0.24841394,0.55998117,-0.76189905,1.1069653,1.3603258,0.25135252,0.5512185,-0.32295957,-0.5383653,2.1149385,0.3315627,0.005743679,1.4379172,-1.8137441,1.0
0.37339732,0.8784683,1.124433,0.55998117,0.8435073,0.33600858,-1.6630871,-0.33318815,0.5512185,1.3276005,-0.5383653,0.24825974,-1.2348754,-0.81478554,1.4379172,-2.0776362,1.0
0.37339732,-1.3067762,1.124433,1.0768869,0.17458798,0.33600858,0.60447264,0.8358932,0.5512185,1.3276005,-0.5383653,0.4764163,0.3315627,-1.1429971,-1.2347914,-0.07259003,0.0
0.37339732,0.0043704845,-1.5036242,0.04307544,-0.2267636,-0.4349482,-0.52930725,1.4204339,-1.8111463,0.0071524433,-0.5383653,-0.32345903,-1.2348754,-0.65067965,-0.7002496,-0.9584267,0.0
-0.72483,1.3155172,-0.37731397,1.0768869,0.17458798,-0.4349482,0.60447264,-0.33318815,-1.8111463,-0.32295957,-0.5383653,-0.6015638,-1.2348754,0.16984951,1.4379172,-1.0356277,1.0
0.37339732,-1.3067762,0.24841394,1.0768869,1.5124266,-0.4349482,0.60447264,0.25135252,0.5512185,-0.6530716,-0.5383653,0.39029548,1.8980007,-0.15836217,-1.2347914,0.06698113,0.0
0.37339732,0.8784683,-1.5036242,0.04307544,0.30837184,1.1069653,0.22654599,0.25135252,0.5512185,-0.6530716,-0.5383653,-1.1917814,-1.2348754,0.4980612,-1.2347914,2.347914,1.0
0.37339732,-1.3067762,-0.5024596,0.04307544,-0.36054748,-0.4349482,0.60447264,-0.9177288,0.5512185,0.0071524433,1.8543694,-0.5515969,0.3315627,0.33395535,-1.2347914,-1.3414359,1.0
-1.8230572,-1.3067762,1.3747241,0.55998117,-1.4308184,-1.5913833,-0.15138063,0.25135252,-1.8111463,-0.6530716,-0.5383653,-0.07766646,0.3315627,0.99037874,-0.16570793,0.28799367,0.0
0.37339732,-1.3067762,0.6238507,0.04307544,-0.62811524,-0.4349482,1.6122769,0.8358932,0.5512185,-0.98318356,-0.5383653,0.9011498,-1.2348754,0.16984951,-0.16570793,-1.0817739,1.0
0.37339732,-1.3067762,1.2495786,-0.4738303,1.2448589,0.721487,-1.0332094,0.25135252,0.5512185,-1.3132956,-0.5383653,1.7613174,0.3315627,-0.15836217,-1.2347914,0.70071,1.0
0.37339732,-0.4326784,-0.37731397,0.04307544,-1.5646023,-1.5913833,-0.40333173,-1.5022695,0.5512185,-0.32295957,-0.5383653,-1.8310678,0.3315627,0.16984951,-1.2347914,1.4499612,1.0
0.37339732,-1.3067762,-0.5024596,0.04307544,1.2448589,-1.205905,-0.52930725,-1.5022695,0.5512185,0.6673765,-0.5383653,0.059958022,0.3315627,0.005743679,-0.16570793,-0.6921914,1.0
1.4716246,0.8784683,-0.2521684,1.0768869,-0.092979744,-0.4349482,0.100570455,-0.9177288,0.5512185,-1.3132956,1.8543694,-1.0034138,1.8980007,-0.9788914,-1.2347914,1.0321753,1.0
1.4716246,1.3155172,1.4998697,0.04307544,0.44215572,0.721487,1.4863014,-0.33318815,0.5512185,-0.98318356,-0.5383653,-0.77319866,-1.2348754,0.4980612,1.4379172,-0.5600049,1.0
0.37339732,-1.3067762,-0.37731397,-0.4738303,-1.0294667,-1.5913833,1.3603258,-1.5022695,0.5512185,-0.6530716,-0.5383653,-0.016180571,-1.2348754,1.1544845,-1.2347914,-0.9901426,1.0
0.37339732,-1.3067762,-0.1270228,-1.5076418,0.44215572,-1.205905,0.9823992,1.4204339,0.5512185,0.6673765,-0.5383653,-0.708706,0.3315627,0.662167,1.4379172,1.3886462,1.0
1.4716246,-0.4326784,1.2495786,-1.5076418,-0.76189905,-1.205905,-0.15138063,-1.5022695,0.5512185,0.9974885,-0.5383653,-1.1187645,0.3315627,0.005743679,0.9033755,0.002718373,0.0
1.4716246,-0.4326784,1.4998697,-0.4738303,1.3786428,1.1069653,-1.6630871,0.8358932,0.5512185,-0.6530716,-0.5383653,0.46149904,0.3315627,-1.4712088,-0.16570793,3.111631,0.0
-1.8230572,0.0043704845,-0.5024596,0.55998117,0.44215572,1.1069653,-1.0332094,0.8358932,0.5512185,0.0071524433,-0.5383653,-1.4206619,-1.2348754,0.33395535,0.36883378,2.318093,1.0
0.37339732,-0.4326784,-0.62760514,-0.4738303,-0.092979744,1.1069653,-1.0332094,0.8358932,0.5512185,-1.3132956,-0.5383653,-0.4423224,0.3315627,-1.9635264,-0.16570793,1.1080582,1.0
1.4716246,1.3155172,1.3747241,1.0768869,-0.36054748,-1.205905,0.60447264,0.8358932,0.5512185,-0.98318356,-0.5383653,0.3523267,-1.2348754,-0.322468,-1.2347914,-1.805683,0.0
-1.8230572,1.3155172,-0.37731397,0.04307544,-1.2970345,-1.5913833,-0.15138063,0.8358932,0.5512185,-0.98318356,1.8543694,-1.2589967,0.3315627,0.16984951,1.4379172,-0.13177076,1.0
0.37339732,-1.3067762,1.2495786,0.04307544,0.8435073,-1.205905,-1.2851605,1.4204339,0.5512185,-0.32295957,-0.5383653,-2.166783,-1.2348754,-1.307103,1.4379172,2.764141,1.0
1.4716246,0.0043704845,-1.5036242,1.0768869,-1.1632507,0.33600858,0.35252154,-0.33318815,0.5512185,-0.32295957,-0.5383653,-0.6641877,0.3315627,1.4826962,-0.16570793,0.84129477,1.0
0.37339732,1.3155172,1.2495786,0.04307544,-1.4308184,0.33600858,-0.6552828,0.8358932,0.5512185,1.3276005,-0.5383653,0.78635347,-1.2348754,-1.1429971,0.9033755,0.6395837,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-1.5646023,0.721487,0.60447264,0.25135252,-1.8111463,1.3276005,-0.5383653,1.2386272,-1.2348754,-1.9635264,1.4379172,0.07046507,0.0
0.37339732,-1.3067762,0.8741419,1.0768869,-0.36054748,0.721487,1.4863014,0.8358932,0.5512185,-0.32295957,1.8543694,-1.9519669,-1.2348754,0.005743679,1.4379172,-0.5536233,0.0
0.37339732,-1.3067762,0.74899626,1.0768869,0.8435073,-1.5913833,-1.0332094,0.8358932,0.5512185,1.3276005,1.8543694,-0.46356988,0.3315627,-1.4712088,1.4379172,-0.78985167,0.0
-0.72483,-1.3067762,-0.2521684,1.0768869,-1.1632507,0.33600858,-1.411136,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.044426672,0.3315627,-1.1429971,-0.16570793,1.4201705,1.0
1.4716246,-1.3067762,1.2495786,-0.4738303,0.97729117,0.33600858,-0.15138063,-1.5022695,-1.8111463,-0.32295957,1.8543694,-0.65856993,0.3315627,0.16984951,1.4379172,-0.39366072,1.0
0.37339732,-1.3067762,1.2495786,1.5937927,0.44215572,-0.4349482,-1.0332094,-0.33318815,0.5512185,-1.3132956,-0.5383653,-0.6327166,1.8980007,0.16984951,1.4379172,-0.40614402,0.0
1.4716246,-0.4326784,-1.5036242,-1.5076418,1.2448589,0.33600858,-1.0332094,-1.5022695,0.5512185,0.0071524433,1.8543694,-0.08351886,0.3315627,-0.15836217,1.4379172,0.61923033,1.0
-1.8230572,0.44141936,0.6238507,1.0768869,1.6462106,0.721487,-0.15138063,0.8358932,0.5512185,-0.98318356,-0.5383653,0.2994247,1.8980007,0.005743679,0.36883378,0.11580335,1.0
-1.8230572,0.8784683,-1.3784786,1.0768869,-0.36054748,0.33600858,-1.1591849,1.4204339,0.5512185,0.0071524433,-0.5383653,0.14886604,0.3315627,-0.48657385,-0.16570793,0.40213823,1.0
0.37339732,-1.3067762,-1.5036242,-1.5076418,0.17458798,0.721487,-1.2851605,-0.9177288,0.5512185,0.9974885,-0.5383653,-1.5451906,0.3315627,-1.307103,1.4379172,-1.170689,1.0
0.37339732,0.44141936,-0.8778963,-0.4738303,1.5124266,-0.4349482,-1.2851605,1.4204339,-1.8111463,0.0071524433,-0.5383653,-0.05228489,0.3315627,-0.9788914,-1.2347914,-1.7103928,0.0
0.37339732,-1.3067762,-0.5024596,-1.5076418,0.8435073,-0.8204266,-1.6630871,-0.9177288,0.5512185,1.3276005,1.8543694,-0.4041383,0.3315627,0.005743679,0.9033755,-0.45632818,1.0
0.37339732,0.8784683,1.2495786,-0.4738303,1.6462106,-0.4349482,-0.78125834,0.8358932,0.5512185,0.0071524433,1.8543694,-0.68679124,0.3315627,-1.9635264,-0.16570793,-1.5234903,0.0
0.37339732,-1.3067762,-0.37731397,1.0768869,-0.49433133,1.1069653,1.6122769,-1.5022695,0.5512185,-0.98318356,-0.5383653,1.521535,0.3315627,0.4980612,-0.16570793,0.13320139,1.0
0.37339732,0.0043704845,-0.37731397,0.55998117,0.8435073,-1.5913833,-0.15138063,-1.5022695,0.5512185,-0.32295957,1.8543694,-0.681666,-1.2348754,0.16984951,1.4379172,1.312243,1.0
0.37339732,0.44141936,-0.5024596,1.0768869,1.3786428,-1.205905,-0.15138063,0.25135252,-1.8111463,-0.32295957,-0.5383653,-1.4746507,0.3315627,0.16984951,-0.16570793,1.3578458,1.0
-1.8230572,-1.3067762,-0.0018772268,0.04307544,-0.092979744,1.1069653,0.60447264,-0.9177288,0.5512185,-0.32295957,-0.5383653,-0.31033573,-1.2348754,0.82627285,-0.7002496,-1.3053769,1.0
0.37339732,-0.4326784,-1.5036242,1.0768869,1.5124266,-1.5913833,0.9823992,1.4204339,0.5512185,1.6577123,1.8543694,-1.05878,0.3315627,1.4826962,-1.2347914,-0.43452922,1.0
-0.72483,-0.4326784,0.24841394,0.04307544,-0.49433133,0.33600858,0.9823992,-0.33318815,0.5512185,0.0071524433,-0.5383653,0.3479768,0.3315627,0.33395535,-0.16570793,1.4355646,0.0
-1.8230572,-1.3067762,-0.8778963,1.0768869,-1.0294667,0.721487,-1.5371116,1.4204339,0.5512185,1.3276005,-0.5383653,0.8019902,-1.2348754,1.4826962,-1.2347914,0.58759916,1.0
-0.72483,1.3155172,-0.5024596,-1.5076418,-1.5646023,-0.4349482,-0.9072339,-0.33318815,0.5512185,-0.32295957,-0.5383653,1.0848014,-1.2348754,-0.9788914,-0.16570793,0.16775751,1.0
0.37339732,-0.4326784,1.124433,-0.4738303,0.04080412,0.721487,-0.52930725,-1.5022695,0.5512185,0.9974885,-0.5383653,0.73578155,-1.2348754,-1.307103,0.9033755,-2.7064342,1.0
0.37339732,-1.3067762,-0.2521684,-0.4738303,-0.49433133,0.721487,0.8564237,0.25135252,-1.8111463,0.9974885,-0.5383653,3.0712306,-1.2348754,0.99037874,1.4379172,-1.3620747,0.0
0.37339732,1.3155172,-1.5036242,-1.5076418,-1.5646023,-1.205905,1.4863014,-0.33318815,0.5512185,-0.98318356,-0.5383653,0.2870854,0.3315627,0.33395535,0.9033755,-0.28306833,1.0
0.37339732,-0.4326784,0.74899626,-1.5076418,-1.4308184,-1.5913833,1.6122769,1.4204339,0.5512185,-0.98318356,-0.5383653,0.22839206,-1.2348754,0.005743679,1.4379172,-0.37213758,0.0
1.4716246,-1.3067762,-0.5024596,-1.5076418,-0.49433133,1.1069653,0.60447264,0.25135252,0.5512185,-1.3132956,1.8543694,1.2040142,-1.2348754,-0.15836217,-0.16570793,0.7911947,1.0
0.37339732,1.3155172,1.2495786,0.04307544,-1.1632507,1.1069653,-0.9072339,0.8358932,0.5512185,0.9974885,-0.5383653,0.7978916,0.3315627,1.4826962,-1.2347914,-0.5318005,1.0
0.37339732,0.44141936,-0.37731397,0.04307544,-0.36054748,-0.4349482,0.60447264,-0.9177288,-1.8111463,1.6577123,1.8543694,-0.37705633,0.3315627,-1.9635264,-0.16570793,1.2894515,1.0
-1.8230572,-1.3067762,0.6238507,-0.4738303,-1.5646023,0.33600858,-0.15138063,0.25135252,0.5512185,-1.3132956,-0.5383653,-0.5177362,0.3315627,-0.48657385,-0.16570793,0.5465875,1.0
-1.8230572,1.3155172,1.3747241,0.04307544,1.2448589,0.721487,-0.025405088,0.8358932,0.5512185,-1.3132956,-0.5383653,-0.6548793,0.3315627,0.16984951,1.4379172,-0.7902795,0.0
-1.8230572,0.8784683,-0.37731397,-1.5076418,-0.092979744,1.1069653,0.60447264,-0.33318815,0.5512185,-0.6530716,-0.5383653,0.3193883,0.3315627,0.4980612,-1.2347914,-1.0602453,1.0
0.37339732,0.0043704845,1.3747241,-0.4738303,0.17458798,-0.4349482,-0.025405088,-0.9177288,0.5512185,-1.3132956,-0.5383653,2.0536318,0.3315627,-0.48657385,-0.7002496,-2.1158075,1.0
0.37339732,1.3155172,1.124433,1.5937927,1.6462106,0.721487,0.100570455,0.8358932,0.5512185,1.3276005,-0.5383653,-0.6852756,0.3315627,-1.307103,1.4379172,-1.312843,1.0
0.37339732,-1.3067762,0.24841394,0.04307544,1.2448589,0.721487,1.4863014,-1.5022695,0.5512185,0.0071524433,-0.5383653,-0.72987574,-1.2348754,1.6468021,-1.2347914,-0.20049244,1.0
0.37339732,0.44141936,1.2495786,1.0768869,0.17458798,1.1069653,-0.6552828,0.8358932,-1.8111463,0.9974885,-0.5383653,0.8200502,-1.2348754,0.16984951,-0.16570793,0.9672895,1.0
-1.8230572,1.3155172,1.124433,0.55998117,-0.76189905,-0.4349482,-0.78125834,-0.33318815,0.5512185,-0.32295957,1.8543694,0.29379758,0.3315627,-1.4712088,-0.16570793,-0.9018232,1.0
0.37339732,0.44141936,1.3747241,1.0768869,-0.76189905,0.721487,-1.5371116,0.25135252,0.5512185,-0.98318356,1.8543694,-0.99838644,0.3315627,1.4826962,-0.16570793,0.036316246,0.0
0.37339732,-0.8697273,-1.5036242,0.55998117,-1.1632507,-1.205905,1.4863014,0.8358932,0.5512185,1.3276005,-0.5383653,-0.01301127,-1.2348754,-0.15836217,-1.2347914,-0.05188143,0.0
0.37339732,-1.3067762,-0.0018772268,0.04307544,1.6462106,1.1069653,0.9823992,0.8358932,0.5512185,-1.3132956,-0.5383653,-0.77911246,-1.2348754,1.4826962,0.36883378,-1.4279894,1.0
0.37339732,-1.3067762,-0.1270228,-0.99073607,-1.2970345,-1.205905,-0.52930725,-1.5022695,0.5512185,1.3276005,-0.5383653,-0.6231611,-1.2348754,-0.15836217,1.4379172,-0.68803173,1.0
0.37339732,1.3155172,0.6238507,1.0768869,0.30837184,0.721487,0.100570455,-0.9177288,-1.8111463,-0.98318356,-0.5383653,0.37228262,0.3315627,-0.9788914,0.36883378,-0.74367255,1.0
0.37339732,-1.3067762,-0.5024596,2.1106982,-1.1632507,-0.4349482,-1.0332094,1.4204339,0.5512185,0.9974885,1.8543694,-0.34625468,-1.2348754,0.005743679,-1.2347914,1.8087877,0.0
0.37339732,-0.8697273,0.4987051,0.04307544,-0.62811524,0.33600858,-1.6630871,0.8358932,-1.8111463,0.0071524433,-0.5383653,0.8789859,-1.2348754,-0.15836217,1.4379172,-0.022543626,0.0
-0.72483,-0.4326784,1.124433,-0.4738303,1.6462106,-0.049469817,0.60447264,0.25135252,0.5512185,0.0071524433,-0.5383653,0.7398709,-1.2348754,1.1544845,-0.16570793,-1.1621574,0.0
