f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-1.2734933,-1.3359884,-1.1659836,0.6660839,0.27595115,0.4895962,0.3911587,0.8411864,0.115265176,-0.29313082,1.0023713,-1.2581267,-0.64888,0.594032,0.4819386,1.3227777,-0.6377891,1.4025761,1.1349587,-0.6285784,-0.6827659,-0.7270762,-0.22710702,-0.34742224,-1.8164326,1.3364029,-0.6741886,-1.5141512,-0.7842424,-0.38057914,-0.49728945,0.40384927,0.077916384,-0.036476888,-1.2594876,0.35934728,0.67741656,5.0
-1.2067566,0.8869082,-0.30171114,0.48658648,1.3077853,-1.429105,-1.0406151,0.3395209,0.6907971,-0.43004674,-0.41440794,-0.44582006,-0.542641,-0.11035385,0.4819386,0.725642,-0.7073235,0.56949043,0.8847077,2.7204635,2.2155774,0.42549002,1.4687575,-0.082430944,0.00932901,1.6344855,0.87616414,0.021387832,-0.076159865,-1.6852995,0.67291045,-1.1777933,0.85164964,1.7696041,-1.2942696,-2.3079727,-1.097555,6.0
1.6652827,0.048610825,0.8732397,-1.3078936,-0.2640611,0.28839236,-0.781793,0.9482323,-0.9757007,0.9173682,-2.5395768,0.3556635,-0.42474565,-0.8147397,1.4450133,0.14915274,0.8364372,1.4801044,-0.31327394,-0.4112617,0.32362098,-0.17577673,-0.019637588,-0.82691056,-1.1072421,0.26998213,-1.1044191,0.24075057,1.7539787,-0.3680088,-0.10346243,-0.17963111,0.44791138,-0.65581906,0.29172134,0.8039006,0.5966252,5.0
-0.31312132,0.28380847,-1.2973629,0.78958744,1.9343488,1.3468174,-1.0091453,0.548009,-1.1784472,-0.85575014,-1.1227975,0.32081965,0.66085356,1.2984179,0.96347594,1.2097781,-0.13478829,0.93135476,0.78255594,0.7869115,-0.25260592,-2.3785505,-1.0948572,0.9710843,-0.083039224,-1.1018603,0.18632744,-0.96574444,-0.8336218,0.5584641,-1.0836732,0.4172573,-0.7721411,-1.418282,-0.81177247,-2.3079727,-0.30484843,6.0
0.31260043,0.82879907,1.0739279,1.316271,0.051886555,-2.0428863,0.38973203,-2.047631,1.2239243,0.18052644,-1.1227975,-1.3595574,-1.2014476,-1.5191256,-1.2034421,-0.8999986,-0.015620728,0.26920632,-1.2259655,0.88442105,1.2327085,-0.41291815,0.330608,-0.7450244,-0.3111815,0.34032464,1.8776685,-1.2947886,-1.1457216,-1.0522864,1.4194785,-1.9053272,2.4744506,-1.0842562,0.27942222,-2.3079727,0.76262736,5.0
0.89918786,-1.3425405,0.2916513,-0.039004203,1.1854835,0.19439791,1.330771,-0.20404226,-1.4614578,0.78612405,0.29398167,0.9506192,1.7702888,1.2984179,0.00040125204,-0.60491824,1.8249137,-1.3888663,-0.051159784,-1.4046658,-0.87597775,0.019158896,-2.803631,1.2791411,-0.66601986,-1.4756801,-0.46241567,-0.08829353,0.12673445,0.074046694,0.5257178,1.6108316,-0.07148029,0.34781572,0.8292299,0.35934728,1.3617389,5.0
-1.8671913,-0.51420283,-0.18344267,0.82374364,-0.95941687,-0.052996878,1.7020206,0.30661845,0.6294422,-0.3241615,1.0023713,-1.1936744,-1.1722615,-0.8147397,0.4819386,0.8122604,-0.8743015,-0.1474045,0.33791047,-1.290341,-0.21121438,0.25300202,0.90503293,-0.7777255,-0.47394013,1.1304439,0.39400983,-1.0754259,-1.647291,0.104324095,-0.116572045,0.32057688,0.58610207,-0.543315,-1.0040377,-2.3079727,0.3240104,0.0
-1.2380661,-1.0139965,-0.7192237,0.41209933,0.3613255,-0.23185623,-0.457004,0.83539003,0.35310403,0.24247517,-2.5395768,-1.5643415,-0.9662579,-0.8147397,-1.2034421,1.1880815,-1.2858341,1.3982428,1.3114202,0.7248528,-0.04826365,-0.13440569,0.36986718,-0.702255,-1.9082652,1.6453074,-0.46619833,-1.5141512,-0.5062184,-0.39420077,0.4434493,0.028601097,0.35626632,0.42760417,-1.1907008,-2.3079727,0.37858376,5.0
0.9028645,-0.61731535,0.6212515,-0.5376074,-0.13168891,-0.30940714,-0.33114317,0.0623955,-0.81831867,0.75576645,-0.41440794,0.4721256,0.38565126,-0.8147397,0.24116993,-0.9891019,0.08177962,1.2697498,0.48633692,0.9720355,0.6879803,1.6167625,-0.14284265,0.107824184,0.5431788,-1.1921905,-1.0804877,0.89883876,1.2948264,-1.1110913,1.560067,-0.07269907,0.08177917,0.8085808,0.30489123,-0.97431266,-0.60676503,3.0
-1.16219,3.210347,1.5243148,-0.036674105,-0.30818653,-0.9117493,-2.2944026,-0.10433542,2.3439896,1.0360801,0.29398167,-1.70237,-1.6453599,-0.8147397,-1.2034421,-0.3141774,-1.016929,-1.3813907,-0.27865702,0.7916568,-0.016039882,1.9436051,0.1898096,-1.0777105,0.43670663,0.88582456,0.09106818,0.4601133,0.25556365,1.2346455,0.6323399,-0.66915524,0.47992694,1.5564408,1.3668988,-0.97431266,0.138817,0.0
1.3322196,0.14284196,0.83591974,-1.0236362,-1.231154,0.7807727,0.0010349159,-1.1067388,0.1341899,-0.2965242,-1.8311871,1.0833298,-0.07270019,-0.8147397,0.24116993,-0.7396912,0.9906975,-0.8347376,-1.872326,-0.45169398,0.9029841,0.5696746,0.66263294,-0.38465616,1.2615018,-0.22866604,0.4107072,1.0085201,0.90491873,-0.64772975,0.6106905,-0.33992103,-0.03708228,0.5236076,1.4944682,-0.97431266,-0.41485944,6.0
-2.237694,-1.9097586,-1.169311,0.13879837,0.19781743,0.4688099,1.8086629,1.4592644,-0.21275842,-0.33370912,0.29398167,-1.1067749,-1.1204972,-0.8147397,-0.72190475,1.7759857,-2.1688523,0.69934845,1.6063455,-1.731514,-0.13165255,-0.05945739,0.63200575,-0.04660234,-0.661007,1.3278,-0.79997975,-1.5141512,-3.23059,-0.8209258,-0.191797,0.62175196,0.17407052,-1.1589113,-1.680006,-0.52975935,0.026063338,5.0
-0.219922,1.6398281,0.8885778,0.6116525,-0.8933359,-0.9694994,-0.29909375,-1.095462,2.072117,-0.08126556,1.0023713,-0.48931238,-0.31151178,-0.8147397,0.4819386,-1.206753,-0.21988712,-2.3318183,-0.69909185,0.67954874,0.039505508,1.4132406,1.559214,-0.5339172,1.2388144,0.566961,0.8424857,-0.08829353,0.25413713,0.60821295,0.61416835,-0.54111505,-0.19316864,1.310799,1.2392533,0.8039006,-0.368687,5.0
0.3394901,-0.9697164,0.14804493,-0.76757145,-1.1199317,0.6241408,0.9256606,0.6214459,-0.23247024,0.5657128,-0.41440794,0.55717343,0.27531537,-0.8147397,1.4450133,-0.19168548,0.013005001,-0.01767265,0.6961565,-0.21583146,-0.2781377,0.63948596,0.2986521,-0.61131644,-0.24056572,-0.18099958,-0.9803182,0.7891574,0.08020724,-0.10189519,0.671254,1.1119574,-0.16844866,0.5222173,-0.28318268,0.8039006,-0.02319468,5.0
-0.9854333,0.043813642,-1.1187166,0.12140481,0.14470863,-0.4032571,-1.1949103,-0.76750267,-0.12677918,0.42932722,0.29398167,0.18159427,0.81723773,1.2984179,0.24116993,-0.86308664,-0.097527385,-0.81567997,0.9412416,0.48077437,-1.8690692,0.48116237,-1.1527473,0.60348785,0.7317999,-0.8956977,0.13265017,-0.08829353,1.1605802,1.8497773,0.30694392,0.5433314,-0.90184855,-0.5278093,0.25895706,0.8039006,0.41780868,2.0
0.9130695,0.49166662,1.3845257,-0.79961455,-0.3972488,0.058243815,-0.57123846,0.75429106,-0.55461884,1.0421536,0.29398167,0.181767,-0.1510426,-0.8147397,-0.72190475,0.2825233,1.9577746,0.2776148,-0.75962293,-1.5664917,-1.2098222,0.15780126,-1.2616688,-0.15906858,-1.4369156,0.22798553,-0.3862322,0.24075057,2.307618,0.26575527,-1.2818477,0.363935,-0.11454561,-0.14267771,0.4517643,0.35934728,1.9434382,1.0
0.5039782,-1.3563335,-0.27427554,-0.9375702,1.1443305,0.49573195,0.78799015,1.3629545,-2.0006466,0.875869,0.29398167,0.85983944,1.1732597,1.2984179,0.00040125204,0.49092335,1.3152057,0.7427072,0.7345706,-1.088555,-0.062145185,-0.81943345,-1.8446772,0.8318683,-1.3253456,-0.65054274,-0.9333947,0.35043192,0.84173113,-0.5690577,-0.015080553,1.330237,-0.088619076,0.47839025,-0.1974783,0.35934728,1.3191619,6.0
0.23156436,0.9728744,0.77245194,-0.33351958,0.61699176,-1.357226,-0.76106375,-0.18496372,0.1949408,-0.28178176,-0.41440794,-0.049388763,-0.39801702,-1.5191256,1.685782,-0.08953215,-0.081223615,0.91083676,-0.04193638,2.2185988,2.4935882,-0.004489806,1.3278117,-0.1336196,0.16115136,0.66261333,0.8165441,1.0085201,0.27156582,-1.9745191,1.0338845,-1.3553238,1.355907,1.2834897,-0.7671662,-0.52975935,-1.1003307,6.0
-0.8371037,-0.2651476,-1.188164,1.1517966,1.4918665,-0.16641551,-1.5812736,0.23744462,0.042805057,-0.1420964,1.0023713,-0.40034983,0.38432276,0.594032,1.2042446,1.1332827,-0.89502424,1.1498724,1.8089024,2.0802448,-0.08415366,-0.22903031,-0.9488983,-0.30359113,-1.1589236,-0.1289244,-0.24857706,-1.0754259,0.7682466,-0.5989147,0.9832182,-0.054151915,-0.16481489,1.8818353,-1.6386889,-2.3079727,-0.821313,6.0
-0.96770155,-0.0030751498,0.635248,1.5594275,-0.5143822,-1.6748449,-0.6663563,-0.21324955,0.39464632,0.16479243,0.29398167,-1.7705584,-1.336487,-0.8147397,0.4819386,0.24508622,-0.21505052,0.96795434,-0.45776546,-0.22091228,-0.30253205,-0.18295695,0.86410874,-0.48059177,-0.12901346,0.9476268,0.9389133,-0.96574444,0.10790762,1.4795263,-1.5202667,-0.94139653,0.9170691,0.2869838,0.06126184,-0.52975935,0.16179317,0.0
-0.2025027,-0.10920437,0.8946857,-1.1779929,-0.8346615,-0.012160476,0.30329776,-0.4414145,0.6048046,1.5573831,1.0023713,0.31318468,0.41432747,0.594032,-0.72190475,-1.8213168,-0.83254737,-0.60742223,0.5068992,-0.13023043,-1.0435213,1.7117342,-0.90170914,0.045349054,0.58686435,-1.5313184,-0.9601968,-0.08829353,0.44375166,0.6418542,1.6505293,0.17384727,-0.16421597,0.1693234,1.7262648,-0.085206024,0.59987307,2.0
0.6783506,-0.14198613,-0.49013665,-0.74884945,-0.3864245,1.3701652,-0.6524473,-0.85523677,-0.42358673,0.44470784,0.29398167,1.4507415,1.2932587,1.2984179,-0.9626735,-1.1638588,0.29443264,-1.5138315,-0.2212772,0.59997016,-1.4144363,0.86446,-1.0809242,0.22764015,1.3002927,-1.7384595,-0.74235815,1.2278829,0.47057524,1.1718196,0.6097863,0.86182463,-1.0864156,-0.07516486,1.0655395,-0.97431266,-0.7822003,3.0
-0.8431585,1.6367829,-0.36050126,-0.94124836,-0.82585067,0.20431548,-1.802815,1.7643781,-0.05576648,1.7318951,1.0023713,-0.7880307,-0.9698937,1.2984179,-0.72190475,1.133488,-1.3659246,-0.53617615,0.423093,0.4417787,-1.2106693,0.39005777,0.40806186,-1.6141313,0.95402884,0.7024031,-1.4883237,1.556927,-0.098750256,2.7798126,-2.2996309,0.91593355,-1.2807523,1.802322,0.18896046,0.8039006,-0.4695552,0.0
-0.106526546,0.32495537,-1.5597034,-0.84371126,-0.55032104,1.6255097,-1.41028,0.015846984,-0.5386282,0.77326834,1.0023713,1.1896517,1.1374394,1.2984179,0.96347594,-0.29255056,-0.45908543,-0.9388601,0.6252843,1.386216,-2.0007064,0.30010203,-0.9352422,-0.48468825,1.1860284,-1.3188996,-1.4660482,1.556927,-0.11601762,2.0192552,-0.1634168,1.6432984,-1.5112835,0.43713942,0.32860866,-0.97431266,-0.75056213,5.0
0.38417688,0.8211147,-0.8238784,0.41305912,1.6492758,0.73188406,-1.3286207,0.3026555,-0.3495245,-0.9192715,-1.1227975,0.1256417,-0.04613416,1.2984179,0.24116993,0.72324234,0.20316717,1.0412786,0.33263552,1.1955556,0.8436056,-2.0059993,-0.16057691,-0.27357587,-0.6867974,0.27808774,-0.052789893,-0.96574444,0.8994998,0.21326827,-0.76278627,-0.8442292,-0.15972523,-0.32482484,-0.18993919,0.35934728,-0.6419729,6.0
0.6183924,-0.6425746,-1.0108883,-1.1040057,-1.3216953,2.251086,-0.27522087,-0.02017246,-1.2484186,0.046482965,-0.41440794,1.6938723,1.2076523,1.2984179,-0.4811361,0.27273348,-0.7923904,-0.09466192,-0.7666268,-0.30299318,-0.5070563,-0.35069892,0.5596842,-0.7922834,1.8091406,-1.4013299,-1.6818982,1.6666083,-0.7532247,0.24329902,-0.529648,1.1671846,-1.7989213,0.4605141,0.5567294,-0.085206024,-1.2378392,6.0
1.1024029,-0.13244514,0.49161634,-1.6346427,-0.6480776,-0.24550427,-0.41326532,1.6928382,-1.5186357,1.1774548,-0.41440794,0.1774222,-1.0143603,-0.11035385,-0.72190475,1.6319879,-0.60972255,2.8220217,-0.06478945,0.07076276,0.7848668,0.4917254,0.7085548,-0.7459697,-0.47461247,0.36821643,-1.2656305,1.556927,0.91113687,-1.0869004,-0.4349,-0.25731844,0.25368965,-0.8500576,-1.2950004,0.8039006,-0.067216255,5.0
0.78540486,-0.8109904,0.27758196,-2.174548,-0.6648156,0.41804805,1.2443159,1.6973623,-1.1227132,1.5221621,-2.5395768,0.7622332,-0.25593862,-0.8147397,0.96347594,0.44702944,0.34124848,0.67950064,0.20950669,-1.302739,-0.63813394,0.7804828,-0.44045404,-0.22618486,-0.13325097,0.13582292,-1.1984946,1.556927,1.0203902,0.4379989,-1.0532272,0.93846095,-0.5422204,-0.6454871,-0.030111616,0.8039006,0.8166268,2.0
1.6701163,1.0861895,1.1771735,-1.0941644,-0.71037054,0.16801806,-0.5631346,0.43149072,0.032647032,0.57244045,1.0023713,-0.09289898,-1.4051456,-0.11035385,-0.24036743,0.17382297,0.78348166,1.185566,-1.1648759,-0.0083145965,0.6806784,-0.3493823,1.0643656,-1.311274,-0.7983617,1.0925806,-0.23936117,0.24075057,0.9329137,-0.20514086,-0.5869819,-1.0558792,1.0587925,-1.4241028,0.35520482,0.8039006,0.42183682,5.0
0.44321758,0.6268907,0.91944116,2.7403743,0.71973336,0.7221743,-0.25052541,-0.8279789,0.50912267,-1.5124122,1.0023713,-1.4297073,-1.195189,-0.8147397,-1.2034421,0.49560538,0.956145,1.9112258,-1.4776934,0.49800417,0.86384076,-2.6775625,1.1421891,-1.4192406,-2.1857238,1.3775897,0.83053464,-1.5141512,-0.6815934,-0.66416526,-1.1094701,-1.953244,2.3283575,-1.2137599,-0.048461214,0.35934728,-0.16122991,5.0
-1.5127132,-0.7078822,-2.3933194,0.3829216,0.04675267,1.8125514,-1.4319738,1.151807,-0.873211,0.9383451,-0.41440794,-0.09796507,0.725706,1.2984179,0.24116993,1.6764657,-1.7622178,0.9509973,2.2446997,0.86594206,-1.4126161,-0.9655772,-0.95137364,-1.0058643,-0.628306,-0.33890334,-1.441323,0.24075057,-0.9725176,1.3812984,-0.29609877,2.121163,-1.212997,1.43816,-1.5690787,0.8039006,-0.391691,6.0
-0.16606659,0.45205143,0.5963064,1.063628,0.11976177,-0.14942402,0.5562642,-0.003957097,-0.0356993,-0.576672,-1.1227975,-0.6816287,-0.98356026,-0.8147397,2.4080882,0.37354693,0.33747247,0.8251469,-1.0075548,-0.2623379,0.53541577,-1.5974234,0.8696066,-0.489945,-0.04712514,0.404033,1.0015091,-1.2947886,-0.7333488,0.18770441,-1.1256928,-1.050966,1.0268646,-0.7732052,0.28111354,0.35934728,0.3876001,5.0
1.0837647,1.2336756,-0.17522159,0.43674147,1.9467012,-0.48893195,0.3987026,-1.7231678,0.30138993,-2.0964153,0.29398167,0.9918064,0.6196261,-0.8147397,0.96347594,-1.9141281,1.4819163,-0.21700114,-1.0143117,1.0133066,2.1536005,-1.0921377,-0.12960714,1.7198163,0.6952415,-0.4834705,2.1904004,-0.30765626,0.51011026,-1.4642782,0.68951327,-2.3244452,1.0739658,-1.3314204,0.91903406,0.35934728,-1.0064658,6.0
1.157873,0.48425925,1.0689211,-1.0770614,-0.66295964,-0.5416234,-0.59248275,-1.0589501,-0.09078379,1.8031611,-0.41440794,0.43612415,-0.19206639,-0.11035385,-0.72190475,-0.9595088,0.23965608,0.5421105,-0.71504664,-0.4652747,0.7548115,1.3095281,-0.032652482,-0.66251326,0.74116546,-0.26525828,-0.16527638,1.4472456,0.77034557,-1.0963186,1.2690966,-0.4486653,0.75288737,-1.2332096,1.0461981,-0.085206024,0.64378965,5.0
0.5196957,0.69761026,1.8183545,-0.17952584,-1.4309613,0.105400376,-0.62779206,-1.4947755,1.5339139,1.4322594,1.0023713,0.13441348,-0.35487837,-0.8147397,0.4819386,-1.5825665,0.49814773,-1.1626667,-0.7558656,-0.7835254,-0.03969758,1.3362421,-0.36316085,-1.0008794,0.07357692,-0.030891951,0.10790465,0.1310692,0.7279393,0.05859064,1.6039938,-0.55819434,0.7080906,0.74669147,2.0338078,-0.085206024,0.60668933,0.0
0.6016812,-0.29214334,0.640298,-0.9508379,-0.42878923,-1.4774207,0.20913555,1.2364268,-0.6223114,1.4995662,1.0023713,-0.3609576,-0.26477417,-0.11035385,-0.72190475,0.012549316,-0.2896043,1.3799847,0.6716479,0.23992205,-0.04450961,1.1648966,-0.08216577,-0.5131475,-0.83654225,0.14802755,-0.81434923,-0.08829353,1.0864571,-0.78453964,0.6111608,0.17519638,0.5984045,-0.31020644,-0.79892313,-0.52975935,1.1136855,0.0
-0.82918674,-1.2622968,-2.1667657,1.3499815,3.2276995,0.08627281,0.8246191,1.3939102,-0.9550566,-2.2748804,0.29398167,-0.17058942,1.0850784,0.594032,0.24116993,2.2484837,-1.1159605,0.84430236,1.4585147,0.45182693,0.86346257,-2.3698938,-1.7168643,2.2715602,-0.898473,-0.6514324,0.8898433,-1.5141512,-2.5437636,-1.731059,-0.49816138,0.47063196,-0.21492259,-0.39502764,-2.6356122,-1.4188659,-0.051638506,6.0
-0.56634754,-1.3323045,-1.6994069,-1.1909046,-0.416487,2.0691912,-0.09984171,1.8597966,-1.7340224,1.4098014,-0.41440794,0.93306994,1.098386,1.2984179,-0.9626735,1.3972629,-1.2999736,0.8534102,1.5023148,-0.2800333,-1.2448838,-1.0448145,-0.5055479,-0.06398594,-0.026970431,-0.7295365,-1.9528812,1.6666083,-1.4781885,1.0775018,-1.0592335,2.5069702,-1.6646858,0.26892716,-0.83407813,0.8039006,-0.020790452,6.0
0.12822929,0.9962132,-0.30738512,-0.6169796,0.6747974,0.8792223,-0.50326043,-0.009855387,-0.059147462,-0.7561986,-0.41440794,0.71678597,-0.09949771,-0.8147397,0.96347594,0.42494392,0.918471,0.28722304,-0.3116332,0.67360634,1.7973298,-0.7292386,1.5683304,-0.21406616,0.92562985,0.93784064,0.306252,1.556927,0.9029075,-0.504389,-1.0229701,-0.8040016,-0.3211259,0.35816053,0.32569662,-0.52975935,-1.544798,6.0
-0.9175387,-0.24518135,0.064414084,0.3336635,-0.7493796,0.077308774,0.6975468,0.6676425,0.47230822,0.19096574,1.0023713,-1.0930634,-1.1107091,-0.8147397,-1.2034421,0.61749,-0.21118274,0.22211812,0.4127115,-0.57136273,-0.2752656,0.34754843,0.75291777,-1.149639,-1.2147819,1.4405527,-0.26539615,-0.96574444,-0.39970058,0.31256354,-0.11359481,0.33986172,0.60584134,-0.018470347,-0.780244,-0.52975935,0.5403037,0.0
0.35563025,0.63365245,0.1580076,1.2189418,0.8413996,-2.1801128,0.20609261,-1.8322152,0.74797636,0.061282557,-2.5395768,-0.8154669,-0.068683155,-0.11035385,-1.2034421,-1.4536576,-0.17127939,-0.24678701,-0.061599284,1.3542274,1.3573599,0.72617865,-0.32909966,-0.14167348,0.45145833,-0.5727019,1.1729538,-1.2947886,-0.54326165,-1.3987999,2.1435492,-1.347307,1.3495009,-0.7435406,-0.30732033,-0.52975935,-0.3657626,0.0
