f0,f1,f2,f3,f4,f5,target
0.3757979,-0.6509431,1.1332324,-1.7091601,-1.2827685,-0.8898352,3.0
1.5750766,-0.3852552,0.6384011,-0.5817189,2.0723364,-0.056227304,0.0
-0.3769133,0.4861605,-0.5944263,-3.2871513,0.7302945,-0.82444406,3.0
0.28040317,0.7660328,-0.5395898,0.7014091,2.0723364,-1.7287865,2.0
-2.2982378,-0.036583148,0.14716813,1.4333737,0.7302945,-0.075189896,0.0
1.8840585,1.080937,-0.7440887,0.8007556,0.059273522,0.75761026,2.0
1.0661556,-1.0221379,1.3952636,0.3781212,-0.61174744,-0.2453717,1.0
1.8573786,-0.7216579,0.395692,0.3015373,0.7302945,0.7958723,2.0
-1.6881269,-0.08522334,-0.85053813,-1.1188655,0.7302945,-0.85257,2.0
-0.18785262,-1.4148035,-1.3378751,-0.9955216,0.7302945,-1.2679684,2.0
-0.7154187,0.6720009,-0.42514542,-0.8517401,0.7302945,1.3252989,3.0
-0.11601248,-1.0287668,0.36390266,-2.07031,0.7302945,0.060379423,2.0
-0.24638258,0.06270421,0.64220965,-0.9053314,-0.61174744,-0.6692144,3.0
-1.8341433,0.77439964,-0.43796057,2.1328478,-2.6248105,1.1060671,2.0
-1.4060411,-0.62778246,0.63379234,-1.4927329,-1.2827685,0.6803767,2.0
-1.0432216,1.0956935,-1.1839048,0.7622311,0.7302945,-1.4031627,0.0
-0.31278196,0.438614,0.2675426,-0.19397853,-0.61174744,0.17055112,3.0
0.777098,0.1285197,-0.97513914,-0.5964732,-0.61174744,0.25381157,3.0
-0.58442146,-1.1069094,-0.08122005,1.5607028,0.7302945,-0.11190022,3.0
1.3751427,-0.37147394,-1.0645384,-2.2926111,0.7302945,0.40051404,3.0
1.0821465,0.38255844,-1.2785546,0.4731979,1.4013156,1.9682276,2.0
-0.20719722,1.629093,1.2413678,1.3150793,-0.61174744,-0.018194318,2.0
0.11391219,1.3915633,-1.6657526,2.0122428,2.0723364,0.15413159,2.0
-1.7903029,-0.2947565,-1.7266551,0.17990603,0.059273522,-0.59316665,3.0
0.033641193,0.6154744,-1.1155384,-1.0446275,0.059273522,1.2137463,3.0
0.7567666,1.3297802,0.525941,-0.008375453,2.0723364,0.7846235,2.0
-0.17775716,0.79434276,0.237672,1.0180582,-0.61174744,-0.43980357,1.0
-0.11078553,-0.03732727,-0.34468305,1.8941225,-0.61174744,0.060396027,3.0
-1.0600845,0.48026812,0.6894781,0.6657626,0.059273522,-0.7107735,2.0
-0.7731359,-0.49699005,-1.1289084,-0.8199242,-0.61174744,-0.5384407,2.0
0.8299443,0.9675041,0.7502367,0.50973207,0.7302945,0.52847856,2.0
-0.32837725,1.1808324,-1.0715659,0.9367483,-0.61174744,0.36732596,3.0
0.4349732,-0.0902186,0.25930867,-0.93552685,0.7302945,0.7033257,3.0
0.09796152,1.0616195,0.16746491,0.8792709,0.7302945,0.6955035,3.0
-0.85705924,-0.24170606,-0.09902983,-1.6732017,-1.9537895,0.09964944,3.0
0.9283778,-0.17004105,1.1866999,-0.47093758,-0.61174744,0.72933424,3.0
0.49104294,1.3147643,1.2702978,-0.3717439,-2.6248105,-1.5386665,2.0
1.0756049,-0.7803284,-1.2061654,0.7536538,0.059273522,-0.3371594,3.0
-1.6227487,-0.44189277,-0.63785696,0.19145064,0.7302945,-1.2531267,2.0
0.22304274,0.08831161,-1.505304,-0.03241841,0.7302945,-1.2194593,2.0
-0.12484892,0.10313656,-0.6202816,0.0057594962,-0.61174744,-0.35630628,3.0
-0.034950253,0.700374,1.6726915,1.9609861,0.7302945,-0.40777674,3.0
-1.2915263,0.07950302,-1.141245,0.24552345,-1.9537895,0.19484067,2.0
-1.9061553,0.6988481,0.14614381,1.3866305,0.7302945,-0.30378398,2.0
-0.6816677,-0.32054457,-0.59447956,-0.93947726,0.7302945,-0.011440854,3.0
-1.4481866,0.50751334,0.1429626,-0.8959708,0.059273522,0.93360114,1.0
0.6814321,-0.61659014,-0.82770354,0.07100446,0.059273522,0.8095917,2.0
-0.5409463,-0.11140378,1.5689341,0.511498,2.0723364,-0.08177557,3.0
0.74822426,2.6138504,0.42237803,-0.79387575,-0.61174744,-1.0764883,2.0
0.7747247,-1.2422252,1.6997089,1.2294315,0.7302945,0.4233584,2.0
0.2853817,-0.78830945,-0.5928849,-0.69171715,0.7302945,1.0381377,3.0
2.479714,0.42797792,1.3351885,-0.22347383,-0.61174744,0.9155087,3.0
0.3536537,-0.8809438,-0.6323355,1.2432379,0.7302945,0.4313292,2.0
-1.8752073,-1.1832143,-0.37061682,-0.038898516,0.7302945,0.2748357,2.0
0.71834546,-0.44082713,-0.73909616,-1.1925921,-1.2827685,2.0620124,2.0
-1.6138393,0.325928,0.18995106,-0.48013112,-0.61174744,0.46158788,2.0
-0.5341901,-1.3004476,1.0573975,0.025851022,-0.61174744,0.8965831,3.0
0.2849,-0.15465555,-0.21526413,0.21567625,-0.61174744,0.20281862,2.0
-1.6591758,-0.04909724,0.4999273,0.027593449,0.7302945,-0.94169587,2.0
-1.2551272,-1.5824373,-0.4037009,-0.7573725,0.059273522,-1.8723207,2.0
-0.7779381,0.73015195,-0.3048971,-0.19073844,2.0723364,1.0658633,1.0
0.014520299,-0.9814536,-0.14225072,0.19731463,-1.2827685,-0.015672786,1.0
1.1989434,-0.50386816,0.3220079,-1.6530579,1.4013156,0.7845473,1.0
-2.225777,2.3909159,0.37795275,-2.8742785,0.7302945,0.021376379,2.0
0.47461995,-2.0044758,-0.8517196,0.95952827,-1.2827685,0.4027421,2.0
1.7681451,-2.1565628,-1.701223,-1.439778,0.7302945,-0.49254826,3.0
0.743935,1.1470077,1.4273547,1.8102068,-0.61174744,0.8836101,3.0
1.4324012,-1.6600372,0.7398136,-0.08609867,2.0723364,-1.5108093,3.0
0.14812401,-1.06655,0.38282335,-0.7497538,0.7302945,-0.51109266,2.0
0.11346127,1.3967701,0.032300767,-0.8157004,-0.61174744,1.2967013,2.0
-0.51149875,0.1738464,-1.6914719,0.4579162,-0.61174744,0.6943893,3.0
-0.43981788,-0.60739595,0.68836343,0.26975685,-1.2827685,0.5363774,2.0
-1.5870725,-0.511294,-0.8375356,-1.2223004,-0.61174744,0.7612246,2.0
0.21471836,0.35662735,0.91497296,-0.129113,0.7302945,1.4973063,2.0
-1.4632691,0.09650763,-0.60529435,0.16089043,0.7302945,-0.69994897,2.0
-0.7268092,-0.6028791,1.2023906,-0.8754512,2.0723364,0.5463729,1.0
1.2036453,-0.855575,0.575205,-0.040503938,0.059273522,1.3081477,1.0
-1.166159,0.9231623,0.18609399,0.8090176,1.4013156,0.13066617,2.0
-0.22903408,-0.78217345,-0.09132942,0.41868436,0.059273522,0.32591733,2.0
-0.60381687,-1.5703633,-0.09044081,0.6482382,-1.2827685,2.8125517,2.0
1.3085591,-1.0772663,1.3041322,0.6397965,0.7302945,-0.89588845,3.0
-0.8897882,0.037559733,1.3433856,-0.6367896,0.7302945,-0.25764218,0.0
-0.6756314,1.6306138,-0.62449753,0.6203743,0.7302945,0.6520164,2.0
0.34419063,1.9895979,-0.8983773,0.36659455,0.7302945,2.1667182,2.0
-1.3719935,-0.9582818,-0.7787855,0.16449793,-0.61174744,-0.5798466,2.0
0.038004503,-1.1978946,1.0716901,1.0678917,0.059273522,0.11742582,3.0
0.22721533,-2.1643732,-0.7748106,0.83077997,-1.2827685,-0.2199089,3.0
0.5782111,0.70656747,-0.41081575,0.9563477,2.0723364,-0.34131965,2.0
-0.38609102,-0.32032058,-0.6997921,-0.77374667,-0.61174744,1.8469611,3.0
-1.1172843,0.58145887,-0.95136285,-0.9273127,-0.61174744,0.3994756,2.0
0.9533172,-2.6160684,0.97460794,0.9858585,-0.61174744,0.47641256,3.0
1.7120361,0.7112757,0.9514249,1.8790108,1.4013156,0.3024205,3.0
1.0757312,-0.37199348,-0.70108426,0.3372263,0.059273522,0.78562677,3.0
-0.8468681,-1.4452012,0.5585232,-0.19873726,0.059273522,0.8135298,3.0
-0.95816696,1.1073251,1.3778192,-1.495833,0.059273522,1.6759357,2.0
-0.063828655,1.3221351,1.0321429,-0.17180178,-2.6248105,1.1051997,3.0
0.7852155,-0.63293296,0.21101885,-1.8620834,-0.61174744,0.8936953,3.0
0.71069527,-2.047518,1.6537795,-0.46582174,-1.2827685,-1.2480217,2.0
-0.25392592,0.080025345,1.2388455,-1.4549412,-0.61174744,-0.6691091,2.0
1.8024639,0.4386168,0.97584414,-0.47697124,-0.61174744,-1.6864085,3.0
-0.9479995,0.1774339,-0.84787047,0.75826406,0.7302945,1.0997275,3.0
-2.3870804,0.21906027,0.7292582,0.09704832,-0.61174744,-0.81583786,2.0
0.870528,2.488436,-1.5644999,-1.0507523,-1.2827685,-0.69791365,2.0
-0.34211823,0.032312416,-1.7375984,1.7699748,-0.61174744,-0.52915776,0.0
0.25720978,-0.91728187,0.44009268,0.8371095,-0.61174744,-1.7391318,2.0
0.8468831,1.7665125,1.173295,0.6854378,0.059273522,-0.401554,3.0
-1.8867148,-0.35120127,0.27668092,0.060381062,-1.2827685,0.19148012,1.0
2.566683,0.7403507,0.14552538,-0.58817655,0.059273522,0.9898575,2.0
-0.9359904,-0.9023435,-1.1401081,0.14252125,-0.61174744,-1.5836128,2.0
-1.0244819,0.73034674,0.06251126,0.14778104,0.7302945,0.012625147,2.0
-0.33566406,1.8069816,1.4626505,1.6552411,-0.61174744,0.30915397,2.0
-1.0749723,-1.0775192,-0.24388766,1.354756,0.059273522,-1.0293168,2.0
0.34587678,-1.5787019,-1.0203129,-0.43839017,-1.2827685,0.26409143,3.0
0.059914447,-1.3834059,-1.7496461,-0.12649542,-0.61174744,1.2922739,2.0
-0.09558745,1.2189544,-0.71897626,-0.51867455,-0.61174744,-0.093921855,3.0
1.649584,-0.64350474,-0.62117976,0.045632772,1.4013156,-1.3954935,3.0
-0.9650623,-1.0872976,0.02637923,1.2659868,-0.61174744,0.7632279,3.0
0.8642625,2.6826077,-1.4245437,0.8357641,-0.61174744,0.65850794,3.0
1.367764,-0.77687114,-0.5796682,0.8434777,0.7302945,0.96994466,2.0
-0.3302044,0.3837286,1.6141299,-0.15961239,0.7302945,-0.06563725,3.0
-1.6784589,1.3860613,-1.6812314,0.5812927,1.4013156,-0.99887997,2.0
-0.5264621,0.3644947,1.0606346,-1.0110136,1.4013156,0.027040891,3.0
0.02985162,3.1822634,0.46763465,-0.559405,0.7302945,-0.23256062,0.0
-0.6754305,0.12741905,-0.94260484,1.020845,0.7302945,1.5893797,2.0
1.4748181,0.38770977,1.6596214,-0.47691578,0.7302945,0.04347725,3.0
-0.9743492,-0.7952855,-0.21101093,-0.9892239,0.7302945,-0.8152796,2.0
0.67056656,1.3475099,0.56080663,-1.2101157,-0.61174744,-1.6493516,1.0
0.42849758,-1.028804,1.3639165,1.4568613,-0.61174744,-0.24251561,2.0
0.6229725,-1.4824152,1.2026273,1.4580791,0.7302945,-0.35952312,3.0
0.9854892,0.015610809,-0.33047786,1.2929442,0.059273522,1.4622498,3.0
-0.2882408,-1.1710722,-0.1290686,-0.05083842,-0.61174744,0.3629775,2.0
-1.6339295,-0.91507953,0.5943224,1.2813693,-0.61174744,-0.17420265,2.0
-0.21293387,-1.6215607,0.35901853,0.8337418,0.059273522,0.33970484,3.0
-0.20713031,-1.0686619,-1.2796645,-0.003988616,0.7302945,-0.78693503,3.0
0.17666756,1.085167,-0.35395646,0.9638493,0.7302945,-0.9862791,2.0
-1.0594054,1.0935692,1.2012305,1.3358891,1.4013156,-1.5986497,0.0
0.42919526,-0.30875507,-1.2039022,0.7084407,-1.2827685,0.9729801,3.0
-0.69462293,-0.29663706,1.4806165,-0.46926102,-0.61174744,-0.42212766,2.0
0.058511145,-1.1721998,-1.3008988,-1.4007753,0.059273522,-0.3427012,0.0
1.9271648,-0.6859838,-0.8934824,0.84170014,-0.61174744,2.0255682,2.0
-0.62304395,-1.8419455,0.15208283,0.048694357,-2.6248105,2.0304544,3.0
-0.7110827,-0.08252488,-0.6960462,-2.136545,-0.61174744,-0.86580104,2.0
0.3269415,-0.4187295,0.8454534,0.5047539,0.7302945,0.9264778,1.0
0.09641303,0.12383468,-1.0277771,0.41065916,0.7302945,1.2882762,3.0
-0.64905775,0.2693986,-1.6234396,-0.8402636,-1.2827685,-0.76277006,2.0
-0.18733026,-0.1934484,0.89725745,-1.3378575,0.7302945,1.1399848,3.0
0.35406622,-2.24854,-1.3480508,-0.33196017,-0.61174744,0.008543319,2.0
-0.7452987,-1.6334099,0.72362894,-0.77919024,-0.61174744,0.046310283,2.0
-0.9748633,0.33291698,0.9513358,-0.35502878,-1.2827685,0.38523656,2.0
-1.0259612,0.55597395,0.6229389,-2.1576595,-1.2827685,0.023826273,2.0
-0.81066155,0.4549185,1.2240527,-0.09468299,0.059273522,-0.4609546,3.0
-0.4845467,-1.5430849,1.2004508,-0.59907544,0.7302945,0.902493,2.0
-0.16957003,0.3976675,1.0928495,-1.1941092,0.7302945,-1.5791756,3.0
2.324789,0.8699653,-0.20043989,0.567089,0.059273522,-0.97524303,3.0
0.6910365,0.5332766,-0.75250536,-0.644431,0.059273522,1.1855257,3.0
0.83821255,-0.52535033,-0.09509886,0.3415106,2.0723364,0.43543202,3.0
-1.0035795,-1.0919281,-0.43375173,1.3589612,-2.6248105,0.3330448,2.0
0.3369056,0.3075718,1.3714764,1.4603363,-0.61174744,0.7826685,3.0
1.1749972,-1.2150495,-0.92039365,2.2250447,0.059273522,0.16339917,2.0
0.6112935,-0.48985898,1.0873045,1.6410735,0.059273522,-1.2272594,3.0
-0.24000593,-0.92185116,-1.3341985,-0.2531205,1.4013156,0.27621526,3.0
0.7643574,-1.0262918,0.074728176,1.1301724,-1.2827685,0.6179474,2.0
1.5092701,0.37098235,-0.1341696,1.5675691,-0.61174744,1.2176875,3.0
-0.04036752,0.37829146,-0.14879443,-0.07670912,0.7302945,0.5854976,2.0
-2.374112,-0.92070246,-0.30526555,-2.1201034,0.059273522,1.1967931,2.0
1.0901037,0.5890772,0.7910661,0.698088,1.4013156,0.12966098,2.0
1.2629776,-0.29532373,1.4625125,1.0676194,-0.61174744,1.2905678,2.0
1.0463513,0.7741623,1.2594913,-1.4699987,-1.2827685,-0.2622929,3.0
0.36636615,2.2374666,1.4232705,0.32558757,0.059273522,-0.64089453,2.0
-0.35160583,-0.30160442,1.3386157,2.2183251,-0.61174744,1.4643399,2.0
-0.40548894,-1.1300482,0.67090124,0.82739484,0.7302945,1.7459103,2.0
1.3361951,-0.23781773,-1.6407604,-0.7413864,-0.61174744,3.3900669,2.0
-1.2074177,0.3580096,1.4938048,1.5303516,-0.61174744,-1.961422,2.0
0.6109718,-0.038442366,-0.22098854,0.050745685,0.059273522,-1.8796384,2.0
-0.20062701,1.155285,1.4568379,-1.2181299,-1.2827685,-0.34522825,3.0
0.6670612,0.99815017,0.34898868,-0.66238236,0.059273522,0.46763653,3.0
-2.2017808,0.17603762,-0.26255003,-1.3836079,0.7302945,-0.064029664,1.0
0.4975726,0.7322534,-0.38683006,-1.3739978,0.059273522,0.58077365,2.0
0.61247534,1.2240999,0.6126765,-1.7684199,2.0723364,-0.14106092,3.0
1.6986568,-0.3135769,-1.6257278,0.569225,0.7302945,-0.54771703,2.0
0.73255616,1.9498703,-1.5074053,0.17523573,-1.2827685,1.1541467,2.0
-0.44617903,-0.020781582,0.12843935,-0.30409434,-0.61174744,1.4845833,3.0
-0.2557938,-1.6360726,-0.8536259,1.5362973,0.7302945,-0.9609981,2.0
-0.3157868,-2.5698202,0.8771428,0.19355327,0.059273522,0.05621606,3.0
0.058369793,0.93943924,0.29965684,0.98291975,-0.61174744,-0.20504674,2.0
-1.3825637,-0.3459314,-1.5769746,0.38115776,-1.2827685,-0.08041949,2.0
0.16836654,0.24143213,1.0873237,1.1046097,0.059273522,-0.34743986,2.0
-0.29518044,0.10079782,-1.6657875,0.251645,0.7302945,-0.43259132,2.0
1.8381068,-0.48409587,-0.83011436,-0.02612611,-0.61174744,-0.63163626,3.0
-0.6221539,0.7050413,0.92987794,1.846227,0.7302945,0.042104002,0.0
-0.6095011,-0.95598733,-0.15711701,1.1873232,-0.61174744,0.24609278,3.0
0.7674252,-0.054443333,0.94104326,-0.36869463,-0.61174744,-0.9674709,3.0
0.56573737,-2.5849135,0.3688623,-0.4533971,-0.61174744,1.4441717,3.0
-0.75662684,-0.37087554,-0.29283735,0.08527549,-0.61174744,0.12945206,3.0
-1.3454037,-0.84312,0.22300638,1.1768847,-1.2827685,1.6026163,2.0
-0.9319229,0.9284056,-0.4309708,-0.18182868,-0.61174744,1.1608257,2.0
-0.7457986,0.27380288,-0.96522313,1.7051665,-0.61174744,0.4858804,2.0
0.48531088,-1.098369,1.618958,-0.3989221,0.7302945,-0.058502648,3.0
-1.7338946,-0.84214276,1.4381695,1.5914373,0.7302945,0.32345507,2.0
1.5243827,-1.5739384,-0.7497009,1.1143882,-0.61174744,-0.29059467,2.0
-0.99359256,0.93988883,-1.4498471,-0.6298578,-1.2827685,-1.1994795,3.0
-1.017543,-0.11460544,-1.3998795,1.4260194,-0.61174744,-0.070108496,2.0
0.53109086,-0.9238161,0.5884435,-0.6457634,-0.61174744,-1.6942881,2.0
-0.093506046,-0.91764945,0.21674702,0.26842135,0.7302945,1.1199507,3.0
0.17688914,1.0119293,-0.13052775,-0.10670334,0.7302945,1.1153032,3.0
0.71755594,-0.8361267,-0.49530277,1.52198,0.059273522,-1.0172905,2.0
2.029531,1.9596517,1.6004468,-0.16622089,-0.61174744,2.0326514,1.0
0.99813354,0.6716002,1.5125636,0.70422184,0.059273522,1.3063607,3.0
0.39918092,0.21217667,0.11398625,-0.92417306,-0.61174744,1.6852528,3.0
-0.56238574,-0.35023004,-0.7029431,0.038889673,-1.9537895,0.14650933,3.0
0.8377344,1.5952604,1.2037022,0.53722113,0.7302945,0.986265,3.0
1.0302155,0.114523605,0.9843206,0.798259,-0.61174744,0.80667365,3.0
-1.8221099,1.5969667,-1.5575725,-0.5645297,-0.61174744,-1.139398,3.0
0.170148,-0.924146,-1.3513374,0.78059804,-1.2827685,-0.73612344,2.0
0.5403744,0.34349447,-1.3053555,-0.94287556,0.059273522,-0.75901926,2.0
0.39419672,0.7916877,-1.0608222,0.80606383,0.7302945,-1.9966781,2.0
0.5130011,-1.0979201,-0.4625965,0.18992321,0.7302945,1.5671778,3.0
-1.5408517,-0.04675316,0.35833415,-1.3533139,0.7302945,-0.7929715,1.0
-1.1883191,-0.626587,-0.23315884,0.759764,0.059273522,-0.111911006,2.0
1.4938924,-0.9041531,-0.27745962,0.5357995,0.059273522,-1.6006689,3.0
-0.51791316,-1.897141,0.7441268,1.3903201,2.0723364,-0.03118631,2.0
-1.4949522,2.3222356,-0.37172523,-0.30556864,0.7302945,-0.5663513,2.0
-0.18168655,-0.25990373,-1.010755,2.357865,2.0723364,-1.6457875,3.0
2.7569842,-1.0596929,-0.24356857,-1.1951604,-2.6248105,-0.7333534,3.0
0.6545477,-1.0793961,0.50356996,2.3409734,2.0723364,1.8167447,3.0
-0.722901,1.0269592,-1.5476319,-0.56556934,-2.6248105,-0.028602473,3.0
-0.4455103,0.70941496,0.6010597,1.4769081,2.0723364,-0.78769374,2.0
-0.40283778,0.27497622,-1.1396977,0.10076319,-0.61174744,2.031098,3.0
-0.34164172,-0.45921454,-1.4175886,-0.04843817,0.7302945,-1.2651098,2.0
-0.33220607,1.0759001,-1.3353666,1.1322482,0.7302945,-0.4649727,3.0
0.19210543,1.0220785,-0.9127969,-0.2174648,0.7302945,-1.0780869,3.0
-1.0007042,0.5386098,-1.2321273,-0.10502966,0.7302945,0.69501644,2.0
1.0313252,0.021436166,1.7346873,0.11385277,-0.61174744,-0.32251877,1.0
0.40232065,1.5301234,0.49333614,-0.025039908,-0.61174744,-0.5479355,2.0
0.18234289,-2.5422616,0.6747202,0.32350874,-1.2827685,-1.1447897,3.0
0.03347235,0.5052184,-1.6229229,-1.7059847,-1.2827685,0.0016470408,3.0
-0.6164266,0.857871,1.6358414,-1.1701288,1.4013156,-0.256846,1.0
0.23502772,0.5623809,-1.1358305,-1.4836972,1.4013156,-0.42830688,2.0
-0.094309494,-0.36516836,0.0879538,0.6264715,0.7302945,2.1684287,2.0
-0.80618554,0.05957427,0.20718862,1.5883136,0.059273522,-0.5046063,3.0
-0.14505729,0.14667936,1.3590093,-0.88052446,-1.9537895,-0.29977822,3.0
1.4914771,1.6963005,1.4710948,0.78048104,-1.2827685,-0.16705422,3.0
1.3606546,0.4735026,-0.30356327,-0.30723697,-0.61174744,0.6867586,2.0
2.384839,-0.6719935,0.81052715,-0.25253695,-0.61174744,0.047569163,3.0
0.9428841,0.5453577,-1.0668344,1.1422372,0.7302945,0.48928535,3.0
-1.1687596,0.76086324,-0.6080122,-0.03320957,-0.61174744,-0.19608815,0.0
-0.68962663,-0.110074975,0.73387235,0.88959587,-0.61174744,0.2624192,3.0
1.2644074,1.1361568,-1.0499637,1.1472595,2.0723364,-0.87056875,2.0
1.5485464,-0.54497415,-1.4265466,-2.451579,0.059273522,0.68253505,2.0
0.7948544,0.4048276,-0.91722786,-1.8723859,0.7302945,0.9998609,2.0
-1.5761497,1.1690928,0.2610145,0.8211022,-2.6248105,-0.59806776,2.0
0.8215335,0.70317405,0.63438666,-0.2201489,-1.2827685,0.20860527,3.0
0.59490734,-1.6323911,0.3091607,1.551354,2.0723364,-0.79624104,1.0
-0.9629564,-1.316293,0.46320578,-0.4136451,0.059273522,-0.82161844,3.0
0.2978585,0.6824902,-0.11025573,0.6589384,0.059273522,-0.9183681,2.0
0.019256094,0.20190616,1.5802772,-1.1086181,0.7302945,-0.122118995,2.0
-1.1297529,0.8395947,1.3145812,-2.008515,0.7302945,0.18152905,1.0
-0.33293584,-2.2280724,1.3625443,0.5552099,2.0723364,0.2249932,2.0
0.49734348,0.06595311,-0.6756669,-1.0017513,-0.61174744,0.2866386,3.0
-1.593386,1.0288291,-0.56676316,-0.14780533,-0.61174744,-1.3275571,2.0
0.35330662,0.49612272,-0.99738985,0.86584073,0.7302945,-0.73187834,2.0
-0.6302225,-0.6109578,0.7958782,-2.5558941,2.0723364,-0.57998395,2.0
-0.5150656,-0.9830693,0.47619787,1.4073541,0.059273522,-1.0125694,3.0
0.058286224,0.873403,-1.4750892,1.6089607,0.7302945,-1.2828052,3.0
1.1802855,0.34217405,1.0984886,0.3360765,-1.2827685,-0.21476698,3.0
0.85655284,1.6427047,-1.0204159,0.17120701,-0.61174744,-2.2281828,2.0
-0.9942944,-0.35561767,-0.55183506,0.40189362,-0.61174744,2.2742746,2.0
-1.4468384,-0.68728673,-0.5600987,0.34877384,-0.61174744,-0.27951604,2.0
0.9561359,0.08773818,-0.5278512,1.4598866,-1.2827685,1.1191783,3.0
0.64915514,-0.38887393,-1.6601194,-1.1086235,-0.61174744,0.45524526,2.0
-0.45895395,-0.022950802,0.92503774,0.82413375,0.059273522,-1.9472946,2.0
1.6585462,-1.101039,1.3183756,-0.768157,0.059273522,0.1573995,2.0
1.6221446,1.8779525,-0.7269858,0.42004463,0.7302945,-0.59941256,2.0
1.0435041,-1.1830399,-1.6067884,-0.120378196,-2.6248105,-0.68695474,2.0
0.12719716,0.6756755,1.588917,0.7429636,0.7302945,-0.27499008,1.0
-1.0031984,0.1647192,0.7786631,0.09379656,0.7302945,1.2936007,2.0
0.80538934,-0.64464396,1.2877437,-0.07284947,-0.61174744,-0.051006574,1.0
1.1841061,0.5023965,0.86336577,0.74205005,0.7302945,1.3340402,2.0
0.69348305,0.13708466,-0.94889295,-0.9137157,2.0723364,1.5922184,0.0
0.85884833,-0.44713366,1.6616968,-1.3259988,-1.2827685,-0.98130286,3.0
-1.4423573,0.7180361,1.3944454,-0.9625908,0.7302945,-1.2101868,3.0
-0.97845095,1.9036728,-1.3454583,0.8698305,-0.61174744,-1.6505264,2.0
-1.0099028,-0.63805693,1.5539186,0.6594513,0.7302945,-0.38002774,2.0
-0.89975494,-0.8717102,0.203598,0.9947365,0.059273522,-0.4763391,1.0
-0.30303627,-1.8759303,-1.009394,-0.94757044,-0.61174744,-1.5420849,3.0
0.0842667,-1.178484,1.618912,-0.23346405,-1.2827685,0.1834032,2.0
-0.14831476,-1.0126394,-0.87104267,0.33585045,0.7302945,1.0839357,3.0
1.3123065,2.0513878,0.23298295,-0.3342298,0.7302945,0.5988082,2.0
0.66777587,-3.1376812,0.87311256,0.33884954,-1.2827685,-1.7490811,2.0
