f0,f1,f2,f3,f4,f5,f6,f7,f8,target
0.3045344,-0.49658704,-0.12187044,0.78222847,-1.2336117,-0.52147007,0.813116,-0.6171261,-0.20469458,1.0
0.3045344,-2.0811465,-0.67381716,0.78222847,-1.7296528,-0.23599377,0.38403106,1.3599589,1.0831232,1.0
0.3045344,1.5512713,0.65820926,-1.2762675,-1.7402283,0.04948251,-0.6457728,-0.67208904,-1.8967558,1.0
0.3045344,0.26011017,-0.5713518,0.78222847,0.16244183,-1.3778989,0.38403106,-1.0393888,2.2110271,1.0
0.3045344,-0.11723525,0.0168138,0.78222847,0.76447034,-1.3778989,-1.8472106,-0.16053927,0.42182797,1.0
0.3045344,-1.0856668,0.25427353,-1.2762675,1.107965,1.1913877,1.4996519,-0.5971999,0.10198848,1.0
0.3045344,1.2165235,2.0239139,0.78222847,-2.7442539,0.3349588,-1.1606748,1.2340828,1.7781332,1.0
0.3045344,-1.3193077,0.5348846,-1.2762675,0.88010633,-0.23599377,1.156384,-0.6768575,0.439749,1.0
0.3045344,-2.3294628,-1.8875744,-1.2762675,1.2615436,-0.52147007,-1.5039427,0.2805456,-0.9909787,1.0
-3.278224,-0.80679333,-0.9081993,-1.2762675,-2.2562633,0.04948251,-0.38832185,1.8373353,0.24401897,1.0
0.3045344,-0.82942617,-0.058303483,0.78222847,-0.11847974,0.3349588,-0.6457728,-1.0152855,-0.6144814,1.0
-3.278224,-2.606417,-0.4991543,0.78222847,0.17588519,0.9059113,0.040763102,-0.99268043,-0.11353255,1.0
0.3045344,0.694204,-0.9912406,0.78222847,-0.12464927,0.3349588,0.555665,-0.7244818,0.8748429,1.0
0.3045344,-1.5133333,0.81345016,0.78222847,-1.225506,1.1913877,1.4996519,0.5230644,-0.31306648,1.0
0.3045344,1.0138534,-0.06639353,0.78222847,0.020290254,-0.52147007,0.12658009,-0.046582323,-0.109758854,1.0
0.3045344,1.5208408,0.78379786,-1.2762675,0.122868516,1.1913877,-0.6457728,-1.1221758,0.37499925,1.0
0.3045344,-1.8406122,1.3961746,0.78222847,-1.3881087,-0.23599377,0.38403106,0.66014963,-0.6678139,1.0
0.3045344,-0.82119524,-0.24869731,0.78222847,0.86077344,-1.3778989,-1.6755767,0.95472246,-0.2779887,1.0
0.3045344,-1.3676075,-0.01814003,0.78222847,0.3714423,-1.3778989,0.12658009,0.008900411,0.25493518,1.0
0.3045344,2.428809,-0.9611792,-1.2762675,1.4338424,-1.3778989,0.21239708,1.2673166,-0.22766359,1.0
0.3045344,-1.6308697,-0.46879888,-1.2762675,-0.28663304,0.04948251,-0.8174068,-0.81469494,-0.17104925,1.0
0.3045344,-1.3414706,-1.1252047,-1.2762675,0.39005646,0.04948251,0.29821408,-0.045932736,-0.3527338,1.0
0.3045344,-1.6872689,-0.08386822,0.78222847,-0.86538094,0.3349588,1.4138349,-0.9375416,-0.89387476,1.0
0.3045344,-1.1848541,-0.8495893,0.78222847,0.08753258,0.3349588,-0.6457728,-0.4155086,-0.5436996,1.0
0.3045344,-0.21871611,0.5995582,-1.2762675,0.19387652,-1.3778989,1.242201,-1.3470696,-0.7015236,1.0
0.3045344,0.39177606,-0.119794175,0.78222847,1.4109918,0.3349588,0.12658009,-0.5065021,-0.35039172,1.0
0.3045344,-1.0370821,1.0600057,0.78222847,-1.3930835,-1.3778989,0.040763102,0.059027407,-0.17071882,1.0
0.3045344,0.8829758,-0.62776345,-1.2762675,1.9931654,-1.3778989,0.29821408,0.30426928,-0.020896615,1.0
-3.278224,1.5485911,-0.7996268,-1.2762675,-0.34498423,-0.52147007,-1.0748577,1.0108609,0.1558297,1.0
0.3045344,1.3995026,1.7978528,-1.2762675,-1.2106547,0.9059113,0.64148206,-0.71389395,0.87778866,1.0
0.3045344,0.0038230822,-0.9391606,-1.2762675,0.4339804,1.1913877,0.12658009,-0.54040974,0.9297434,1.0
0.3045344,-0.5848655,-2.3983653,-1.2762675,-0.694138,1.4768639,0.29821408,-1.0639602,0.4347719,1.0
0.3045344,0.5072654,0.13157521,0.78222847,0.7724535,-1.3778989,-0.7315898,0.58209896,-0.15843457,1.0
0.3045344,0.81539077,1.1087443,-1.2762675,0.14107473,0.04948251,1.156384,0.38853818,0.8497484,0.0
0.3045344,-0.69123375,-0.47993615,0.78222847,1.6098804,1.4768639,-0.9032238,0.10053489,-0.77148515,1.0
0.3045344,-0.56190157,1.4313662,0.78222847,0.055772945,-1.3778989,0.555665,-0.076461956,-1.5356382,0.0
0.3045344,-0.4121247,-1.3060237,-1.2762675,0.49741492,-1.3778989,1.4996519,-0.0098835705,1.1598645,1.0
0.3045344,-0.7536293,0.8261829,0.78222847,0.053047333,0.3349588,1.242201,0.2492649,0.028845694,0.0
0.3045344,0.862704,-0.5334947,0.78222847,-1.0731574,-1.3778989,1.4138349,-0.78817064,-1.0392278,1.0
0.3045344,-0.81418127,0.11131813,-1.2762675,0.52348995,0.3349588,1.328018,0.11656941,0.7620356,1.0
0.3045344,-0.77791363,-0.2941564,0.78222847,0.6290291,0.3349588,-1.5039427,0.16929235,0.51942897,1.0
0.3045344,-0.58969605,-1.3677505,0.78222847,-1.1397998,0.3349588,-1.8472106,1.2187701,1.9492464,1.0
0.3045344,0.9055977,-2.2905533,-1.2762675,1.2428236,1.4768639,-1.5039427,1.7130384,0.3291248,0.0
0.3045344,0.24593796,1.1275274,0.78222847,0.5474754,0.62043506,-1.5039427,0.25438827,1.68538,1.0
0.3045344,1.6535943,-0.4226099,0.78222847,0.24045224,0.62043506,0.12658009,0.34155825,-0.06527541,1.0
0.3045344,0.48427147,-0.16159704,-1.2762675,0.65592575,1.4768639,0.12658009,-0.2234315,0.8131238,1.0
0.3045344,0.22526838,0.27346033,0.78222847,-0.16663264,0.9059113,-0.8174068,-0.2547893,-0.8292305,1.0
0.3045344,1.4128811,0.45440644,0.78222847,0.30307186,-0.23599377,-1.4181257,0.52706534,0.6092857,1.0
0.3045344,0.8004346,-0.41850257,-1.2762675,-0.13668692,-0.52147007,-1.5897597,1.0463318,0.39246508,1.0
0.3045344,-0.09089535,-1.0426872,0.78222847,-0.41463122,0.9059113,0.12658009,1.996612,1.1672764,1.0
0.3045344,0.8466242,-0.91926587,-1.2762675,0.6458938,-1.0924226,0.040763102,0.5023413,1.611171,1.0
0.3045344,-0.8509542,-0.56573504,0.78222847,-0.2656041,0.3349588,-0.045053888,1.2446635,-1.1047999,1.0
0.3045344,1.437165,0.3987594,-1.2762675,1.3833776,0.3349588,1.4996519,-0.22721851,-1.1067382,1.0
0.3045344,0.12980518,0.13272223,-1.2762675,0.90716285,0.9059113,-1.4181257,-1.9517431,1.3099713,1.0
0.3045344,0.7978983,0.1537381,-1.2762675,-1.218821,1.4768639,0.21239708,0.38698047,-0.82856035,1.0
0.3045344,0.66837424,-0.32486397,0.78222847,0.78632694,1.4768639,-0.6457728,-0.89416903,-0.7325057,1.0
0.3045344,-1.460581,0.99766916,-1.2762675,0.23297942,0.3349588,0.12658009,-1.0886445,0.33057496,1.0
0.3045344,-0.17259619,-0.8498421,-1.2762675,-1.1053063,1.4768639,-0.8174068,-0.7566342,-0.42225742,1.0
0.3045344,-1.4657314,-1.8921008,0.78222847,1.5802344,0.3349588,-0.30250487,0.74831086,1.5717862,1.0
0.3045344,-0.7158772,0.74581873,0.78222847,-2.1693265,0.04948251,0.12658009,-0.3713198,-0.9063699,1.0
0.3045344,0.7324434,0.2987644,-1.2762675,1.0304288,-1.6633751,-0.6457728,-0.9802863,-2.7188675,1.0
0.3045344,-0.75444543,1.3823206,0.78222847,0.18692496,-1.3778989,0.29821408,-0.124956205,-0.989669,0.0
0.3045344,0.32412118,0.29432634,0.78222847,-1.0078756,1.4768639,0.72729903,-1.8624567,-0.36755648,0.0
0.3045344,0.9834878,-0.1535853,-1.2762675,0.5929077,1.1913877,-1.7613937,-0.027286105,-0.86683184,1.0
0.3045344,-0.39323205,0.8912834,0.78222847,1.4548537,1.1913877,-0.045053888,-2.629024,0.95674616,1.0
0.3045344,-1.275064,1.2315629,-1.2762675,0.102416545,0.3349588,0.12658009,0.66469085,-0.83771163,1.0
0.3045344,0.6688479,-1.2390574,-1.2762675,1.4390643,0.9059113,1.4996519,-0.072565466,-0.47393286,1.0
0.3045344,-0.6951192,0.16029893,-1.2762675,1.4353312,-1.3778989,-1.4181257,3.1792867,-1.3624694,1.0
0.3045344,0.034401033,0.011229025,0.78222847,0.5889057,1.4768639,-0.13087088,1.5745311,1.2104566,1.0
0.3045344,0.81637657,-0.7896396,-1.2762675,0.8179682,-1.3778989,1.156384,0.47772613,-0.68584925,1.0
0.3045344,0.000527987,0.63608164,-1.2762675,0.104172036,1.4768639,-1.2464918,0.563903,0.5049097,1.0
0.3045344,-0.13390659,0.2122302,-1.2762675,0.2025477,0.04948251,-0.30250487,0.8107933,-0.41477603,1.0
0.3045344,0.33662015,1.1542401,0.78222847,-1.5590495,0.3349588,0.12658009,1.6483092,0.39100888,1.0
0.3045344,1.3794297,1.4706628,0.78222847,-0.21809468,-0.23599377,1.156384,-2.7937706,-0.077071436,1.0
0.3045344,-0.51967967,-1.481418,0.78222847,-0.91865003,-1.3778989,-0.47413883,-1.1176077,-2.0169055,1.0
0.3045344,-0.7892331,-0.42368633,0.78222847,1.1507938,0.04948251,0.555665,-1.1512672,-0.21722797,1.0
0.3045344,0.6568126,-0.26259905,-1.2762675,0.4138961,-1.6633751,1.4996519,1.2842119,-0.59657407,1.0
0.3045344,0.53796417,0.68786055,0.78222847,0.30240422,0.62043506,-0.38832185,0.40164766,-0.510947,1.0
0.3045344,1.345973,0.8767532,-1.2762675,-0.1353297,-1.3778989,0.29821408,2.0019572,0.73275644,0.0
0.3045344,-0.48192883,-0.35669777,0.78222847,0.89864606,1.4768639,0.72729903,-0.55169404,0.43078405,1.0
0.3045344,1.68423,-0.083295695,0.78222847,0.82988566,0.62043506,1.156384,-0.35481644,-0.15254462,1.0
0.3045344,-0.1028712,-0.9826477,0.78222847,2.6977737,1.1913877,0.38403106,-2.7144454,-1.2682103,1.0
0.3045344,-1.345167,1.0499858,0.78222847,-0.3648062,-1.3778989,-1.2464918,0.17069754,0.7605303,0.0
0.3045344,0.09868128,0.7287705,-1.2762675,-1.8903421,1.4768639,-1.8472106,0.97324103,1.1850296,1.0
0.3045344,0.6655867,1.3717333,0.78222847,1.073426,-1.6633751,1.156384,0.014138763,-0.36833328,1.0
0.3045344,-0.46560553,-0.80179083,0.78222847,-0.53268504,-0.23599377,0.38403106,-0.78782636,-0.9754907,1.0
0.3045344,0.9933246,-0.007176877,0.78222847,1.0757345,-1.6633751,0.898933,-0.40063903,0.36538026,1.0
0.3045344,1.3819324,0.64137083,0.78222847,0.3964804,0.04948251,1.4996519,0.48863897,-0.8918986,1.0
0.3045344,-0.8855768,-0.63524216,0.78222847,1.0028114,0.3349588,0.555665,-0.27529106,-1.051512,1.0
0.3045344,-0.6218365,-0.3587794,-1.2762675,0.27413964,0.3349588,0.21239708,1.668257,0.46920568,1.0
0.3045344,-0.58279264,0.9489219,-1.2762675,1.152731,-1.3778989,-0.7315898,0.95203304,0.4298064,1.0
0.3045344,-0.25363353,2.7033615,0.78222847,0.76651496,0.3349588,0.12658009,-1.3036324,0.60021776,1.0
0.3045344,0.40406498,0.6503495,-1.2762675,-1.0139852,-1.3778989,-0.38832185,-0.21791224,-1.4586505,0.0
0.3045344,0.6320241,-0.8102505,0.78222847,1.2389596,-1.3778989,0.12658009,-0.9683424,2.448769,1.0
-3.278224,0.78565365,0.4923986,0.78222847,-0.44317445,0.04948251,1.4138349,1.4830886,1.6524876,0.0
0.3045344,0.16023688,-1.2636145,-1.2762675,1.4530166,-0.23599377,-1.0748577,-0.13789184,0.8422887,1.0
0.3045344,-1.3935775,2.1825662,0.78222847,-1.2624968,0.62043506,0.21239708,-1.1969607,1.3202484,1.0
0.3045344,-1.1884627,-1.7283888,0.78222847,2.508137,0.3349588,-1.2464918,-1.0611154,0.35708463,1.0
0.3045344,-0.9591207,0.5370969,0.78222847,1.9590132,1.4768639,-0.9032238,-0.45698133,-0.20859909,1.0
0.3045344,-0.9664437,1.0185244,0.78222847,-0.5195918,1.1913877,1.156384,-0.80430394,-1.5016608,0.0
0.3045344,-0.06690386,1.76253,0.78222847,0.8120402,0.04948251,0.72729903,-0.7444266,-0.46814513,1.0
0.3045344,-1.0677729,-0.72821206,-1.2762675,1.0192348,0.3349588,-0.13087088,0.21764751,0.4530282,1.0
0.3045344,0.43156454,0.9413241,0.78222847,0.14135297,0.3349588,0.12658009,0.3833673,1.0962225,1.0
-3.278224,0.1042967,-0.32220235,0.78222847,1.9509126,0.9059113,-0.30250487,-0.41764155,1.309001,1.0
0.3045344,0.03169494,0.089178756,0.78222847,-1.1988156,-1.3778989,0.72729903,0.049502194,-0.43839747,1.0
0.3045344,-0.8144136,0.8638818,0.78222847,1.1371547,0.04948251,0.38403106,0.31620905,2.3583086,1.0
0.3045344,-1.3451903,-0.22834873,-1.2762675,0.86441076,0.3349588,-0.21668787,0.60511404,-0.84961873,1.0
0.3045344,-0.48384053,0.60935694,0.78222847,-0.4926441,0.3349588,1.156384,0.30008054,0.4305965,0.0
0.3045344,-0.8960808,0.22723478,0.78222847,0.81725556,-1.3778989,-1.8472106,0.010441934,1.8109524,1.0
0.3045344,1.152149,0.26162577,0.78222847,0.89335996,-0.23599377,-0.55995584,0.18752484,-0.7524806,1.0
0.3045344,1.2194048,-0.5847681,0.78222847,-0.010409637,0.3349588,-1.7613937,-0.2203784,-1.3432834,1.0
0.3045344,-0.74766123,0.6317137,0.78222847,0.34605432,0.62043506,1.4996519,-0.96930665,-1.1443267,1.0
0.3045344,-0.42970714,-1.482385,0.78222847,-0.53868383,0.04948251,0.38403106,-0.26025382,0.22170803,1.0
0.3045344,-0.63890696,2.0970485,0.78222847,-1.0662111,1.1913877,-1.6755767,-0.53392935,-0.19243449,1.0
-3.278224,0.5707605,-0.74638057,0.78222847,-0.54886246,0.62043506,-1.4181257,1.2371362,2.1219983,1.0
0.3045344,-0.3022846,-2.1908116,0.78222847,-1.593832,0.9059113,0.555665,-0.078638606,1.7795922,1.0
-3.278224,0.17062013,0.6511631,-1.2762675,-0.3412431,0.04948251,1.156384,-2.1501017,-0.41108283,1.0
0.3045344,0.87257195,0.41685328,0.78222847,-0.024653304,0.3349588,-1.1606748,-1.0674725,-1.3743846,1.0
0.3045344,-1.6021063,1.8902924,0.78222847,1.3785071,-1.3778989,-1.2464918,0.31421396,0.9216398,1.0
0.3045344,0.7090332,-0.37087795,0.78222847,-1.4973083,-1.3778989,-0.8174068,0.40016535,-0.20712599,1.0
0.3045344,-0.41691464,-0.3244283,0.78222847,0.08617315,-1.3778989,-1.8472106,-1.2072273,-0.34430212,0.0
0.3045344,0.5699109,0.36597654,0.78222847,-2.3454053,1.1913877,1.4138349,-1.3094274,0.009339663,1.0
0.3045344,0.38479772,-0.9524854,0.78222847,-0.2872099,0.3349588,1.4996519,1.411562,-1.1385772,1.0
0.3045344,0.555989,-1.066317,-1.2762675,0.23234436,-1.3778989,0.72729903,-0.677789,-0.67141813,1.0
0.3045344,-0.22138585,-0.77007306,0.78222847,-0.946103,0.3349588,0.555665,-0.23934276,-0.69004637,1.0
0.3045344,0.097299434,0.78129977,-1.2762675,-0.638429,-1.3778989,-0.6457728,-0.06969585,0.5170716,0.0
-3.278224,-0.459248,1.837234,0.78222847,-0.88012815,-1.3778989,0.29821408,-0.18295054,0.030049928,1.0
0.3045344,-0.23123485,0.6522905,0.78222847,0.6386881,0.62043506,0.12658009,0.2714001,-0.7394228,1.0
0.3045344,1.0433648,1.5331986,-1.2762675,-1.0483949,0.9059113,-1.4181257,-1.3952733,0.6804278,1.0
0.3045344,-0.42452025,1.1162101,0.78222847,-0.29924682,0.3349588,0.555665,0.28984103,-0.83931994,0.0
0.3045344,0.47592455,0.7279319,-1.2762675,-2.320208,0.04948251,0.12658009,0.3227469,0.99208796,1.0
0.3045344,-0.42440465,-0.35658315,0.78222847,-0.86869574,0.9059113,-1.0748577,1.1475093,-0.47958657,1.0
0.3045344,1.8651366,1.8386366,0.78222847,1.53739,0.3349588,0.38403106,1.839261,0.23166792,1.0
0.3045344,1.4379015,0.06212139,-1.2762675,-1.9300947,0.3349588,1.4996519,-2.3307672,0.43782192,1.0
0.3045344,-0.41079274,0.42943683,0.78222847,1.522711,0.3349588,-1.5039427,-0.8043311,0.34469777,1.0
0.3045344,1.7021983,-0.08007985,0.78222847,-0.17942667,0.3349588,0.64148206,-1.3281407,0.9584897,1.0
0.3045344,-2.0604994,-0.892364,0.78222847,0.7297138,-0.52147007,0.12658009,-0.40348625,1.2096407,1.0
0.3045344,0.58634114,2.4439588,-1.2762675,-1.2712157,-1.3778989,0.38403106,0.20020609,-0.42398006,1.0
0.3045344,0.5512794,0.33789998,0.78222847,1.5365531,-1.3778989,-1.6755767,0.12137573,-0.96770746,1.0
0.3045344,-0.45872366,-0.6884171,-1.2762675,-0.36472276,1.4768639,-1.5039427,-0.97304064,0.5693423,1.0
0.3045344,-1.2480773,-0.7689867,-1.2762675,-0.13205275,-1.3778989,0.12658009,0.018829422,-1.1912798,1.0
0.3045344,1.2579031,0.5556119,0.78222847,-0.10702255,-1.3778989,-0.9032238,-0.79660803,-1.3776134,0.0
0.3045344,-1.093535,1.4996839,0.78222847,0.8647843,1.4768639,-1.4181257,0.6983916,-0.6628142,1.0
0.3045344,1.6471536,0.5896781,-1.2762675,-1.2471344,0.3349588,-0.38832185,0.89162284,-0.10123422,0.0
0.3045344,0.27942443,0.13101837,0.78222847,-0.9160974,0.3349588,0.813116,-0.1378013,-0.69530076,1.0
0.3045344,-0.5031482,-0.124605775,0.78222847,-0.34352553,-1.3778989,-1.0748577,0.10052457,1.8407497,1.0
0.3045344,-0.6707486,-0.072709784,-1.2762675,-0.21223496,0.3349588,-0.30250487,0.8293297,-0.6121333,1.0
0.3045344,-2.3840053,0.32119247,-1.2762675,0.5604577,1.1913877,1.4138349,-1.3500597,-0.41346312,1.0
-3.278224,-0.14267965,-0.5099781,0.78222847,-0.2517857,-1.3778989,-0.045053888,0.84591985,0.5197159,1.0
0.3045344,-1.7126757,0.54533845,-1.2762675,-0.32166418,0.3349588,0.38403106,0.37162843,0.9265103,1.0
0.3045344,0.5318748,-1.2445142,0.78222847,1.6556183,0.3349588,0.12658009,1.1262718,1.9163053,1.0
0.3045344,-0.8754974,0.2166064,0.78222847,0.32865953,0.04948251,0.64148206,-0.72460574,-0.6890828,1.0
0.3045344,0.071059816,1.009247,0.78222847,-0.5539789,0.9059113,-0.30250487,0.5066808,0.97222775,0.0
0.3045344,-1.1001034,-0.39360788,0.78222847,-0.39978668,0.9059113,-0.9032238,1.1659743,-0.6375365,1.0
0.3045344,-0.4926659,0.091347046,0.78222847,-1.3231263,-1.6633751,1.070567,-0.5392617,2.4797888,0.0
0.3045344,0.7031896,-1.3679937,0.78222847,0.012602754,-1.3778989,-1.4181257,1.2136991,-0.11779124,1.0
0.3045344,-0.4197365,0.7663908,-1.2762675,0.20708115,1.4768639,1.4996519,0.8705303,0.7961712,1.0
0.3045344,1.0768069,-1.5526869,0.78222847,0.82917476,1.1913877,0.12658009,-0.7256994,1.9712926,1.0
0.3045344,-0.84977555,0.51003623,0.78222847,-1.3887093,0.3349588,0.21239708,0.07981661,-0.35340634,1.0
0.3045344,1.1139771,-0.69930744,0.78222847,-0.8861394,1.1913877,0.21239708,1.1753907,0.65542376,1.0
0.3045344,0.46759433,0.29214483,0.78222847,-0.4129349,0.04948251,-1.1606748,1.6786349,-0.37159786,1.0
0.3045344,0.38185376,0.68899935,0.78222847,-0.15555687,-1.3778989,0.98475,-1.9261538,-0.05741488,0.0
0.3045344,0.40380824,0.46706536,0.78222847,-0.85955554,0.3349588,0.38403106,0.98428315,0.04002793,0.0
0.3045344,-0.8608057,-0.14683768,-1.2762675,0.7236779,-1.3778989,0.29821408,-0.48372352,-1.0173693,1.0
0.3045344,-1.5974939,-1.5382769,0.78222847,-1.1018338,1.4768639,0.12658009,0.6678252,0.47473943,1.0
0.3045344,-0.5541773,-1.9064324,-1.2762675,-0.13993554,0.3349588,-0.30250487,0.5396431,0.40182003,1.0
0.3045344,2.5414834,-1.3215357,0.78222847,0.28396776,-1.3778989,-0.38832185,1.2219138,-0.8331877,1.0
0.3045344,-0.53912604,-0.6407033,0.78222847,-0.8045278,1.4768639,-1.1606748,-0.34031552,-1.2958964,1.0
0.3045344,0.38948175,-1.497786,0.78222847,0.35943228,-0.23599377,-0.6457728,0.6520988,-0.6098685,1.0
0.3045344,1.1022182,-0.21831536,0.78222847,-0.37289238,-1.3778989,0.813116,0.70475876,-0.35812548,1.0
0.3045344,1.2058133,1.4949088,0.78222847,-0.60171103,0.3349588,1.4138349,0.91105103,0.12070121,1.0
0.3045344,-0.5497933,0.5712599,-1.2762675,-1.1708002,0.9059113,0.72729903,1.9917785,-2.9645636,1.0
-3.278224,1.4586916,1.2878144,0.78222847,-0.36704937,-1.3778989,0.813116,1.0045648,-0.8851956,1.0
0.3045344,-0.36643448,1.0246257,0.78222847,-0.3061078,0.62043506,0.813116,-0.8797631,0.30500913,1.0
0.3045344,0.017069396,-1.0034758,-1.2762675,0.56844056,0.62043506,0.46984804,0.33300003,0.9420736,1.0
-3.278224,-0.73692673,0.6042466,0.78222847,0.64773613,1.4768639,0.12658009,-0.7351358,0.67538303,1.0
0.3045344,0.6586021,-0.44206804,0.78222847,0.6207687,1.4768639,0.38403106,1.7910721,1.4763776,1.0
0.3045344,-1.3567929,-1.3251462,0.78222847,-0.2835584,0.04948251,1.242201,0.087672584,-0.032070804,1.0
-3.278224,-0.85126543,0.1757031,0.78222847,-0.77720326,0.62043506,-0.9032238,-0.15107773,-1.4059471,1.0
0.3045344,-0.11502921,-0.5775311,0.78222847,-1.0547693,0.9059113,-1.3323088,0.19910003,1.6941038,1.0
0.3045344,0.9003163,-0.7283405,0.78222847,0.25416842,0.9059113,1.156384,0.90878487,-1.0298845,1.0
0.3045344,0.22329031,-0.72090983,0.78222847,0.27949387,-1.3778989,-1.8472106,0.66916263,-2.2219555,1.0
0.3045344,-0.070419334,-0.76689804,0.78222847,0.65013033,1.4768639,-0.9032238,-2.0638294,-2.35354,1.0
-3.278224,1.1722437,0.24214342,0.78222847,-0.30168888,-1.3778989,0.29821408,0.2762498,-0.3770479,0.0
0.3045344,-0.0703759,0.8908326,0.78222847,0.9623134,0.3349588,-0.8174068,-0.075610645,-1.3143778,1.0
0.3045344,0.200093,0.10334219,-1.2762675,0.20218831,1.4768639,0.29821408,1.2930393,-0.5333666,1.0
0.3045344,-0.6846003,-0.71130335,0.78222847,-0.93489105,-0.23599377,-0.6457728,0.79755986,0.46395084,1.0
0.3045344,1.4755694,-0.8672311,-1.2762675,1.0484614,-1.3778989,-0.55995584,0.5420979,0.14893875,1.0
0.3045344,0.81253666,-1.1820077,-1.2762675,0.6925094,0.3349588,1.242201,-0.6945846,-0.8837422,1.0
-3.278224,-0.68197376,-0.2601415,0.78222847,2.2926435,0.3349588,-1.5039427,0.9978938,0.7345998,1.0
0.3045344,-0.64758074,1.6044067,0.78222847,-0.64986676,-0.23599377,-1.8472106,-0.35683268,-2.0950472,1.0
0.3045344,-0.39778095,-0.6995851,0.78222847,-0.54966044,0.04948251,-0.6457728,-1.5309565,-0.94544435,1.0
0.3045344,-1.37785,-0.16564319,-1.2762675,-0.01321382,-0.52147007,1.4138349,1.3247861,2.7193115,1.0
0.3045344,-1.4916688,-1.4212286,0.78222847,0.034809824,0.3349588,0.98475,0.38244438,0.43619186,1.0
0.3045344,0.93628085,-0.7599298,0.78222847,-0.7303317,0.04948251,1.156384,-0.084717944,0.38751853,1.0
0.3045344,1.6449472,0.4243183,-1.2762675,0.48883408,-1.3778989,0.898933,0.35889107,1.473162,1.0
0.3045344,0.44653353,1.7960595,0.78222847,0.0816426,-0.52147007,1.4996519,-0.36041763,1.4920579,1.0
0.3045344,0.64392483,1.1666152,-1.2762675,1.6795756,-1.3778989,0.12658009,0.070408784,0.24088402,1.0
0.3045344,-0.7036066,1.163841,-1.2762675,1.3228918,0.3349588,0.72729903,1.1092958,0.7419504,1.0
0.3045344,-0.03642969,0.40996602,-1.2762675,0.808915,-1.3778989,-0.045053888,-1.5609381,3.154234,1.0
0.3045344,-0.35314286,0.055825528,0.78222847,0.29533458,0.04948251,0.72729903,-0.6742109,-1.1534792,1.0
0.3045344,-0.97190106,0.6451451,0.78222847,-1.2364964,0.04948251,-0.13087088,-2.253931,-0.75591624,1.0
0.3045344,2.05363,0.38573933,-1.2762675,0.0787708,-1.3778989,-0.9890408,-2.029544,0.326852,1.0
