f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
-0.1552705,0.35126832,-1.4842933,1.3722973,0.18317722,1.1898762,0.53503263,-0.5418333,0.12274368,0.92299765,1.4644946,-0.11664091,-0.1006984,-0.6504462,0.5606299,-0.6529682,-0.6252889,-0.2899112,-1.3818256,-0.9024431,-0.36299562,-0.3045766,0.778753,-0.5818529,1.5515572,-0.27868733,-0.94474155,-0.95384,-0.32548854,0.7121762,1.0873375,0.009368884,0.4388466,-0.31484497,0.19885243,-0.21986756,7.0
0.40363568,0.35126832,-0.2519195,0.9951198,-0.07750719,0.70321923,-0.23815538,-0.5418333,-0.98749894,0.39077133,0.76097435,-0.16919826,1.1795315,1.0938653,0.5606299,0.9398482,-1.52195,0.53036773,-1.3818256,1.1362087,-1.6029104,0.40511185,0.6867531,1.2236145,0.73277724,0.40379155,-0.5612134,-1.1951348,-1.060434,0.7121762,0.1955311,0.66373664,-0.06047324,0.30503026,0.15502928,-0.6905909,7.0
-1.2493125,0.35126832,0.86806,-0.8907674,-0.60017675,-0.27009463,-0.08148839,-0.5418333,-0.8785742,-0.9514317,-1.3495862,-0.32685852,0.041348413,0.49864838,1.5799571,0.71482337,1.6630775,-3.4614084,-1.3818256,-0.766533,0.30424988,1.9422196,1.0816184,-1.7307867,-1.5391867,0.21679015,-2.8651278,-0.50834846,-1.4179696,-1.2586257,0.008516208,1.9933268,-0.89267296,0.9249055,-0.68725616,-0.33512968,0.0
-0.33588243,-2.8420796,-0.5668126,0.61794233,-1.9132662,-0.27009463,-1.1419166,-0.5418333,0.8063253,0.21834803,-0.646066,-0.1618119,0.18657358,0.5130867,0.5606299,0.81992775,0.91716623,1.1959367,0.72247726,0.18483785,-0.14077583,-1.3899958,-1.1499003,0.8953477,0.0036477346,1.5125482,1.1011217,-0.4048396,0.019443303,-1.4377896,0.5971816,-1.1678634,1.2710464,-0.31484497,1.5046489,-0.52345306,7.0
0.10048096,0.35126832,-0.7955109,0.61794233,-0.6814462,-0.026766164,-1.068939,-0.5418333,-0.97215915,0.17604387,-0.9978261,0.43956268,-0.69915307,-1.75423,0.5606299,0.35459122,0.05036927,0.36544898,0.72247726,0.5925682,-0.3684745,1.3565001,-1.1531154,0.8953477,0.37090504,0.74759585,-0.5381835,2.0401213,0.25030485,-1.0794619,-0.9658695,0.22360516,0.60528654,-0.9347202,-1.7766163,0.17672037,3.0
-0.5758497,0.35126832,-0.84083813,0.61794233,1.2849383,-0.27009463,0.5207685,-0.5418333,-0.34172434,1.6252326,0.9368544,-1.7036815,0.79756916,-0.7609059,0.5606299,-2.6014395,-0.5927848,1.3959291,-1.3818256,-0.766533,0.49588636,1.0289307,-0.06661777,-0.4177195,1.2720503,-1.4883503,-1.4514844,0.1464772,-0.4266311,-1.2586257,1.286899,1.5717326,0.93816644,-1.7095643,0.08225487,0.16883233,8.0
-0.75743246,0.35126832,-1.4760925,0.61794233,0.9192977,-1.2434086,0.2712079,-0.5418333,-0.90900815,0.7808013,1.2886145,0.022053605,-0.23420914,-1.6884841,-1.4780245,-0.73472464,-0.9735105,0.8910808,-1.3818256,-1.7179039,1.4610722,-0.17133865,0.2345136,1.2236145,0.47946143,0.70843524,0.44932267,-0.1737692,0.5244025,-0.54197043,-1.7949543,-1.0804112,1.1046064,1.2348431,0.060955517,-0.84284943,5.0
1.3368976,0.35126832,1.1568184,-1.6451223,0.9802787,-1.486737,-1.0625027,2.360845,1.3833181,0.3406125,0.58509433,-0.7763069,-0.53720474,-1.2074239,0.5606299,0.2683847,2.4030285,0.67952913,-1.3818256,0.86438847,0.2090803,-0.5052707,-1.027498,-0.2535861,0.13862088,0.029733635,-0.19519195,0.39545125,1.864211,0.5330124,0.2215757,-0.6256364,0.4388466,1.389812,0.65135396,0.36253056,3.0
1.3990296,0.35126832,0.7894461,-0.13641252,0.42879322,-0.27009463,-1.3090842,-0.5418333,0.6460527,-1.5257579,0.76097435,-0.48216793,0.45774525,1.006041,0.5606299,-1.0491399,-1.7181646,-0.7590457,-1.3818256,0.18483785,-0.85182256,-0.9063051,-0.107179426,1.3877479,0.3526686,-0.211168,-1.0500067,-0.58580214,-0.937034,-1.2586257,0.80754447,0.6705022,0.60528654,0.45999908,0.38953918,1.0946457,4.0
0.72094125,0.35126832,0.49627417,-0.13641252,-0.13410676,1.1898762,-0.023211667,-0.5418333,0.09781665,0.97866434,1.4644946,0.44038725,0.40599203,1.0300045,0.5606299,0.8910605,-0.86949927,0.5315526,-1.3818256,1.1362087,-0.3663314,-0.1823065,0.7761035,-1.5666534,1.131374,-1.1335329,-0.35135767,-0.26685664,-0.8835563,-0.18364283,-0.97962475,0.5852227,0.4388466,-0.15987617,1.0395365,0.79199916,5.0
-0.42014176,0.35126832,-1.7245033,0.61794233,-1.4889743,1.1898762,0.91197014,-0.5418333,0.46130466,0.79563016,0.9368544,-0.8233271,-0.17963496,-0.8022335,0.5606299,-0.2966609,0.5879045,-0.12833957,0.72247726,0.4566581,-0.379559,-0.62428665,1.0035328,-0.089452714,1.4811089,0.37687677,0.32515165,-0.8212924,-0.016438099,-0.54197043,0.78054464,-1.1120672,0.60528654,0.7699367,0.20038387,-0.18425865,7.0
-0.0035615708,0.35126832,-0.65047246,-1.6451223,-0.18134813,-1.0000801,-0.8699364,-0.5418333,-0.74953175,1.530063,-1.3495862,0.060287897,0.08492202,-2.3914156,-0.4586973,-1.2556812,0.7353715,-1.3589871,0.72247726,-1.5819937,0.029167667,1.3971303,-0.78028095,0.7312143,0.64480275,-0.5489621,-2.222738,0.41296226,0.13631628,-1.0794619,-0.37616804,2.7990122,0.93816644,-1.2446579,0.72439563,-0.81228095,5.0
0.10883092,0.35126832,0.45787978,1.3722973,0.66126704,-0.5134231,1.4540551,-0.5418333,-0.5956237,1.0449075,1.4644946,0.1790218,0.24922052,0.9237844,0.5606299,1.2038875,0.35474452,-0.2185023,0.72247726,1.0002986,-0.35754055,-0.024348266,-0.1179858,0.8953477,1.126246,-0.89152896,1.4264613,-0.5219501,-0.51934075,0.5330124,-2.0396721,0.122178055,1.4374863,0.7699367,0.16816188,0.17473452,3.0
-0.21769975,0.35126832,-1.5909976,0.61794233,1.6534302,0.70321923,1.1550661,-0.5418333,0.42518616,0.60325015,1.4644946,-0.7073617,0.08189311,-0.8545831,-1.4780245,0.08314638,-0.3765748,0.8040813,0.72247726,-1.0383532,-0.3720063,-0.6405182,-0.59104174,-0.2535861,1.5594007,0.6358353,0.49092883,-0.61419517,0.039638463,-1.0794619,-1.0815841,-0.7231735,-0.39335313,-0.6247826,1.0709577,-0.5050839,7.0
-1.1917137,0.35126832,0.18348812,-2.0222998,2.0036829,0.70321923,0.86888415,-0.5418333,0.08141921,-2.4043047,-0.47018597,-0.9305704,-1.4928284,1.3124791,0.5606299,-1.7479119,1.1126621,-0.7484442,0.72247726,-2.1256342,1.0352331,0.2992719,0.5892477,0.23881409,-0.81992435,0.7054931,-2.2094936,0.94296044,-0.15983912,-1.2586257,0.86439145,-0.45704046,-1.8913127,-2.019502,-0.87711287,1.8187284,5.0
-0.82373196,0.35126832,-0.47534117,1.3722973,0.85363424,-1.486737,0.6432485,-0.5418333,-2.1079574,0.816952,0.76097435,-0.13256001,1.5951161,-0.383438,0.5606299,0.24955785,0.17544526,-0.23973905,0.72247726,0.4566581,1.1249754,0.44526452,0.7720335,-0.74598634,0.91953677,-0.3020514,-0.63530105,-1.2965479,0.28323835,-0.18364283,0.30556947,-0.027772019,-0.39335313,0.7699367,0.3399554,0.06827678,2.0
0.98369724,-2.8420796,0.54086506,-0.5135899,0.31797507,-1.486737,-0.37972277,-0.5418333,0.2608892,0.12408083,-0.8219461,0.7291373,-0.63513714,1.0858599,-0.4586973,-0.23425649,1.0694324,0.80907893,0.72247726,1.0002986,0.17851698,-0.7088852,-0.49351522,0.8953477,-0.12006411,-0.49366435,1.1046093,0.048901618,-0.31209698,-0.72113425,0.84179664,0.011521,-0.5597931,-0.31484497,1.3521538,-0.9974442,3.0
-1.9453604,-2.8420796,-0.7784805,0.61794233,-0.39520043,1.1898762,-1.2448245,-0.5418333,2.258088,1.305949,0.40921426,0.11475386,0.8229479,1.2812988,0.5606299,-1.886658,1.0827678,0.5567652,0.72247726,0.32074797,0.9311396,-1.3025621,0.8116962,0.23881409,0.517584,0.56493944,0.5789328,-0.14272551,0.98100436,0.7121762,-0.29558,-0.63465464,0.60528654,-0.15987617,0.72927314,1.0798192,5.0
1.4308119,0.35126832,-0.62289536,1.3722973,1.3998964,-1.486737,1.8362662,0.42572618,-0.38202894,-1.3556933,-1.3495862,-1.2697923,0.60436326,-0.5204952,-0.4586973,-1.4916574,-0.38338926,-1.7545986,-1.3818256,1.1362087,-1.2067162,-0.025436478,-2.1680734,1.2236145,-0.7383084,-0.6841279,0.68619096,2.2866127,1.958863,1.4288315,0.32933623,1.4293562,1.4374863,1.2348431,-0.34542543,1.0386283,7.0
0.123792715,0.35126832,-0.74921453,1.3722973,0.21279243,0.94654775,1.3272595,-0.5418333,-0.2574227,-0.33625916,-0.9978261,-0.69001687,0.7236374,0.13311186,-0.4586973,-0.436389,-1.6957703,-1.3078918,-1.3818256,0.7284783,-0.026529035,-0.36969316,-0.9000265,0.23881409,0.5134141,-0.29216236,0.64576775,2.958361,0.9778659,0.5330124,-0.23964418,1.4479234,0.1059667,-0.31484497,1.1201776,0.7627504,3.0
-2.036612,0.35126832,-0.07593496,-0.13641252,0.2927965,-0.026766164,0.11012333,-0.5418333,-1.407398,-1.6021082,-1.3495862,-1.1036748,1.5001743,0.088660024,-0.4586973,-0.6882039,-2.1475916,-3.208105,0.72247726,-2.1256342,-0.059309617,-1.231109,1.4234877,0.23881409,0.056785684,0.5364965,-1.6137024,-0.63853496,-0.16328603,1.2496676,-0.19900666,0.4974611,0.4388466,-0.31484497,-0.79789513,1.9493834,8.0
-1.37974,0.35126832,0.24281676,0.61794233,-0.68350214,1.1898762,-0.10340478,-0.5418333,-1.7035155,-1.1209624,0.057454176,1.1994492,-1.0499978,0.8974647,0.5606299,-0.998259,-0.79480225,0.5951955,0.72247726,0.4566581,1.4403136,-0.035447843,-0.9036773,-1.0742531,0.19430241,2.5591404,1.4400625,-0.045627434,-0.6221044,1.0705038,-0.5970567,0.37997064,0.27240667,-0.31484497,0.0783137,-1.1817352,7.0
0.104187705,-2.8420796,0.8224694,-1.6451223,0.33848906,1.1898762,0.45866024,-0.5418333,1.5077889,0.36949685,0.76097435,0.964809,-0.68247193,0.8683329,-0.4586973,0.49869072,0.75406414,1.2252581,0.72247726,1.0002986,1.746479,-0.97138345,-0.94229966,-0.2535861,0.2617722,-0.5968386,1.5460356,0.26307893,-0.2803414,0.7121762,-1.624013,-0.8107563,-2.2241926,-0.0049073594,1.7976662,-0.38977683,5.0
-0.754737,0.35126832,1.6486495,0.61794233,-1.3777369,0.45989078,0.7205588,-0.5418333,0.242672,-0.6007638,-1.3495862,1.4861599,-2.2944412,1.3490636,-0.4586973,1.1794952,1.9272482,0.7712099,0.72247726,-1.0383532,0.8978981,3.1159987,-0.88141435,-0.9101197,-2.7160447,1.7319119,-0.041143898,0.9617783,0.31412306,1.9663229,0.4418876,1.1825674,-2.2241926,1.2348431,-2.2460132,-1.1161838,4.0
-0.0021084046,0.35126832,-1.8323083,-1.6451223,-1.5138996,0.70321923,-0.79594076,-0.5418333,1.3204254,1.2597616,-1.3495862,-0.13258702,-0.0057442887,-1.6015948,-0.4586973,-0.8711939,0.015139532,0.35722405,-1.3818256,0.7284783,-1.5465139,0.61245126,-0.63494074,0.074680686,0.56382054,-1.4396815,-0.76563776,-0.519088,-0.086512886,0.3538486,-0.1830654,1.260807,-2.2241926,-0.15987617,0.46090364,0.22784801,5.0
-0.94473153,0.35126832,-0.8919851,0.9951198,0.03105947,1.1898762,-0.02904205,-0.5418333,-0.6619337,0.5838592,-1.3495862,0.90674406,-0.0791222,-0.8387867,0.5606299,-0.6151473,0.1526474,-0.3680095,-1.3818256,-1.0383532,1.3325323,2.092843,-0.2048715,-0.9101197,0.0844206,0.04129302,-1.4020729,1.0088726,1.2957413,0.7121762,-0.6065502,-0.13526116,0.4388466,-0.15987617,-3.2174635,0.17413281,5.0
0.5126988,0.35126832,0.9421805,-0.5135899,-0.7541475,-0.7567516,0.12834558,1.3932856,-1.4052306,-0.008576028,-0.47018597,1.3544471,-2.0322385,1.1667103,-0.4586973,1.1122899,1.6118207,-0.46037483,0.72247726,1.1362087,-0.67001456,-0.6755135,0.11462812,-1.40252,-0.89459306,1.8821118,0.57914245,-1.5707935,-1.4669471,0.5330124,2.0865996,-0.868988,0.4388466,0.7699367,0.37565735,-1.3470149,1.0
-0.6908849,0.35126832,0.13075659,0.61794233,-0.36232546,-1.486737,0.60994697,-0.5418333,-0.685443,1.2627228,-0.29430592,-1.3868437,-0.40685314,-0.6136897,0.5606299,-1.8540319,0.93930036,-0.32743618,-1.3818256,1.0002986,0.18083327,-1.3232981,1.8655088,-0.9101197,0.85288763,-0.52970785,0.5167862,-0.83389443,0.7631445,0.7121762,2.023268,-1.0710695,1.4374863,-0.0049073594,-0.33941853,1.6963624,4.0
1.4097672,0.35126832,0.592713,-1.2679448,0.7930956,-1.0000801,-0.6939525,1.3932856,1.3631576,0.24672797,-0.29430592,1.5244981,-0.23279876,1.2670345,-0.4586973,-0.93956375,-0.97622514,0.31369558,0.72247726,1.1362087,-1.5080247,0.46085778,0.1023789,1.2236145,-0.14789218,0.09420147,-0.4673693,-0.5577008,-0.4085225,-0.54197043,0.27413887,0.092449345,-2.2241926,0.45999908,0.7140774,-0.80226105,5.0
-0.7605933,0.35126832,0.55872244,-1.6451223,0.55991685,-1.486737,-0.29356638,1.3932856,-0.720989,0.35304308,-1.3495862,-0.62827665,-0.026702065,-1.0953064,-0.4586973,0.6443409,2.2451777,-0.1484798,-1.3818256,-1.4460835,0.28516087,1.6254401,1.597916,1.2236145,-1.6111891,-0.12687102,-2.5501268,-0.38034427,2.5046282,1.4288315,0.44591424,1.3596857,0.60528654,1.0798743,-0.9743714,1.3590467,5.0
-0.50657433,0.35126832,0.28579578,-0.5135899,-0.9642742,-0.026766164,-0.26229358,-0.5418333,1.3930681,-0.40781173,-0.29430592,0.4811584,1.5956396,-2.1539981,-0.4586973,0.31190252,-0.18095295,-0.22860025,0.72247726,0.5925682,1.3452715,-0.41399744,-0.3827197,-1.5666534,0.15516649,0.15889934,0.48419958,0.15103817,0.47945565,-1.0794619,-1.3094827,-0.5730273,0.93816644,1.6997496,0.058971044,-0.738109,5.0
-1.2746083,0.35126832,-0.35002276,-0.5135899,0.7474768,1.1898762,-0.2298636,-0.5418333,1.9788965,-0.3460331,1.4644946,-0.6378836,0.8986206,-1.7813114,-2.497352,-1.1299694,-0.79312253,-0.44100073,0.72247726,0.5925682,1.3312466,-0.5849547,0.46484193,-1.5666534,0.38327175,1.5171587,-0.5050508,-0.29636404,-0.043714374,0.3538486,-1.0084395,0.49118435,0.60528654,-0.15987617,1.7314914,0.34830832,7.0
0.9190131,0.35126832,0.211719,-1.6451223,-1.1139522,-0.27009463,-1.4373161,-0.5418333,-1.4083889,0.20189804,-1.3495862,0.5077997,-1.1218112,-1.1974049,-0.4586973,0.6980414,0.20768252,0.40288642,0.72247726,-1.0383532,0.87661946,-0.4341507,0.004736424,0.074680686,-0.13075168,-0.21758279,-0.72411865,1.4927647,2.4470139,-1.0794619,0.37621212,1.4696027,-1.0591129,-0.0049073594,0.77671444,1.2933768,7.0
