f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-0.29688057,-0.5084857,1.1446851,1.2370827,0.57938045,-0.5203691,-0.79234797,0.64837563,-1.0301578,0.29763174,-0.46562734,0.8188072,0.06233601,-1.6185752,0.2002071,0.39900118,-1.051212,-0.85784185,-0.99511325,1.4283694,-1.8162533,0.7939685,-0.9568437,0.3135595,-0.30095267,1.4955913,-0.19607393,0.13456291,0.5485221,-0.36089647,-0.4001597,1.0
1.7382474,-0.6120367,-1.3734472,0.3334486,0.5300052,-0.47760534,0.21319704,0.0047619054,-1.7845994,0.48713654,-1.0104896,1.0539194,0.34436336,0.65624285,0.9953369,-0.05712401,-1.2224518,-0.7982662,-0.9888858,1.7658051,0.46757033,0.30997357,-0.54869086,-0.8680515,-0.89438313,1.3337255,0.6301171,-0.48178947,0.496546,-0.39490497,-0.4231491,1.0
-0.0326039,-0.9321731,-0.35371593,0.7099035,0.33814994,-0.3508097,-1.8480827,0.7432743,-1.1218144,-0.57039315,-0.23110753,-0.2306226,-0.58984035,1.5895098,-0.54556924,0.46404815,0.2556351,0.766884,0.069532484,-0.14049973,0.5239274,-0.25575012,0.45788303,0.10014607,-1.0699506,0.73723376,-0.8892075,0.8420996,-0.5485997,-0.60614246,-0.11692278,1.0
-0.44574183,0.15393193,-1.2725867,-0.7375128,0.4141705,-0.4406117,-1.0286398,-0.06959559,0.68155557,0.73685116,-1.027426,-0.56071776,-0.5842254,1.0128534,-0.3601081,0.64253855,1.819341,0.18212351,-0.61698055,0.8893376,-1.5561255,0.1722314,0.22078909,-0.7697826,-0.17529397,1.1631026,0.40013072,0.5576105,-0.058296297,-0.23536617,-1.8274797,1.0
0.5473556,-1.2090437,-0.19212855,0.7881141,0.60337156,-0.6081444,-0.6264968,-0.28712058,-1.6851376,-1.3128339,0.47830617,0.9531575,0.011629745,0.36718202,-0.35448083,0.15107793,-1.3099174,-0.6158453,-1.143564,1.0784521,-0.6312156,-0.24803163,-1.0313059,-0.5424782,0.25490636,-0.031134468,1.5990003,-0.34537393,0.90188015,-0.32906672,0.11566555,1.0
-0.77626306,-1.2016321,0.5793064,0.62867683,0.3804751,-0.36040053,1.1173625,-0.2624382,-0.2074608,-0.3975805,1.3241763,-0.00352338,-0.9555436,-0.24612011,0.64233506,-0.2634766,0.2777046,0.00482504,0.06035634,-1.3001521,0.36422256,-0.0225327,0.51869726,1.8043188,-1.4734097,-0.5200578,-0.09258475,0.35225597,-0.571393,-0.62121403,0.4960687,1.0
-1.0346938,-0.6375119,0.7970902,-0.8265085,0.3320062,-0.32100424,1.0761106,-0.8776842,0.9212428,0.4805736,-0.67526066,-0.8867098,0.31604445,1.180514,-0.7324515,-1.1669209,0.32527134,0.03429743,-0.03561856,-0.8793494,1.8052295,-1.3041134,0.77344656,-0.052503947,0.08035035,0.27168134,0.82913613,0.099994875,-0.9563632,-0.40661427,-0.55282384,1.0
-1.5870038,-0.68958515,-0.14093906,-1.9336084,0.3087426,-0.30506754,1.5341936,0.17288336,0.14277507,-0.71269923,-0.6850739,-0.6846851,-0.8764665,-0.5454142,-1.4428161,-0.06982114,-0.1482827,0.033816375,0.68338555,-0.55157876,1.7745122,-1.2966923,1.4651779,-0.51762474,0.19304554,-1.3390281,0.1790207,1.5027318,-1.7869073,-0.50396353,-0.5452804,1.0
1.629325,0.13699625,0.22135015,-0.25139424,0.5052703,-0.51441336,-0.15313186,-0.76449436,-0.71493214,-2.7348192,-0.8431639,0.8990199,0.40180722,1.3160998,1.1208216,-0.24692996,-1.3294965,-0.5748373,-0.5082381,1.3776207,-0.5452071,0.44329324,-0.4524402,0.81299466,-0.7099024,-0.69416875,-0.96233475,-0.33622956,0.41943604,-0.41198954,0.17134306,1.0
-0.7775871,-0.06161823,0.3250047,0.9105934,0.34389398,-0.42119077,-1.1211752,-1.0240812,0.66677743,0.49264959,1.4938006,-0.27324843,-1.4302297,0.31394488,-1.5825616,-0.9266434,-0.37917885,-0.21689595,0.082145385,-1.124665,-1.1585965,-1.323509,0.7020023,0.27260005,-0.57666504,-1.0710841,1.4507473,0.2775129,-0.91088206,-0.66192406,1.3831372,1.0
-2.2092845,-0.008446844,-1.0292141,0.16011123,0.37021056,-0.50828046,0.26432434,0.61411124,-1.0059603,0.13246591,1.3909893,-1.0893716,-0.20222571,-0.9405644,0.41545436,-0.4424727,1.4221461,-0.50312287,-0.3073046,-0.2892014,-0.44969806,0.16930145,0.65613353,-0.52355653,-0.79726756,-0.20368317,0.6387701,-0.46876574,-0.5879964,-0.43119076,0.29185793,1.0
-1.0899565,-0.14554933,1.0257424,-1.9749498,0.2970024,-0.26297182,1.4523462,2.280109,0.032835588,0.26470652,-0.105765775,-1.0170125,-0.22830208,1.274794,-1.144672,-0.15985873,-0.6025248,-0.12512954,0.7861687,-0.4761434,-1.3527577,-1.0750405,1.4261763,0.6843722,-0.013809568,-1.5987756,0.77582496,1.3247527,-1.5418637,-0.50567263,1.084634,1.0
0.098047785,0.51352066,-1.4134334,1.3020306,0.38269252,-0.37686592,1.107237,0.17253421,0.47723028,-0.06400139,2.3002374,0.1154956,0.06391843,1.0341227,-0.64931333,-1.2804745,0.9858824,-0.11320714,-0.1398623,-0.38238212,-0.37419307,0.6958792,0.3760838,0.18195237,-0.7810352,1.1012012,-0.44407174,-0.647107,-0.62186044,-0.36566302,0.5556975,1.0
0.5092921,0.7145489,-1.4308107,0.928016,-1.4561647,1.5838743,-0.29195055,0.14925809,0.6503054,2.2933257,0.9734904,0.028667962,1.4905539,-0.43276012,1.3650774,0.21175706,-0.60750335,1.0450853,1.2179252,-0.69240737,0.21091294,0.14344434,-0.15133224,-0.19627504,1.115949,0.228814,-0.80314773,-0.8642477,0.4983708,1.5255396,0.020115746,1.0
0.78708977,0.18576387,0.355555,0.14863792,0.4069676,-0.40122962,0.3777669,-1.0664922,-1.3131512,-1.3817787,-0.6171446,-0.36227703,-0.37425756,1.0124953,-0.4636879,0.13187014,0.7328621,0.05808662,-0.33496016,-0.37496206,0.02306316,0.3687504,0.29467174,-0.16357505,-0.76830906,0.90093064,0.46996018,0.21797022,-0.13935813,-0.5696452,0.7385353,1.0
0.7694283,-0.09932391,0.3879191,1.6998544,-0.31494665,0.4059384,-0.77537847,0.023770735,-1.0663378,-0.43384668,1.552904,0.43502343,0.28407046,-0.54087365,-0.6313273,0.5281596,0.55910444,0.09090221,-0.565137,1.0818596,-1.2321922,0.41225737,-1.1067297,0.2874671,-0.95879936,0.33486646,-0.2134975,-0.82611567,1.1867696,0.6676232,0.5330673,1.0
-1.2861198,-0.54010516,0.051326506,-1.1692398,0.31875324,-0.36118108,-0.36185995,0.24976243,0.08103554,-0.44248816,0.32643804,-1.0965132,-0.79744667,2.1259818,-1.9303563,-1.834433,0.23640954,0.44317123,0.65324175,-1.0375652,0.22377478,-0.83254176,1.3281528,-1.2343777,-0.08561692,-1.2423702,-0.9043267,0.16674249,-1.3562092,-0.6296555,2.26374,1.0
-0.5437748,-0.09740182,0.5213437,-1.1681628,0.31235126,-0.3195525,0.076690935,0.94901574,0.12948637,1.2541033,1.0482582,-1.2132266,0.009999023,1.14455,-2.358497,-0.8039116,-0.22811691,0.19988865,0.6696007,-1.6497111,-0.7255748,-1.0355676,1.3080957,0.82354426,-0.08547301,-1.3357192,1.4613519,1.4808056,-1.249933,-0.39509743,0.6873479,1.0
0.36524326,-0.6528368,0.27231213,-0.5597005,0.57404476,-0.56469345,-0.598558,-0.864281,-2.9001658,-0.30302575,-1.0610046,0.31289393,0.4160588,-1.6052029,-0.59311706,0.6046738,-1.0901542,-0.43747836,-1.1712333,0.8737191,2.496537,0.07385768,-0.8263028,-1.0832295,0.7195993,-0.26513588,2.3123791,-0.12099408,0.7963805,-0.14168204,0.48259833,1.0
0.68579465,-1.3535345,0.95294434,-0.8097958,0.6407589,-0.51377136,-0.11091121,0.46552232,-1.1467494,-1.9927014,-0.03614049,0.8678717,0.5605267,1.0026953,-0.59220135,1.4042203,-0.07855334,-0.94434446,-1.5452007,0.7351496,0.96588737,1.349531,-1.2367452,-1.1133015,0.34548298,0.7551245,-0.41516766,-0.7880737,0.8381372,-0.2868883,-0.7920575,1.0
-1.6101513,1.4159112,0.9636817,-1.7435845,-0.57379246,0.58024627,0.097848125,1.1944721,2.0199552,-0.9602886,-1.19632,-1.4969568,-1.2982754,0.892898,0.57104,-0.37265968,0.9746173,1.025587,1.1821004,-1.096565,0.7663759,-0.035679698,0.7795693,1.6587832,0.4704659,-1.1265972,-0.4027525,0.36628473,-0.6204655,0.47560334,-0.8543804,0.0
0.62409997,0.3709076,-0.55746645,0.94205785,-0.4026212,0.46487495,1.1758026,1.7015713,1.1608297,1.3875723,0.86106837,1.389024,0.67122084,0.3831442,-0.47650373,0.47844112,1.2215855,-0.27985838,-0.12401197,0.52517724,-0.081254,-0.62362826,-0.7032631,-0.31598103,-1.2930741,1.0846978,0.53581,-0.23888344,0.7200249,0.71043545,0.54474163,1.0
-1.5045638,0.9741887,0.46467853,-1.0488244,0.30720058,-0.29113913,1.3540919,-2.2398121,0.6540558,0.47092897,0.2743648,-1.2216343,-0.06322606,-0.4613609,-0.37816417,-0.1372394,-0.62488145,0.47228587,0.4848028,-1.3120447,0.83197755,-1.0372089,1.3812615,1.1140523,-0.10696779,-0.89271647,-0.80381197,1.1673193,-1.7095283,-0.5680993,-1.4539015,1.0
0.9667059,1.6842757,-1.0394866,1.0696384,-1.2004327,1.2002528,-0.6107148,0.5867521,-0.40171486,0.6704099,-1.4769357,0.9631703,1.2015241,-0.28044382,0.056854505,1.3756655,0.8836856,0.11434088,0.00085575273,0.97944796,2.016902,1.3689983,-1.664143,-1.772989,2.6828327,-0.045089364,0.4025879,-2.2120674,1.9526639,1.4417171,0.56485736,1.0
-1.3629863,-0.57907945,0.049450807,-0.5625266,0.3118631,-0.2406398,-0.24404217,0.81280196,-0.5142099,-0.30401188,-0.15004416,-1.064757,-0.8238853,0.15401652,-1.2155632,-0.6862484,0.4040864,-0.2020546,0.88182396,-2.0246298,0.7001071,-1.6753179,1.2976755,-0.76903176,-0.14767757,-1.901737,-1.4803743,1.0116801,-1.6100799,-0.5389903,0.22109361,1.0
-0.25670227,-0.78470415,0.14486182,0.55228645,0.36910793,-0.3623862,0.9064468,-1.3555622,-1.4850937,0.87928474,-0.7141612,-1.2568047,-0.03254021,0.94343656,0.03598155,-0.11220542,1.6199943,-0.21483757,0.011506265,-0.8089298,-0.1546818,-0.07010059,0.48278445,-0.5774308,-1.0229744,-0.0025946205,-0.23528284,0.22778994,-0.69718444,-0.3745982,-1.5178409,1.0
-0.06028808,-0.54759836,-1.2501556,0.26214358,0.37653628,-0.43448508,-1.0727042,1.5134228,0.31043142,1.5780505,-0.46253017,-0.07529819,-1.976308,1.7410682,0.6706663,0.31734437,1.306496,-0.77202094,-0.38065186,-0.8163346,1.1611983,0.21398745,0.23974244,0.9908736,-0.76677793,1.2366927,0.3713971,0.9194545,-0.44079,-0.3448225,0.89084023,1.0
0.37981424,-0.44946772,0.23551856,-0.24253765,0.32671818,-0.41290575,-1.0887362,0.30419946,0.30258122,-0.17575833,-0.89701396,-0.9179647,-1.2856097,-0.4036711,-0.1717994,-1.2031413,-0.056227427,0.17062415,0.10633329,-0.29553518,-0.7146181,-1.2890782,0.7052363,-1.5304422,-0.5302975,-0.6412678,1.0773162,0.077300645,-0.792534,-0.52058923,1.9456598,1.0
-1.1884187,-1.3075352,-0.528386,-0.44961703,0.38568157,-0.455659,0.6485603,0.022461452,1.2050874,0.08990883,-0.73963976,-0.11695642,0.6560309,0.64269924,0.45455897,-0.37011862,1.7874627,-0.098792456,0.0060693147,1.7791059,0.041522924,-0.30168277,0.44590482,0.24361682,-1.4078478,0.39079893,-1.049529,0.3468723,-0.46181396,-0.3295856,0.52678114,1.0
0.11860992,-1.3967223,0.6663001,-0.5787902,0.5891624,-0.5836411,0.047033355,-2.5127635,-1.7333503,-0.061655052,-0.9922714,0.8097309,-0.3020129,0.69771403,-0.3589371,-0.012399143,-0.75746155,-0.77280533,-1.0674363,1.272779,-0.9451658,0.7783226,-0.55044514,-0.15310054,1.1219848,0.65966815,0.42967555,-0.5535159,0.9632325,-0.34260884,-1.9253644,0.0
1.2719913,0.8143113,-2.4359612,1.5338004,-1.4632325,1.4899775,-1.6561054,1.161614,0.4157413,-0.19227195,-1.1039273,0.2228954,0.892135,-0.6025966,1.1463716,-0.80984527,-0.9918742,1.0197829,1.2291118,-0.22200197,1.1152189,1.4059371,-0.06390189,-0.59933716,0.5692974,-1.023532,1.1511018,-0.74555135,0.3735833,1.4400377,1.0296748,1.0
1.5752956,-0.58928037,-1.4383773,0.78335726,0.5646795,-0.55701727,-0.64552885,-0.101736024,-1.7840483,1.7399391,1.1460823,0.71272904,-0.7665953,-0.35629252,1.1549419,-0.018739132,-1.0926137,-0.578832,-1.0774201,1.3148412,-0.13665007,-0.24164915,-0.75967336,-1.5795673,-1.0876129,0.536856,0.103401005,-1.0789045,0.3107361,-0.43486613,0.1803233,1.0
0.18421228,-1.9837595,-0.18582265,0.6897926,0.61251044,-0.45576575,-2.3640745,-1.1805161,-1.07458,0.93718225,-0.26389796,0.73509985,-0.20888369,0.18145584,1.2178298,-0.36658427,-0.17629711,-0.43512508,-1.612678,1.4440007,0.90987444,0.37931693,-0.9561607,0.91284037,-1.213322,0.7640616,-1.101206,-1.0111619,0.66932726,-0.3583836,-2.6513274,1.0
-0.1593875,-0.09143048,-0.01058881,-0.82839125,-0.5885812,0.6638215,0.51902324,0.29798278,1.7993234,-2.1684215,-0.26437616,-1.3521495,-0.8572583,1.841271,0.254612,-1.1751825,-0.08736937,1.1176906,1.2855227,-0.36430082,0.64925987,-1.447121,0.8932316,0.56552964,0.09554013,-1.3486906,0.33277604,-0.06492645,-0.5302825,0.6223527,-0.50594693,1.0
-0.31940895,1.5681397,-0.8984548,0.22147067,-2.4088573,2.4046135,-0.18028931,-0.56494045,0.34049115,0.63195896,-1.7529386,0.6991031,0.6860199,1.73007,2.1800797,0.5524134,-1.3089987,1.9356219,2.2845883,-0.789191,-0.09767014,1.6017473,-0.081075,-0.6406721,-0.2168899,-0.028933963,1.3916047,1.2710035,0.72181916,2.3570557,0.787747,1.0
-0.5209525,-0.8455849,0.9959193,-0.87895733,0.35129482,-0.35378703,0.87960184,0.56832516,2.1848445,-1.2027304,-0.34340212,0.1698565,0.2117569,-1.2806069,-1.9717323,-0.4631894,0.90860647,-0.5382385,0.01605997,-2.1707249,1.4876075,0.62333643,0.7473864,2.4944162,0.1473634,-0.39861703,-0.25380567,0.7811294,-0.5353298,-0.5234537,1.103672,1.0
0.4381823,0.009241129,0.78182775,0.2944721,0.5850605,-0.5460265,-0.2673557,-0.27280578,-0.12475298,0.28729,0.62447363,1.868799,1.6764528,3.731276,1.4470656,-0.628347,-0.31227842,-0.52028126,-1.2319437,0.78135425,0.8963706,-0.028638713,-0.9237039,-1.3250067,-0.9586176,1.3004488,0.46545148,-1.123714,0.834385,-0.25846964,0.890481,1.0
-0.065189645,1.6444095,-1.8264945,0.5265547,-1.4819571,1.5620831,2.6010227,1.0557173,-1.1640779,-1.0300198,1.3679224,-1.2148954,-0.25300175,-0.19847517,2.094882,-0.4142746,-0.35014403,1.1348007,1.7608194,-0.50195146,-0.48927808,0.5122608,0.26393732,0.762931,0.19665429,0.6752198,0.113229685,0.19382626,0.4266243,1.3473933,-0.88850534,1.0
-0.40688756,-0.36827153,-1.0382545,0.07464925,0.4561864,-0.5366026,-0.7720345,-0.041906707,1.6019753,1.3972255,1.6854239,1.0657465,0.22809544,0.8285671,0.21951635,1.315055,-0.68955165,-0.5718337,-0.83319384,0.49720374,-0.3488303,-0.50316924,-0.088999875,-1.2646188,0.03860365,0.59666705,0.4312686,0.3812894,0.38210267,-0.37338847,-1.2931552,1.0
2.6467454,1.9553678,0.34055105,1.3992023,-2.2851405,2.2702372,-0.0045627044,0.11357775,0.46493444,0.90904325,-0.66279817,0.54608107,0.8424798,-1.4593339,1.6428214,1.1472435,-0.010714396,1.5454391,1.3613857,-0.26172537,-2.0593355,1.5113486,-1.6244525,0.24876022,2.4974036,-0.3220672,-1.6149662,-0.27617386,1.9304613,2.4074888,-1.2469968,1.0
-1.0977836,-0.6892207,-0.44382793,0.1400668,0.5997349,-0.568822,-0.01431314,-0.3762778,-1.0808154,-0.11709146,0.2611233,1.6035106,0.102714956,-0.036735665,-0.3513041,-0.14828584,-1.1024891,-1.2539049,-1.3292177,1.0413636,-0.30347192,0.36135364,-1.00407,0.53898674,-0.6165814,0.5035905,-2.579035,-1.6401432,1.0105579,-0.20945369,0.9562164,1.0
-0.3622931,-0.099814326,1.152135,-0.61943305,0.32947284,-0.43278202,0.17519534,-1.5796239,0.5381003,0.45442387,0.26160488,-1.4894845,-0.79643136,0.69430804,0.03245766,-0.5735626,1.1579585,-0.25772992,0.20637731,-0.13613479,-0.8193633,-0.58625233,0.55499667,0.50508535,-0.22403821,0.23540825,-0.034035917,0.07993142,-0.56075484,-0.5448922,0.80624634,1.0
-0.24350156,-0.080734186,1.5868754,0.024248904,0.33220604,-0.35264605,-0.9124158,1.278625,0.70434755,0.460634,-1.2424871,-1.4807223,0.44099376,0.7475458,-0.741058,-0.6228883,0.23639536,0.4665398,0.088334985,-0.3188441,-0.43707964,-1.9141748,0.856529,0.012295348,-0.91356033,-1.7409422,-0.618425,0.6766253,-0.8046392,-0.44850013,0.78505296,1.0
-0.26068923,0.14440052,0.49148065,-1.0180638,0.280986,-0.2707878,1.2271799,-0.60987306,1.2242428,0.07742905,-0.5193609,-1.1285825,-0.8331651,0.032708596,-1.4051324,-1.3577878,-0.30835146,-0.23042105,0.81649804,-1.1776143,-0.07715417,-1.7360818,1.5524696,0.5550927,-0.39921877,-1.5046804,-0.42425567,0.9837257,-1.7676305,-0.59680593,1.3385952,1.0
-0.55433565,-0.12736724,-2.305028,0.3362203,0.4202311,-0.4431045,1.7258272,0.90466505,-0.71814954,0.6681826,-0.8022689,-0.15516573,-0.800989,-0.99492896,1.0335726,0.31526655,1.5087372,-0.46970895,-0.46125415,1.2776392,-0.26121885,0.3253634,0.12275702,-0.35065204,-1.0464298,1.1112585,-0.6602557,-0.37607598,-0.27664742,-0.45727107,0.07130314,1.0
-0.44112256,-0.81661636,2.0759664,-2.2911365,0.33256134,-0.38381803,0.93904203,-0.6850646,1.575335,0.6086741,0.4932212,-1.2471485,-0.5701769,-1.8025817,-0.3833027,-0.9218484,0.3710877,-0.07554234,0.006004016,-0.30663773,-0.20783283,-1.0810215,0.98835605,0.13665669,-0.25713322,-0.49219805,-0.09698179,-0.013549919,-0.7943588,-0.28645614,-1.8204751,1.0
2.1686292,3.4708104,-0.72493654,-0.9341688,-3.7191267,3.6743565,-0.97316855,-0.1582679,0.7542124,0.20239264,0.069658644,1.1710227,3.7538495,-1.5882292,1.2513072,3.6714177,-1.4036233,3.66383,2.031464,2.146223,-0.8580369,1.9920925,-3.827436,1.5479748,2.3267746,-0.4127708,0.25617465,-3.6642494,2.8518374,3.628939,0.16379966,1.0
-0.96917075,-0.77102095,-0.009263763,-0.2638168,0.3533226,-0.43955642,-0.43864462,0.7909709,-0.6152826,0.18748577,0.7179629,-0.75628906,0.0340779,-0.071055524,-0.8234482,-0.94160616,0.6489599,0.5032401,0.07764324,-0.36648503,0.8530642,0.07891988,0.59190696,0.61135095,-0.4316339,-0.25414822,-1.6100224,0.59899557,-0.661992,-0.5382892,-1.4953903,1.0
0.1034859,0.70237523,0.42079967,-0.69452465,0.29073521,-0.30190012,2.0428414,-0.9214045,1.2664294,-1.5659533,-0.2930917,-1.1370482,-0.8053409,-0.22965378,-1.1654013,-0.8076329,-0.61901927,0.0047742757,0.46841636,-1.1897527,-1.0801499,-1.0506237,1.1997151,1.6299313,-0.036996912,-0.89148986,-0.3813022,0.6585887,-1.2749864,-0.5143307,0.78990227,1.0
1.0892367,-0.062568165,-0.08589301,0.12800701,0.59914106,-0.5273848,0.34854683,0.8717294,-0.9217637,-0.53266054,0.44905582,1.0916679,0.5219413,-0.04392925,-0.107206725,-0.6217984,-0.04663854,-0.74457914,-1.157617,1.3473599,-1.3817251,0.6760035,-0.9618314,-1.6547848,-0.68878585,0.47197998,-0.60611564,-1.3836341,0.7329121,-0.3470931,0.7207544,1.0
0.03294729,-0.6089127,-1.6683154,0.58616334,0.47042784,-0.49237293,-0.9767312,-0.2876734,0.17496687,-0.40892962,-0.62055874,0.6607439,0.8402721,-0.62983876,1.1309764,0.81162506,0.24656963,-0.07113066,-0.8922958,0.5143966,0.015043929,0.0679979,-0.5340907,-0.8675635,1.9048016,0.8283778,-0.48503828,-0.59192914,0.1545444,-0.53842264,-0.20492917,1.0
-1.5122769,-1.2276039,-1.7731657,1.5233576,0.35030732,-0.45165926,0.49420962,0.11280188,-0.38423392,0.1320281,-0.485109,-0.23792115,0.29909852,-0.082577676,-0.15958282,-1.0055659,1.1159163,-0.52870935,0.039450545,-0.26485655,-1.5155258,0.5151443,0.5306814,-1.4733956,-0.48247847,1.5073924,-0.30095628,-0.35117537,-0.36358574,-0.64099014,0.36082622,1.0
1.6929249,3.4708104,-0.67810225,-0.9355651,-3.7191267,3.6743565,0.5905889,0.008233926,0.7589517,-1.3706294,-1.7378784,1.1694138,3.7538495,-1.3536631,1.2462685,3.6714177,-1.4391619,3.66383,1.7444984,2.4368198,-0.48610985,2.003398,-3.9453351,-0.5021945,2.326886,-0.4102797,0.32161298,-3.9443388,2.9331765,3.628939,0.764578,1.0
1.0797358,-0.17888089,1.0336907,-0.22721893,0.6447706,-0.6261704,-0.96604323,1.6860734,-1.6129946,0.14209779,0.60969704,1.4497764,-0.041998938,0.22276388,0.2003651,0.53368145,-0.57821035,-1.6378993,-1.3285681,1.2925811,0.4174281,0.5498404,-1.0584657,1.1272112,0.48205972,0.6444861,-0.81617427,-0.6576594,0.914002,-0.32038048,0.15014969,1.0
1.0474868,1.465793,-0.42794865,-0.8513728,-1.3379539,1.3579338,-1.2108979,0.94115037,0.5151754,0.5014823,-1.4909378,0.45415375,1.1445374,1.2177148,0.71938914,0.94445693,0.58532536,0.44037434,0.6356662,1.1045376,1.077695,1.5892292,-1.0680238,-2.6038542,1.085112,-0.16822265,0.14822966,-1.4869686,1.6344206,1.393863,1.3975056,1.0
