f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
1.0413032,1.233688,-0.7821735,0.30644634,-0.5246932,-1.2866466,-1.078395,0.21075866,0.41358167,-0.3489325,-0.0055368217,0.40012047,-0.14905976,1.2295675,0.84889644,-0.67578876,0.935758,1.161306,1.434647,0.35760924,-0.7207785,1.2581824,0.7430153,-0.6999073,0.27923602,0.0
-0.54192626,1.8167561,-1.5034082,0.9561559,0.41354066,-1.6946741,-1.1252694,-1.9320744,0.93254685,-0.3489325,-0.80750287,0.4278445,1.6129334,-0.41942656,0.43847558,0.5706575,0.77080643,-1.3645797,1.434647,-1.4159694,1.1715896,-0.3718765,0.17571473,1.5559992,-1.4703009,0.0
1.635014,-1.2070825,-0.20180322,0.9561559,-1.3354182,-1.2866466,2.169473,0.36178896,0.82822263,-0.3489325,-0.31702355,-1.5378664,-0.50966066,0.49866477,-0.96089584,-0.5435239,-0.9845311,1.161306,-0.4155157,-0.3431105,0.9515884,-0.5231279,-1.9425538,-0.9119362,2.0685265,0.0
-0.14611886,1.0740223,-0.70794296,1.6058656,-0.6676073,-1.6946741,1.7543619,-0.41543898,0.5444617,-0.3489325,0.1536637,-1.1315783,-0.139048,0.4237049,0.36220315,-1.5739021,0.8292469,0.07878356,0.9721063,0.56029785,-0.34682316,-0.9852221,0.2554364,-0.20116726,-1.5289894,0.0
-1.3335408,0.87499857,-0.3278718,-1.6426823,-0.038163316,1.9775733,-0.4659066,0.507031,-0.0310919,-0.3489325,-0.6426396,-1.4638386,-0.11253155,0.65539384,0.44008636,0.429705,-0.56160545,-0.6428981,-0.4155157,0.37927112,0.1472007,-0.0533789,1.2961687,-0.1429233,0.40799496,0.0
0.84339935,-1.44139,0.7360936,-0.018408436,-1.3739182,0.7534908,-0.4357224,-1.0912281,0.56909156,-0.3489325,-0.8806766,0.26326987,-1.1770203,-2.5952566,-0.28287268,-0.09317597,0.52646065,-1.0037389,-0.4155157,0.42170346,-0.24634117,2.3643827,0.2681013,-1.3119545,0.6170101,0.0
-1.3335408,1.8098037,1.0997236,-0.668118,0.26570722,1.9775733,1.6583993,0.9773029,-1.8066611,-0.3489325,0.6148962,-0.11951906,1.2189943,0.98129857,-0.8866362,1.4082577,1.7163105,1.161306,-1.3405969,1.2411051,-0.5973574,-1.0702773,0.10846427,0.008662659,0.6991461,0.0
-0.14611886,0.15621608,0.26883027,-0.34326324,0.5992202,-1.2866466,1.2071574,-1.0300916,1.0482695,-0.3489325,0.47814453,-0.36805218,-0.22781864,-0.5441893,-1.0366728,0.057206914,-1.1025093,-1.3645797,-0.87805635,-0.12847134,0.9470605,0.15803663,1.3960459,-0.2733664,-1.2333432,0.0
1.635014,-1.0791782,0.6431135,0.30644634,0.4819604,-0.06256422,0.1990842,1.2618673,-1.470706,-0.3489325,-0.7477062,0.90562636,0.23850626,0.5893211,-0.9240341,0.05179713,0.5192,-0.28205726,1.434647,-1.2120622,-1.351166,-0.42568332,0.34920916,0.53064895,0.02699551,0.0
-1.3335408,-0.2624982,0.63230246,-0.34326324,-1.171838,-0.06256422,0.5058219,-0.6541866,0.97077304,-0.3489325,-2.576272,-0.13763551,1.0394791,0.2530007,0.5688954,-0.7292945,-1.296051,1.161306,1.6659173,2.3158047,1.7321266,0.20413622,0.45453176,0.109262876,0.061294567,1.0
1.2392068,-0.5985493,0.2909003,-0.668118,0.6260059,0.7534908,0.9902853,-0.44550088,-0.8527676,-0.3489325,-0.53750676,1.4560713,-0.17465256,-0.1350522,0.80610234,-0.7185643,-0.7053592,0.43962434,1.434647,0.7302354,1.3697524,-0.15529954,-0.20184466,0.8145864,0.19912653,0.0
-0.73982984,-0.48495638,0.44516018,-0.34326324,-0.37046584,0.7534908,0.32182366,1.2065172,0.43637457,-0.3489325,-0.15159424,-0.21813121,-0.43126008,0.75559944,1.3613813,0.72389257,-1.5083144,-0.28205726,1.434647,0.4496175,-0.47847065,3.1671336,-1.6776468,-1.3238703,2.8438342,0.0
1.635014,0.7139574,-0.9943418,-0.9929728,-1.2838496,0.7534908,-0.8341497,-0.78095764,-0.055214044,-0.3489325,-0.39192367,-0.7445298,0.46058708,-2.0809834,0.06429478,0.162113,0.08646406,-1.3645797,-0.4155157,0.617877,-2.3625884,1.1851214,0.82476354,-0.88069403,1.6202682,0.0
1.635014,-1.3484577,0.22734842,0.30644634,0.4287196,-1.6946741,0.7642009,0.28412923,-1.3919314,1.8895527,-0.5396792,-1.1145673,2.3364265,-2.1085272,0.5887306,1.0605849,-0.5652582,-1.3645797,-0.646786,-0.8756731,0.3530449,0.26825255,-0.08558356,-0.2325574,0.23066294,1.0
1.635014,-1.3698782,-0.7528185,0.30644634,0.8074538,1.9775733,1.4559312,-0.82229877,-2.1598473,-0.3489325,0.3162516,-1.3215253,0.1397798,-1.3790869,0.42565152,1.5678813,0.44689688,0.80046517,0.9721063,0.12586857,-0.28865895,0.14897726,0.12807216,0.02619423,-0.3766741,0.0
-0.14611886,-0.027405426,-2.22299,1.6058656,-0.8240561,-0.47059172,-1.16845,0.73155445,-0.59160566,-0.3489325,1.2629923,0.28404376,-1.289021,0.016161941,0.8188888,0.01631724,-0.13996387,0.43962434,0.2782953,-0.4903005,2.0756998,-0.67788005,0.7680905,0.7046003,0.25796548,0.0
-1.135637,1.3532155,0.28571618,-0.018408436,-1.8099463,-0.06256422,1.104155,1.6372273,1.2940403,-0.3489325,-0.65794736,0.30705783,-0.05373979,1.4906434,0.5728698,-0.71132326,-0.23950483,1.161306,1.434647,-1.5614318,0.54315645,-1.204631,-0.96544296,-0.679471,1.4444574,0.0
-1.3335408,0.108720735,-0.90214753,1.6058656,0.6183307,-0.47059172,-0.4955722,-0.50324726,-1.9378343,-0.3489325,1.0378886,-0.7740871,1.0704801,0.24804944,0.37179095,-0.52954066,-2.0893035,1.161306,0.04702496,-0.5348261,0.68577015,-1.4154577,1.4765364,-0.16862218,0.9441053,0.0
-1.135637,1.0688211,1.5897195,0.9561559,0.06278389,-0.06256422,0.27399263,0.62491655,-0.5313733,4.0776525,-0.39400813,-1.4710615,1.4072329,-0.51923436,1.964389,-0.8103979,1.6808958,1.5221467,0.50956565,-1.6327903,0.051491685,-0.069171056,-0.30034667,-0.77987725,0.012237088,0.0
-1.135637,1.2705353,-1.663631,-0.34326324,1.5082772,-0.06256422,-1.1213031,-0.47439435,-0.22729674,1.8895527,-0.96905774,0.07251052,-1.119299,1.0136814,-1.2998662,-0.4364562,-0.51457536,1.161306,-1.5718673,-0.4086217,0.041744396,-0.119635604,0.3792386,0.7863171,0.63017607,1.0
0.051784772,0.72753763,0.3037804,-1.6426823,-1.1688751,-0.47059172,1.338086,0.22453512,-0.7934826,-0.3489325,0.4480822,-0.8578911,0.89491755,1.1091142,-0.2303734,-0.31891066,-0.4220325,0.07878356,-1.8031377,0.8792208,-0.35010582,-0.6964533,-1.5399817,0.8545711,-1.7276804,0.0
0.24968843,-0.047116883,0.49685884,1.6058656,0.21164125,0.7534908,-0.2863235,0.38334554,-0.70976967,-0.3489325,-0.24725431,-1.219893,0.8933742,0.13763845,0.6510621,-0.9918301,-0.3544975,-1.0037389,0.04702496,-0.032718215,-0.47646385,-0.5542712,0.101598136,0.98586404,0.53441596,0.0
-1.3335408,-0.9699111,0.33508742,1.2810107,-1.6075189,-1.2866466,-0.44780192,0.5780377,0.62005097,-0.3489325,0.36321047,0.066603154,0.38276953,1.1058595,0.7697575,-1.4009899,-1.3071964,-0.28205726,-0.4155157,0.8560119,-0.17673144,1.0997679,0.30854246,-1.803511,-0.3201928,1.0
-1.3335408,-0.42612424,-0.985818,0.30644634,-1.1078258,-0.06256422,0.2734122,-0.48531318,-0.38376608,-0.3489325,-0.89502704,-0.35533148,2.2541199,1.6088884,-0.41150656,0.76139927,-0.29214358,-1.0037389,0.50956565,0.4194365,-0.90703624,1.7710415,0.42757758,-0.30977228,-0.8210801,0.0
-0.14611886,1.6899183,-0.19911891,0.9561559,0.33804828,-1.6946741,-0.16114655,0.4338127,-1.5466661,-0.3489325,-1.4593055,1.8988814,-0.16797934,0.14323631,0.24082634,0.15353489,0.9416346,-1.3645797,-0.87805635,0.7533781,0.3965663,0.28964314,1.3726636,0.9123482,0.70152056,0.0
-0.73982984,2.4350908,0.4834296,-0.34326324,-0.79638636,-0.06256422,1.0132254,-1.2303149,0.28012595,-0.3489325,-1.2131317,-1.9045615,-1.1450136,0.24973808,0.5700223,0.94389004,1.7387824,-1.3645797,0.2782953,1.1744409,0.37893626,-0.50513923,0.122924745,0.5807418,-0.24521664,0.0
-0.73982984,1.890437,0.09162868,1.6058656,1.2859838,0.7534908,0.58536476,-0.48520237,1.2811797,-0.3489325,-0.08938464,0.2073642,0.76597303,-0.89368623,-0.88028824,-1.7416422,-1.6753677,0.43962434,1.434647,0.9785365,-1.2524303,0.12266849,-2.5366104,0.35310057,0.72021294,0.0
1.2392068,-1.1495848,0.6423061,1.6058656,1.0440947,-0.47059172,-1.3237056,-0.23875752,0.288746,-0.3489325,0.24826363,-1.106008,-0.49171805,-1.5766848,0.18155466,-1.2980336,0.26870498,1.161306,0.50956565,-0.48992094,-0.33037928,0.21092568,-0.68994266,-0.7998713,1.3965619,1.0
1.2392068,-1.1333357,-0.24028899,1.6058656,-0.8767092,-0.47059172,1.7469721,-0.26416,0.6812211,-0.3489325,0.31737605,0.26055446,-0.8611999,-1.1563119,0.4692766,-0.7861004,-2.291644,1.5221467,0.04702496,-0.6410122,-0.6155367,0.16103473,0.5840949,-0.41173074,0.6863711,0.0
1.635014,1.5601369,-0.33448938,-1.6426823,0.048434414,1.9775733,-0.56539017,0.34152696,0.9635736,-0.3489325,-0.7830961,-0.3053678,0.34107906,1.2050838,-1.1072322,-1.3729656,-1.5842649,-0.28205726,-1.1093267,0.19158217,0.016551133,-1.4826165,-0.68166673,-1.4357829,-0.9466392,0.0
-1.135637,0.4940291,0.35469267,-0.34326324,-1.2451504,-0.06256422,-0.14639801,-0.98335236,1.1164205,-0.3489325,-0.011753286,-0.010433088,-0.11845937,-0.6167844,0.23210183,-0.65250427,0.7111335,-1.3645797,-0.646786,1.6078948,1.9581525,0.48824686,0.426142,0.7916094,-0.8564867,0.0
-1.3335408,-0.1241542,-1.9424127,-1.3178276,-1.4186778,-0.06256422,0.7270166,0.26305103,-0.62320125,-0.3489325,0.39487198,-0.6478666,0.24403954,-0.7079957,-1.9548632,0.96487385,-0.29180902,-0.28205726,1.434647,-0.16622606,-1.3644497,0.22251461,-1.0225786,0.17963646,-0.05056007,0.0
-1.135637,0.4499293,-1.3194759,-0.668118,-0.79883707,-0.06256422,-0.13563947,1.1779995,1.1307317,4.0776525,-0.9164153,-2.3065293,1.7799413,-1.6990577,1.6408004,-0.8338364,-0.9455526,-1.3645797,0.9721063,-0.8939064,-0.5861329,0.44274646,-1.5116556,0.44024193,1.9691206,1.0
1.0413032,-1.9319035,-1.063917,-0.34326324,0.40509436,-1.2866466,-0.7526489,0.60175997,-1.1667447,-0.3489325,-0.016865453,-1.5834724,-0.0398296,0.7531678,-0.3188367,0.5420443,0.45725432,-1.3645797,-0.87805635,-1.5414894,-1.1289085,-1.1305239,1.2852987,0.9056375,1.4570185,0.0
1.635014,1.592703,-0.22131047,-0.9929728,-0.3474277,-0.47059172,-0.09232035,-1.6115631,0.8253198,1.8895527,-0.41926897,1.2489568,-0.12905504,0.8754246,-0.060052425,0.19273692,0.5722249,-1.3645797,0.74083596,0.68965423,3.2776234,-1.3224179,0.6057206,1.3487699,-0.8207817,0.0
0.24968843,0.33945617,1.0550548,-0.9929728,-0.9747517,-0.47059172,0.88029504,0.82756084,-0.5081333,-0.3489325,-1.0586635,-0.21179254,-0.34278184,-0.4710634,0.94694895,-1.1097238,1.4175556,-0.6428981,-0.4155157,-0.90229326,0.16381748,-2.0920181,-0.18632399,-0.1686298,-1.2833884,1.0
0.84339935,-1.7939461,0.4185372,0.9561559,-0.021719776,0.7534908,-1.1663748,0.28724813,0.5604723,-0.3489325,1.0006354,-1.3096062,0.88576984,-0.28806657,0.88323635,0.13652672,-0.6744303,-1.0037389,-0.87805635,-1.8480437,-0.98781794,-1.0300934,1.9698186,1.1315147,1.1410912,0.0
0.24968843,-0.51337343,0.4945499,-0.018408436,0.053086296,-0.06256422,0.6659878,-0.061384186,1.0115618,-0.3489325,-0.5287814,-0.77115756,0.4008932,-1.0700815,-0.41176754,0.86457324,-0.30756897,1.5221467,1.434647,-0.80661947,-0.7305674,0.5021389,0.24670063,0.992267,-0.057133794,1.0
0.84339935,-0.058407463,0.124750264,-0.9929728,-0.21079333,-1.2866466,0.41789952,-1.2446061,1.2931539,-0.3489325,1.2240587,0.25260755,0.7017615,-0.9118879,0.5973281,-1.5141146,0.3156545,1.161306,-0.646786,-0.85584116,-0.02644067,0.29249886,1.0024137,0.87597036,1.1268889,0.0
-1.135637,-1.3997821,0.6537248,0.30644634,0.8893772,0.7534908,1.0842855,0.2516223,-1.0001502,-0.3489325,-0.9130229,-0.057484258,-0.507258,0.89153105,-0.1684379,-0.46386728,-0.015581097,0.07878356,-1.5718673,1.5965756,1.1545526,1.272505,0.71252817,0.17911358,1.890178,0.0
-0.54192626,1.4924552,-0.5842985,1.6058656,0.19617593,-0.47059172,-0.59038377,0.17679226,-0.95542455,-0.3489325,1.181206,2.4013824,0.67245346,-0.7645587,0.5028556,0.41351023,1.1770164,0.43962434,-0.18424536,1.0373865,1.6919118,-0.60292286,-1.6900148,-0.8514761,0.052910566,0.0
-1.3335408,0.5115211,-1.523287,0.30644634,-0.71161157,-0.06256422,0.9971669,1.5036076,-1.2770021,-0.3489325,0.36887202,0.6032337,-0.591932,1.3387994,1.2380567,-0.81111145,1.2939961,0.07878356,-0.4155157,0.15807267,0.64998484,-0.8876519,0.4773768,-0.2673152,1.2082678,0.0
0.6454957,-2.3690383,-0.2064879,-0.668118,1.8458967,0.34546328,0.7857278,-1.7508155,1.3808422,-0.3489325,-0.94967914,0.019929552,1.034922,0.7234106,1.1422635,-1.3733041,-0.11560388,0.07878356,-1.8031377,1.1862978,-0.3427899,-0.15065719,1.8150737,-0.59123397,-0.21424127,0.0
0.051784772,1.0428988,-0.90250254,1.6058656,-1.7880346,-0.06256422,0.12459411,-2.0096405,0.32935393,1.8895527,-0.010509916,0.8302918,-1.7516359,2.82925,-0.530599,-2.243588,0.83785313,0.07878356,-1.5718673,-1.4340852,-2.3168633,1.1802447,-0.93532294,0.50950634,0.33376604,0.0
0.84339935,-1.1915308,1.7441105,1.6058656,-1.3307307,0.7534908,-0.23922008,1.2305053,-0.17628779,-0.3489325,1.0341848,-0.084037334,-0.42561355,1.306926,0.8838372,0.39681587,1.0856488,1.161306,1.6659173,0.21976191,-0.2439711,-0.10962953,-0.67088354,1.1004221,0.29530817,0.0
-1.135637,-1.0463173,-0.79896843,0.30644634,1.2600571,1.9775733,0.8545604,0.7968206,0.8377306,-0.3489325,0.16307773,0.02996025,-1.6914408,1.6200192,2.3627553,1.470395,0.28371498,1.5221467,-0.4155157,0.77034044,1.4311467,-0.93274164,-1.2964908,-0.8808664,-0.59504586,0.0
-0.14611886,-1.6183885,0.9888415,-0.34326324,0.29452047,-0.47059172,0.17432654,0.3853383,2.3147998,-0.3489325,1.2672584,-0.27483946,-0.12869106,0.019498877,-0.9069553,-0.982106,-0.76849574,0.07878356,1.434647,0.76806027,-1.1228335,-1.0161195,0.07806221,-1.2969853,0.43839937,0.0
1.635014,0.006162055,-1.3039393,0.9561559,1.8096259,0.7534908,-0.18390012,-0.16096357,-0.6407214,1.8895527,-0.8078113,0.9728235,0.59540623,-0.58724797,-0.5625806,-0.6329114,0.9428459,-1.3645797,-1.1093267,-1.8339578,-0.054487653,0.4288589,-0.27753842,0.610994,-0.34457952,1.0
1.0413032,-1.2354456,-0.58756113,-0.34326324,0.1503052,-0.47059172,-0.38660422,1.03626,0.05683764,-0.3489325,1.7230805,-0.5200635,0.15060559,0.41971174,0.5245806,-1.0204824,0.1452978,1.161306,-0.4155157,-2.6083214,-0.09031233,-0.95999753,0.63079965,-1.704677,0.93501794,0.0
0.6454957,-0.43739423,-0.8194046,-1.6426823,-0.40237874,-1.6946741,-2.6308591,-0.06245535,0.15767682,-0.3489325,1.0127153,-1.1602829,-1.4349998,-0.80121213,-1.1157281,-1.4360245,1.0071853,1.161306,-0.87805635,-1.0890839,-1.8648573,0.17020325,1.200697,-1.7420988,-0.44167265,0.0
1.635014,0.06061375,-0.321942,1.6058656,-1.0362023,-1.2866466,0.15521921,-0.001617104,-0.22326899,-0.3489325,0.44688198,-0.015904192,-1.2095683,-0.21280882,1.7189667,-0.053633388,-1.3518602,0.43962434,0.04702496,0.23641029,0.9351598,-0.1045063,0.0204645,-1.0357027,-0.39976954,0.0
-1.3335408,-1.285246,-0.23839426,-0.018408436,-0.70042324,-0.06256422,1.5685525,-0.09752894,-1.1347941,-0.3489325,-0.07577605,0.57097757,0.050541226,0.93455535,-0.9452739,-1.2837741,-0.8336945,-1.3645797,0.74083596,0.28170076,-1.7611189,0.71917033,0.25919378,0.13353248,1.7164134,1.0
-0.73982984,0.36424902,-0.36736855,-0.9929728,-0.825055,-1.2866466,-1.1397842,1.2026695,-0.3301223,-0.3489325,1.362819,-0.3055103,0.45132187,0.3186148,0.24183357,-1.6119303,-0.9095085,0.43962434,-0.4155157,0.4697669,2.5794775,0.86258435,-0.8931823,-1.7857046,0.06031923,0.0
-1.3335408,0.519512,-0.3689738,-0.34326324,1.1953195,0.34546328,1.5533667,1.1272206,0.49087715,-0.3489325,0.20903048,1.4845697,0.81626576,0.49934402,-1.5977546,-0.060009655,1.8010763,0.80046517,-1.8031377,-1.0442029,0.9287324,0.6066952,1.3255434,-2.3520408,0.92017806,0.0
1.2392068,2.0366867,1.5745595,-0.9929728,-0.94420856,-1.2866466,2.1525087,-0.21631536,2.2694216,-0.3489325,0.09876827,1.2172554,0.80367017,-1.6318854,0.30229926,-0.46017027,0.82546705,0.80046517,-0.646786,-0.46394834,0.13103035,-1.273284,0.41028437,0.285292,0.42151245,0.0
-1.3335408,0.69904226,-1.6066426,1.2810107,0.05708497,0.34546328,-0.8034858,-0.93220687,0.35109374,-0.3489325,-1.2605041,1.6138543,-0.6446281,-0.49865574,-1.7367768,0.30931652,-0.60395664,0.07878356,1.434647,0.08343392,1.0052006,-0.8760882,-0.117270835,1.4517626,1.7520344,0.0
0.24968843,-0.103639774,-0.8645824,0.9561559,-0.36293396,-0.47059172,0.2093654,0.22083965,0.2338122,1.8895527,-1.7297411,0.022664959,0.68067956,-1.119829,0.4703673,0.8576442,0.93732834,1.5221467,-1.1093267,0.42509294,1.3644104,0.52656215,0.953289,-1.0910343,-1.4667253,0.0
0.84339935,1.1887734,0.5238038,-0.9929728,0.54903203,-0.06256422,2.0939925,-0.6074662,-0.5946851,-0.3489325,1.8951502,-1.5951612,0.43181497,-1.0124332,0.0460983,-1.2614423,1.2173643,-1.3645797,-0.87805635,2.0885715,0.1733897,-2.9100718,1.4448673,-0.3069285,-0.54970473,0.0
-0.73982984,-0.6058724,0.5180712,1.6058656,0.25586456,0.7534908,1.6987163,-2.1973164,-0.30635503,-0.3489325,0.60714126,0.36661622,-0.0062684757,0.8404601,-1.3751931,0.29303485,-1.5772134,0.07878356,-1.1093267,0.8023409,-0.5490433,-0.18015468,0.8823656,0.9532017,1.0069895,0.0
0.6454957,0.6831554,0.5384997,-0.018408436,-0.21773975,-0.47059172,-0.18551907,-0.17436616,0.6033086,-0.3489325,0.003119224,-0.29693046,-0.8009514,1.2814136,-0.89471394,-0.211555,-0.16875155,1.5221467,0.74083596,1.1720514,0.67180353,2.372559,-1.294671,0.6525491,0.3693967,0.0
-0.73982984,1.1555748,-0.7776053,-0.9929728,0.24207172,-1.2866466,0.9931176,-1.0362195,0.20357628,-0.3489325,0.3003086,1.9901124,0.2609032,-0.3976295,1.0307289,0.8263424,1.067909,-0.28205726,-1.1093267,0.20520796,-1.2593962,1.296106,0.44719753,0.10906941,0.5248663,0.0
0.84339935,0.3265271,0.8760717,-1.6426823,-0.34623006,-0.47059172,-2.8772738,-0.8486183,-0.3934215,-0.3489325,1.20957,-1.4538102,1.2607878,-0.08643599,-0.87222224,0.3825906,0.17401825,0.07878356,0.9721063,0.1752225,0.8708767,-0.7182217,-1.6351923,0.3543258,-0.7366637,0.0
-0.73982984,2.9906557,2.0598896,-1.6426823,-0.13936256,-0.47059172,-0.5409399,1.0173359,-0.22683671,-0.3489325,-0.1591259,0.78902316,-0.6861315,0.004507053,0.57648456,0.1377075,-0.36232418,-1.0037389,1.2033767,1.1275879,0.31435117,-1.3776171,-1.1276054,1.1755222,-1.0990303,0.0
-0.9377335,-0.19402832,-0.5457994,0.6313011,0.26880163,-1.2866466,0.11881998,-0.0036143851,0.569929,-0.3489325,0.025472641,-1.5500623,-2.990743,2.0716395,1.6115893,0.39892533,-0.66280097,0.43962434,-0.4155157,0.24077164,0.67983073,-0.078130566,0.5924394,-0.52429634,0.7511577,0.0
-1.3335408,-0.03154191,2.0952322,1.6058656,0.5381982,1.9775733,0.77459484,-0.19506058,0.023488706,4.0776525,0.4593637,1.3248681,-1.9114615,0.9649388,-0.9760861,0.9950121,0.7621777,-0.6428981,-1.1093267,-1.0745369,-0.118271776,0.15433714,0.8415074,-0.4019365,1.6404804,0.0
-0.14611886,1.6537932,-0.21998008,-1.6426823,-0.7744556,0.7534908,-0.5601134,-1.8600354,0.012742703,-0.3489325,0.115459755,1.5813915,-0.99968404,0.09600183,0.4955336,0.6339011,-0.3001797,0.43962434,0.9721063,-1.8144629,-0.19422798,1.965881,0.010625714,-0.6212637,-0.66978127,0.0
-0.54192626,-1.0184544,0.68513995,0.9561559,1.154359,-1.2866466,0.53681225,-0.033213243,1.5062191,-0.3489325,-0.8024645,-0.22009161,-0.40649873,-1.2802076,-0.17898682,-0.050020088,0.9555954,-0.6428981,-1.8031377,-0.50353754,-0.7802099,1.1629604,0.00061132293,0.5474565,0.3072273,0.0
-1.3335408,-1.2599845,-2.1782768,0.30644634,-0.9107692,-1.2866466,-1.3107761,0.44005588,-0.17142765,-0.3489325,-0.17783536,-0.31209734,0.97335684,-1.3691045,1.194372,-1.5586346,0.29849508,-1.3645797,0.50956565,0.40496537,0.573138,0.98513776,0.12616904,-0.18327233,-1.3532101,1.0
-1.3335408,-0.8662364,-0.11535485,0.30644634,1.1255345,1.9775733,-0.38084593,1.7776847,0.3358099,-0.3489325,-0.3754781,-0.5315283,-2.0920901,-0.8300372,-1.5234656,1.5623683,0.0053131995,1.161306,-0.87805635,-0.15688342,0.17462398,-2.1780772,-0.7364411,-0.6023377,-2.1717088,0.0
0.6454957,0.83022094,0.3367296,-1.3178276,1.9718676,0.7534908,-0.49124986,-2.4841943,-0.33984202,-0.3489325,-0.17795761,0.21547684,-0.06508583,-1.20796,1.2400383,1.5408881,-0.13784581,0.07878356,0.04702496,-0.43045378,-0.7783628,0.104533724,0.09455969,0.68949777,-1.5084709,0.0
-0.14611886,0.8199036,-0.8522361,-0.018408436,-0.20439672,-1.2866466,0.33370563,0.46474487,1.5308405,-0.3489325,0.29342237,-1.5832152,0.40675783,-0.41788387,0.6332287,0.50503194,0.2781477,-1.0037389,0.2782953,0.088221975,0.31098098,1.003252,1.09802,-1.2341931,-1.0461265,0.0
-0.73982984,1.5045058,0.53200555,-0.34326324,-0.64529425,-0.06256422,-1.1496875,1.1335764,-1.1017274,1.8895527,-0.49999082,-1.515668,0.095536046,-0.030022249,0.028015628,1.3131733,-0.019018082,1.5221467,0.50956565,0.9342484,-0.81188744,-1.3520526,-0.17533773,0.31227216,1.4598511,1.0
-1.3335408,-2.0898821,1.932347,0.9561559,0.044255815,-0.47059172,-1.8184007,0.07206789,-0.028660452,-0.3489325,1.905966,0.8251463,-0.1962167,1.0055678,-0.2653993,-0.09865517,0.09015803,-0.28205726,0.9721063,0.6792937,0.765543,-2.1416376,0.5302409,-1.0882107,-0.6136915,0.0
