f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
-0.062701024,1.2930751,-0.039005697,0.17568502,-1.2640132,0.7584455,-1.0460554,1.0376264,-0.8070536,-0.11715292,-1.3616347,2.0
-1.3605525,0.19649394,1.0365767,0.7618985,0.7395881,-0.26034328,0.9937095,-0.76530033,-1.705127,1.3800794,0.64918625,0.0
-0.08087839,0.9014675,1.3879008,-0.98772347,-0.529672,-0.84389186,1.4141297,-0.7055986,0.42779016,1.3572857,1.3642586,2.0
-1.1721854,1.5657367,-0.8662068,-0.6004932,0.53018606,1.02812,0.35518974,-0.9735021,0.21852972,-0.34649175,-1.6227074,0.0
-0.05501474,0.41839638,-1.2703687,0.10719284,1.0215079,-1.8593199,0.10873447,1.1092905,1.029477,0.59162676,-1.1934196,2.0
-0.23311427,-1.3014553,-1.2682338,1.052125,-0.73238224,0.2689148,-0.07709606,1.3928276,-0.15586303,-0.14408392,-0.6689754,3.0
-0.58906,1.7235103,0.6996029,0.48103344,-0.4081822,1.0402721,-0.8757936,-0.41147766,0.0005856546,-1.182658,0.16029921,3.0
-0.83860844,1.7134975,-1.586605,0.1384162,0.3156252,0.758763,-0.1561036,1.671314,0.3578432,-0.9471801,1.4509306,0.0
-1.6635312,-1.5210533,-0.85950816,0.5632273,-0.55870235,-0.8626543,-0.35592973,-1.4099944,0.31665695,-0.33283588,1.5353581,0.0
-1.4924084,-0.2465847,1.15686,-0.7285056,1.3196048,-1.000742,-0.6229214,-1.1664869,-0.24376583,0.37007785,0.071871236,3.0
1.5169024,0.8832736,-0.588025,-0.66584516,0.40643856,1.2082961,1.5393112,-0.09783525,0.09793578,0.59249395,1.4930443,3.0
-0.6033724,-0.022227114,0.8920747,-0.17753439,0.8751113,0.9122928,0.74286807,-0.4293065,0.82423437,0.46343994,0.014456744,0.0
-0.9478614,1.4161061,-0.49414435,0.81305665,0.834528,0.048400547,-0.50797075,-1.4909699,0.6017642,1.0184442,-1.0698128,1.0
1.3880377,-0.78731215,1.1767025,1.3063384,-1.6641154,-0.43116182,0.12193096,1.5617968,-0.95514053,-0.04725441,-0.40052614,2.0
0.48213762,-1.6613379,0.35413334,-1.0336545,0.41996178,-1.1042196,-0.6962454,-1.3309264,0.19111688,-0.6752615,0.934079,0.0
0.044777572,-1.2584352,-0.18901509,1.1420262,-0.060447853,-0.8669015,0.47601435,-1.484684,1.1411976,-0.8009358,-0.85139054,1.0
-1.6360236,-0.4783934,-0.76252544,1.4609282,0.5164543,-0.39385045,-0.0086577535,1.5566216,1.2998424,-0.043555994,-0.72280604,0.0
-0.29837477,-0.32693738,-1.7356316,-1.2835454,-0.82840216,-1.7488081,0.527781,-0.6913891,0.62954545,1.1784024,-1.166424,3.0
-1.3477998,-1.5691768,-1.4455503,0.39968607,1.3334923,0.61952716,0.49051878,0.88369334,-1.3365276,0.45112243,1.2735652,2.0
0.11487693,-0.47438562,0.27068686,-0.55625373,0.68052626,-0.0466956,-0.7429318,0.7443222,-1.4384036,1.0292845,0.23744164,0.0
-0.7612085,-0.91590875,-0.11469228,-1.4930452,-0.44059432,1.5589216,-1.5940999,0.76177007,-1.5303998,0.5229277,-0.08626757,0.0
-0.26268795,-0.1565275,1.4995315,-0.41599223,-1.4166367,-0.83584017,1.6785135,-0.74859667,-1.331429,-1.0198817,1.7220095,0.0
-0.8780319,-0.9598825,1.3797265,0.98365325,0.76844037,0.2410257,-0.058213335,-0.9672759,1.5832827,-1.2311242,-1.4636035,0.0
0.19552723,-1.0907383,0.35026243,-0.20183386,-1.370731,-0.29301667,0.9069225,1.6637952,0.512816,1.6635742,0.4263637,0.0
-0.23250067,1.3980554,-0.8291797,0.32769826,-1.4700217,-0.16644037,0.5406016,-1.6450278,-1.2094918,0.7255323,-0.4048017,0.0
-0.03929481,-0.77108943,0.7959602,0.82177687,-1.4828328,-1.459673,0.174964,0.93977433,-0.02311419,-0.06884229,-1.6126982,2.0
-0.93079174,-1.6220039,0.8140397,1.5876278,-1.182352,1.6242006,0.8026199,-0.72754335,0.52869153,1.1313794,-1.6450614,0.0
-0.05263969,1.6508603,-0.81608325,1.5266485,-0.9098124,-1.5590651,-0.54970634,-0.11082712,1.2514418,0.7197795,-0.7410412,1.0
-0.90063477,-0.03221841,0.27065465,-0.08278775,0.21368103,0.3282605,-1.1655322,1.0189798,0.48876664,-0.30594742,0.13489965,0.0
-0.62188053,0.20470376,1.4960449,-1.1039923,1.2694554,0.9605758,0.3507548,0.7017883,-0.13594398,-0.5490661,1.7076647,0.0
-1.681644,0.72077954,-1.0473322,-0.3942146,-0.9531118,-0.46460393,1.1737338,-1.6068913,1.019844,0.56036645,-0.97436297,0.0
0.20805521,-1.468574,-0.932687,0.041531987,-0.7688915,-0.30756575,1.2776175,1.3991593,1.2204899,-1.5302418,-1.6518447,2.0
1.6128734,0.8306954,-0.2008341,1.0564816,-1.3417398,1.1142795,-1.342774,1.5056412,0.6803171,-0.89226645,-1.3429468,0.0
1.7073971,-0.34463573,1.0956591,-0.17522961,0.54776245,-0.23696332,0.06306717,0.57654995,-0.929576,0.9052578,1.510757,0.0
-1.326577,-1.0517936,0.7378003,1.3726375,1.5856127,-1.3138133,-1.3299868,-0.61709154,1.1002014,-1.1288562,-0.161168,2.0
0.4109527,-0.63010204,0.673259,1.7718269,0.44825044,0.7550559,1.0966635,-0.9909251,0.8358125,-0.5466155,1.4337401,0.0
0.34770674,-1.0020378,-0.74220026,1.6431758,0.14534517,-0.96242374,-0.96004134,-0.40032363,-0.35070136,-1.7013428,-0.22880661,1.0
1.2681448,0.5780295,-1.5483804,1.6019089,-0.46043637,0.11569414,-0.63093424,1.0640725,-0.43588278,0.35960987,0.66004294,1.0
0.9695553,-0.35497752,-1.3284615,-1.4994068,-0.49700406,-1.061178,0.025395375,-1.1375436,-0.13192703,-1.2434484,0.6843151,3.0
-0.05157933,-1.6068715,-0.34523976,1.3815091,0.42378733,-1.3015264,0.30471265,-0.78331435,-0.4156097,0.76889735,-0.6239065,3.0
0.8207901,1.7120508,-1.070474,-0.34557182,-1.2828968,0.29709786,-0.63062555,0.47634575,-0.46341679,1.521144,-1.5533242,2.0
0.41010487,-0.48360848,1.3769735,-0.6028165,1.146783,-1.7632571,-1.4266821,-1.3846979,-0.09748964,0.21821347,-1.3963596,3.0
-1.1565361,-0.06826976,0.65452284,1.1529064,0.65737283,0.17608121,-1.6436853,-0.3654767,1.2702231,-0.20077537,-1.2114224,0.0
-0.9479399,0.2695635,1.1755859,-0.14042127,-0.032429967,-0.17272538,-1.5146983,-1.094199,-1.4443455,-0.10964208,-0.3566342,0.0
0.7098224,1.5243601,-1.5621197,1.1834277,1.1541419,-1.0504403,0.6155393,-1.256867,0.5412466,0.8728725,0.315775,1.0
-0.9846123,-0.88907176,1.3003811,-0.7082438,0.5447278,-0.8161769,-1.459627,-0.9219127,0.32110232,-1.2222419,0.63518393,2.0
0.86020154,-1.0943512,-1.3061154,-1.515699,1.1055287,1.1585032,-1.7119325,-0.9444267,0.9716631,-0.50804555,1.3491968,1.0
0.116831444,0.50096214,-0.7841576,-1.0559107,0.57866216,-0.32664126,-1.5433991,-0.988518,-0.052923016,-0.68096817,-1.5828112,3.0
-0.30637196,-0.38904443,0.7152421,-0.8868625,-0.19562338,-0.8268377,-1.3048254,0.68732613,1.6002028,1.0263641,1.0273752,1.0
-0.9704511,1.6185757,0.21751787,1.704302,-0.38886213,0.1611717,0.0684259,1.2974024,-1.4860747,0.74260706,0.091814436,3.0
0.3255775,0.95708144,0.39188042,1.2211308,1.2038702,0.47540745,-0.24852057,0.1424646,-1.1191821,-1.3750088,0.20389012,0.0
1.1250402,-1.537026,-0.119939156,-0.83356094,-1.4178176,0.15049359,0.3029645,0.6945385,0.8982546,-1.02016,0.92181444,2.0
-1.366988,1.0303682,0.66261095,-1.3175151,-1.0274096,0.1895928,0.694227,0.8834179,-0.9559189,-0.42872158,-0.8809965,3.0
-0.12376949,-0.8870484,1.372009,-0.68508744,1.5645065,0.23274241,-1.5787538,0.11399405,-0.617825,1.7931182,0.4582626,2.0
0.23645295,-1.1634675,-1.5030348,-0.115104966,-0.25740534,0.6960567,-0.115351945,0.30911845,1.518275,1.649903,0.4422437,2.0
-0.65157557,1.613504,-1.7418646,0.23491473,-0.25011712,-1.6685225,0.66001236,-0.8587339,-1.2662257,1.562269,-0.6330171,0.0
-0.10353268,-1.5532914,1.2751657,-1.439368,0.276787,-1.6503617,-0.31498083,0.92365307,1.6445777,-0.16367294,0.08124964,0.0
-1.2712549,0.29190296,-0.52672625,0.47947565,-1.5825408,0.88957214,-0.5694924,0.5641479,-0.7550284,1.4282595,-1.6262923,0.0
0.43130037,0.7548349,0.46416914,0.6563243,0.33493665,0.7614554,1.2015382,0.69724756,1.3431587,-1.1741191,-1.0298972,3.0
-0.6284311,0.8236784,1.1695287,-1.6644015,-0.037863765,1.6766576,0.31081778,0.5754789,-1.6426048,-0.6511715,0.8238577,2.0
0.4059714,-1.5654858,1.3715504,-0.02926287,-0.9919487,-0.52090853,0.382766,0.603538,-0.6273434,-1.3053371,1.7270156,0.0
0.6598896,-0.13346365,-0.58168507,1.5512723,-0.44634217,-1.4582535,0.43325964,0.756711,-0.027073232,-1.4937196,-0.6641051,0.0
-1.5114025,-1.3777236,-1.6030366,1.0187638,-1.7827201,0.38864395,-0.11271,1.1654721,1.0078062,-0.5270284,0.25174516,2.0
-1.3173712,-0.57839906,-0.18584545,-0.08179952,-0.7152427,-0.7377736,-0.5577416,0.714948,-1.448022,0.72915053,0.29188216,0.0
-1.1609873,1.2227108,1.2057457,1.1231891,0.78662914,-0.4380461,-0.35970244,-0.63889027,1.4974077,0.44985276,-0.57238805,2.0
1.5189639,1.3375484,-0.00047841476,0.14792119,-1.0546149,-0.3483699,-1.7168759,-1.3892151,0.6646124,-0.47445923,1.2119217,3.0
-0.09685326,1.4945614,1.645395,-0.529302,-0.5233494,1.2477685,-0.89819014,-0.13630313,0.31264722,0.52407676,-0.539977,0.0
-0.86391586,-0.2737006,0.44523823,-0.95274734,-0.67429084,-0.45949015,-0.6871079,-0.5671824,0.41445857,-0.44734573,-0.88605434,0.0
-1.10372,-0.38514838,0.2526631,-1.5587872,1.6614524,-0.8504965,1.0608785,0.19586883,0.33177373,-1.5892111,0.036447227,0.0
1.1423821,1.0594268,-1.4995134,-1.1514957,-0.22699106,-0.5857449,-1.0617704,-1.5576581,1.0890623,1.2208831,0.3600703,0.0
-1.3374459,-0.85476506,0.40293628,-1.6108708,-1.3418117,1.3776426,1.0123981,0.72636867,-1.2943878,0.7355612,-0.42542914,0.0
-0.8455393,0.28082398,-0.8193931,1.6349416,0.62869674,-0.7702718,0.8676864,1.2707485,1.6006596,-0.2884653,0.16953667,0.0
-0.42711017,1.0362326,-1.3278214,0.9353141,0.60095596,-1.1147964,1.0952828,0.9828125,-0.30440333,0.3463622,0.25632092,1.0
1.4807241,-0.61937106,-0.7365656,0.42751566,0.1236167,0.6757728,1.4888042,-1.1483314,0.8687402,-0.31469986,1.3206314,2.0
0.98007447,-0.38416082,-1.4769323,-0.61655164,-1.2473958,-0.18591712,1.5878451,1.6419969,-0.34965,-0.61504245,-0.9879154,2.0
1.5339588,1.2806543,-0.51903874,-1.3572317,-0.7770612,1.4971982,-0.91248226,0.59890175,0.029057287,1.5918723,0.6886247,3.0
1.5362519,1.6510892,0.33377677,-0.27722698,1.2592725,0.3459599,0.07363701,0.43138263,-1.477713,0.8826715,1.3680893,1.0
-0.17427534,0.85585606,-0.45728293,-1.5961106,1.1753124,0.16286084,0.013803115,-0.09138875,-1.1806054,-0.12676047,0.006245006,3.0
-1.3668435,0.67997307,0.6713494,0.068250604,1.6377218,-0.10399006,0.46460506,0.103222914,1.1932988,1.2859424,0.7957584,2.0
-1.3116082,0.15707642,0.77275836,0.48067653,-0.3377058,1.2611405,0.43697795,-0.35045144,0.49445936,-0.050724797,0.8380695,2.0
-1.3457001,-1.5424969,-1.0389247,-0.5934468,0.2692463,1.3892767,-1.3774011,1.4298534,-1.6573238,0.2346465,1.117313,0.0
-0.38284743,-0.13317895,0.81589276,-1.1219788,1.2229798,0.39056748,-1.5035431,-1.6066669,-0.6411372,0.4744133,-0.58565235,0.0
-1.6874057,0.53648996,0.093570456,1.3864913,1.0834866,1.3528589,0.79665786,-0.9203779,-1.3313867,0.70477015,1.7283888,2.0
1.046312,0.5695422,0.3045022,1.0157179,1.1793164,0.93767405,1.6758398,0.7545272,-1.4896952,-1.2255545,1.6232028,2.0
1.7173984,1.3991338,1.3876158,-1.59314,-0.4351805,-1.2907991,1.0993484,-0.53731906,1.605279,-1.1564335,1.3062745,2.0
1.5526065,-1.4737525,-0.0807201,0.36945283,-0.616146,0.11531277,0.29862985,-0.50532866,-0.14971119,-0.45588654,-0.5987419,0.0
1.483268,1.469163,0.050413758,1.7738856,-1.1399114,-0.87323785,1.0221673,-0.6503669,0.18681124,-0.24492642,0.119348474,2.0
-0.54871035,0.72875994,0.25457886,0.98455715,0.99744874,-1.5308367,1.5742539,-0.8766888,1.4561006,-0.23370399,0.84319454,0.0
1.3212553,1.1104604,0.72803915,-0.22122014,1.1843688,0.7354811,1.1676896,-0.5946924,0.79830426,0.65398353,1.0884619,0.0
-0.88085437,-1.5474049,1.2528524,0.30503818,0.20429344,0.3052645,-1.2999524,-0.56094307,-1.4554818,-0.5425233,1.2047466,0.0
-0.42784467,0.2850587,-1.332618,1.0497957,-1.1669804,-0.3534407,0.6836979,0.7731748,1.2357512,1.0177149,0.06755933,0.0
-0.51184064,0.64378417,-1.4035624,-0.37057713,0.41358235,1.4556468,1.5075088,0.8696432,-0.5555034,-0.60633105,0.82154745,2.0
1.1997676,0.70814544,0.97513866,-0.11914075,-1.4634966,-0.48008302,0.6111871,-0.39146304,-0.31201768,-1.0780505,0.25070804,0.0
1.325132,0.61630386,-0.6271914,0.015486043,1.3838983,-1.6127049,1.4296983,-0.022757303,-1.5606977,1.6656188,1.1185766,2.0
-0.067440055,-0.9333404,0.7352519,0.97243416,1.7094796,0.74148065,-0.66251725,1.6354765,-0.5579404,-1.7262582,-1.3158352,3.0
-0.16214596,-1.0064354,0.26897445,1.4588419,1.6468242,-1.8261504,0.11330195,1.6764007,-0.15565202,1.4792162,-0.010535321,2.0
0.7428085,-1.5268358,0.977014,-1.5028334,-1.7713649,0.038037777,0.9726616,0.1394225,-0.2220049,-0.728603,-0.7952409,1.0
-1.4356881,-0.812563,-0.68679357,-0.5666363,0.8495449,-0.1916244,0.5208819,1.2627348,1.5378594,0.24946697,-0.8688779,0.0
0.76972663,1.78122,-1.6553078,1.5090722,1.5626075,0.024024544,-1.107793,1.487805,0.8884742,-1.49088,1.5107161,0.0
-1.3966548,-0.95457083,0.8058615,-0.23770224,-0.6181956,-1.0287373,1.6385225,1.0958916,0.5137196,1.5732173,-0.103981435,2.0
-0.69936085,0.67254806,-0.833975,1.5114727,-0.93262017,-1.1887431,-0.3718275,-0.1240491,0.45294753,1.0686054,-1.3396901,0.0
0.38531613,-1.2051246,-1.0972518,0.66754115,1.5456407,0.28590313,1.7118714,0.30694944,-0.5011581,-1.2386482,-1.2185705,0.0
-1.3424916,1.5578365,1.517,0.18120556,1.3598506,1.0229753,-0.20150603,-1.0237383,-0.51700747,0.23538993,0.7366562,0.0
0.004048182,-1.3975872,0.40945703,-0.15366589,0.5918753,0.071958475,0.69958967,1.1536944,0.0600197,-1.4347212,0.35773197,0.0
-1.5648705,0.27979213,0.6281249,1.3014969,1.3687648,-0.6027745,0.19479863,0.096009195,-0.03322961,0.6033067,-0.49593586,1.0
-1.5718963,-0.9871613,-0.32008073,1.1838069,-1.116031,-1.1876806,1.6767224,0.43403962,0.7576225,-1.4492913,1.5767874,1.0
0.7102901,0.8107745,1.1302543,1.0130683,0.8063396,-0.39611068,0.38231298,-0.3754868,-1.7461454,-0.627889,-0.32675916,3.0
0.6482416,1.7915115,0.051357325,0.9420715,0.45827058,1.0218406,-0.43866387,-1.0173948,-0.08577057,-0.32935315,-1.5632378,1.0
-1.5034006,-0.9699684,-0.20812853,0.8756787,0.7582522,-0.33311385,-1.2414558,0.61499125,1.3143617,-1.7043184,1.6966808,0.0
-1.2368593,-0.65365773,1.6435505,-0.35591015,1.2813991,-0.39996967,-0.34184358,0.2851599,-0.28635746,-0.018754035,1.5977762,0.0
-1.3522726,-0.05782596,-1.6980464,1.1215789,-1.7886735,0.0004899044,-0.72578394,0.92522705,-1.6030068,-0.91323537,-0.19016929,0.0
1.4326698,-0.42126948,-0.6419131,-1.21372,-0.10187795,0.19239804,0.37646508,0.82780945,1.2185568,-1.3336649,-0.09336246,0.0
-0.55685616,0.953174,0.08435457,0.07642883,0.3510873,0.90146387,0.2141234,0.43075404,-1.4746252,-0.98231494,0.30302823,1.0
1.4073269,0.6879137,0.349878,-0.038115226,0.25654846,0.91143906,-1.5157756,0.351872,0.6915593,1.443244,-0.11191168,3.0
1.3735272,-0.4598155,-1.4157422,0.33238563,1.6343926,1.143338,0.27996257,0.6662111,0.7795085,-0.65614724,-1.6613028,2.0
-0.10976613,-0.46281707,1.408715,0.78639835,0.2876542,0.2385313,-1.4462228,-0.93663275,0.53118825,-0.44144088,-0.6919362,0.0
1.4838831,1.2365886,-0.4828508,-0.2876006,0.631484,1.0063871,1.356802,-0.45884308,0.4010868,0.041324224,1.0479532,2.0
1.6198047,-1.1254144,1.6685367,1.2411518,-0.9211986,0.8486586,0.6366594,-0.24510744,-0.16816343,0.49918824,-1.7314961,2.0
1.1997555,-0.62039316,0.81267995,0.29410082,0.39495817,-1.1725146,-1.4183159,-1.0455891,0.8138756,-0.16788548,0.31984675,0.0
0.2761603,1.0721557,1.0818869,-0.67582476,0.33757755,-0.65252084,0.48852503,-0.71262896,-1.6357232,1.6104497,1.5200912,0.0
-0.8782797,-0.48351103,-0.25013345,-1.5204955,-0.20133889,0.7049784,-1.1380137,-0.20003048,1.3800298,0.10108214,-0.6461046,2.0
-1.4662179,0.9495575,0.5395545,1.1519387,-0.29188612,0.28016892,1.6410456,1.1256616,0.32075942,-0.09686939,-1.1914526,0.0
-0.6513024,0.4481081,-0.70716155,-0.38243133,1.0026345,-0.84344125,0.77119505,-0.9176764,0.6258137,0.8193313,-0.1284815,0.0
-0.13191053,-1.3708216,0.025824398,-1.1001011,1.679084,1.671076,-0.98376966,-1.0741817,-0.38054955,0.522491,-0.3891409,2.0
1.6125304,-0.063196,0.718565,0.8924718,-1.1898943,1.4325428,-1.1073892,0.918924,1.2613862,-0.52263206,0.61299187,0.0
-0.09436775,-1.5693263,-0.16622023,0.12409277,-1.3413384,-1.2484204,1.093069,1.0144993,0.49694583,-0.6782552,1.6597499,0.0
1.0721489,1.2001046,1.0321442,0.3465083,-1.2587413,1.5568246,1.1480379,1.0855107,0.40396193,-1.4246752,-0.61281437,0.0
1.224291,0.49253398,0.92940915,-0.37069756,-0.74133086,-0.44766152,-1.6116211,0.8861869,0.6180574,-0.9616823,-1.6666398,1.0
1.5072155,-0.6637419,0.6713218,-1.6072114,-1.1938964,0.7578244,-0.6977047,-0.67302835,1.0446862,1.1768756,0.85408175,1.0
1.339164,0.5370097,-0.11541332,-0.7596906,-0.65325445,-1.2344093,-1.1623726,0.12310911,1.5801107,-1.4450033,-1.221243,2.0
-0.4468656,-0.060483053,-0.21602926,-0.5106535,-1.4622027,-1.2771457,1.6815175,0.70390797,-0.9163709,0.3598281,-0.6638278,0.0
-1.1112696,-1.6567658,-1.4882226,1.0958861,1.1778139,1.4609519,1.1792283,0.394429,1.0941507,0.4764783,-0.8076429,0.0
-1.2785875,-0.16937472,-1.1786928,-1.52889,-0.6239813,0.59816,-1.3954707,-0.7408994,0.83585143,-1.3270005,0.1821614,0.0
-1.0049323,-1.0361454,-0.5799977,-0.6094923,-0.051313393,-0.90373796,-0.93679047,-0.19138521,0.72344166,0.9655507,0.9182457,0.0
-0.38335648,-0.609633,-0.34315684,0.30670074,-0.18156388,-0.9926925,-0.04128343,-0.3758042,-1.1381918,1.3554283,-0.8288902,1.0
1.0123366,0.7600326,1.3079832,-1.5878788,0.31574628,0.86484367,1.395425,-0.38754207,-1.492803,0.41727322,-1.0610175,0.0
-0.016149692,-1.3978107,-0.67821455,-1.4345577,1.4851929,-1.2611055,0.119209416,-0.60777295,-1.249075,1.4899012,1.2320064,0.0
-1.1193291,0.86727357,0.44251534,-0.035199992,1.288487,-0.81102765,-0.8099048,-0.3750967,-0.3954143,-0.34103292,1.2943014,3.0
-0.9657988,-0.38503563,-0.6593026,1.0767692,-0.4671841,0.20953658,-0.4686298,-1.5330153,-0.39464915,-1.5666175,-1.6918399,2.0
1.3673232,1.4487208,0.65533864,-0.65883195,-1.0251768,-1.752841,-0.5978591,0.09335142,1.4306908,0.10001071,-0.3922193,0.0
-1.4922131,1.7282168,-1.6114864,-0.40530053,1.4197904,-1.788351,1.4497412,-0.9020449,0.027307123,0.3541117,0.20256402,1.0
-1.158418,-0.5350408,0.874645,0.96700335,-1.7733525,-1.7619737,-1.4572545,0.27134627,1.3759979,0.27533334,-1.6254958,0.0
1.7108498,0.230967,1.6792778,0.54494345,-0.20086923,1.5338973,-0.15810376,-0.0139056975,-1.7187178,0.91390455,1.4823365,1.0
1.7173716,0.6120853,0.116605304,-0.41168535,0.071560785,-0.79560345,1.2971692,-1.5329697,-0.821832,-1.5227745,0.4911608,0.0
1.4211563,-1.3393222,1.1639557,-1.433161,0.6182065,-0.6762988,-0.21667458,0.5548333,-1.623412,0.53781325,1.4731754,1.0
-0.47140738,-0.18189773,-0.017571243,1.2459677,-1.0104218,-1.5635337,0.58800733,-1.0559909,-1.5214764,0.664898,0.76549727,1.0
-0.95440596,-0.39840177,1.617726,-1.1982872,0.3115642,-0.43275222,0.3679779,-0.91414034,-1.7231315,-0.5158916,1.6259018,2.0
-1.2942932,-1.121033,-1.1202942,0.8799647,1.4685471,-1.7072457,-1.3588431,1.3698049,-0.9591287,-0.390315,-0.36458334,1.0
0.94836736,-0.12975113,0.9278896,1.150678,-0.058841914,0.3670651,-1.4565147,1.291739,-0.7353406,0.54452854,-0.8833662,0.0
-0.32392856,-1.4598023,-0.35659564,1.2777162,0.33098328,-1.3736781,-0.06232098,-0.22226825,-0.037411004,1.3000444,0.35797545,0.0
-1.4908326,-0.020221572,-1.728334,-0.40312287,-1.5910946,0.083917014,1.5678316,0.9175392,-0.3762781,-0.49426353,1.2270384,3.0
0.94133794,0.6777759,-0.90855235,1.4695315,0.30642936,-0.4213966,-0.35884708,-0.44444603,-1.3647416,-0.21989049,0.9226365,0.0
-1.3414038,-1.6374371,-1.2852519,-1.4927891,-0.6514837,0.7620554,-0.48110038,0.7743936,-1.0841546,-1.7073823,1.323672,0.0
0.8256234,0.7182007,-1.0326806,0.111644164,1.0527949,-0.6196953,1.507028,-1.1099956,0.8143195,1.2013379,0.8711305,0.0
0.1703909,1.4879814,-1.7446055,-1.0792714,0.39016345,-0.27362496,-0.48643512,-1.4123284,0.63142383,1.1179237,-0.90815175,2.0
-0.14879145,-0.32869464,-1.0374092,1.3665862,0.18465067,0.1509976,-1.6523749,1.014083,-0.39227954,0.11181812,-1.1282318,3.0
