f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
1.3440051,-0.29639557,0.48930782,-0.40132496,0.93237996,0.9210946,-0.107496195,-0.0018401297,-1.6308177,-0.6935506,0.053608507,1.2915566,0.81099284,-0.8000389,-0.75671333,0.13825367,-1.3413086,1.4974687,1.3750484,0.33102202,0.7395347,0.5134979,-0.5976761,0.024631148,1.6231385,-0.7617418,0.20880012,-1.3412712,-1.8836645,0.0
-1.2545011,1.0713502,0.17980534,0.4593837,-1.3837129,0.89960724,1.554816,0.2541559,1.360785,0.97372437,-0.11123315,-0.14649099,-0.966255,-0.5992895,-0.75671333,0.4139592,-1.2095915,1.4974687,-0.31621066,1.0480372,0.1736585,0.45777917,0.66037905,-0.35567793,-2.5427587,0.5766226,-1.7450202,-0.35320774,-0.86204743,1.0
1.3440051,0.27602378,-0.7855154,0.094292544,-0.41218504,1.3435991,-0.107496195,-0.2708414,-0.60767025,1.7838624,-0.8020464,-2.0312142,-0.15548132,0.15346292,1.167134,0.7180161,0.50911134,1.4974687,0.35013264,-1.1030083,0.5983682,1.7362694,1.3247465,0.3114162,-1.3333982,-1.1407365,0.32974425,-2.1352892,1.6188122,0.0
-0.3883323,-2.062092,-1.0268332,0.49990574,0.47655523,0.6796682,0.55742866,-0.21467216,0.036349796,0.06919369,1.871449,0.9841201,0.4613973,-0.43350616,1.8084165,-1.2100884,-0.5985885,-0.97314876,-0.41352075,0.33102202,1.3283383,-0.0788942,0.11153556,-1.2272015,0.66644365,0.2256319,-0.07387513,-0.40141433,-0.22035637,1.0
1.3440051,0.27204835,-0.28930396,-0.16473424,-0.9041394,-1.3446645,-1.4373457,-1.6535547,1.4883581,1.3755987,0.48549592,-0.92540187,0.65341234,-0.110500835,-0.115430854,0.6136502,0.1574891,1.4974687,1.5239569,-1.1030083,1.8043411,1.5430797,0.88641214,-1.1464763,0.0899764,-0.038540807,-0.25363767,1.7294403,-0.2902139,0.0
-0.3883323,-0.43623942,1.1893855,-1.6669568,0.70660985,0.69783664,-0.772421,0.7897965,0.89251775,-3.0609443,1.0019712,1.5811856,0.7642969,-0.9201403,-0.75671333,-0.011148842,2.1273742,-0.97314876,-0.10989894,0.33102202,0.20601508,-0.18433835,-0.37743464,0.7089498,0.057326432,-1.4167722,1.1465743,0.58446187,-0.21597227,0.0
-0.3883323,0.6358103,-0.6412164,0.34728825,-0.41146278,3.01726,0.8898911,-0.6418687,0.6975741,1.5034579,0.6780958,0.20134091,-1.6410849,-0.28611234,-1.3979957,-0.45134932,1.042218,1.4974687,-1.0836595,1.0480372,0.27064046,0.4669597,0.4024172,-2.024187,0.13526523,0.21001342,-1.8786544,-0.371563,0.60310394,1.0
1.3440051,0.8052987,-0.35688153,-1.4600493,-1.028408,-1.6279613,-0.107496195,-2.2740414,0.7386545,0.64126885,0.78617793,0.2522034,0.15511364,-1.0880485,-0.115430854,0.41134554,-0.03702418,-0.14960964,-1.3101468,1.0480372,-0.6033704,-0.051824473,-0.28104648,1.454211,-1.0726067,1.0812699,1.1151867,0.43876362,0.81289315,0.0
1.3440051,0.7278147,-0.42834687,-0.81999,-0.18511423,0.65339833,0.8898911,0.31735748,-0.9181665,0.34561306,0.06348089,-0.8059003,-0.08096869,1.1157,-0.115430854,0.0874861,0.073529236,1.4974687,0.9252141,-1.8200234,-0.059960943,-1.0881765,1.6259147,0.15574689,-0.38767248,-1.6772007,-0.4251857,-0.30609563,-0.42074895,0.0
-0.3883323,2.1126795,-0.7602718,-1.0307094,0.119372785,-0.8055827,0.55742866,-0.82499194,1.0989815,0.2054541,0.80085385,-0.861591,-0.75294083,-1.592613,1.167134,-0.18528311,0.95617545,-0.14960964,1.8086015,1.0480372,0.57507604,2.287749,-1.2299083,-0.016202496,1.1776587,-0.93637925,0.38408655,-1.9599807,0.43813586,0.0
-0.3883323,-1.363883,0.5490863,-1.6201868,0.27575865,1.3517432,-0.772421,-0.090509,-0.57519346,-0.17078003,2.4059258,-0.13388158,-0.18147665,0.38335943,1.167134,-0.25774798,0.1927348,-0.14960964,-0.41721314,-0.38599312,-0.71028095,1.8523173,-0.58546865,-1.1273595,0.73929673,-1.0176002,-2.0774868,-0.46128857,0.3492877,0.0
1.3440051,-0.1856778,-1.7021276,0.92543185,-0.0149642285,0.50361305,0.8898911,0.7015758,0.930033,0.66717035,0.23758824,0.44192418,-0.94143516,-2.3080497,0.5258516,-1.091364,0.7346028,-0.97314876,0.7517575,0.33102202,-0.75683206,-0.099809945,0.18933612,0.77359873,0.1762911,-0.4057873,1.0843837,0.41013584,0.17210753,0.0
-0.3883323,1.1693723,0.40238535,0.7187338,0.2173936,-0.36846462,-0.107496195,-0.0079304315,1.4236692,-0.9530157,0.21427512,0.7349817,0.45941886,-0.6131467,1.167134,0.83989555,0.39723825,-0.14960964,-0.13579907,-1.1030083,-1.0996379,-1.3714505,0.57183665,-1.0384974,-1.0631505,-0.46576142,1.1601272,0.8523355,1.237147,0.0
1.3440051,0.15436986,-1.0969702,0.754301,-0.5396737,-1.0350145,0.8898911,0.0656368,0.6674373,0.24733531,-2.4199872,-2.0235343,0.1075427,0.5546356,-0.115430854,0.018210236,-0.9284222,1.4974687,1.1317978,-1.8200234,1.0524641,-0.043103352,-0.3206164,-0.112152874,-0.6034507,0.37193835,0.15734643,1.0534158,-0.0020506496,0.0
0.4778364,-0.8643121,1.4534156,2.4862912,-1.3928946,1.0240637,1.554816,1.0047834,-1.3695679,-0.6070097,0.42767596,-0.88331884,0.3743266,0.6968328,-0.75671333,-0.78195226,-0.48304218,1.4974687,0.5343957,0.33102202,-0.416151,-0.99176955,1.8652058,-0.34994808,0.54615223,-0.26686236,0.29741013,-1.2666363,0.7498807,0.0
-1.2545011,0.16031115,-0.7106223,-0.8990338,-1.4224222,-1.5640109,0.8898911,-0.90268934,-0.40952492,0.4296058,-0.35228035,-0.28902873,0.11610701,-0.5544428,-0.75671333,-0.28903848,0.12654677,-0.97314876,0.6167622,-1.1030083,-0.72330487,0.8884626,0.69549936,-0.09933489,-0.5388112,0.6948402,-0.9833062,0.010802573,1.4357525,0.0
1.3440051,0.5173404,1.0748675,0.4131158,-0.88630486,1.5328453,0.22496623,1.2452713,-1.1002403,-0.058266215,0.29886863,-0.25255468,0.19970056,0.16777739,1.167134,0.37368816,-0.03346544,-0.14960964,-0.06339827,-1.1030083,-0.49132982,2.5089998,-0.67557716,-0.09937164,1.1182055,-1.9056387,-0.6832337,-0.5143612,0.68562996,0.0
0.4778364,-1.7415531,0.6314433,0.382336,-0.45043394,-0.58491594,-0.107496195,0.7852971,1.3160387,-1.104007,1.2052833,1.6228362,-0.23879611,-1.0251355,-0.115430854,-0.28263852,-0.12828769,-0.97314876,-1.1157408,0.33102202,0.4871956,-0.5643172,0.03377856,-0.75170517,2.1385105,0.45608333,0.77061063,-0.11582652,0.18926197,1.0
-1.2545011,-0.9074195,-0.09144064,-1.6280162,1.4073353,-0.10139105,0.22496623,0.48335472,-1.1027542,-0.788986,-0.33198085,1.1541897,-0.10930162,-0.09712008,-0.115430854,-1.0034122,-1.5999334,-0.97314876,-1.4197854,1.0480372,-1.7347646,-0.39506987,-0.09897786,0.6594565,1.1484443,1.015931,-1.1598518,1.1108308,1.2292767,0.0
1.3440051,-0.07804366,-0.60831064,1.4008034,0.39638692,-1.0300648,-1.7698082,-2.895465,1.210086,-0.49418372,-0.6588176,1.6029342,-0.2236779,-0.23766282,-0.75671333,0.19560029,-0.41512984,1.4974687,-0.5850615,1.0480372,0.32897824,0.195857,1.5631989,-1.5798224,0.44147626,0.9318408,0.8513235,0.7937817,-0.73087907,1.0
-0.3883323,0.689909,-0.78145254,1.3023853,1.107841,-0.3559068,-0.772421,-2.1836672,-0.7948216,1.0423452,-0.102889985,-0.4448552,-0.35920233,-2.7821548,1.167134,-1.6679975,-0.81702363,-0.97314876,0.9643637,0.33102202,-0.24047896,0.7985996,-0.40560007,-1.1166888,0.16916019,0.88591987,-0.22829689,0.6356919,2.050271,0.0
1.3440051,1.0716003,-0.645739,0.47466308,0.0061518056,1.5666176,-1.4373457,0.40628988,-0.6923141,-0.05329359,-0.07640554,1.1596206,-1.6629633,1.0091546,-0.115430854,1.7359375,2.1342084,-0.97314876,-1.0162536,-1.1030083,-0.7388395,0.45784262,-0.32592928,-0.10602412,-0.50100595,0.46050963,-0.769831,-0.24496645,0.29475543,0.0
-0.3883323,0.20933041,1.5373074,0.6897472,-1.5058672,-0.30160636,-0.107496195,-0.3950249,-0.07619438,-2.9027746,-0.5304462,-0.24809131,-1.3855559,0.78534895,-0.75671333,-0.13152356,-1.0359955,1.4974687,-2.019642,1.0480372,1.7693276,-2.0264103,-0.1813787,-0.3034896,-0.9084254,-0.4160029,-0.6136928,0.0058179973,-0.8881952,1.0
-1.2545011,0.29519686,-1.0349656,0.002987226,0.63509953,0.380788,-0.4399586,0.13973103,-0.36263296,-0.29714045,-1.1186086,-0.935343,-0.09459159,1.2883776,-0.75671333,0.007045255,0.3227905,-0.97314876,1.4486418,1.0480372,-1.7643306,-0.30927697,1.7827301,-0.8643032,1.1052759,1.0183686,-0.7514897,1.1738929,0.97855985,0.0
-0.3883323,-1.2233313,0.9914939,1.5884492,-0.13882269,-1.2959797,1.554816,1.3397616,0.23438184,-2.0611987,-1.0091596,0.43767586,-1.1893276,0.8630698,1.167134,-1.4387234,1.0251741,1.4974687,-1.0656509,0.33102202,0.43216872,-0.036922466,0.81323177,0.0069859577,1.1103127,0.95508265,1.5781983,-0.5379273,2.6120098,0.0
0.4778364,-0.89005697,-0.7870624,0.07474327,0.28018883,-0.15890203,-0.107496195,-0.47144538,-0.07843358,-1.0230846,-0.6574183,0.25756305,0.80938905,1.5265396,-0.115430854,0.65634954,-0.27419168,-0.97314876,-0.1685812,1.0480372,-0.43943006,-1.7380103,0.6985978,-0.8717212,0.6716622,0.6216896,0.7205009,-0.13023669,1.0101961,1.0
-0.3883323,-0.81832635,0.54613733,0.2081081,1.2663796,-0.36069041,-1.4373457,-0.0992342,0.6420146,-0.35579,-2.6185834,-0.0004998039,0.9572328,-1.5913272,-1.3979957,0.3303852,-0.7679966,-0.97314876,0.94073385,-1.1030083,-1.7478696,2.0680969,1.2034718,-0.53463835,-1.3983564,1.8523098,-0.18944027,-1.1281406,-1.4776767,0.0
-1.2545011,-1.2726762,1.4611632,-0.4764884,-0.749667,-1.6725678,-1.7698082,0.564472,-1.1326675,0.21353053,-0.33935076,0.16158648,0.78474104,0.12316237,-0.75671333,0.1500218,-1.1189547,-0.97314876,-0.42483345,1.0480372,-0.068953395,-0.69693583,-0.8746916,-1.5848365,2.1073809,-0.039474115,-0.93474245,-0.048695214,-1.2136298,1.0
-0.3883323,-0.22911368,0.47036475,-1.4025006,-0.8348519,-0.16520426,1.554816,0.08218752,1.4641457,-0.06266931,-0.535013,-0.081111595,-0.62172467,-1.7103347,-0.115430854,-1.9845171,-0.4539928,-0.14960964,-0.67828363,-0.38599312,1.3710053,0.1656929,-1.137617,1.6212286,0.1670943,-0.5788573,0.5251119,-1.2314533,0.32670614,0.0
1.3440051,-0.8731536,0.69354063,0.0729741,1.1536043,0.10267416,0.8898911,0.5838738,-0.7887469,-0.091285214,-0.08796334,1.02604,1.7277739,0.47066674,-1.3979957,-0.017897502,0.097604044,-0.14960964,-0.19056411,-1.1030083,1.0362698,1.2879527,-1.3282771,-1.048391,-0.10559158,-0.028098924,0.03164923,0.69053525,-0.104788445,0.0
-1.2545011,1.1574037,0.8386747,-0.9396153,-0.17375046,0.81684625,-0.4399586,0.59538174,0.15418285,1.0547918,-0.6808399,0.010065173,0.48782182,0.9463635,-0.115430854,-1.336944,0.9992046,1.4974687,-1.6258548,1.0480372,1.8661662,-0.8236817,0.9829443,0.793105,-2.5602126,-0.3549476,0.118035726,0.29866642,-0.43192047,0.0
1.3440051,1.0582932,0.13281335,-0.6910644,-0.41101676,-0.07670484,-1.4373457,-0.98405975,-0.54073316,-1.3027667,-0.106586315,-1.0030354,1.1441251,-0.045490257,-1.3979957,1.0821724,2.0928688,-0.14960964,0.79356825,1.0480372,-0.31296054,0.5742695,0.004988354,-1.8793811,-1.5976528,-0.38389122,-0.42744014,0.1770574,1.0063995,1.0
-1.2545011,1.2690909,-0.8998674,1.2839087,-1.8351321,0.9687651,-0.107496195,-2.264802,-0.059262976,-0.98726755,-0.26259568,0.9458683,0.7947606,-0.65468013,-0.75671333,0.10068133,-0.5722274,1.4974687,-0.021388337,1.0480372,1.0335637,0.9475563,1.8886486,0.84916985,-1.1000617,0.87397003,-1.1604768,-1.2430705,0.048882768,0.0
1.3440051,-0.06990307,0.5521339,0.82155925,-0.63779277,-0.0033521878,-0.4399586,-0.41069165,0.9794897,1.7457625,0.43232948,0.80035144,0.5614509,-0.41731256,-0.115430854,0.49195948,0.6382424,1.4974687,1.5438793,1.0480372,1.2428154,-1.6186422,-0.56392026,1.2931451,-0.6441279,-0.46434227,0.49754366,-0.75148565,0.30574143,0.0
-1.2545011,0.82836205,0.38152277,-1.1410406,0.7867154,-0.41153368,-0.107496195,1.051912,-1.1551938,0.25432447,1.0570364,1.010589,0.1761872,0.28414914,-0.75671333,-1.9516451,-0.11028861,-0.97314876,1.7904137,0.33102202,-0.36535698,-0.4264834,0.7559094,-0.128759,-1.2898118,0.07850523,-0.6542499,-1.864087,0.9864345,0.0
-1.2545011,1.1482958,0.91618574,-0.72180635,1.9259381,1.9133366,0.55742866,-1.2230196,0.50293916,-0.7773648,1.2892005,-0.30682087,-0.6603188,0.28531417,-0.115430854,0.16019528,0.00071314635,-0.14960964,1.169179,-1.8200234,0.5312318,0.3410636,1.1234353,-1.4113348,0.039220545,-0.40583035,-0.02609205,-0.98861444,-0.8413793,0.0
-0.3883323,-0.0068118293,-1.2555199,-0.26279286,-0.116591446,0.42072707,1.554816,0.0339343,0.5008446,0.92328817,-0.6025514,0.959167,-0.62023014,0.7760582,-0.115430854,-0.80088204,-1.4962003,-0.14960964,0.8426776,-1.8200234,0.56263834,-0.16953748,-1.0700221,1.3928403,1.9037262,0.36770406,-0.95071965,-0.95650643,-0.38795686,0.0
1.3440051,0.42035878,-0.54881865,-0.09289702,0.16255337,0.020299206,-1.1048834,0.28109872,-0.83494,-1.3694061,0.6600721,-0.1482629,0.8096964,0.64665735,-0.115430854,-0.08009678,-1.6620916,-0.14960964,-0.27373362,0.33102202,-0.12516426,-0.8436967,0.15958811,-0.38182902,-0.1387664,0.030537382,-1.0081446,0.31403416,0.07412601,0.0
1.3440051,-0.20048621,0.18960291,0.297891,-0.57594943,0.61880445,-0.772421,-1.4798049,1.569808,0.18023981,1.42651,1.8372573,-0.50816363,1.4058952,-0.75671333,1.1626984,-0.21367736,-0.14960964,-0.72254455,-1.8200234,-0.4070135,0.53545773,-0.8227534,-0.32183987,-0.03409853,0.15685135,1.1202403,-1.4744093,0.67768663,0.0
1.3440051,-0.36046502,-0.46387893,0.83899015,-0.89022267,-0.036124755,-1.4373457,2.1757972,1.0975524,0.0043816194,-0.2523488,0.025588153,0.40232268,1.0426339,-0.75671333,-0.39834318,2.14413,-0.97314876,-0.80473584,1.0480372,0.09358354,-0.81376797,-1.7840986,0.563709,-0.593758,0.30656695,-0.5995884,-0.9673723,-0.58143914,0.0
-0.3883323,0.3581044,0.80812055,-0.24819893,0.12836312,0.95806587,-0.107496195,-0.78967935,-0.29351074,0.28964704,-0.5826539,-0.95116436,-1.0995528,0.8453742,1.167134,-0.3254567,-0.15407982,1.4974687,0.15506408,1.0480372,0.05875217,1.028875,0.5286653,1.2662174,-0.091794774,2.380282,1.5080878,-1.6742938,1.3530508,0.0
1.3440051,0.34476694,-0.57670313,0.66403484,-0.26362237,-0.19002712,0.8898911,-0.5744129,-0.34647724,-0.65905106,-0.15865892,1.0785329,0.08634443,-0.034353625,0.5258516,0.38932708,0.26350233,-0.97314876,1.0269126,0.33102202,0.18024214,-1.0235558,-1.3669004,0.57995653,0.53682303,-0.444653,-0.33009773,0.6277451,-0.06886546,0.0
0.4778364,0.077848285,0.73167515,-1.1159526,-1.3886888,1.9417516,0.8898911,-1.7123773,-0.2279942,0.83678627,0.516296,0.11282589,-0.1835989,-1.458921,-0.75671333,-1.8554422,2.1076403,-0.97314876,-1.3133389,0.33102202,-0.20923902,-1.0947417,0.43817517,1.3060611,-0.6474998,-0.5304064,-0.87649345,0.70014614,-1.3256059,0.0
1.3440051,1.013767,-1.2724079,-0.19577028,1.0207756,-2.526452,0.55742866,1.6915238,1.5052435,-0.23003906,-0.15901858,0.20854287,-0.44728127,0.49223274,1.167134,-1.2372485,-1.5595095,-0.14960964,0.9129084,1.0480372,-1.0594447,-1.1559715,0.20311035,-0.5970073,-0.76747924,1.0155423,-2.1295962,-1.2524198,-0.99083936,0.0
1.3440051,-0.17602928,-0.19365923,1.0834227,-0.3893434,0.0008320758,-1.1048834,0.5208875,1.3000785,1.1203076,1.7032908,0.09353501,-0.8187466,-0.7187776,0.5258516,0.82211083,-0.005747995,1.4974687,-1.263889,-1.1030083,0.4763641,0.1471,-0.8170983,-0.2600206,-0.5474973,0.2803048,2.6135464,-0.34194428,0.6347444,0.0
-1.2545011,-0.7182353,0.17091988,-0.44155604,0.84610575,0.016582081,1.554816,-0.0017719974,-1.640327,-0.5865445,-0.34663004,0.5244338,1.4196779,0.41933134,-0.75671333,0.16331533,1.1211439,-0.14960964,-0.43992463,-1.1030083,-0.6311547,0.65058416,0.20804825,0.58170193,0.07748261,0.61461234,1.4023796,0.47727254,-0.5806996,0.0
1.3440051,0.23368499,1.3832947,0.79973006,0.8021086,-0.47902125,-1.4373457,-1.2275554,-0.5174623,0.039960682,0.26414892,-1.8121561,0.08532162,-0.2146846,-1.3979957,1.7343744,0.8427074,1.4974687,0.7704362,1.0480372,1.824881,-0.9791024,-0.9283171,-1.3296046,1.4658803,-0.44841772,-0.92084587,-0.6573674,1.3632778,0.0
1.3440051,0.98618,0.45981824,0.6729201,-0.037813526,0.54276615,-1.1048834,0.38639534,0.27702546,-0.64303726,-0.52131885,0.27816477,0.62385714,0.9301054,-1.3979957,0.13172865,0.72349226,-0.97314876,-0.5969419,1.0480372,0.40857068,1.8370545,-1.1534413,-0.56522554,-1.5035092,-2.8372276,-0.27849498,-0.52806956,-1.0418146,0.0
0.4778364,0.24836496,0.93458515,1.4346415,-0.35482648,-0.039249204,-0.107496195,-0.47644043,0.6944074,-1.1916775,-0.6144,0.5606289,1.527526,-0.27896455,-0.75671333,-1.690612,1.0841608,-0.14960964,-1.7418764,1.0480372,1.7420532,-0.20747922,0.32871714,0.59612554,0.45924178,-2.3459837,2.1903694,-1.0137606,1.2958556,0.0
0.4778364,-0.39187056,-0.17850521,0.6452823,-1.109381,-0.5117316,-0.4399586,1.8870785,-0.61161953,1.1039978,-0.87358755,1.5933058,0.4349955,0.85735375,1.167134,0.9799059,0.5713561,-0.97314876,0.32022476,0.33102202,0.1363976,0.07689893,-0.48037538,0.6359807,0.30148387,0.69211155,-1.1003556,-1.1614081,-1.5030509,0.0
-1.2545011,1.1105689,0.37476814,-1.1243558,0.8859947,-0.81282973,-1.7698082,1.104461,-0.4961756,0.6232001,0.04865573,-0.65549934,0.09123686,-0.5330153,-1.3979957,-0.5466013,-0.7536742,-0.97314876,-1.0889906,-1.8200234,-0.09903637,0.7339466,0.49041927,0.82531464,0.22358231,-1.28333,0.7179023,0.13094953,-0.8181101,0.0
1.3440051,0.33781236,-0.975047,1.6641709,0.2985345,-0.40719944,-0.107496195,0.3482656,1.4328064,0.8376897,-0.7535714,-1.5552142,1.1935902,0.2842795,1.167134,0.060444165,-0.79004383,-0.97314876,0.52316433,0.33102202,-1.4984397,-0.45291504,-0.6295742,0.46203417,-0.67929745,1.0541097,-0.9109633,-2.1288095,0.4810784,0.0
-0.3883323,0.3720761,1.3896619,0.005997622,-2.810394,1.3915945,-1.1048834,1.1730683,-0.097964875,-1.1095303,-1.5531713,0.37847105,0.5998446,1.3381227,0.5258516,0.7688832,-0.6817094,-0.14960964,-0.53904027,0.33102202,1.2033321,-1.1857412,-0.72992724,0.747216,-0.84582865,-0.23518316,-0.015946144,-0.73960453,0.5965679,0.0
-1.2545011,1.9003044,-1.5008849,-0.21904238,-0.4038535,-1.2488375,-0.4399586,1.1142064,-0.8050558,-0.21872018,-0.14079857,-0.2032749,-0.4029182,0.49730945,-0.75671333,0.7924219,0.6016718,-0.97314876,0.67500216,-1.1030083,-1.386935,0.46256542,-1.2303398,1.0866187,-1.6113031,1.0644792,0.976375,0.18510579,0.8391355,0.0
-0.3883323,-1.7570436,-0.27752176,0.6507247,-0.22048998,1.3008889,0.8898911,1.4202319,0.9544148,-0.23958337,-1.1744161,1.7474979,1.0713456,0.216683,-1.3979957,2.1636872,0.22655332,1.4974687,-0.2470753,1.0480372,-0.20604616,0.66108364,-0.6649647,-0.08745263,1.4473127,0.5516728,0.5651213,0.76629305,-0.147317,1.0
-1.2545011,-0.8155205,-0.044806153,-0.75107384,1.3235537,-0.61286104,0.55742866,-0.24277873,-0.8485567,-0.4523807,-0.85420364,-1.694243,0.405147,0.4980045,0.5258516,2.394353,-0.03787891,-0.97314876,-0.92911017,-1.1030083,0.35471523,0.8429877,-0.14007851,0.9686399,1.2948052,-2.0614007,1.0741229,1.864848,1.8113189,0.0
-0.3883323,-0.9603907,-1.3499365,1.7978082,-0.031172188,-0.28060007,1.554816,0.9370165,-0.06623283,-1.5934194,0.13622822,2.2366307,-1.6813484,0.4109555,0.5258516,-1.7572304,0.33320454,-0.97314876,-0.39228004,0.33102202,1.5156492,0.3640754,2.348903,0.07886639,1.3767534,-0.8551194,0.27329123,-0.714395,0.47930232,0.0
-1.2545011,-0.3605923,1.4740989,0.03350327,2.970122,1.1651739,0.8898911,-1.0804625,-1.2009016,-1.0525098,0.45946494,-0.83845854,-0.87701225,0.067179896,-0.115430854,0.113885745,-1.173665,-0.97314876,0.4692275,1.0480372,0.58230525,0.6203798,-0.1946582,0.89806527,0.82531804,-0.30863187,0.9021025,0.25549617,1.5385032,0.0
1.3440051,-0.70321465,0.6360634,-0.9099305,-0.01642662,-0.654852,0.22496623,0.7111199,1.3587409,0.16657798,0.6313069,0.5697242,-0.023327524,-0.7396146,-0.75671333,0.43859884,0.30184793,0.6739296,-1.5423489,1.0480372,-0.044336334,0.48271853,-0.05187645,-1.0812074,-1.5468477,1.1603459,-1.4616499,1.9023801,1.0144318,1.0
-0.3883323,0.22619374,0.23725015,0.12216314,1.9596434,-0.8890741,-1.1048834,0.8726968,-1.63433,-0.6413264,-0.9941181,0.5338274,0.15147638,0.6668544,0.5258516,-1.8022492,2.0480795,1.4974687,1.3127551,1.0480372,-0.10097793,-1.2607,-0.1391574,0.722288,-0.9751929,1.2672055,1.389844,-0.5448921,-2.2726839,0.0
-0.3883323,-1.1520531,-1.0642345,-1.2953285,-0.6679889,3.026846,-0.107496195,-1.2992158,0.7846605,1.7536994,-1.4132866,0.05287267,-0.47345486,-1.9988315,-1.3979957,0.32353008,0.8181327,0.6739296,-1.3106675,0.33102202,1.1852943,-0.53753763,0.17287335,-1.155178,0.47571903,-0.7217607,-0.029819421,-0.8347743,-1.4124678,1.0
-0.3883323,-0.26895007,0.40633887,-0.8877375,1.3735605,0.06889565,-1.4373457,-0.0017062144,1.6160563,1.4505887,-1.0693902,0.11251271,-0.3134253,0.30247808,1.167134,1.6284411,-0.41628698,-0.97314876,1.4997929,-0.38599312,-1.4725941,1.1727252,-0.84466696,1.1283698,0.5474876,-0.8283002,-0.09905639,0.7343079,-0.9131715,0.0
