f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
-0.8032046,0.97939366,-0.5315272,0.8619484,-0.81470376,1.6987967,1.107164,-0.39386275,0.4606113,1.1354247,0.3250999,0.7823325,-0.68345535,-1.0776579,1.0
0.41365346,-0.5302222,0.019274447,0.3654941,-0.840925,1.3959454,-0.3865574,-0.39386275,-0.98758805,0.18768676,0.07400313,1.0691125,0.1674162,1.0086321,1.0
-0.2828526,1.3565778,0.4989599,-0.32717505,-1.3568523,-0.3817166,-0.3462614,-0.39386275,-0.5181898,0.011143799,-0.33017227,-0.8109019,-0.5803373,-0.955573,1.0
0.74287367,0.52304757,-1.2225335,0.6933864,-0.9759246,-1.5081451,-1.126543,-0.39386275,-0.13816817,0.9377061,-0.5096427,0.46340552,-1.2169126,0.22544242,1.0
-0.8476479,0.74536085,0.514697,0.17491989,0.6468916,1.6314647,0.47685575,-0.39386275,-1.8938266,1.3382043,-0.99838334,0.9846991,-0.66881025,-0.12691018,1.0
0.23432179,-2.0667748,-0.4733745,-0.17008878,0.13142957,-0.22193068,0.19064575,-0.39386275,-0.7751615,0.69151235,-1.6234034,-0.5124589,1.4798806,-0.40362048,1.0
-2.1991487,0.74962306,1.6436604,-1.1497276,0.6927152,1.2626022,1.8207844,-0.39386275,-2.1389136,-0.3146672,1.0430902,-0.29990032,0.8382915,-0.8349698,1.0
-0.84362024,-0.59414905,-0.07557668,0.48029956,1.6877831,-0.21928722,-0.51203746,-0.39386275,-1.034438,0.68980765,0.40596262,-1.4045024,0.91260606,-0.5227934,1.0
-0.66274923,-0.16340823,1.6009792,-1.7455007,1.2005839,-0.0028784552,-0.10139078,0.6185542,0.330306,0.2853074,1.0044276,-0.8425237,-0.06143431,0.12056029,1.0
1.2567003,-0.25795585,1.3722644,-0.4180656,1.2850645,0.65085185,-1.9619784,-0.39386275,-0.31390196,0.76279014,0.97453815,-0.016041432,1.2126733,1.0452158,1.0
2.3078148,-1.0142274,-0.92261595,-0.89954805,1.4269973,0.22345541,-1.6352959,-0.39386275,-0.3458689,1.1211576,-1.0871178,-0.88378805,-0.27551532,-0.34353605,1.0
0.12537514,-1.5487641,-2.1226616,0.35192984,-0.9928967,-0.16339466,-0.05131203,-0.39386275,0.25506625,-1.2148907,-0.34093362,-1.41036,0.9477871,2.247602,1.0
1.6637809,0.44453946,-1.0044376,0.6346387,0.116252296,3.2475953,-1.144841,-0.39386275,-0.4824844,-0.18876189,0.26830587,-1.7009048,-1.1933776,-1.6469473,1.0
-0.6260363,-0.02047042,-0.3991979,-0.6720834,1.6075492,1.0513937,-1.0432364,0.6185542,1.1703646,0.21543588,-1.463791,-0.40909737,-0.8035573,0.35613683,1.0
1.9536996,0.043913186,-0.49806702,0.085274555,-2.0300825,-1.9024569,-0.56553316,-0.39386275,-2.3832965,0.17967433,0.591764,0.9533607,-0.9636384,-0.30913547,1.0
0.27724355,0.3298121,-2.2983887,0.0050945636,-0.77927107,-1.4063517,-0.28719243,1.6309712,-0.17096572,-2.5387013,-1.0857072,0.25227168,0.52544516,-0.1459137,0.0
-0.6020213,-1.225728,-0.39665213,1.3295444,-0.21332154,-0.4432479,1.2959428,-0.39386275,-0.040024254,0.9342926,-0.6011656,-1.1082367,1.0832106,-0.15775143,1.0
-0.43791106,-0.53310543,1.6518945,0.16945148,1.1337366,0.77347946,0.90711033,-0.39386275,-0.69191414,0.637682,-1.3313932,0.60723615,0.27527198,-1.6078755,1.0
1.2353493,2.1530101,1.0814002,0.16300152,0.6125384,0.4839566,0.36484614,-0.39386275,-0.21759713,0.011151974,-1.0565907,0.21501522,-1.2427257,0.7802902,1.0
-0.4120462,0.4430352,-0.29742464,0.2803192,-2.2253594,-0.7092412,0.31175983,0.6185542,2.1354117,1.4236796,-1.1277438,-0.47932544,-1.8770916,-1.163846,1.0
0.17487612,-0.9422314,-1.3321638,0.948414,-0.544184,1.7784355,0.62116635,-0.39386275,-0.45205355,-0.039894473,1.8187846,1.6842432,0.8467127,-0.12793772,1.0
-0.9289718,-1.6319468,0.10401473,-0.004631702,-1.7747042,0.45082653,-1.3719889,-0.39386275,0.616287,1.9088721,-1.0174574,0.44701082,1.111923,0.6970581,1.0
-0.44707876,0.3151621,1.0032611,-0.09894167,-0.5949215,-1.6880523,-2.065314,-0.39386275,0.8324023,-1.0398767,0.7244037,-0.76715064,0.4855193,0.94316036,1.0
-0.22481763,-1.1844684,2.2773316,-0.89293635,0.7554537,-1.918467,-0.6776662,-0.39386275,-1.7864497,-0.6998763,0.46234694,-0.0050631925,0.7566576,0.15428461,1.0
0.53966135,1.6627653,-0.45409226,-1.9377424,1.2687292,0.10475264,-0.050697893,-0.39386275,-1.8636279,-0.10226867,1.1673992,-0.9111762,-0.42590845,-0.8152444,1.0
-2.2950613,0.09542822,-0.7241297,-2.1775048,-3.2519135,0.73965746,-0.69316524,-0.39386275,-1.3102167,0.73448914,0.16513938,0.17729135,0.2582963,1.10859,1.0
0.20454621,1.2135867,1.0521138,-1.0898752,0.2530263,-0.4972841,0.90136427,-0.39386275,-2.1270952,-1.3994992,-2.3863342,-1.5095204,-0.56655294,-1.6783565,1.0
0.6010823,0.15735368,0.44626293,0.5264547,-0.15648456,-0.17289263,0.7395128,-0.39386275,-1.1027721,0.03704516,1.2146231,1.0052305,-0.09654278,0.9874041,1.0
0.8317976,-1.4754913,-0.037294377,-0.99679244,-0.55791247,0.79271764,-1.024009,-0.39386275,2.4100492,-1.5875907,0.6311843,-0.11654906,-1.398833,0.31470764,1.0
0.10695297,-0.8234237,-0.02044298,-0.16938543,0.034940887,1.3011388,0.66420186,-0.39386275,-0.7226239,0.8128432,-1.5481973,0.67729175,1.4264567,0.82958305,0.0
-0.5533259,-0.12750062,-0.15283746,-1.702904,-0.27115434,0.13359785,-0.5908969,-0.39386275,-0.9872851,1.7954884,-0.25464332,-0.35245764,1.3218199,-0.6738697,1.0
1.4778636,-0.3838745,-0.11206155,-0.024748921,0.8157057,-0.6706032,-0.7607267,-0.39386275,2.0644004,-0.26525185,0.43318343,1.7701833,0.4424399,-0.90348876,1.0
2.0062103,-0.75044495,-0.17509866,-0.20469886,-0.46391132,0.07175756,-2.0132608,-0.39386275,0.6740916,0.1876704,0.1380994,1.8272842,-0.29497358,0.39082763,1.0
0.012109244,-1.7193856,1.4490043,0.49398267,0.22118618,-1.5473393,-1.4255925,3.8503354,-0.06320127,0.020468451,-0.28780785,1.782868,-0.40664163,1.1044035,1.0
-0.96714765,-0.4710139,1.0945058,-1.1038519,-0.054086186,1.7304304,-0.61182594,-0.39386275,-0.5711404,-0.29702762,-0.114954,0.96506846,-0.46901083,0.81754744,1.0
1.1043559,0.7679358,-0.30671206,0.26849467,0.7133155,1.4033312,2.3641894,-0.39386275,-0.18502267,-0.07193187,-0.45688072,-0.7070645,-1.7775283,-0.57666737,1.0
-1.0970666,-1.3250204,0.52056265,0.81989336,0.96850383,-0.29710332,0.7441596,3.8503354,0.36051828,2.3696392,0.28594634,-0.33219665,0.55329365,0.367122,1.0
1.7787057,-0.57602334,0.11016818,0.79596514,1.2326905,0.9015789,-0.958749,-0.39386275,0.44108835,0.06476158,0.010393335,0.5272652,-0.29690325,1.5444642,1.0
0.022933818,-0.9365499,0.16351113,-1.2849388,2.0481727,0.10428883,0.3227473,-0.39386275,-0.4423531,1.6361517,-0.8107972,-0.6595639,-0.19847271,1.3087037,1.0
0.92317533,-0.80692333,-0.4780044,0.8807911,0.06331295,0.7796105,0.9104576,-0.39386275,0.70028806,0.49614432,1.2357494,0.04615354,2.8117979,0.040595606,1.0
-0.33558688,3.6137657,-0.7317679,0.013668375,0.28719074,-0.8672161,-0.247264,-0.39386275,-0.09982472,-0.70666236,-0.85106015,-0.8445274,-0.5725729,0.0929154,1.0
-0.50628877,1.1802107,0.7062562,1.56443,0.9611229,-0.044534728,0.22573332,1.6309712,0.14740431,-0.11919286,1.2790016,0.022048933,0.6721585,-1.3837277,1.0
0.32558393,0.16381663,-1.8936331,1.5021114,0.122366056,0.6052764,1.7028464,-0.39386275,-0.89345247,1.3697143,0.13694955,0.88314784,0.18076031,0.54476875,1.0
-0.7010995,-0.2844321,-0.74489963,1.2141508,0.89543664,0.60659605,-0.988956,-0.39386275,-1.2594095,1.010615,0.8025643,0.30326363,-1.6275793,-0.644263,1.0
-1.4167213,1.46059,0.92042315,-1.1984692,0.25573933,-0.0017697032,1.0602643,-0.39386275,-0.13359608,-1.6066039,1.1998452,0.31105635,-1.4610393,-0.92353296,1.0
-0.30482888,-1.8094143,0.5522596,-0.6847775,0.6268259,-0.5768846,0.55101097,-0.39386275,-0.72604126,1.0908455,-0.91600925,1.2645395,-1.9124588,0.37047824,1.0
-0.006759383,1.1163859,-0.19910094,0.5554913,-0.6509963,0.33828264,0.5089253,-0.39386275,1.5176144,0.5390639,-0.5613622,0.033774767,1.0470407,-0.10651298,1.0
-0.0910879,-0.14340317,-0.7278718,1.0869378,0.5113603,0.17666535,0.74351704,3.8503354,-2.561599,-1.9487258,-0.38778988,1.6414387,0.35777277,0.70522475,1.0
0.9324531,-0.532278,1.1084906,-0.07748469,-0.07092965,0.23799384,-1.292983,-0.39386275,-2.1465926,-0.5480901,0.65391326,2.2937987,-1.957334,-0.6491113,1.0
-0.9038723,0.46368518,-1.2452575,-1.7263203,-0.3372099,-0.26037404,-1.5026041,-0.39386275,0.71636194,0.2781044,0.99783725,1.4207236,-1.4862039,-0.118143715,1.0
-0.13080224,0.61722034,1.0456455,-0.3477716,-0.059715297,-1.4804045,-0.057656426,-0.39386275,0.42349795,-0.16434036,-1.9654806,0.6622142,0.44229478,-2.2653224,1.0
1.2450471,-0.38136333,-0.34845456,-0.29615316,-0.25620562,-0.6451396,-2.0975547,-0.39386275,1.0300725,-1.2388216,0.00474507,0.06516657,0.45322123,1.40715,1.0
-0.48826665,1.526253,0.49824533,0.10398113,-0.5248867,-0.38896823,-0.64831793,-0.39386275,-0.3658094,-1.8216186,-0.88838893,1.1956098,-0.7442107,0.52628666,1.0
-0.42095175,0.6532487,-0.24951676,0.29741547,1.0835317,1.7281188,1.9431691,-0.39386275,1.1345643,-0.57645243,-1.2886678,-0.68033713,1.3698595,-0.03845825,1.0
0.02623765,0.25721207,-0.93506414,-1.0462449,-1.1909297,-0.8217583,-0.5150982,-0.39386275,-0.18430513,0.29995868,0.04533383,-0.21921821,1.464717,-0.5869325,1.0
-1.4598244,-0.33598182,1.9063196,1.0419437,-0.011937754,-1.201053,0.63167846,0.6185542,0.064776555,0.04039729,-1.0886874,-1.3795499,-0.6996185,0.034268424,1.0
0.58538973,1.0779808,-0.89064634,0.83351856,1.4268075,-1.3102684,0.3340445,-0.39386275,-0.10485206,0.2696505,0.062207505,1.7304736,-0.22238795,0.2073099,1.0
0.5436724,-0.69708306,-1.1083282,0.6474422,0.04249228,-1.3702956,1.6528127,-0.39386275,1.0234487,0.32103214,1.205643,-1.1652128,0.6134614,-0.64360297,1.0
-0.77402914,-0.47255564,-0.011936931,0.13589293,0.38012257,-0.437912,0.6082585,1.6309712,-0.9795217,1.3400315,0.8920316,-0.84482545,-0.24438438,-0.9096221,1.0
-1.8210685,-0.33008143,1.3472028,-2.3964012,0.7395806,0.53907573,1.0005698,-0.39386275,1.0004345,-0.8917287,-0.8248965,0.27059036,-0.006135704,1.8465697,1.0
-0.20279157,-0.62205803,-1.0322347,0.57885,0.010244021,1.9163129,-0.11065789,-0.39386275,0.96153784,-0.28885168,1.0271801,0.3356648,0.3245475,-0.17879476,1.0
0.7197372,-0.0648701,0.87804437,-1.9950584,1.1016036,-1.4999851,0.23708749,-0.39386275,-0.6267125,-0.2925799,1.0640954,-0.5525686,0.07676469,0.14968507,1.0
-1.6779927,0.21772134,0.3439824,0.22989574,-0.73185474,0.39674917,1.379372,-0.39386275,0.10088295,-1.3566246,-0.2478792,1.3185639,-2.4154997,-0.041440163,1.0
2.0841205,0.43129158,-2.0935698,0.5304064,0.14333364,-0.16386162,-0.534192,-0.39386275,0.11391484,-0.6012378,-1.1982628,-1.2111528,-0.9976794,0.9915012,1.0
-0.14575383,-0.3467656,-0.32245126,-1.6574937,-0.6133067,-0.4009212,1.8213602,-0.39386275,-0.53396076,0.038005833,-0.25567502,1.1860586,0.016820004,0.44390783,1.0
1.4872124,2.5638454,-0.73616415,-0.16905488,-1.5744653,-1.0604011,1.6213585,-0.39386275,1.3979666,-0.12405345,-0.23425473,-1.8836808,-0.8680908,-0.8667267,1.0
-0.14682615,0.428522,-1.9952489,0.41372746,-0.30738187,0.7247938,0.7057194,-0.39386275,-1.3668408,-1.9003079,0.30843654,0.3237893,0.19363977,-0.38625526,1.0
-0.3846414,0.2205984,1.0602278,0.5326219,0.65039945,0.7402634,0.7314748,-0.39386275,0.3942444,0.61469126,1.2064997,0.36851615,2.591503,-1.657927,1.0
-1.128476,1.0244542,1.7760385,0.17251778,0.3230203,-0.12500148,0.26648936,-0.39386275,-0.55933714,0.29266167,-0.67466474,0.77493745,-0.896514,-1.2055293,1.0
-0.5822224,1.0583923,0.119254015,0.3462216,-0.5244888,-0.5431846,-0.09138665,-0.39386275,-1.9595785,-0.86610943,1.2463915,1.1150386,0.0070025204,-2.3716066,1.0
0.7939727,-2.0702982,-1.3403518,-1.2310979,-0.32575068,0.6815325,-0.71056855,-0.39386275,-0.66402787,0.84846985,-0.35143918,-0.26734248,-1.3405508,-1.2795419,1.0
-0.99908996,-0.52194095,-0.16221416,2.4319613,-0.020502327,-0.1339265,-0.25974628,-0.39386275,-0.20033081,-0.33676264,0.9173279,-0.21668395,-0.29409626,-0.3447088,0.0
1.1119215,-0.2883959,0.77668697,-2.6895537,0.31767586,1.4562678,0.41817254,-0.39386275,-0.040178016,0.06763542,0.9084535,0.0040877084,0.105859496,-1.0089868,1.0
0.2549747,0.055445682,1.4229165,1.8830959,-0.419961,-1.115842,-2.4280114,-0.39386275,-0.23535486,1.4159247,-0.6845172,-0.66107965,0.30244586,-1.0597883,1.0
0.07176194,-0.11721839,1.2939571,-1.772421,0.92502797,-1.451546,-1.285575,-0.39386275,0.87452793,-0.98932487,0.09643707,0.1049922,0.53232265,-1.0353504,1.0
0.93108684,-2.1596632,-1.6793636,-0.7130423,0.35517368,-1.1200273,0.097672455,-0.39386275,0.16013923,0.17272888,0.9818383,-0.2890391,-2.297663,1.4928278,1.0
-0.09906834,-1.1762044,0.3333164,1.3382702,0.40781102,-0.24220403,-0.016854027,-0.39386275,-0.87410885,0.050089862,-0.19967791,0.81635946,1.2328792,1.0227473,1.0
-1.2146099,1.0835481,0.5520684,0.5824521,0.89191145,0.49606705,0.05190073,-0.39386275,0.88023365,0.8799799,0.4872713,-0.4394026,0.8526681,-1.0123835,1.0
0.12927063,2.2838774,-0.9454941,1.0089923,0.17350657,-0.25382403,1.1813073,-0.39386275,-0.44927078,-1.0924398,-1.4853976,0.2412253,0.33406565,-1.2799451,1.0
-2.7421956,-0.57966405,-0.6454571,1.6978592,-1.0554862,1.9815704,-0.49315333,-0.39386275,-0.6064464,-0.5867173,-0.02862292,1.4382193,0.14323935,-0.37815407,1.0
-0.84233654,0.3768733,0.71664023,0.7711843,-1.0990039,-0.47310656,0.27766255,3.6558049,0.26797304,-0.33512336,-1.0060968,-0.49877617,-0.08980831,0.43846336,1.0
