f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,0.18424505,0.98582375,0.77378565,-1.3958703,-0.41856968,0.1366576,-0.33972833,-1.3448186,-0.4476554,1.0158945,0.57977504,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.7808173,0.29796207,-0.38816082,-0.10522983,5.0
-1.6291367,0.5279565,0.98582375,1.1314678,0.54104495,-0.89693505,-0.6451549,-0.33972833,-0.67078173,-0.4476554,0.42547405,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.48476624,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.82978106,1.3836006,1.1314678,0.928428,1.4948918,0.6769856,-0.33972833,0.29873854,0.6671796,1.4881985,-1.9448372,0.7180465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,1.9084998,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,-0.40430042,0.5880468,-0.2992607,-1.3958703,-0.89693505,1.7305825,-0.33972833,0.03907002,2.8968494,-0.06481295,0.57977504,-1.7391465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.6062816,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,1.2024132,1.3836006,0.0584214,0.928428,0.059795666,-0.07321395,-0.33972833,-0.86987144,-0.4476554,-1.0087231,-1.5462142,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.4029728,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.26507935,1.3836006,0.77378565,1.315811,1.4948918,-0.005511927,-0.33972833,0.53940684,-0.4476554,0.10548924,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.49632794,-3.3505511,-0.38816082,-0.10522983,0.0
0.61279446,0.7801337,-0.20750697,1.48915,1.315811,-0.41856968,0.4845775,4.0939507,0.59259766,0.6671796,1.124583,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.9706302,-3.3505511,0.22311608,2.9013398,6.0
0.61279446,0.6375071,-1.7986146,1.48915,0.54104495,1.4948918,-0.34283048,-0.33972833,-0.7983118,-0.4476554,-0.5898868,-1.811963,0.7180465,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.566799,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.0126213,0.5880468,-0.2992607,-1.3958703,1.4948918,-2.9503515,-0.33972833,0.17776062,0.6671796,0.5275118,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.27635643,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.25884217,1.3836006,0.77378565,-1.3958703,1.4948918,-1.6017582,-0.33972833,1.0237486,-0.4476554,2.3693926,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.3300554,0.29796207,1.4456699,-0.10522983,4.0
0.61279446,-1.0158992,-0.60528386,-1.3723071,0.928428,-0.41856968,-0.8045756,1.9671413,-0.5686156,-0.4476554,-0.847351,0.57977504,-0.9200822,-0.38461658,-0.17869869,1.012577,-0.3424416,-0.36501113,0.16149281,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,0.6177302,-1.7986146,-0.65694284,-0.62110424,1.4948918,0.2989135,-0.33972833,-0.123373,-0.4476554,-0.7647935,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.019265845,-3.3505511,0.83439296,-0.10522983,3.0
0.61279446,2.0725455,-0.20750697,1.48915,0.928428,-0.41856968,1.5614914,-0.33972833,1.369989,-0.4476554,0.14187463,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.29663417,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.6727368,-1.4008378,0.0584214,-0.23372117,-0.89693505,-1.7857614,-0.33972833,0.3425384,0.6671796,-0.4126944,0.57977504,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5757461,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,-1.2825872,-2.1963913,0.77378565,0.54104495,1.4948918,1.015051,-0.33972833,0.62763876,-0.4476554,0.8991175,-1.811963,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-2.7136652,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-2.3075876,0.5880468,-1.014625,0.54104495,-0.89693505,-1.9932833,-0.33972833,-1.7268292,0.6671796,1.4552149,0.57977504,-1.7391465,-0.38461658,-0.17869869,1.012577,-0.3424416,1.5400286,-0.9702956,0.29796207,-0.38816082,-0.10522983,3.0
0.61279446,-1.7283521,-1.0030608,1.48915,-0.62110424,-0.89693505,-0.71135026,-0.33972833,0.64537275,-0.4476554,0.09831621,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.13346404,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.7632701,-1.4008378,-0.65694284,1.315811,-0.41856968,0.11156494,-0.33972833,-0.5284584,-0.4476554,-0.3191597,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,1.5400286,-0.27150315,-3.3505511,0.22311608,-0.10522983,0.0
0.61279446,0.5981424,0.19026992,-0.65694284,-1.0084872,0.059795666,1.8106749,-0.33972833,1.3757647,-0.4476554,-0.11394953,0.57977504,-0.9200822,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.45466942,-3.3505511,-0.38816082,-0.10522983,4.0
0.61279446,-0.22174789,-0.60528386,-0.65694284,1.315811,1.4948918,0.4857785,-0.33972833,1.7667382,-0.4476554,-0.11008246,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.8585801,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.17821303,-0.20750697,0.77378565,0.928428,-0.89693505,-0.51333207,-0.33972833,-0.4332589,-0.4476554,0.3258299,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,1.1828945,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-1.5580891,-1.0030608,-0.2992607,-1.0084872,-0.89693505,0.49043262,-0.33972833,1.0967054,-0.4476554,-0.45590523,-1.5462142,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.3198738,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.16248925,-0.60528386,0.77378565,1.315811,1.4948918,-1.4904065,-0.33972833,-0.50890315,-0.4476554,-0.2395294,-1.5462142,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.9433939,0.29796207,-0.38816082,-0.10522983,4.0
0.61279446,0.5522072,1.3836006,-1.014625,0.928428,-0.89693505,-0.26464477,-0.33972833,-0.8791818,-0.4476554,-0.36491728,-1.5462142,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.0768414,0.29796207,0.83439296,-3.1117995,5.0
0.61279446,-0.01993551,-1.0030608,-0.65694284,0.928428,-0.89693505,0.43380117,-0.33972833,-1.497461,3.7288744,0.08472242,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.13488115,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.86844176,1.3836006,1.48915,1.315811,-0.41856968,-0.73708653,-0.33972833,-0.76286215,-0.4476554,-0.9949055,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.82504034,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-1.6180733,-1.0030608,-2.0876713,1.315811,-0.89693505,0.19278684,-0.33972833,-0.4920526,-0.4476554,2.8527627,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.13883024,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,-1.8777304,0.5880468,1.1314678,-1.3958703,1.4948918,-0.6519211,-0.33972833,-0.38133955,-0.4476554,0.27174032,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.17699988,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.010607394,-1.0030608,-0.65694284,0.54104495,1.4948918,-0.09356845,-0.33972833,0.15559788,-0.4476554,0.092244215,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,1.5400286,0.5268572,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,2.0857222,0.19026992,-0.2992607,-0.62110424,-0.41856968,-1.6435083,-0.33972833,-1.2025901,-0.4476554,-0.5709329,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.918323,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.400819,-1.0030608,0.0584214,0.928428,-0.89693505,3.0403285,-0.33972833,0.5041348,-0.4476554,-1.1918488,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,0.62405527,0.29796207,0.83439296,2.9013398,2.0
0.61279446,0.940077,0.5880468,0.77378565,-1.0084872,0.059795666,-0.7412089,-0.33972833,0.81265956,-0.4476554,-0.99116397,-1.9448372,-0.10101784,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.16099352,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.25510764,0.98582375,1.1314678,0.928428,-0.89693505,0.49678096,1.9671413,-0.36520365,-0.4476554,0.040050108,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.11097759,0.29796207,-0.38816082,-0.10522983,5.0
0.61279446,0.19290148,-1.0030608,-1.014625,-0.62110424,-0.89693505,0.36654338,4.0939507,0.86177313,-0.4476554,0.977879,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.007404,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.052216314,0.98582375,-0.65694284,0.928428,-0.89693505,-0.24676618,-0.33972833,-1.3257099,-0.4476554,1.9212662,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.009580606,0.29796207,-0.38816082,-0.10522983,0.0
0.61279446,-0.1445375,-1.4008378,0.0584214,-1.0084872,1.4948918,0.09676261,1.9671413,-0.57810503,-0.4476554,0.39023444,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.5264637,0.29796207,0.22311608,2.9013398,3.0
0.61279446,-0.6446369,-1.0030608,-1.014625,0.928428,-0.89693505,-1.2910466,-0.33972833,0.62034446,3.7288744,1.1073846,0.57977504,0.7180465,-0.06892579,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.8456776,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.5748398,0.19026992,1.48915,0.928428,0.059795666,-0.59871507,-0.33972833,0.42158693,-0.4476554,-1.0110506,-1.5462142,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.15299477,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,0.757613,-1.0030608,-1.014625,1.315811,-0.41856968,1.1804518,-0.33972833,0.37894002,-0.4476554,0.6730865,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.7072083,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,1.1509815,-1.7986146,-1.014625,-0.62110424,0.059795666,-1.1972052,-0.33972833,0.227101,-0.4476554,-0.59443116,-1.811963,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.32219246,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.74835396,0.98582375,0.0584214,1.315811,1.4948918,-0.8551879,-0.33972833,0.117721595,-0.4476554,0.112823255,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.20589502,0.29796207,0.83439296,-3.1117995,6.0
0.61279446,-0.1481488,-0.60528386,0.77378565,-0.23372117,1.4948918,-1.7619171,-0.33972833,0.3757786,1.7820145,-0.16802794,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.1668923,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.63764906,-0.20750697,0.0584214,-1.3958703,-0.89693505,1.2637131,-0.33972833,0.31035736,-0.4476554,0.8505817,0.57977504,-0.9200822,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.0267105,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.40149045,0.98582375,-0.65694284,-1.0084872,-0.41856968,-0.15980478,-0.33972833,-0.44062832,-0.4476554,-0.26936963,0.57977504,-0.9200822,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.36396384,0.29796207,-1.6107147,-0.10522983,5.0
-1.6291367,1.8708684,-1.4008378,-1.014625,-0.62110424,-0.41856968,0.5132772,-0.33972833,-0.16256502,-0.4476554,-1.0015842,-1.5462142,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,1.2175087,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,1.0298791,-1.7986146,1.1314678,0.928428,1.4948918,-0.69362736,-0.33972833,1.4007331,-0.4476554,-0.1346611,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,1.1032382,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-0.6687223,0.19026992,1.48915,0.928428,-0.89693505,0.11728646,-0.33972833,-0.9973318,-0.4476554,0.030517597,-1.5462142,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.61719704,0.29796207,-1.6107147,-3.1117995,0.0
-1.6291367,1.0596339,-1.4008378,-0.65694284,-1.3958703,-0.41856968,0.42470682,-0.33972833,1.086492,-0.4476554,1.2088227,0.57977504,-0.9200822,1.5095282,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.3544132,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-0.5340295,0.5880468,0.0584214,-0.62110424,0.059795666,-1.5189083,4.0939507,-1.2780575,-0.4476554,-0.9834509,0.57977504,-0.9200822,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0537658,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,1.2101352,1.3836006,0.77378565,-0.62110424,1.4948918,0.16847782,-0.33972833,0.17799549,-0.4476554,1.2909867,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0251456,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,1.5354655,-1.4008378,-0.65694284,1.315811,-0.89693505,-1.4390007,-0.33972833,-1.4961413,-0.4476554,1.0768886,0.57977504,1.5371108,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2317826,0.29796207,-0.38816082,-3.1117995,3.0
0.61279446,-0.6184613,-1.0030608,-0.2992607,-0.62110424,-0.89693505,-1.3608581,-0.33972833,0.7168204,-0.4476554,-0.06422727,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.05323024,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.3688444,-1.4008378,1.1314678,0.54104495,-0.89693505,-1.8155048,-0.33972833,-0.58247197,-0.4476554,-0.9920798,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.6315944,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.5473458,0.19026992,0.0584214,0.928428,-0.89693505,0.39648715,-0.33972833,-0.38774014,-0.4476554,0.83491284,0.57977504,0.7180465,0.24676499,3.1507401,-0.9859303,-0.3424416,-0.36501113,0.3487132,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,0.23066114,-2.1963913,-1.7299892,0.928428,0.059795666,-1.6911985,-0.33972833,0.14280166,-0.4476554,-0.81940556,0.57977504,-1.7391465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.0870524,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,0.36796927,0.19026992,0.77378565,1.315811,0.059795666,0.2049692,-0.33972833,-0.0004461232,-0.4476554,1.0470482,-1.5462142,0.7180465,-0.70030737,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.9298373,0.29796207,-0.38816082,-0.10522983,3.0
0.61279446,-1.2978524,-1.0030608,1.48915,0.928428,-0.89693505,0.6484266,-0.33972833,0.0841664,-0.4476554,0.15284082,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-2.0423234,0.29796207,-1.6107147,2.9013398,5.0
0.61279446,0.025474077,0.98582375,-0.2992607,0.54104495,-0.89693505,1.0117618,-0.33972833,-1.3551326,-0.4476554,-1.4512097,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.8067342,0.29796207,0.22311608,-0.10522983,1.0
-1.6291367,-0.884335,-0.20750697,0.0584214,-1.0084872,0.059795666,-1.4009008,-0.33972833,1.0588633,3.7288744,0.15904501,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.34136626,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,2.0163276,-0.20750697,1.1314678,-0.62110424,-0.89693505,-1.1188248,-0.33972833,-1.9144249,0.6671796,-0.72349006,-1.811963,0.7180465,-0.70030737,3.1507401,1.012577,-0.3424416,-0.36501113,0.71621233,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,0.09444482,0.98582375,-1.7299892,-0.23372117,1.4948918,0.02207618,-0.33972833,0.3058185,-0.4476554,-2.462138,0.57977504,-0.10101784,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.52068704,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-1.2149342,0.5880468,1.1314678,-1.0084872,0.059795666,0.308478,-0.33972833,0.5711129,-0.4476554,0.19657819,0.57977504,-1.7391465,-0.70030737,3.1507401,-0.9859303,-0.3424416,1.5400286,0.18153232,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.7493722,0.5880468,-1.7299892,-1.0084872,-0.41856968,1.5753328,-0.33972833,0.38177884,-0.4476554,-1.2011646,0.57977504,-0.10101784,-0.38461658,-0.17869869,1.012577,-0.3424416,-0.36501113,1.7421339,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,1.4154707,0.5880468,-0.2992607,0.54104495,-0.89693505,1.5380027,1.9671413,-0.005247655,-0.4476554,0.9636474,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.3425673,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,1.5996811,0.5880468,1.48915,-1.0084872,1.4948918,-0.4796807,-0.33972833,0.14198582,-0.4476554,-0.19370742,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.278765,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.08277195,0.5880468,0.77378565,-1.3958703,1.4948918,0.50440085,-0.33972833,-0.07759703,-0.4476554,-0.58988404,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.8011094,0.29796207,-1.6107147,2.9013398,4.0
0.61279446,0.09247922,-0.60528386,0.77378565,1.315811,-0.89693505,-1.089549,-0.33972833,-0.6456485,-0.4476554,-0.89421064,-1.9448372,0.7180465,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.75632906,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.24402729,0.98582375,0.77378565,0.928428,1.4948918,-1.7594552,-0.33972833,0.272491,-0.4476554,0.8289127,-1.5462142,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.42623925,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,-1.5449119,-1.0030608,0.77378565,-1.0084872,0.059795666,-0.08965946,-0.33972833,-1.004892,-0.4476554,-1.0253885,-1.9448372,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.69450784,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,-1.0439913,0.98582375,-0.65694284,-1.0084872,1.4948918,1.4494494,-0.33972833,-0.509407,3.7288744,-0.8507105,-1.5462142,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.709371,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-1.0765231,0.98582375,1.48915,1.315811,0.059795666,0.2823721,-0.33972833,-0.75017136,-0.4476554,-1.1817003,0.57977504,-0.10101784,-1.0159981,3.1507401,-0.9859303,-0.3424416,-0.36501113,-1.4814368,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-0.18285748,0.98582375,-0.2992607,0.54104495,-0.89693505,-0.18315865,-0.33972833,1.6978633,-0.4476554,-0.59385973,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.38319674,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.7045459,0.5880468,1.1314678,-1.3958703,0.059795666,0.059302434,4.0939507,0.97469187,-0.4476554,3.1537693,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.3581676,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,0.5944936,0.5880468,0.77378565,-1.0084872,0.059795666,0.99955654,1.9671413,1.4126179,-0.4476554,-2.0193815,0.57977504,0.7180465,-1.9630705,-0.17869869,1.012577,-0.3424416,-0.36501113,0.4861068,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,1.3979372,0.98582375,0.0584214,-1.0084872,-0.89693505,0.1636073,-0.33972833,-0.3701329,-0.4476554,-1.8450676,-1.5462142,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.48941574,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.41051242,1.3836006,1.48915,0.928428,-0.89693505,-0.5634587,4.0939507,0.50652695,1.7820145,0.57330084,0.57977504,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.81942266,0.29796207,-1.6107147,-0.10522983,1.0
0.61279446,-0.37642846,-0.20750697,0.77378565,0.928428,1.4948918,-1.2922089,-0.33972833,1.1372876,0.6671796,0.3893676,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-2.06242,0.29796207,0.22311608,2.9013398,2.0
0.61279446,-1.5958382,0.5880468,0.0584214,-1.0084872,0.059795666,-1.9563078,-0.33972833,-0.8942278,-0.4476554,-0.6054845,-1.9448372,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.48631367,0.29796207,-1.6107147,-0.10522983,6.0
0.61279446,0.26554587,-0.60528386,0.77378565,0.928428,-0.89693505,0.036527477,-0.33972833,0.52333564,-0.4476554,0.5366803,0.57977504,-0.10101784,-0.70030737,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.17459886,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,0.65722895,-1.4008378,-0.2992607,-1.3958703,-0.89693505,0.32649305,1.9671413,1.0232204,-0.4476554,-1.6449326,-1.5462142,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.7413154,0.29796207,0.83439296,-0.10522983,0.0
