f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-1.1959083,-0.938462,0.98979366,0.23720503,1.0950235,1.0673535,-0.732222,-0.5517359,1.5114347,-0.569773,0.45271885,0.6143877,0.07026313,1.0962465,0.17430079,-1.3354347,0.007770419,-1.9238213,-0.44964212,5.0
-0.38842332,-0.4171473,0.14205278,-0.09901045,0.58462805,-0.1853788,0.25836524,1.2518607,1.672199,-1.3483773,0.5579389,1.2049509,-0.08054545,1.0963627,-0.08165159,0.019800553,-0.94336015,0.55547637,-0.3880694,1.0
-0.5588175,0.43069082,1.0603912,1.1484256,0.27258104,-0.8058972,3.4892848,0.5041816,0.4569138,0.116499044,1.0787011,1.4329187,-2.8702703,0.8573015,-0.7108471,-0.14534986,-0.614806,0.054999422,1.1209401,1.0
-1.6179932,-1.0893369,0.5658119,-0.500882,-1.1270697,-0.29287615,-0.20592684,-0.08392971,-0.45496386,1.1650187,-0.5044955,-1.480053,0.33842757,-0.8149201,0.8239888,-0.06622547,-0.8911394,0.8126601,0.93963665,1.0
0.24039927,0.71018714,0.46952268,-1.0384514,0.030420056,0.22696486,0.04612704,1.2151589,-0.22820649,-1.3172228,0.14437327,0.38303578,-0.7591234,-1.9033405,-1.0875678,0.6538085,-0.6769557,-0.96213704,-1.2938852,1.0
-0.001597502,0.2215492,-0.12693875,2.0637875,0.56536305,0.7211912,0.2546874,-0.24051967,1.6337551,0.9803455,-1.3005431,1.7127173,0.078907,0.47487617,0.64867306,0.65213114,-0.20630214,0.31142768,0.3288211,0.0
-1.3375925,-1.0406182,0.3085909,-1.8930668,-1.1990197,0.18763582,-0.81449974,-1.0983874,0.8943631,3.9443402,1.8382536,-1.1063088,1.5371773,0.22712973,-0.7845817,-0.77972525,1.7952089,0.21706,-1.0377132,6.0
1.7950728,2.4771492,-2.2768636,-1.3605157,-1.6536796,0.97704333,0.13180326,-0.08377499,0.6581337,1.6071961,0.47201172,-0.06001585,0.87195194,2.174936,-2.7381816,1.1111891,-1.0176773,-0.36861154,1.2834126,5.0
-0.23427823,-1.2825851,0.13100623,0.93533325,-0.20042524,-2.1952085,-0.4542088,0.6143981,1.0989987,-0.6362134,-0.34855434,-0.3151719,0.08499296,-1.8512805,-0.40014473,0.9377258,-0.92074925,-0.02153403,-0.04413697,0.0
1.0479643,0.31332648,0.8485568,-1.6525749,-1.2487857,0.015670646,2.2324793,-0.47067943,-2.888773,-1.2594649,-0.9038947,-0.9323251,-1.0584639,2.0249846,0.16435373,-0.39880246,0.4786155,-1.9832518,-0.10234326,1.0
0.012300384,-0.3477705,1.1601024,-0.38786772,-1.7597502,-0.68540055,-0.3982063,1.891931,-0.87285554,-0.90592396,0.43848318,1.3285235,0.6979733,1.0060092,-2.9948094,-0.99517304,-0.3004832,0.8311404,1.0241284,4.0
-1.0268294,0.5130252,1.1353979,0.06644546,-0.28141198,1.3661646,-0.029819591,-0.14145519,0.1279681,0.6243355,1.5143079,0.9370466,0.05066675,0.72624356,-0.4909201,-0.0724559,0.58555007,-0.34156534,-0.23312633,0.0
0.31908253,-0.85412294,0.29994658,0.14327611,0.5514379,1.1556869,0.28290042,0.46534738,-0.57656103,-0.28357837,-0.26483828,-0.472741,0.8904225,-0.84902316,1.1965413,-1.9066737,-1.1015213,-0.45164475,1.3331381,1.0
-0.5956065,1.1317195,0.38251904,-0.6032673,0.86166054,-0.17745054,1.0124899,0.08913077,-0.034812056,0.037521027,-0.5187747,-0.027819224,-0.52235764,0.46153924,0.42586577,0.39318806,-0.80797225,-0.42337713,-0.30066052,2.0
-1.0813491,0.8132385,-0.5598584,-0.24893706,0.102137685,-0.079476,0.7040584,0.8331004,1.5106114,-0.27563173,0.23469117,0.35886228,-0.6704287,0.4134656,-1.8090444,0.9940077,-0.5197379,0.36766878,1.3487463,0.0
-1.062601,-0.16468829,-0.91013575,0.51790214,-0.44248897,0.33027822,1.6451714,-1.2150065,0.08976811,0.14295489,-1.2617031,1.0063674,-0.97428966,0.85700715,0.33240157,-1.0353779,-2.0468655,1.173248,-0.87163645,1.0
0.07683257,-0.5992192,-2.3354366,2.468161,-0.18292238,-0.3410638,0.6061159,-1.7411486,0.39325467,0.5149285,-0.029767867,-0.2114894,-0.78636533,-0.53450644,0.59030944,1.4609454,0.053212717,0.27176258,1.6812482,0.0
-0.3265938,-0.6239441,-0.24843046,0.9922306,0.13873181,-0.72550064,-1.3700843,-0.371687,0.32885852,1.9715526,0.7415857,1.5389886,-0.6598271,0.40518224,-0.43523052,-1.5159751,1.5803204,0.80409473,0.77905,0.0
-0.78618866,-0.054291204,1.5752423,-1.1849568,-1.3910536,-0.54607636,-0.9557183,0.46919277,-1.905123,0.7387891,-0.40951115,1.8957088,0.3969739,0.14811884,-0.050957795,1.8119625,0.9799104,-0.316397,-2.0295465,1.0
0.42027125,-0.29411393,0.12185606,0.8616212,-0.047239803,0.7614386,0.16884686,0.11362758,1.8887181,0.055925667,-0.1264859,-0.5314312,-0.47901425,0.47576874,-1.0741966,1.3109936,0.11641289,2.4453337,0.88268596,0.0
-0.62579703,-0.21558905,0.10595231,-0.47971642,-0.2648966,-0.5026835,1.5531206,-0.022384241,0.33931708,-0.38595897,0.72356004,-1.6420863,-0.9200782,-1.3823328,-0.05729538,-0.6563714,0.08841653,-1.0091835,-0.5339885,0.0
0.4283463,2.3663445,0.13128123,0.33503836,-0.69937027,-0.20598081,0.37198728,0.12256093,-2.5013053,-2.174612,-0.99711823,3.514899,1.3837534,1.81102,-2.0423377,0.8763507,-1.4418671,-2.5729814,-2.26121,6.0
1.2818561,0.85399544,-1.3901131,0.6445427,0.11320153,-0.4111316,-0.18279132,-0.56221914,-1.0305818,-0.6278129,1.3927649,-0.4905002,0.8639057,-0.92282885,-0.22745033,0.52065635,-2.4405687,-0.45685545,0.31378815,0.0
1.0452666,1.5040404,1.1202792,-0.11222765,0.21718898,0.035621047,-0.19563395,0.9132798,-1.2735844,0.44418544,-0.4223218,0.08173219,1.2592517,0.7023705,0.22206484,-0.6835282,-0.106907465,1.2018095,-0.033988018,5.0
-0.18877918,-0.09875018,0.8799659,-0.7168575,0.11792883,-0.19988514,0.29446828,-0.08516392,-0.18494636,-0.2560974,1.0017111,-1.3891015,-1.3616661,-0.1464688,-0.42818844,0.69321644,1.006398,0.35477266,-0.41608357,1.0
0.030063882,-0.5361959,0.6064521,0.36528742,0.50246626,-0.71937096,-0.030393908,0.99202096,0.9800557,-0.10494091,-0.5883809,-0.66446066,1.4805905,0.19198182,0.9201625,-0.97146404,-0.58876246,0.09409388,-0.19991651,5.0
0.59873074,1.5113652,-0.95617306,0.2996756,-0.41753465,0.32345673,0.70716065,-1.2749261,0.24982841,-0.8394284,-0.5186441,-0.2321259,0.18756194,-0.031154187,-0.432262,-0.093194865,-0.2869899,0.11975508,-0.3980979,4.0
0.6708785,-0.5239616,0.124899365,-0.013348372,-0.6778709,0.4475919,-0.60003304,0.25441715,-0.23704025,-0.38094622,0.25741217,0.7677734,0.35091686,0.0081559075,1.9388258,-0.48369372,-1.5951713,0.5460228,1.1129937,1.0
-3.8167071,-1.2856194,1.9243039,-1.231303,-1.1765678,1.5815165,-0.5869319,1.2747663,-0.020908225,0.70694643,-2.0552201,-0.45397252,1.6287577,-0.13584554,-0.20243996,-1.7386668,-1.9164661,2.7060876,-2.3756127,2.0
0.10157945,-1.2851992,0.088025115,-0.16349088,-0.4951214,-0.52349645,-1.249418,-2.0574515,-2.3841672,-1.6629838,-0.9913443,-2.4443445,1.0269375,-3.1487532,0.030351471,0.08518319,-0.5397953,-0.41956317,-1.1041847,5.0
0.6107039,0.40217543,-0.6523678,0.38978788,0.86933494,-0.7513995,0.8639553,-0.76988745,0.99434936,-0.14820361,-0.4822525,0.555617,-0.36794376,-0.3955838,-0.34381104,0.7408227,-0.09221554,-0.55535185,0.94000393,5.0
1.052319,0.73611647,0.04934915,0.8201549,0.23910207,0.066622615,0.06914153,-0.6511654,-1.7787691,-0.67906874,0.06879974,0.027966386,0.11470138,0.22478396,0.05760724,-0.36473885,-0.17962374,-1.1852442,0.4151179,0.0
-0.0719232,-0.043672796,0.06702621,-0.2104009,0.5333479,-0.5884735,-0.13281076,0.17604119,0.52985954,0.6370752,1.4257916,-0.72942525,0.14752294,-2.1567764,0.70446354,-0.08907585,0.038654722,-1.0600299,-0.60126173,0.0
-0.7524444,0.44905695,0.5569956,1.0056292,0.5580685,-0.20725736,-0.09923656,-0.4776938,-0.24100684,-0.34465337,0.7527197,0.27659628,-0.47352585,-0.15039407,0.59808373,0.21637098,0.22837773,0.02311198,1.474767,0.0
-0.4809146,0.26915443,0.13756867,-0.63052285,0.9823246,-0.27793398,-1.3158416,-1.0665569,-0.15004924,-0.3327543,1.983106,-0.59431744,0.8191622,1.0291467,-0.8842459,-0.2933255,1.8954152,-0.74803376,-2.248953,2.0
-0.07300197,0.2540211,0.28394827,0.30748138,0.42279196,-0.19299543,0.33263075,-0.8834197,0.87945837,-0.75229204,-1.1669374,-0.029167207,-0.92930573,-1.146748,-0.07434145,0.8952407,-0.49867535,-0.20510836,0.0029380317,0.0
0.3496732,1.1610838,-0.17029294,0.3720561,-0.5085624,0.48050317,-1.4506469,-1.2143841,-0.9196703,-0.031151198,0.37833363,-0.344676,1.2247883,0.6230448,-1.008478,0.0713897,-0.54106534,0.13587748,-0.52640635,0.0
0.13868912,0.8367012,-1.6983689,1.414367,0.12981606,-1.4536378,-2.8529258,-1.0633332,-1.6367481,0.9837384,0.26321256,-1.1740562,-0.835283,1.3467913,-2.69308,-1.0025233,1.4984096,-0.15347922,-0.12070729,1.0
0.045994125,-0.07106122,1.9574203,-0.8749777,-0.5209406,-1.234596,1.2435194,2.9938412,0.98002225,-0.6928716,1.4706471,0.1044788,0.14562312,0.039776027,0.6515855,-0.79663676,-3.0605817,1.0444338,0.56977296,0.0
-0.52169466,0.09451233,-0.93571365,-0.6678303,0.56456584,0.07904687,0.73111045,-0.024319485,-1.6124876,-0.71697116,0.4852792,-1.5502552,0.542337,-0.9092994,1.8727999,-0.691137,0.49015275,-1.6519014,0.027266502,0.0
1.9717985,-1.0211941,-0.393295,-0.6240903,-2.1752584,-2.2479117,0.29474312,-0.025838215,2.368028,1.1699765,1.0437598,-1.3890114,0.3207369,0.7230407,-0.3013849,-0.9782853,0.57315123,0.7773327,-0.10594589,5.0
-0.30188808,0.110375285,-1.0864588,-0.17126082,0.38241348,0.6328608,-0.8303227,-1.3034441,1.441925,-0.3090706,1.5038042,-0.93572575,0.8817857,0.5426273,-0.1944319,0.3099051,1.0959882,0.86948556,-1.0314015,0.0
0.6546978,0.6357751,-1.0980886,0.33631486,-0.6167589,0.89898986,1.7155625,-1.5444634,-1.7501699,0.85323316,1.058965,-1.6552386,-0.95382875,-0.25831836,-0.49479008,-2.101022,-0.10462427,-0.9126097,-0.44920605,0.0
0.17505725,-1.7536399,-0.6526812,0.26921737,0.8763147,0.022484908,-1.6403195,-0.74581283,2.0074997,0.07991868,-0.32336283,-0.44031182,0.26358828,-0.37138295,-0.65148264,-0.034286782,0.1933175,0.44926667,0.42358562,0.0
1.084724,0.31174326,0.4199896,-0.03134641,0.18252048,-1.961852,-1.2699012,-0.4625276,-0.44648483,0.35228726,-0.7047443,0.31110984,0.3733216,-0.08607906,-1.0033853,0.02946159,-0.55039495,-0.2535029,-0.7183619,0.0
-0.08402751,0.51722693,1.0806364,1.0632439,1.209332,-2.8447583,-0.93862,0.82391965,-0.32597208,0.77514756,-0.6886829,-0.54239106,-0.45709494,-0.09719741,-1.7367331,-1.0244281,0.48903254,-0.59904337,-0.19488692,0.0
-1.7207706,-1.0989667,1.284237,-1.4446536,-0.61765546,0.5103476,1.3463613,1.405336,3.3632543,-2.476134,-1.9608017,0.6492905,-0.6328602,-0.44321477,0.19282326,0.5208231,-0.045866497,-0.90058064,-0.15806326,0.0
-0.5502326,0.06746262,-0.20147616,0.859748,1.3152167,0.526126,1.3204899,-1.3891219,0.13403432,-0.20913208,-0.95557076,-0.19290146,0.034516178,-1.0560551,-0.54068375,0.4332209,-0.26705778,-0.50041145,-0.41523215,0.0
-0.29168734,1.1063,-1.0186698,1.808983,0.05129627,-0.38525748,-0.39026937,-0.19562413,-0.37295952,0.5352056,-0.84213996,1.1910865,-0.9888286,0.12580468,0.8160687,-0.9714097,1.0403849,-0.34348056,1.3447055,6.0
-0.05376149,-1.3184164,0.38489428,-0.17123464,-0.023257796,-0.9420715,-0.07239265,-0.68185383,0.06949477,0.7333582,-0.5310113,0.14631541,1.4654388,-0.87340254,-0.040496215,0.22674641,0.4164346,0.15388803,0.89609426,0.0
-2.226029,-0.770338,-0.8550397,-0.32386127,-0.31922296,-0.91919917,-0.53514236,2.1018608,-2.5925558,1.5812155,-2.0991132,0.055717256,-0.9992106,-0.47345734,-1.5778538,1.3297971,-1.8548659,3.882328,-2.8907235,0.0
0.6654672,1.1626738,0.83617115,0.058107276,-0.22211668,0.4442857,0.63558066,-0.22838005,-1.0027641,0.719836,0.32491896,0.677221,0.083172105,-0.45186126,0.12175041,0.05657431,-0.76215464,0.18581517,0.07986476,4.0
0.32622048,0.87498474,0.46750996,0.024002127,0.32885024,0.064809695,-0.18180181,0.2701477,1.0167692,0.09350279,0.30574748,0.22554858,0.5665224,0.047143124,-0.5665834,-0.05104206,0.13494803,0.18188445,-0.3508398,0.0
-2.917236,-0.9235362,1.3284566,0.2778107,0.55137724,-0.08670869,-0.5646799,-0.8325745,-0.9391827,0.8437077,-1.359129,-0.42685378,-0.65745765,0.06942298,2.4068687,-0.5239473,0.22570288,-1.1663462,1.1537486,5.0
0.7648305,0.40684873,-0.3474075,0.21544237,-1.0714468,-1.4350432,-0.63676554,-1.0242777,-3.9616804,1.4863904,1.1394662,-1.8431988,0.017851727,-0.9410794,-0.98157215,0.6636145,1.3694345,-0.295618,-0.659134,0.0
-0.4744331,0.49110976,-0.74347496,-0.24413384,-0.0614955,-0.8670143,-0.35295883,-1.0110564,-1.4893637,0.83032864,-0.88743794,-0.54428655,0.93165773,-1.1609031,0.9348363,-0.6770301,-0.33780125,0.2921773,1.1458999,1.0
0.22706199,0.3882375,-0.011573735,-0.8459503,-0.25586292,0.37660617,-1.6736748,0.20869637,-1.8190728,-0.07762339,-0.5037611,-0.011673895,0.6984294,-0.680651,-0.012954255,-1.3088474,-0.7645154,-1.1575133,-0.22704193,1.0
-0.13542435,0.7545505,-0.39445257,0.022441963,0.48055592,0.08749911,0.46759167,-0.57341975,1.235974,0.21718614,1.3796467,-0.3858098,-0.2602943,-0.2431086,0.044492576,0.23847346,1.3373109,-0.33153284,0.18054849,1.0
1.5449016,1.8340607,-1.5110146,1.5594716,-0.33338833,0.3488635,0.12204181,-0.79829925,-0.039802026,0.6645007,-0.88103503,0.76345,-1.1074665,0.47307798,0.6602304,-0.92347616,-0.64786726,-1.1032215,-0.07149492,6.0
0.57672936,0.40484118,-0.6313197,1.0629141,-1.1752145,-1.2088501,0.38318604,-0.11007538,-1.0991915,-0.01015418,1.6394131,0.6202987,-0.47499683,-0.62101585,-0.030313198,-0.30642822,-0.64521545,-1.6056001,1.0104469,5.0
0.37075055,0.8226751,0.0009748898,0.5098224,0.4915235,-0.6527233,-0.53756315,-0.4353768,-0.11512976,0.048032995,-1.8637822,-1.1794937,0.054387577,-0.18235967,0.78936756,0.063446745,0.66715163,0.4148801,1.2364948,1.0
-0.7200242,0.7367088,-0.41429836,0.28628397,-0.43104997,0.24669679,0.6638699,-0.48876125,0.8898955,-0.024316879,-0.6385902,0.3389986,-0.17667304,0.44268015,-0.47482443,0.8676704,-0.5612585,-0.45174247,0.7601186,5.0
1.0871149,-0.61176234,-1.2213316,0.7774549,1.0040789,-0.14950052,0.20799068,-0.8750362,-0.5307653,0.32659662,-0.3179875,-0.6661133,-0.26473144,-0.16703185,0.30151194,0.8277047,-0.6319846,0.352719,0.94242823,5.0
0.83453363,-1.2114377,-0.33116868,-1.6064326,0.20432255,-0.8627765,-1.248164,-0.5502406,2.6762884,-1.2134322,1.1857576,0.17923012,0.7194352,0.59753466,1.009336,0.85808486,2.697182,1.8181078,-1.1257732,5.0
0.23430572,0.7583894,0.5701488,0.6706003,0.886895,0.5030849,0.99526185,0.111433536,-0.17778918,0.40480515,-0.01501048,0.3817071,0.11942086,-0.3243716,0.4361487,-0.36631975,-0.16133814,-0.07285102,0.95911264,0.0
-0.26862803,0.41281682,0.7271118,-1.1376079,-0.49235764,-1.9676745,-0.504418,0.13951206,-0.5693216,-0.52256435,-0.36759877,0.41790697,-0.08757842,-0.5457391,0.69120204,1.3082014,-0.23941036,0.22907987,0.67484343,3.0
-0.060456373,-0.72080964,0.20692848,-0.24482565,-0.32648218,0.94749653,0.19814743,-1.3469253,1.4871761,1.2789366,-1.9110383,-2.6153362,0.6035432,0.45457828,1.6201328,-0.43457824,-0.10938611,0.80570537,1.3589196,0.0
0.28956497,-0.46947247,-1.5974634,0.36489937,0.51309043,-0.4219881,-0.19245878,0.07393537,0.020964174,-0.7044436,-0.09576428,-0.7074722,-0.7520366,-0.94388384,-0.13399044,1.009366,-0.06454297,-0.6853252,0.3119359,0.0
-1.3513267,0.2634927,2.0857577,-1.8801786,-1.1162082,1.204384,0.15097009,2.2510085,-0.111779824,-1.9980586,2.757196,0.1863222,-2.3458962,-0.50782317,-0.88380855,-0.3605312,1.0672156,-0.14253502,-2.1347425,6.0
0.51258904,0.52795607,0.29775512,0.050313167,0.15408383,0.061554454,1.0131856,0.07802585,0.44712064,0.12166192,-0.5132469,-0.0868554,0.30242255,-0.23161101,0.17006306,0.3266371,-0.26587245,0.28184488,0.852968,2.0
0.17518154,0.34030753,0.49696097,1.0588942,0.010935305,0.35280332,0.36600593,0.015628282,-0.5180497,0.57107514,1.1848426,-0.34252062,-0.22296181,-1.1638931,0.5313498,0.3188472,-1.0240211,-0.011702525,-0.23280305,0.0
-0.074042715,0.07714609,-0.6654324,0.44075876,0.8713488,-0.055233564,-0.9141001,-0.47871533,0.10784724,-0.08950212,0.25333142,-0.47864866,0.77388984,-2.157339,-0.9748951,0.28839138,-0.61192214,-1.0989163,-0.32897994,0.0
-0.8585176,0.9977681,0.08967895,0.88940686,-0.10298975,-0.67914104,-0.44633982,1.2211456,-1.1034696,-1.8139462,-0.073103026,-1.2866912,-0.4590789,-0.6943392,1.0566838,0.093814224,-3.604681,0.38449323,0.57612145,0.0
-0.71205115,0.31013802,1.1206295,0.2013561,0.82890433,0.41039124,1.7014328,-0.0267578,-0.30210397,-0.17854099,2.347752,-0.328782,-1.2130882,-0.47477525,0.2836504,0.04781683,-0.5531116,-0.15905192,-0.14499146,6.0
0.7363285,0.7803064,0.24410158,-0.3921349,-0.01871489,0.612619,0.106335625,0.1356163,0.09789933,-0.049299046,0.5040613,0.068002656,0.77486515,-0.35066763,0.049448542,0.2826604,-0.005422673,0.64168066,0.2816617,0.0
-0.3095613,-0.41963804,1.5725477,0.5214834,-0.08921222,-3.1199598,-0.62501335,-0.67346233,-0.106316164,-0.7622347,-0.32540748,-3.1549106,1.059039,-1.4096315,2.0349574,0.6289617,-0.53719795,-0.2129191,1.8554703,1.0
0.23330918,0.6248642,-0.9124148,-0.27181396,0.7647039,0.22117545,0.32301056,-0.76372284,-0.46913317,0.8733695,0.4263899,-0.16024984,-0.7759671,-1.2371315,0.5645341,-0.24342643,-0.53082377,-0.57358754,-1.3339351,1.0
-1.2412744,-0.6667393,0.28943977,1.167259,-0.19983149,0.09338176,1.2075136,0.12943608,-0.44732824,-0.33304465,-0.26646155,0.8544773,-0.6326732,-0.236468,1.335525,0.62344944,-0.092451155,-0.86563116,0.083599746,0.0
-0.13923745,-0.01846614,-0.24286291,-0.32406726,-1.9947325,-0.16432744,-0.07317158,0.9350439,1.158947,0.7040531,-2.0767472,-0.6544031,0.7959991,0.8179392,0.15011062,-0.47089115,-1.2334104,0.5120634,2.5884511,6.0
1.0696158,0.49483097,-0.36855733,0.29915097,1.3244126,-1.6066533,0.51480556,-0.633904,0.09193852,-1.2464477,1.2310305,1.374185,0.46069252,1.497672,0.5804637,0.7114232,0.16633171,0.20132835,-0.6224063,2.0
0.07670854,-0.10396164,0.6995579,0.20065063,-0.08560812,0.23252177,0.5273498,-0.041185606,0.320012,0.39309835,0.027210584,0.1656775,-0.018371982,-0.8304681,-0.09647521,1.0026172,-0.60342395,0.23110317,0.38878322,0.0
-1.5169688,0.24006309,0.3145526,-1.6465005,0.5127856,1.2387874,0.27716932,1.8310308,1.1284169,0.11080623,0.64032465,0.89554787,1.3221726,1.3466729,-0.6724871,-1.1483028,-0.111358665,0.76038975,-0.8536855,0.0
2.196132,1.4269037,0.005742547,-0.012231053,-1.5434893,-0.55683166,-0.81457675,0.46996915,0.85269034,0.42688453,0.3167048,-1.8492173,-0.3922136,1.2081575,-1.406937,1.3636501,-0.4381118,0.94635826,0.1665849,6.0
0.27713266,0.015520212,-2.5628216,0.972073,0.629738,-1.0205541,-1.6997677,-0.43965855,0.61027616,1.6720005,0.7040081,0.40290764,0.047968,-0.3205717,0.915314,0.47081628,0.40137616,-1.4202716,-0.6458853,0.0
-1.0659459,0.546218,0.29411104,-0.46607107,0.02445493,1.1064074,1.2182654,0.12974244,-1.074436,0.08675032,1.2004402,-0.3307131,0.27377835,0.099100955,0.7410008,0.9094137,-0.2252536,0.7265896,0.6469718,0.0
-0.7884582,-0.8500659,-0.540022,0.9733776,-0.25005835,-2.2168002,0.48104653,0.3596322,0.66843337,1.9379182,-1.6951644,3.9443402,-0.11560297,0.24026453,-1.4900746,-1.8664123,-0.40597245,-3.0255146,-0.25966188,1.0
-0.87930804,0.38554767,1.3288578,0.27191493,-2.653161,1.7246021,-0.92336667,1.6690714,2.1246293,1.1460942,-0.3535374,-1.032815,0.41813308,0.1650051,-0.37097672,-1.6151379,0.15215325,2.2211843,-0.7583013,6.0
1.5581671,0.38184392,-0.11444386,0.82304364,-0.46602798,0.40209657,1.3105669,-0.8506299,0.08326758,-0.095464446,1.0204364,0.34002367,-0.24914245,0.2755097,1.736298,-0.6520316,0.2731465,-0.942154,1.0564873,1.0
-0.76282007,0.4072076,0.6387293,-1.0064386,-0.5724792,-0.7186648,-1.2120486,2.2089472,0.048495393,0.28736258,0.07536875,0.011497784,0.045316968,0.57675743,-0.9412964,-1.0185602,-2.1572478,1.2907122,0.7823221,1.0
0.44402826,1.0214969,-1.6530067,-0.56134516,0.15533365,1.0690665,0.8092293,-0.79766095,0.7262948,-1.8835688,-0.059776764,-0.8264195,0.4445165,-1.1949916,-0.7955973,0.7939895,0.031382985,0.1523276,-0.37756416,5.0
0.3543276,1.7270591,-0.76800764,-1.7939142,1.6260564,-0.02888669,0.66227394,1.7829218,1.1658826,-1.3550094,0.44333962,-0.01732031,-0.77698666,0.53600305,-2.0078168,-0.004536882,-0.88412285,0.16742611,0.41096374,1.0
-0.33078808,-0.37960255,0.29676995,-0.16180278,0.20023559,-0.27214736,-0.062141586,0.30122158,0.25245154,0.7330958,1.1603471,-0.5228449,-0.4608298,-2.6590853,1.1373564,0.22664882,-0.73189825,-0.9094791,-0.99973565,0.0
-1.264805,0.06717125,-0.64576197,0.7138304,0.076159306,-0.69005156,1.375061,0.050994296,0.15509905,-0.47274676,0.03621454,-0.47424424,-1.869091,-1.1005191,-1.1459514,-0.9809788,0.35160422,-0.9178643,-0.51695937,2.0
0.76894814,2.222115,-0.92358655,0.5853843,0.32354838,1.0065241,0.5235117,-0.7576437,-0.592782,-1.7138982,-0.4624585,0.80671227,-0.4744619,0.62132007,-0.15192775,-1.0391402,1.2126268,-0.32838374,-0.1511722,1.0
-1.5525349,-1.8601121,0.8579685,-0.868245,-1.0024875,-0.29066285,-0.70133585,-0.21600828,-1.1499659,0.37604648,1.0383707,-0.7474385,-1.3876891,0.2652532,0.73142713,-1.1588188,1.5997516,0.13703571,0.1676022,5.0
-1.7085204,-1.6901422,0.8484958,-1.5725026,-0.13101788,0.7505794,-0.2250718,1.9523219,0.8814647,-1.6365178,0.9418465,1.4188567,0.27783018,-0.6720311,-0.4406981,0.3305335,0.9053736,1.1970698,-0.21689934,6.0
0.26687735,0.5959336,-0.42903623,0.13607909,0.5457659,0.9975241,-0.29791763,-0.043583855,0.54109734,-0.532055,0.43570548,-1.279297,0.2519269,-0.88781184,-0.040495347,0.7999419,-0.2911906,0.19358267,0.19326705,5.0
0.3812134,1.8043585,-0.84539473,1.6281404,1.3723603,0.19294344,-0.18859716,0.72508657,1.618018,0.9252682,0.7390265,-0.701471,-0.21889476,-0.27199346,-0.44916034,-0.25993204,1.0679927,-1.4352995,-1.032419,0.0
-0.57156956,-0.57308936,1.0228566,0.8722406,1.3701982,1.773333,0.22694798,-0.4000628,0.73207814,0.42916596,-0.4517664,-0.27822274,0.46717718,-0.40345603,1.3376787,0.38295728,-0.001413914,0.5755681,-0.26440915,0.0
