f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.9039927,0.9305414,0.99584335,-0.19904776,-0.059718005,1.1597652,-0.7592419,2.1230083,0.2543266,-0.9961118,0.62614685,1.4970372,2.3407633,-1.6834489,0.5081466,-0.8943343,0.60850483,0.22239369,1.5695164,0.14672524,0.8497118,0.798365,0.49443722,-1.5543923,0.75190854,0.0
0.5072813,-0.035650946,-1.3047999,0.23340873,0.8994948,0.19788946,-0.77679956,0.24597946,-0.14309719,-2.4561841,1.2588444,0.27283174,-0.27186853,1.0002122,1.0852137,-1.1520352,-1.0105718,-0.2504788,0.010631925,-1.3696193,-0.31079674,-0.12531945,-0.6425037,-1.013231,0.731342,0.0
-0.19263698,1.5883675,2.0899858,-0.86062056,-0.3025518,-1.2704166,0.88536507,0.3403201,1.3873184,1.2505298,-1.143012,-2.7072763,1.43456,-1.7574377,-0.27315247,-1.0241398,-2.2134233,-1.5213405,0.11375715,-0.54588103,-0.56216955,0.6892706,0.5098204,0.3356906,-1.4715248,2.0
1.0339158,-0.5578538,-0.5244824,0.7795369,-0.7975993,-0.3433482,1.151936,1.0840025,-2.853029,-0.29930052,1.1188252,0.50741166,1.7029455,-0.54208314,-0.07543628,0.13131304,-0.42829388,-0.12738386,-0.27537465,0.9331248,0.07461997,0.13821039,-1.9505429,-0.102996595,-0.83120453,0.0
-0.02004095,0.30315733,-1.1169041,1.2903643,0.25504214,1.07608,0.116018794,0.14272057,-0.5692821,-0.84006435,0.3653392,-0.5769394,0.036849692,-0.08479776,-1.108563,-1.2502723,0.48170415,0.90780413,-1.0511843,0.15888707,-0.25860354,-0.6227275,1.0292803,-1.5418799,-0.5702694,0.0
-0.0612926,-0.38604262,-0.21087305,0.888008,-0.05516116,1.2753966,0.66556144,0.69175786,-0.15796505,-0.3895051,-0.34424183,-0.338972,0.24878961,-1.0551693,-0.8793146,-0.64755094,0.36692852,-0.005477816,3.3436387,0.34497648,0.7774785,-1.8400084,-0.018968968,-0.17972188,0.18722051,3.0
-1.7419007,0.3986869,-0.66384107,-0.4302099,0.80649686,2.660243,-0.29077956,-0.33698645,-2.6922162,0.4845742,-0.55836904,-0.08962187,1.3672788,-0.57963264,0.4942491,0.41465804,1.5746642,-0.39674693,-0.55748045,-0.011953389,0.86668,-0.24757886,1.1748238,0.50368154,0.11108843,3.0
0.28987688,0.6870362,-0.7320757,2.2123377,0.11470974,-1.9578782,-1.457815,0.48282558,1.0585514,-0.9832584,-1.2339908,0.65610576,0.013500627,-1.0680251,-0.185248,-0.6225349,-0.15161581,0.17079823,-0.8538208,0.38953754,-0.941659,0.76861227,-0.6330808,0.21011466,-1.5646386,0.0
1.5681154,-0.83458364,-0.401236,-0.48646554,0.4566507,0.13709536,0.015028561,0.21285169,-0.7431216,-0.10869639,-0.35549834,-1.7421658,-1.284503,0.37588903,0.8038736,0.3402883,1.0799788,0.23695737,1.5644803,-0.52359456,0.14620507,0.22656488,0.43853998,0.386501,-0.07238188,0.0
-0.36161825,-0.3532959,-0.25855216,-0.6521204,0.23266019,-0.42778972,-0.6859998,-0.055351403,-0.9052006,0.2868315,0.05340158,1.2072866,0.9264333,-0.7577973,1.7511526,1.8586787,0.6063739,-0.2999865,-0.41704342,0.739337,-0.36275345,0.70817447,0.7170993,-0.9914348,-0.40737057,3.0
0.04942373,1.4702501,0.79470605,-1.1905988,1.0078918,-0.7874339,0.4442608,0.2095663,0.6457148,-0.7313142,2.5177464,1.2664392,0.50852513,0.72537917,0.19992147,-0.27274424,-0.19292381,1.8820773,0.13149205,-1.6085023,0.75815773,0.033244085,-0.06119266,0.5699061,3.4687135,2.0
1.0676515,-0.47758937,-0.18147542,-1.4024457,0.55374646,-0.35110807,1.541112,0.6677783,-1.574368,0.7257284,-0.9048528,-0.7379535,-0.9470426,0.6152601,-1.6047281,-0.111782275,0.2754961,-0.62140435,0.94108844,0.17040922,-0.571514,0.46565175,0.37890837,0.31686628,0.35357177,0.0
-0.77575386,1.0547509,0.60957813,0.8048528,-1.2877285,1.5838404,1.4722052,0.2538696,0.8645734,1.0394491,-1.9736626,-0.5613381,-0.7082016,0.49828735,0.23242022,1.3445874,0.56744796,1.4125532,-0.72645676,-0.71817976,-1.4155308,-0.58482623,-0.77670074,0.8231787,-2.0256298,0.0
-0.62655485,0.9074051,-0.22338255,-2.6255395,-0.43103305,-0.32353914,0.19202232,-0.1994666,0.04548524,-0.34831116,-0.47936246,-1.594966,-0.613132,-0.9791079,-0.16886723,0.031707082,0.5794677,-0.04511379,-0.27429774,0.2106097,-0.04956631,0.2290494,0.6973629,0.18975052,-1.9986199,3.0
-0.29595873,0.072779104,0.48782676,1.4125026,-0.24069224,3.2309868,-0.33661774,2.3180702,0.16895314,-0.8354498,-1.3996361,-1.9568095,0.0745556,0.9262115,-0.35409248,0.79427296,0.4335695,-0.14974536,-0.21722278,-0.9871083,-0.16444331,1.823912,-0.3069282,-0.01279989,-0.38154352,0.0
0.27703896,-1.0854661,0.83567774,-2.130844,0.51304954,-1.1814647,1.7310488,0.05334619,0.23224264,-1.0245628,1.09972,0.47099128,-0.10571227,-0.34159166,0.047211707,-1.0944122,0.660337,-1.3028531,1.846724,-0.056783665,-1.4647923,-0.40784726,0.94446284,1.5213397,0.7455842,3.0
-1.4053994,0.41523176,-0.95721525,0.1264979,1.2544996,-0.61852396,-1.4613261,-1.291284,1.4083564,1.220126,-0.14502116,-0.44146365,0.99865913,0.41534317,-0.3481759,-1.3752464,-0.12992747,0.57268804,0.3918865,1.6502049,0.5097731,0.0729858,0.79773945,-2.6353273,0.39097837,0.0
-0.53590995,0.26622874,-1.5302113,0.3998903,0.500676,-0.09062008,0.4181355,0.63149005,-1.9348816,-0.112148866,0.9966341,-0.8439444,-0.036091816,-1.1679369,-0.23426315,0.05776034,-0.44179708,-1.3935518,-0.32788393,-0.14175536,1.0079213,0.6859231,1.1950754,-0.53733987,0.0837259,0.0
0.6473525,-0.08433814,0.90989786,-0.9260936,0.07715753,-1.3585787,0.6127474,1.4791398,0.6008191,-0.19473745,0.6090021,-0.060927756,2.7649987,1.1239656,0.07343644,0.14463535,-0.5447397,-1.6430613,-1.3159343,-0.1646528,-1.4689682,-1.4405936,1.1121961,0.96084833,0.26281297,3.0
-0.97676814,0.6545916,0.96237445,-0.33622584,0.4521289,-0.12592131,1.3684335,-1.4568243,0.17299646,0.09684954,-0.6117649,0.7020601,-0.56171423,-0.2636018,-0.72323716,-0.6554804,-0.83665043,-1.1515348,-0.788,0.42778012,-1.552044,1.3982147,1.6602714,-0.56670505,0.9585705,3.0
-0.21331902,-0.12639733,0.48799884,-0.96051615,0.084232315,-1.3657912,-0.33020777,0.3537918,-0.36940756,0.087864935,0.43804905,-1.0299139,0.026953906,0.2791569,-1.5799004,0.4921177,1.0173068,0.96312135,0.556319,0.7702552,-0.80270314,-0.70122755,0.9369503,-0.103679694,1.4512554,2.0
0.4103207,-0.44579178,1.7618643,-0.5236512,0.29515737,0.94022006,-0.77691543,1.2128432,0.92578065,0.6844688,0.41847634,-1.9539027,0.3552224,-1.2900531,-0.33435097,-0.12861323,0.27550888,-0.24124621,0.75964475,-0.67512345,-1.6949112,1.2655504,2.552025,0.5309511,0.3076811,3.0
-1.847565,-1.5080874,0.26179793,1.0730823,-1.32034,-0.9456297,-0.6163269,1.3256662,-1.4283433,-0.89993113,0.5436356,0.56752867,-1.0630057,-0.27866247,0.8419933,-1.5863831,0.5028109,1.4615991,-1.1211336,-1.7219219,2.0467296,0.6748806,1.5435351,1.5505145,-1.2978541,0.0
-0.37648958,-0.76680815,0.5546,0.76043427,1.0591545,-0.5430811,-0.5028463,0.85969096,-1.7793474,-0.6604689,-0.06065519,0.47500846,-0.87015504,-0.90396595,-0.43428653,0.9776395,-0.711207,0.5567588,-0.07127286,1.563223,1.4151697,-0.48158976,-0.06470667,1.069099,-2.0677423,0.0
-1.9071679,0.9118589,0.1227349,1.5987241,0.21776699,-0.63918084,1.3427308,0.034436364,-0.43736112,-1.1698965,0.15971687,-0.17996602,-0.98518825,-1.0081176,1.1443521,-0.9825239,0.16613874,-0.65998167,-0.7138583,-0.6975643,0.29170334,-0.6975187,1.4696187,-0.16768092,-1.0491138,3.0
-0.052037135,-1.0142754,-1.4471384,-0.1253657,-1.0543506,0.41626787,0.34894025,0.17081448,-0.11387962,-0.4222803,-0.9332393,-1.7478225,0.33134615,-0.051418215,0.18805854,-0.76478857,0.14362083,-0.026038798,0.18409066,-0.04650969,-0.58824813,0.6840318,1.4038508,1.2116253,-1.1465422,3.0
0.21770076,0.40260115,-1.5025972,-0.42852545,-0.15282781,0.81762683,0.08496356,-1.1244186,0.66473675,0.07461954,-1.5707352,-0.7790729,-1.113279,-0.45291704,-0.58744055,0.8648893,-1.0833726,-1.3092785,-1.225303,0.8623285,-0.3146962,1.1163651,-0.065825045,-1.5669565,2.059814,0.0
0.37872955,-0.40430066,-2.1530797,-0.5306095,2.2149658,1.2736152,-1.1346918,-0.50303954,-0.042454425,0.38766444,1.3466834,1.7448902,0.9772441,2.2364204,1.6221452,0.5976766,-0.91098005,-0.14833973,0.08706521,1.3640747,0.54797137,-0.29698983,-0.07494415,0.27795312,0.60296386,0.0
-2.288508,1.3854359,0.26944584,0.22183274,0.59607923,1.1322434,-1.2761075,-0.9670943,-1.4386951,1.0604972,-0.8552604,-0.13351546,0.4210013,-0.43770385,0.66270226,-2.4506567,0.2692481,0.29623884,1.8187305,0.6103115,1.243744,-1.0853243,-2.1377969,1.6170152,0.2097941,3.0
-0.6556465,-0.07705159,-0.32957068,0.9152468,-0.6828562,-1.5887482,-1.0357598,0.5414251,0.15001893,2.0263152,-0.065138966,-1.0773559,0.18856019,0.08366335,-0.8740214,-1.2382346,-0.6527963,-2.0844884,0.7793308,0.45913792,1.694447,0.040673908,2.1001678,-0.37695304,-0.66275287,3.0
0.7506835,0.54704684,0.45385337,0.6671161,-0.47844008,-0.58250517,0.64483416,-0.42584565,-0.15647158,-0.67558897,-1.8191196,-2.0620677,0.18004812,0.24580467,-0.9612721,-1.6988397,-0.5015773,0.6478731,-0.55448586,-0.16866904,1.8473676,0.65177006,0.62868714,1.2234491,0.9894243,0.0
2.468432,1.9533255,0.62756634,0.18567407,0.22017811,-0.28503338,-0.65481555,0.6632254,0.22574465,0.7603977,-0.43491474,0.5118903,2.0460546,-1.2910483,-2.3891566,0.79064876,1.0466937,2.095665,0.9891352,-1.1003582,-1.5779423,-1.2245294,1.4069421,-1.2762698,0.13111798,3.0
-0.06788376,-0.8838042,-0.039497443,1.2427466,1.5630262,-0.48886067,-0.39744633,-1.2805631,0.31888062,0.31765044,-0.118612945,0.0035905244,-1.1469017,0.33348846,-2.1922417,-0.33332402,0.55804527,-1.5258671,-0.43445083,-0.24879658,-2.5195944,-0.10686219,0.040456843,0.9846148,-0.5452038,0.0
-0.2048093,-0.50230205,0.7457005,0.40024,0.34880626,0.049722295,0.1388014,1.3905975,0.70192426,0.68990606,2.00387,0.48389345,1.3333365,0.5786428,-1.478564,-0.8653352,0.15250485,0.61304855,0.1832445,-0.1621919,-0.38008678,2.11511,1.7654737,-1.1423692,-2.394975,3.0
-0.37939912,0.07723909,0.7283274,0.032697514,-0.21339042,-1.7242186,0.13123757,0.46404675,-0.3287655,-0.036342304,-0.21887262,-1.2618285,-0.96756864,-0.9659029,-0.45478687,0.4059061,-0.7237459,-0.0074571352,1.7343276,-0.4430611,0.99387974,-1.0950629,-0.57416725,1.0199509,-0.026952708,3.0
0.28662702,0.31065023,-0.54465854,-1.6159228,-0.37977108,1.5338986,-1.8932192,0.62085813,-0.6346219,-0.68452907,-0.27389318,0.98752284,-0.50956833,0.9584992,0.70855206,-1.504107,-0.8507593,1.5233719,-0.60554063,-0.2763542,2.7775228,0.40925482,-1.6313888,0.41464996,-2.4483092,3.0
-0.9560983,1.2965702,-0.517242,0.09195124,-0.2995256,1.5949304,0.508546,2.1096804,1.4733765,-1.8742577,0.05241813,-0.6070369,-2.0639894,0.5218445,-0.46994746,1.7778858,-0.21961679,-0.77349484,1.2339916,-1.5141056,-0.17873073,-0.9538369,-0.27196854,0.0778568,0.46097144,0.0
