f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-1.9241853,0.74296665,0.83588195,-0.17543508,-1.6280102,-0.09405104,0.5086452,-0.06297775,1.0498148,2.0514853,1.3739595,-0.32859635,0.08374296,0.53435487,-1.7270867,-0.12682454,0.053518005,0.3305209,-1.3372114,-2.704817,0.29768434,0.26745048,0.637735,0.5941292,0.0
1.2663195,1.0861533,-2.238008,1.4117868,-0.6791975,0.52096725,-1.0167449,-0.9253942,0.8116933,-0.14971821,-0.4841608,1.3333952,-0.20572759,0.72985154,-0.65990573,-0.04633477,-0.06731227,-0.50368327,0.86363506,0.74977475,-0.015246936,-0.74069357,0.582454,-0.08310447,0.0
1.0273528,0.626541,-1.9478928,-0.54766643,0.060953077,-0.96434814,0.45550722,0.36996782,0.6959458,0.96689427,0.5762718,0.107261494,0.25978214,-0.14068928,1.8751085,1.4091338,-1.2954199,-0.03463365,0.07446914,-0.4356125,0.16802184,1.0091515,0.3837414,-0.08897995,1.0
-0.24516897,-0.24367243,-0.8470787,-0.8262324,-0.0027058194,-0.28435463,-0.39746335,-2.3230467,0.77131015,-0.033132885,1.8656981,-0.41289765,0.91701376,0.8898039,0.87321776,2.4803193,-0.29949346,-1.0256231,0.3684549,-0.20057453,-0.055082582,1.1416146,0.68786323,0.20778774,0.0
2.8063724,-2.1160457,2.5986278,-1.4156125,2.2337418,-0.38848493,0.539605,-0.5172067,-0.16903496,0.0041901846,-0.84193075,-1.2164836,0.08583989,-0.08541079,-0.9901323,-0.94102216,0.14197421,0.6889733,0.12929498,-1.682564,-2.4783664,0.21506453,0.097935826,-1.7183061,1.0
0.07304355,-0.3930995,0.58513564,-0.0778184,-1.1373792,2.3579323,0.6556783,-0.80865806,0.28624046,0.37207556,-0.5548834,-0.82596767,-0.33617663,0.47771817,1.0666932,0.07046599,1.377994,0.748542,-0.3827511,0.069513164,1.2607954,0.54605365,1.2520089,0.1070868,1.0
-0.00023939325,0.63915026,0.99852246,0.21603958,-1.2115563,-3.042187,0.64286625,0.98159283,0.00224766,0.45470262,-0.104378685,1.2815932,1.4159598,-2.0726416,1.165579,-1.0905617,1.2785424,0.7161483,1.4679849,0.8889122,-1.0647771,1.8896686,0.48175737,1.07593,1.0
0.26903248,0.6244842,2.11135,-1.0105104,0.8145685,-0.9396354,-0.7774926,0.1875934,-0.18726201,-0.8703392,0.4917031,-0.47915182,-2.6939533,1.9987038,0.32515743,-0.42958796,-0.36005622,-0.41393715,-0.931659,-0.46651563,-0.3191934,-1.4266409,-2.1587005,-2.8523204,0.0
-0.49643996,0.5996249,1.0259767,-0.7330428,-0.7904495,-0.10200932,0.688028,-1.5391984,0.5952883,0.7538162,-0.0010744757,0.0852113,0.45104912,-0.38408685,1.9058734,0.82854605,-2.0344112,-0.20680901,1.6755447,-0.5043952,0.63104266,-1.2497432,-0.37300825,0.4240465,0.0
-0.37971938,1.3661295,-0.99940413,0.24168456,-0.6582188,-0.4119702,-0.53763103,0.38496315,0.86371386,-1.3092809,-0.20356034,1.1724582,-0.88935876,-1.3495504,0.009841631,-1.912382,-0.092027955,-0.22875941,-0.47841677,-1.2650149,0.9073745,-1.5963895,0.58224463,0.48575342,1.0
-0.8535464,0.3924975,0.15381551,-2.1055613,1.952299,0.6951898,0.74101216,1.3867793,-1.2389675,-0.2411225,-0.9026613,0.29522228,-0.87770957,0.7628519,0.31177303,0.3103587,-0.22648734,-1.7884558,0.7542503,1.8876296,-0.08695342,0.06744286,0.6758554,1.1099441,0.0
0.73751926,-0.21221516,0.39162716,0.7263428,-0.4898732,1.1125573,-0.27646145,2.0959518,-0.050792478,0.31548786,-2.017825,-1.7156285,0.07132134,1.4499538,0.5795135,-0.85257256,-1.0918446,-0.9762494,1.0714358,0.81455964,1.0989426,-0.72460485,0.3993096,1.6476566,1.0
-0.72640467,0.38835546,-0.83152205,-0.7687776,0.0112227285,-1.020238,1.6980805,0.5237374,0.3912034,0.2784053,-0.21985742,0.022267338,0.19724548,-0.19565463,1.571013,-0.076645486,-0.9817474,-0.027677372,0.019628096,0.13446711,-0.43602607,0.43359864,-0.2129182,0.88056934,1.0
0.51067495,0.58726,-0.43467423,1.2752296,0.80130315,1.5661882,0.40498304,0.68892246,-2.835613,0.5204022,2.0685866,0.45332563,1.565688,-0.3873673,0.4019164,1.2220502,-0.67487836,-0.65244246,-0.27728528,0.16721845,0.99641025,0.38860148,1.1136142,0.33790097,0.0
0.25985333,0.0034434309,0.60598594,0.04846323,0.06466652,0.3618234,-0.26213145,-0.34638438,0.096718796,0.15192915,-0.5506287,-1.187566,-0.7175006,-1.0249809,0.82870203,-0.40000847,1.0694339,2.4693735,-1.8628951,0.036795776,-1.0609109,0.60511446,-0.15567632,-0.88154495,1.0
0.5760938,-1.3105656,2.4723563,0.7528958,0.60262257,-0.33451054,-0.26132774,-0.8941192,-0.8582719,-1.5413221,0.005223844,0.959183,0.10528795,-0.26035482,1.2411952,0.8009867,0.6614316,0.25068027,1.6349553,0.024669046,1.9519997,0.107847035,0.045180302,-0.41410336,1.0
0.9320182,1.1211127,-0.50173974,-0.49469337,0.32816517,0.048572864,1.6380893,-0.78271496,0.9318806,0.51979023,3.0321789,1.5641025,0.8457788,0.850212,0.105720535,-0.7220952,0.006759777,-1.3775624,0.40579182,0.7124441,-1.1946751,0.89217377,0.26539025,-0.16050912,0.0
0.75876915,1.0074451,-0.9106829,-0.72905105,-0.45786703,-0.44214258,-0.49616727,-0.5203065,1.1718014,0.9633909,-1.4449258,-0.4879172,-1.0429351,-0.83796555,0.16418749,0.0376703,-0.7103902,-0.9871655,0.111212306,-3.2022595,0.40683404,-0.5365987,1.1493242,0.16275822,1.0
-0.81548035,1.2263095,0.20476444,1.2042743,1.5447454,-1.6826102,0.5471049,0.28547177,0.6375339,0.099861234,0.8503629,-0.41270038,1.0641654,1.2601553,1.3273733,-0.4271378,0.8055679,-1.0279753,-0.37231046,-1.9442896,0.7835264,0.498902,0.24219233,0.988613,1.0
-0.92491555,0.9344132,-0.6225235,0.98115474,-0.28025138,-0.6460632,0.10665112,0.5210086,-1.449878,0.5215727,-0.729719,0.84864694,1.5775516,-1.0547748,0.26991948,-0.7216091,1.5487931,0.53857106,1.5680516,1.5241929,0.014970636,0.47755364,-0.6291807,0.27381068,1.0
-2.354121,0.479464,0.113535605,-0.13715293,1.2005862,0.06621702,-0.40242925,-0.2473128,-1.1621644,-0.657143,-1.0487716,-0.2684844,1.1232278,0.5622003,-1.8590355,-1.3475559,0.26550677,-0.56699306,0.09660479,-0.29326612,0.49820575,0.76803994,1.511419,-0.31677786,1.0
-3.0217884,0.081252724,1.2399486,0.7460707,-2.3402743,-0.33578312,1.9722793,-0.11765301,0.70881766,-0.63715905,-0.19308512,-1.2015718,-0.4450047,1.5618193,-1.4418259,-0.95708346,-0.53894013,-0.103765026,0.48273066,0.35690507,-0.48976195,-0.9080109,-0.39606833,-1.4705896,0.0
0.8581607,0.15915662,0.33123267,-0.8213689,0.37789938,-1.1239841,-2.2344542,0.6436955,0.91513157,0.4182364,-0.25546905,1.2884946,-1.4270778,1.165885,-0.33360097,-0.62080824,-0.4157395,-1.2999972,0.9791786,-0.20197453,-0.95990556,-0.06065597,-0.6340389,0.60263133,1.0
0.16832902,-1.7938042,-0.10124779,0.34794927,-1.5540656,2.1588228,1.0829457,1.1618469,1.1596729,-1.6329137,-0.46491984,0.924453,1.1696783,1.2662983,1.7036923,-0.3964236,0.6593112,0.7453564,-0.78734213,0.13216805,1.2130196,-1.6216279,-1.1612045,1.3280284,1.0
-0.7445591,1.1162382,0.025696592,1.6375393,-0.73214895,-0.8375886,0.4951155,-0.45536467,0.4773943,-1.1817055,0.027976945,-0.040921945,1.004468,-0.1057965,-0.8914468,-0.034711897,-0.8228044,-1.9770024,0.8948184,-0.82545066,-2.1347203,-1.2656584,1.18779,-0.3532728,0.0
1.5274925,-0.73574436,-0.96071875,-0.6384048,-1.8983777,1.6652898,0.52755564,0.76679105,1.8834283,0.03660971,-1.0748668,-1.0137669,-1.090956,0.9998266,-0.50219804,0.47297907,-0.48042074,-0.2336885,0.34696984,0.38245538,-0.6912247,-0.95638293,-0.7952127,0.7794512,1.0
-1.1839347,-1.0533476,0.62913257,0.6146203,-0.35382742,-0.08934705,-0.26677337,0.97478575,-0.43488085,-0.34559128,0.258397,2.815583,0.5364993,-0.27749798,-0.11985264,-0.49374843,-1.4456996,-1.2691165,0.009352914,2.6736248,0.8474748,0.7309649,0.5807531,1.3277825,1.0
0.019423902,-0.32533896,1.3129463,0.3067807,1.0228248,-0.7240801,0.19443287,-0.014682817,-1.0393339,2.4223602,0.56816727,-1.4811307,0.30570018,1.2648174,0.24720988,-0.42755514,0.57149017,-0.18390706,1.1177324,0.19839181,0.4291332,1.5129462,-1.6906472,0.8088109,0.0
0.63721067,-0.2003756,-0.43700555,-0.44609296,0.12525547,0.17390822,0.012936303,0.029833836,-2.379717,0.83128744,0.9522731,-1.7099754,0.47695315,-0.23620313,0.27930883,-0.23570758,2.165858,0.03619394,1.6583236,0.016708694,0.6509509,1.6329288,-1.3956144,-1.3541118,0.0
0.41938505,-1.6250364,-0.87561184,-0.3023604,-0.41642046,1.1860634,-1.35006,-1.5788707,-0.45518133,-0.5046551,-0.5940934,0.84031916,-0.07884712,0.5190419,-0.057051692,-1.1563036,-1.2855369,1.7136743,0.900215,-0.61606354,0.26172394,-1.496579,-0.67226404,-1.574516,1.0
-1.7037554,-1.1658449,-0.081149645,-0.20953335,-0.56166434,0.16986853,-0.4239119,-0.41497296,0.64850295,0.8296948,0.5995158,1.085685,-0.1418529,3.1720521,1.1633965,0.37814945,0.4734143,-0.4166795,-0.21069501,0.17150347,0.30342108,0.29202703,1.3667697,0.5578878,1.0
1.0469719,0.11305653,0.3411888,0.2893344,0.06588841,-1.2939391,0.6255579,1.6065202,0.6651022,-1.8165592,0.3685531,-1.8818756,-1.5867145,-0.61393934,0.6594752,1.3497539,0.73976845,-0.31401375,0.6193997,0.3939355,-0.62500995,-0.20758578,-0.5523932,0.55205667,0.0
-0.11742767,0.93030304,-2.2436545,-0.77247745,0.63771623,-1.6448452,1.0126735,-1.6937984,0.31758583,1.8429708,-0.8432178,0.89121485,0.47549367,0.43703878,0.03677415,-0.24565525,-0.69661164,-1.5918478,0.008951424,-0.009187986,-1.9453347,1.6837449,-0.08473243,-0.33310458,0.0
0.07540804,-0.07594872,0.63955677,-1.0138054,0.56839764,-0.56218874,0.114339106,1.1503315,-2.1611226,-0.04749937,-0.9158853,-0.050821945,-0.7757747,0.051690307,-0.00017290126,1.3762265,-0.056894384,-0.49091133,0.70038396,-0.103415675,-0.876181,-0.34575805,-0.12809817,0.4937532,1.0
0.058761325,-0.08418169,0.8588367,-3.136089,-2.0466654,-0.62208164,-0.24871689,-0.06973688,-0.38661116,-1.7030313,-0.09412855,0.1574693,-1.8607827,0.55767447,0.111087345,-1.4335148,-1.574137,0.1306268,-0.1291597,-0.710473,0.6039703,-0.6831364,-0.79712415,-0.7226184,1.0
0.7160383,-0.9950716,1.5759426,1.2014852,-0.13778593,1.2438959,-1.0124482,-0.07719165,0.3331031,0.047231905,-0.96854824,-0.046498932,0.69311297,-0.41809702,1.2040248,-2.2265534,-0.4855765,-0.24933276,2.1281116,-0.34933856,-0.7525049,0.3901919,-0.33873776,0.6665569,1.0
0.9922409,2.7985127,0.6586389,-0.8203385,-3.1487741,1.7110473,-0.44196352,-0.5408896,0.07049737,-0.05520689,-1.0604247,0.23203053,0.13576372,-1.1997309,-0.62909496,0.33414826,-0.70527387,-2.262074,0.38360423,-1.0225652,0.20773599,-1.0061277,-0.07460685,0.1194231,0.0
0.31892154,0.4783096,-1.1677396,0.5378359,0.014831059,0.5034498,0.6811906,0.18858124,-0.1655607,0.4592986,1.2004282,0.3559376,0.25812382,-0.7344189,0.42978445,1.3453344,-1.8874394,0.6948598,0.26588157,-1.2810324,1.020798,-0.93664396,-1.0347514,-0.58559036,0.0
1.1733072,-1.223279,2.4371986,0.37609732,0.7010333,-0.65231246,-0.38814086,-1.5788772,0.5820887,0.46356565,-0.006293918,0.38098723,0.06216327,-0.15137804,0.9723463,-0.7683559,-0.7401122,1.6179531,0.87273455,-0.7552644,-2.4997363,1.2229468,-1.2637086,-0.9754005,1.0
-0.77150893,1.9203676,0.20144442,0.0046040355,0.99691594,-0.67895436,1.4082916,0.03662706,-0.4814943,-0.8065547,-0.97821766,-0.4230811,-1.608906,-0.4151225,1.5665724,-0.6613433,-0.116179116,-0.20891894,-0.058601946,0.49205044,0.87216485,-1.8915485,0.069396436,-0.7969957,1.0
0.2753997,-0.1087764,-0.5863301,1.9432122,-0.5712092,-0.8459337,0.6460826,0.49731368,-1.8451861,0.048071794,1.4083482,1.2843705,1.3093263,0.97447467,-1.1166593,0.9689054,-1.4716717,-0.37324557,0.7353476,-0.87297815,1.532484,-0.6139083,1.8153347,-1.0398229,0.0
-0.7770436,0.9275081,-0.72164404,0.7008162,-0.6632345,0.38144153,0.40643477,-0.60887563,1.0756624,0.2950975,1.4497304,0.6248223,-0.2648449,0.4263329,0.6466782,0.3970517,0.9472609,-1.5244482,-0.23091209,-1.6315174,-1.1451654,0.8196102,-0.25464746,0.38325575,1.0
0.24495402,-0.12180094,-1.0146158,-0.11565628,-1.466972,0.5762475,-0.65487504,0.61335415,-1.3651783,-1.378452,0.32261628,0.19657202,0.29883924,-0.07160313,-1.5451533,1.505977,-0.50678575,-1.240789,-0.45397174,-0.6239257,-0.29566553,-0.31625485,0.76905876,0.09896156,0.0
1.2560756,1.2953568,-0.5827404,0.5255725,-0.382313,-0.26096314,-0.2551577,0.22376817,-0.44469056,0.48530087,1.4159862,0.8013996,-1.1607596,-0.23204188,1.4057113,-0.87028366,0.12652306,-1.352781,0.06491381,0.9907512,-1.3262843,0.7455556,-1.2006537,1.1305906,0.0
0.3578171,0.52300847,-1.0898284,1.1022838,0.37121016,-1.4086362,1.1854893,0.39095682,-1.4302951,0.22940311,2.3884134,0.06828722,-1.8389431,-0.35192943,0.014874089,-0.9034566,1.2010939,-0.4753262,2.9166958,1.1355318,-1.5724028,1.0811163,-2.2432382,0.21530515,1.0
1.8631736,1.9115453,-0.19578452,1.0246494,-1.8447844,2.9084947,-0.5347059,-1.5668776,-0.2713197,-2.0646353,1.3539602,-1.2634318,1.9044807,-0.52686894,0.7461812,0.09289091,1.0686482,-1.3976748,0.17058192,-0.79075605,0.42989907,0.93962437,-1.55626,0.10378469,0.0
0.7814698,0.90878296,-2.109407,0.82436424,-0.23546965,0.3225227,-0.9556413,0.8150824,0.31343618,-0.3302566,1.3667264,-0.7215341,-0.14966877,-0.07823261,-2.019219,-0.44517094,0.68911785,-0.7562311,0.5658995,-0.19497982,-0.83314925,0.4443663,-0.4405463,-0.9075225,1.0
-0.40655336,-1.0363761,-0.62178725,0.51773006,-0.14805071,1.3718184,-0.35984161,1.3242153,-1.0610424,1.3160079,-0.5869488,0.7923947,-0.82891977,-1.9925346,-1.6518036,0.9359184,-1.4963664,-0.6964083,1.0217742,-1.2469009,-0.17271441,-0.07715024,-0.8543261,0.7940335,0.0
-0.70790446,-0.38431713,0.52049565,0.7401112,-0.45170873,0.59160054,-0.07018178,-0.28628138,-1.9093148,-0.015957339,0.34274793,-0.20377927,-1.354813,-0.63164115,-0.23185602,1.982391,-0.7758184,0.48274937,-0.9529007,-0.06404368,0.5236108,-1.1662265,0.7041284,-0.6190524,1.0
-1.4159725,1.0020839,1.5817966,0.83189726,1.6117556,1.1344533,0.40652615,-0.3268807,0.16257592,2.7667785,-1.1064506,0.22730803,-0.74530554,0.6358954,0.6474168,-0.29494965,0.093882374,0.29797354,-1.0445119,-0.69618136,1.220506,0.3130401,-0.5130686,1.3541691,1.0
0.5392683,-0.4178978,0.07784037,1.5262187,0.049567014,1.3000644,0.35039243,0.76105297,-0.3390308,0.35653377,2.5397348,0.037739355,-1.0435226,-2.8426716,-0.29057604,0.0060546957,-1.6247897,0.7995114,0.16441947,0.07229504,0.67323244,0.095159195,-1.305097,0.92204285,0.0
1.0347401,0.4671097,0.45258796,0.39209652,1.366548,-0.77022785,0.18351214,2.1039693,1.2640194,-0.5493915,1.8911813,0.9009516,1.0790993,-0.8278165,1.6979603,1.318643,0.27329144,-0.14615874,-0.68710124,-1.1523165,-2.46631,0.35639712,-0.850385,-0.61273336,0.0
0.0548641,0.6158976,-0.37073636,-2.5673459,1.2133827,1.2011302,1.5151317,0.215651,-1.2085152,1.3680408,-0.11916257,0.65393144,1.3511618,0.45596522,1.7260745,1.3839549,-0.21215716,0.21722275,-1.0810508,1.0821736,-1.4051534,-0.12600352,-1.3181875,-0.15492468,0.0
-0.71131873,0.5972716,-0.15269542,0.57836926,-0.40901285,0.9878002,1.3746957,-0.4928515,-0.793462,-2.578383,1.1098539,0.6949843,-2.0242705,-1.6658615,-0.109590776,0.2981994,-1.0936084,-0.18113519,0.7820452,-0.7839195,-0.032148648,-0.27497736,-0.6002848,-0.07199489,1.0
0.71732247,-0.597585,-0.77961093,-0.0061715916,0.45166698,1.0109036,0.30494732,1.3634074,0.7208886,0.46009356,0.067403786,0.019780114,0.63520604,-1.2974269,0.68638825,-0.22642279,1.0611037,1.1430405,1.445086,-0.51447564,-1.6277446,-0.05017783,0.7329363,-1.2041337,1.0
-0.6585186,0.80000454,-0.79177874,-0.8149263,-0.3607641,0.9075517,1.7509621,-1.351491,0.93923706,0.45425743,0.511028,0.807904,0.2853898,-0.10658886,-0.49905947,1.2407838,2.0808115,0.98591256,-1.4836897,0.56718636,0.17691588,-0.49052864,-0.79825634,1.3150927,0.0
0.6857737,-0.035983272,-0.93197554,1.7249357,-1.1569091,-0.18889588,-0.46328562,-1.4989427,1.3189173,0.97624654,1.217836,-0.1135587,0.5134494,-0.8608872,-0.17139095,2.2264528,-0.5177498,-0.7952206,-0.15708075,-0.51397485,-0.34524277,1.262805,-0.34660715,-0.38801858,0.0
-0.8593815,0.92438895,-0.44709277,-1.4151658,0.16223785,-1.0023836,-0.087315574,0.6458569,1.1038593,2.022804,-0.187435,0.36848396,-0.5503537,-0.9244629,-0.1160282,-0.85454273,-0.27605256,-0.2520396,-1.108823,0.68274623,-0.1882452,0.27331832,1.4959787,0.9378507,1.0
-1.3505795,-0.45032737,-1.0999254,0.4192756,-0.58646667,1.1676878,-1.72335,0.39913696,-1.1935943,0.6995064,-1.2843022,-1.0396718,-0.612796,0.37100205,1.710108,0.7191233,1.5990918,0.8300315,-0.49083862,-1.0836225,0.044107713,-0.24002051,-0.05787227,-0.09168663,1.0
0.38027507,-1.7892971,0.16805492,-0.043941952,-2.0416534,0.89938414,-0.42148915,0.20790274,2.191683,0.020184226,-1.4483447,0.9404157,0.58946323,1.2877625,0.123442344,0.8668899,-1.3652667,0.78598887,0.8659264,0.13142884,-1.3850279,-0.8327682,0.7254387,1.2422955,1.0
2.2104475,0.17863752,-0.8740384,-0.4253494,0.7964969,-1.7385288,0.22764383,0.625853,0.6192042,-1.3724942,1.0169543,0.5377628,-0.6663352,-0.22289182,-0.8066886,0.18549497,1.7372952,-0.4692919,-0.5112492,-0.86666745,0.70444524,0.05055966,-0.22670676,1.07354,0.0
