trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   5%|▍         | 3625/80000 [7:57:03<180:21:34,  8.50s/it, accuracy=0.575, ce=0.992, prior_time=0, train_time=8.95]
Step:   5%|▍         | 3625/80000 [7:57:06<180:21:34,  8.50s/it, accuracy=0.606, ce=0.92, prior_time=0, train_time=2.36] 
Step:   5%|▍         | 3626/80000 [7:57:06<141:16:47,  6.66s/it, accuracy=0.606, ce=0.92, prior_time=0, train_time=2.36]
Step:   5%|▍         | 3626/80000 [7:57:12<141:16:47,  6.66s/it, accuracy=0.667, ce=0.763, prior_time=0, train_time=6.19]
Step:   5%|▍         | 3627/80000 [7:57:12<138:18:05,  6.52s/it, accuracy=0.667, ce=0.763, prior_time=0, train_time=6.19]
Step:   5%|▍         | 3627/80000 [7:57:23<138:18:05,  6.52s/it, accuracy=0.727, ce=0.703, prior_time=0, train_time=10.8]
Step:   5%|▍         | 3628/80000 [7:57:23<165:33:59,  7.80s/it, accuracy=0.727, ce=0.703, prior_time=0, train_time=10.8]
Step:   5%|▍         | 3628/80000 [7:57:34<165:33:59,  7.80s/it, accuracy=0.705, ce=0.732, prior_time=0, train_time=10.9]
Step:   5%|▍         | 3629/80000 [7:57:34<185:05:46,  8.73s/it, accuracy=0.705, ce=0.732, prior_time=0, train_time=10.9]
Step:   5%|▍         | 3629/80000 [7:57:40<185:05:46,  8.73s/it, accuracy=0.629, ce=0.905, prior_time=0, train_time=6.82]
Step:   5%|▍         | 3630/80000 [7:57:40<172:58:45,  8.15s/it, accuracy=0.629, ce=0.905, prior_time=0, train_time=6.82]
Step:   5%|▍         | 3630/80000 [7:57:51<172:58:45,  8.15s/it, accuracy=0.655, ce=0.852, prior_time=0, train_time=10.8]
Step:   5%|▍         | 3631/80000 [7:57:51<189:40:52,  8.94s/it, accuracy=0.655, ce=0.852, prior_time=0, train_time=10.8]
Step:   5%|▍         | 3631/80000 [7:57:54<189:40:52,  8.94s/it, accuracy=0.633, ce=0.877, prior_time=0, train_time=2.67]
Step:   5%|▍         | 3632/80000 [7:57:54<149:48:37,  7.06s/it, accuracy=0.633, ce=0.877, prior_time=0, train_time=2.67]
Step:   5%|▍         | 3632/80000 [7:58:08<149:48:37,  7.06s/it, accuracy=0.648, ce=0.852, prior_time=0, train_time=14.2]
Step:   5%|▍         | 3633/80000 [7:58:08<195:00:26,  9.19s/it, accuracy=0.648, ce=0.852, prior_time=0, train_time=14.2]
Step:   5%|▍         | 3633/80000 [7:58:20<195:00:26,  9.19s/it, accuracy=0.658, ce=0.825, prior_time=0, train_time=12.2]
Step:   5%|▍         | 3634/80000 [7:58:20<214:09:03, 10.10s/it, accuracy=0.658, ce=0.825, prior_time=0, train_time=12.2]
Step:   5%|▍         | 3634/80000 [7:58:26<214:09:03, 10.10s/it, accuracy=0.678, ce=0.815, prior_time=0.001, train_time=5.36]
Step:   5%|▍         | 3635/80000 [7:58:26<184:01:25,  8.68s/it, accuracy=0.678, ce=0.815, prior_time=0.001, train_time=5.36]
Step:   5%|▍         | 3635/80000 [7:58:35<184:01:25,  8.68s/it, accuracy=0.623, ce=0.885, prior_time=0, train_time=8.9]     
Step:   5%|▍         | 3636/80000 [7:58:35<185:26:20,  8.74s/it, accuracy=0.623, ce=0.885, prior_time=0, train_time=8.9]
Step:   5%|▍         | 3636/80000 [7:58:38<185:26:20,  8.74s/it, accuracy=0.566, ce=1, prior_time=0, train_time=3.66]   
Step:   5%|▍         | 3637/80000 [7:58:38<153:05:57,  7.22s/it, accuracy=0.566, ce=1, prior_time=0, train_time=3.66]
Step:   5%|▍         | 3637/80000 [7:58:44<153:05:57,  7.22s/it, accuracy=0.665, ce=0.786, prior_time=0, train_time=6.09]
Step:   5%|▍         | 3638/80000 [7:58:44<145:57:24,  6.88s/it, accuracy=0.665, ce=0.786, prior_time=0, train_time=6.09]
Step:   5%|▍         | 3638/80000 [7:58:47<145:57:24,  6.88s/it, accuracy=0.692, ce=0.72, prior_time=0, train_time=2.82] 
Step:   5%|▍         | 3639/80000 [7:58:47<120:08:29,  5.66s/it, accuracy=0.692, ce=0.72, prior_time=0, train_time=2.82]
Step:   5%|▍         | 3639/80000 [7:58:53<120:08:29,  5.66s/it, accuracy=0.648, ce=0.834, prior_time=0, train_time=5.62]
Step:   5%|▍         | 3640/80000 [7:58:53<119:50:12,  5.65s/it, accuracy=0.648, ce=0.834, prior_time=0, train_time=5.62]
Step:   5%|▍         | 3640/80000 [7:59:01<119:50:12,  5.65s/it, accuracy=0.627, ce=0.9, prior_time=0, train_time=8.6]   
Step:   5%|▍         | 3641/80000 [7:59:01<138:37:20,  6.54s/it, accuracy=0.627, ce=0.9, prior_time=0, train_time=8.6]
Step:   5%|▍         | 3641/80000 [7:59:13<138:37:20,  6.54s/it, accuracy=0.63, ce=0.904, prior_time=0, train_time=11.9]
Step:   5%|▍         | 3642/80000 [7:59:13<172:27:06,  8.13s/it, accuracy=0.63, ce=0.904, prior_time=0, train_time=11.9]
Step:   5%|▍         | 3642/80000 [7:59:21<172:27:06,  8.13s/it, accuracy=0.613, ce=0.861, prior_time=0, train_time=7.44]
Step:   5%|▍         | 3643/80000 [7:59:21<168:02:55,  7.92s/it, accuracy=0.613, ce=0.861, prior_time=0, train_time=7.44]
Step:   5%|▍         | 3643/80000 [7:59:23<168:02:55,  7.92s/it, accuracy=0.65, ce=0.842, prior_time=0, train_time=1.96] 
Step:   5%|▍         | 3644/80000 [7:59:23<130:05:18,  6.13s/it, accuracy=0.65, ce=0.842, prior_time=0, train_time=1.96]
Step:   5%|▍         | 3644/80000 [7:59:35<130:05:18,  6.13s/it, accuracy=0.626, ce=0.882, prior_time=0, train_time=12.9]
Step:   5%|▍         | 3645/80000 [7:59:35<173:14:28,  8.17s/it, accuracy=0.626, ce=0.882, prior_time=0, train_time=12.9]
Step:   5%|▍         | 3645/80000 [7:59:51<173:14:28,  8.17s/it, accuracy=0.663, ce=0.861, prior_time=0.001, train_time=15.7]
Step:   5%|▍         | 3646/80000 [7:59:51<221:20:38, 10.44s/it, accuracy=0.663, ce=0.861, prior_time=0.001, train_time=15.7]
Step:   5%|▍         | 3646/80000 [7:59:57<221:20:38, 10.44s/it, accuracy=0.624, ce=0.859, prior_time=0.001, train_time=5.64]
Step:   5%|▍         | 3647/80000 [7:59:57<190:52:14,  9.00s/it, accuracy=0.624, ce=0.859, prior_time=0.001, train_time=5.64]
Step:   5%|▍         | 3647/80000 [8:00:02<190:52:14,  9.00s/it, accuracy=0.58, ce=0.945, prior_time=0, train_time=5.14]     
Step:   5%|▍         | 3648/80000 [8:00:02<166:19:46,  7.84s/it, accuracy=0.58, ce=0.945, prior_time=0, train_time=5.14]
Step:   5%|▍         | 3648/80000 [8:00:05<166:19:46,  7.84s/it, accuracy=0.651, ce=0.876, prior_time=0, train_time=2.64]
Step:   5%|▍         | 3649/80000 [8:00:05<133:14:44,  6.28s/it, accuracy=0.651, ce=0.876, prior_time=0, train_time=2.64]
Step:   5%|▍         | 3649/80000 [8:00:08<133:14:44,  6.28s/it, accuracy=0.698, ce=0.75, prior_time=0, train_time=3.04] 
Step:   5%|▍         | 3650/80000 [8:00:08<112:36:57,  5.31s/it, accuracy=0.698, ce=0.75, prior_time=0, train_time=3.04]
Step:   5%|▍         | 3650/80000 [8:00:12<112:36:57,  5.31s/it, accuracy=0.635, ce=0.872, prior_time=0, train_time=4.21]
Step:   5%|▍         | 3651/80000 [8:00:12<105:37:49,  4.98s/it, accuracy=0.635, ce=0.872, prior_time=0, train_time=4.21]
Step:   5%|▍         | 3651/80000 [8:00:28<105:37:49,  4.98s/it, accuracy=0.697, ce=0.758, prior_time=0, train_time=16]  
Step:   5%|▍         | 3652/80000 [8:00:28<175:28:14,  8.27s/it, accuracy=0.697, ce=0.758, prior_time=0, train_time=16]
Step:   5%|▍         | 3652/80000 [8:00:30<175:28:14,  8.27s/it, accuracy=0.609, ce=0.915, prior_time=0, train_time=2.35]
Step:   5%|▍         | 3653/80000 [8:00:30<137:48:44,  6.50s/it, accuracy=0.609, ce=0.915, prior_time=0, train_time=2.35]
Step:   5%|▍         | 3653/80000 [8:00:32<137:48:44,  6.50s/it, accuracy=0.615, ce=0.853, prior_time=0, train_time=1.98]
Step:   5%|▍         | 3654/80000 [8:00:32<109:04:33,  5.14s/it, accuracy=0.615, ce=0.853, prior_time=0, train_time=1.98]
Step:   5%|▍         | 3654/80000 [8:00:43<109:04:33,  5.14s/it, accuracy=0.562, ce=1.07, prior_time=0, train_time=10.5] 
Step:   5%|▍         | 3655/80000 [8:00:43<143:00:36,  6.74s/it, accuracy=0.562, ce=1.07, prior_time=0, train_time=10.5]
Step:   5%|▍         | 3655/80000 [8:00:48<143:00:36,  6.74s/it, accuracy=0.66, ce=0.821, prior_time=0, train_time=5.79]
Step:   5%|▍         | 3656/80000 [8:00:48<136:58:20,  6.46s/it, accuracy=0.66, ce=0.821, prior_time=0, train_time=5.79]
Step:   5%|▍         | 3656/80000 [8:00:55<136:58:20,  6.46s/it, accuracy=0.677, ce=0.794, prior_time=0, train_time=7]  
Step:   5%|▍         | 3657/80000 [8:00:55<140:24:14,  6.62s/it, accuracy=0.677, ce=0.794, prior_time=0, train_time=7]
Step:   5%|▍         | 3657/80000 [8:00:59<140:24:14,  6.62s/it, accuracy=0.677, ce=0.804, prior_time=0, train_time=3.57]
Step:   5%|▍         | 3658/80000 [8:00:59<121:01:15,  5.71s/it, accuracy=0.677, ce=0.804, prior_time=0, train_time=3.57]
Step:   5%|▍         | 3658/80000 [8:01:10<121:01:15,  5.71s/it, accuracy=0.704, ce=0.678, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3659/80000 [8:01:10<157:30:57,  7.43s/it, accuracy=0.704, ce=0.678, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3659/80000 [8:01:20<157:30:57,  7.43s/it, accuracy=0.653, ce=0.797, prior_time=0, train_time=9.51]
Step:   5%|▍         | 3660/80000 [8:01:20<170:43:55,  8.05s/it, accuracy=0.653, ce=0.797, prior_time=0, train_time=9.51]
Step:   5%|▍         | 3660/80000 [8:01:28<170:43:55,  8.05s/it, accuracy=0.7, ce=0.718, prior_time=0, train_time=7.57]  
Step:   5%|▍         | 3661/80000 [8:01:28<167:41:26,  7.91s/it, accuracy=0.7, ce=0.718, prior_time=0, train_time=7.57]
Step:   5%|▍         | 3661/80000 [8:01:30<167:41:26,  7.91s/it, accuracy=0.595, ce=1.03, prior_time=0, train_time=2.7]
Step:   5%|▍         | 3662/80000 [8:01:30<134:35:08,  6.35s/it, accuracy=0.595, ce=1.03, prior_time=0, train_time=2.7]
Step:   5%|▍         | 3662/80000 [8:01:39<134:35:08,  6.35s/it, accuracy=0.671, ce=0.775, prior_time=0, train_time=8.27]
Step:   5%|▍         | 3663/80000 [8:01:39<146:49:45,  6.92s/it, accuracy=0.671, ce=0.775, prior_time=0, train_time=8.27]
Step:   5%|▍         | 3663/80000 [8:01:45<146:49:45,  6.92s/it, accuracy=0.67, ce=0.793, prior_time=0.001, train_time=6.25]
Step:   5%|▍         | 3664/80000 [8:01:45<142:33:48,  6.72s/it, accuracy=0.67, ce=0.793, prior_time=0.001, train_time=6.25]
Step:   5%|▍         | 3664/80000 [8:02:00<142:33:48,  6.72s/it, accuracy=0.672, ce=0.749, prior_time=0, train_time=15.4]   
Step:   5%|▍         | 3665/80000 [8:02:00<197:39:52,  9.32s/it, accuracy=0.672, ce=0.749, prior_time=0, train_time=15.4]
Step:   5%|▍         | 3665/80000 [8:02:08<197:39:52,  9.32s/it, accuracy=0.665, ce=0.805, prior_time=0, train_time=7.75]
Step:   5%|▍         | 3666/80000 [8:02:08<187:38:40,  8.85s/it, accuracy=0.665, ce=0.805, prior_time=0, train_time=7.75]
Step:   5%|▍         | 3666/80000 [8:02:19<187:38:40,  8.85s/it, accuracy=0.741, ce=0.629, prior_time=0, train_time=11.2]
Step:   5%|▍         | 3667/80000 [8:02:19<202:48:28,  9.56s/it, accuracy=0.741, ce=0.629, prior_time=0, train_time=11.2]
Step:   5%|▍         | 3667/80000 [8:02:22<202:48:28,  9.56s/it, accuracy=0.571, ce=1.03, prior_time=0, train_time=2.94] 
Step:   5%|▍         | 3668/80000 [8:02:22<160:41:33,  7.58s/it, accuracy=0.571, ce=1.03, prior_time=0, train_time=2.94]
Step:   5%|▍         | 3668/80000 [8:02:31<160:41:33,  7.58s/it, accuracy=0.707, ce=0.701, prior_time=0, train_time=9.02]
Step:   5%|▍         | 3669/80000 [8:02:31<169:51:52,  8.01s/it, accuracy=0.707, ce=0.701, prior_time=0, train_time=9.02]
Step:   5%|▍         | 3669/80000 [8:02:39<169:51:52,  8.01s/it, accuracy=0.725, ce=0.666, prior_time=0, train_time=7.85]
Step:   5%|▍         | 3670/80000 [8:02:39<168:49:58,  7.96s/it, accuracy=0.725, ce=0.666, prior_time=0, train_time=7.85]
Step:   5%|▍         | 3670/80000 [8:02:51<168:49:58,  7.96s/it, accuracy=0.773, ce=0.515, prior_time=0, train_time=12.5]
Step:   5%|▍         | 3671/80000 [8:02:51<197:35:30,  9.32s/it, accuracy=0.773, ce=0.515, prior_time=0, train_time=12.5]
Step:   5%|▍         | 3671/80000 [8:02:56<197:35:30,  9.32s/it, accuracy=0.587, ce=1.08, prior_time=0, train_time=4.46] 
Step:   5%|▍         | 3672/80000 [8:02:56<166:39:14,  7.86s/it, accuracy=0.587, ce=1.08, prior_time=0, train_time=4.46]
Step:   5%|▍         | 3672/80000 [8:03:03<166:39:14,  7.86s/it, accuracy=0.638, ce=0.883, prior_time=0, train_time=7.01]
Step:   5%|▍         | 3673/80000 [8:03:03<161:15:56,  7.61s/it, accuracy=0.638, ce=0.883, prior_time=0, train_time=7.01]
Step:   5%|▍         | 3673/80000 [8:03:11<161:15:56,  7.61s/it, accuracy=0.642, ce=0.835, prior_time=0, train_time=8.01]
Step:   5%|▍         | 3674/80000 [8:03:11<163:49:20,  7.73s/it, accuracy=0.642, ce=0.835, prior_time=0, train_time=8.01]
Step:   5%|▍         | 3674/80000 [8:03:19<163:49:20,  7.73s/it, accuracy=0.654, ce=0.847, prior_time=0, train_time=8.28]
Step:   5%|▍         | 3675/80000 [8:03:19<167:20:17,  7.89s/it, accuracy=0.654, ce=0.847, prior_time=0, train_time=8.28]
Step:   5%|▍         | 3675/80000 [8:03:24<167:20:17,  7.89s/it, accuracy=0.598, ce=0.931, prior_time=0, train_time=4.5] 
Step:   5%|▍         | 3676/80000 [8:03:24<145:46:15,  6.88s/it, accuracy=0.598, ce=0.931, prior_time=0, train_time=4.5]
Step:   5%|▍         | 3676/80000 [8:03:33<145:46:15,  6.88s/it, accuracy=0.679, ce=0.751, prior_time=0, train_time=9.25]
Step:   5%|▍         | 3677/80000 [8:03:33<160:51:41,  7.59s/it, accuracy=0.679, ce=0.751, prior_time=0, train_time=9.25]
Step:   5%|▍         | 3677/80000 [8:03:39<160:51:41,  7.59s/it, accuracy=0.637, ce=0.865, prior_time=0, train_time=5.72]
Step:   5%|▍         | 3678/80000 [8:03:39<149:00:54,  7.03s/it, accuracy=0.637, ce=0.865, prior_time=0, train_time=5.72]
Step:   5%|▍         | 3678/80000 [8:03:53<149:00:54,  7.03s/it, accuracy=0.716, ce=0.654, prior_time=0, train_time=14.8]
Step:   5%|▍         | 3679/80000 [8:03:53<198:23:59,  9.36s/it, accuracy=0.716, ce=0.654, prior_time=0, train_time=14.8]
Step:   5%|▍         | 3679/80000 [8:03:57<198:23:59,  9.36s/it, accuracy=0.651, ce=0.887, prior_time=0, train_time=3.16]
Step:   5%|▍         | 3680/80000 [8:03:57<158:59:03,  7.50s/it, accuracy=0.651, ce=0.887, prior_time=0, train_time=3.16]
Step:   5%|▍         | 3680/80000 [8:04:00<158:59:03,  7.50s/it, accuracy=0.654, ce=0.808, prior_time=0, train_time=2.92]
Step:   5%|▍         | 3681/80000 [8:04:00<129:50:51,  6.12s/it, accuracy=0.654, ce=0.808, prior_time=0, train_time=2.92]
Step:   5%|▍         | 3681/80000 [8:04:11<129:50:51,  6.12s/it, accuracy=0.682, ce=0.765, prior_time=0, train_time=11.5]
Step:   5%|▍         | 3682/80000 [8:04:11<164:09:48,  7.74s/it, accuracy=0.682, ce=0.765, prior_time=0, train_time=11.5]
Step:   5%|▍         | 3682/80000 [8:04:16<164:09:48,  7.74s/it, accuracy=0.658, ce=0.77, prior_time=0, train_time=5.42] 
Step:   5%|▍         | 3683/80000 [8:04:16<149:21:43,  7.05s/it, accuracy=0.658, ce=0.77, prior_time=0, train_time=5.42]
Step:   5%|▍         | 3683/80000 [8:04:26<149:21:43,  7.05s/it, accuracy=0.663, ce=0.804, prior_time=0, train_time=9.59]
Step:   5%|▍         | 3684/80000 [8:04:26<165:33:36,  7.81s/it, accuracy=0.663, ce=0.804, prior_time=0, train_time=9.59]
Step:   5%|▍         | 3684/80000 [8:04:30<165:33:36,  7.81s/it, accuracy=0.659, ce=0.819, prior_time=0, train_time=3.86]
Step:   5%|▍         | 3685/80000 [8:04:30<140:25:06,  6.62s/it, accuracy=0.659, ce=0.819, prior_time=0, train_time=3.86]
Step:   5%|▍         | 3685/80000 [8:04:41<140:25:06,  6.62s/it, accuracy=0.61, ce=0.934, prior_time=0, train_time=11]   
Step:   5%|▍         | 3686/80000 [8:04:41<168:32:05,  7.95s/it, accuracy=0.61, ce=0.934, prior_time=0, train_time=11]
Step:   5%|▍         | 3686/80000 [8:04:46<168:32:05,  7.95s/it, accuracy=0.63, ce=0.948, prior_time=0, train_time=4.9]
Step:   5%|▍         | 3687/80000 [8:04:46<149:08:17,  7.04s/it, accuracy=0.63, ce=0.948, prior_time=0, train_time=4.9]
Step:   5%|▍         | 3687/80000 [8:05:07<149:08:17,  7.04s/it, accuracy=0.611, ce=0.881, prior_time=0.001, train_time=21.2]
Step:   5%|▍         | 3688/80000 [8:05:07<239:32:39, 11.30s/it, accuracy=0.611, ce=0.881, prior_time=0.001, train_time=21.2]
Step:   5%|▍         | 3688/80000 [8:05:26<239:32:39, 11.30s/it, accuracy=0.669, ce=0.795, prior_time=0, train_time=18.7]    
Step:   5%|▍         | 3689/80000 [8:05:26<286:53:55, 13.53s/it, accuracy=0.669, ce=0.795, prior_time=0, train_time=18.7]
Step:   5%|▍         | 3689/80000 [8:05:35<286:53:55, 13.53s/it, accuracy=0.636, ce=0.842, prior_time=0, train_time=9.59]
Step:   5%|▍         | 3690/80000 [8:05:35<261:49:32, 12.35s/it, accuracy=0.636, ce=0.842, prior_time=0, train_time=9.59]
Step:   5%|▍         | 3690/80000 [8:05:45<261:49:32, 12.35s/it, accuracy=0.638, ce=0.94, prior_time=0, train_time=9.5]  
Step:   5%|▍         | 3691/80000 [8:05:45<243:40:14, 11.50s/it, accuracy=0.638, ce=0.94, prior_time=0, train_time=9.5]
Step:   5%|▍         | 3691/80000 [8:05:53<243:40:14, 11.50s/it, accuracy=0.631, ce=0.892, prior_time=0, train_time=8.13]
Step:   5%|▍         | 3692/80000 [8:05:53<222:15:37, 10.49s/it, accuracy=0.631, ce=0.892, prior_time=0, train_time=8.13]
Step:   5%|▍         | 3692/80000 [8:05:59<222:15:37, 10.49s/it, accuracy=0.711, ce=0.696, prior_time=0, train_time=5.4] 
Step:   5%|▍         | 3693/80000 [8:05:59<189:56:27,  8.96s/it, accuracy=0.711, ce=0.696, prior_time=0, train_time=5.4]
Step:   5%|▍         | 3693/80000 [8:06:02<189:56:27,  8.96s/it, accuracy=0.623, ce=0.964, prior_time=0, train_time=3.11]
